user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT15-2,Weekday,E,100,98,0.0943,0.7711,true
norway|TRO_R_UT15-2,Weekend,A,11,21,0.3506,0.3373,true
norway|TRO_R_UT15-2,Weekend,D,11,21,0.2078,0.9142,true
norway|TRO_R_UT15-2,Weekend,G,11,21,0.3853,0.2342,true
norway|TRO_R_UT15-2,Weekend,E,11,21,0.3333,0.3988,true
norway|TRO_R_UT7-2,Weekday,A,87,73,0.1548,0.2976,true
norway|TRO_R_UT7-2,Weekday,D,87,73,0.1319,0.4941,true
norway|TRO_R_UT7-2,Weekday,G,87,73,0.1134,0.6874,true
norway|TRO_R_UT7-2,Weekday,E,87,73,0.1063,0.761,true
norway|TRO_R_UT7-2,Weekend,A,26,25,0.3,0.2015,true
norway|TRO_R_UT7-2,Weekend,D,26,25,0.2092,0.6323,true
norway|TRO_R_UT7-2,Weekend,G,26,25,0.1769,0.8199,true
norway|TRO_R_UT7-2,Weekend,E,26,25,0.1477,0.9438,true
korea|KR_U98,Weekday,A,99,95,0.1275,0.41,true
korea|KR_U98,Weekday,D,99,95,0.0792,0.9213,true
korea|KR_U98,Weekday,G,99,95,0.0843,0.8809,true
korea|KR_U98,Weekday,E,99,95,0.0972,0.7497,true
korea|KR_U98,Weekend,A,20,21,0.3048,0.2973,true
korea|KR_U98,Weekend,D,20,21,0.219,0.7094,true
korea|KR_U98,Weekend,G,20,21,0.231,0.6454,true
korea|KR_U98,Weekend,E,20,21,0.1762,0.9082,true
korea|KR_U109,Weekday,A,63,78,0.1807,0.2051,true
korea|KR_U109,Weekday,D,63,78,0.1032,0.852,true
korea|KR_U109,Weekday,G,63,78,0.1557,0.367,true
korea|KR_U109,Weekday,E,63,78,0.1581,0.3482,true
korea|KR_U109,Weekend,A,20,40,0.175,0.8088,true
korea|KR_U109,Weekend,D,20,40,0.3,0.1813,true
korea|KR_U109,Weekend,G,20,40,0.175,0.8088,true
korea|KR_U109,Weekend,E,20,40,0.125,0.9853,true
korea|KR_U42,Weekday,A,48,85,0.1596,0.4156,true
korea|KR_U42,Weekday,D,48,85,0.1444,0.5448,true
korea|KR_U42,Weekday,G,48,85,0.1243,0.7307,true
korea|KR_U42,Weekday,E,48,85,0.1782,0.2843,true
korea|KR_U42,Weekend,A,18,26,0.2137,0.7164,true
korea|KR_U42,Weekend,D,18,26,0.2308,0.6228,true
korea|KR_U42,Weekend,G,18,26,0.2094,0.7394,true
korea|KR_U42,Weekend,E,18,26,0.1368,0.9886,true
korea|KR_U64,Weekday,A,54,154,0.1306,0.5029,true
korea|KR_U64,Weekday,D,54,154,0.0868,0.9238,true
korea|KR_U64,Weekday,G,54,154,0.2528,0.0121,false
korea|KR_U64,Weekday,E,54,154,0.0883,0.9145,true
korea|KR_U64,Weekend,A,11,51,0.6613,0.0007,false
korea|KR_U64,Weekend,D,11,51,0.7647,0.0001,false
korea|KR_U64,Weekend,G,11,51,0.6025,0.0028,false
korea|KR_U64,Weekend,E,11,51,0.1925,0.8907,true
korea|KR_U186,Weekday,A,80,77,0.1716,0.1982,true
korea|KR_U186,Weekday,D,80,77,0.1153,0.6744,true
korea|KR_U186,Weekday,G,80,77,0.106,0.77,true
korea|KR_U186,Weekday,E,80,77,0.13,0.5207,true
korea|KR_U186,Weekend,A,19,21,0.1454,0.9843,true
korea|KR_U186,Weekend,D,19,21,0.1579,0.9648,true
korea|KR_U186,Weekend,G,19,21,0.1454,0.9843,true
korea|KR_U186,Weekend,E,19,21,0.3358,0.2105,true
korea|KR_U199,Weekday,A,67,75,0.1944,0.1377,true
korea|KR_U199,Weekday,D,67,75,0.159,0.3326,true
korea|KR_U199,Weekday,G,67,75,0.1112,0.7736,true
korea|KR_U199,Weekday,E,67,75,0.1723,0.244,true
korea|KR_U199,Weekend,A,12,35,0.4024,0.1107,true
korea|KR_U199,Weekend,D,12,35,0.7714,0.0,false
korea|KR_U199,Weekend,G,12,35,0.6357,0.0015,false
korea|KR_U199,Weekend,E,12,35,0.4619,0.0442,false
korea|KR_U291,Weekday,A,52,69,0.1474,0.5395,true
korea|KR_U291,Weekday,D,52,69,0.1363,0.6404,true
korea|KR_U291,Weekday,G,52,69,0.0928,0.9604,true
korea|KR_U291,Weekday,E,52,69,0.1998,0.1871,true
korea|KR_U291,Weekend,A,28,23,0.1925,0.7373,true
korea|KR_U291,Weekend,D,28,23,0.1522,0.9318,true
korea|KR_U291,Weekend,G,28,23,0.323,0.1435,true
korea|KR_U291,Weekend,E,28,23,0.1879,0.7642,true
korea|KR_U280,Weekday,A,71,69,0.1796,0.2088,true
korea|KR_U280,Weekday,D,71,69,0.1676,0.2794,true
korea|KR_U280,Weekday,G,71,69,0.1907,0.1571,true
korea|KR_U280,Weekday,E,71,69,0.2578,0.0191,false
korea|KR_U280,Weekend,A,21,29,0.2693,0.3401,true
korea|KR_U280,Weekend,D,21,29,0.2053,0.6839,true
korea|KR_U280,Weekend,G,21,29,0.2315,0.5311,true
korea|KR_U280,Weekend,E,21,29,0.1363,0.9774,true
korea|KR_U283,Weekday,A,45,79,0.2042,0.1829,true
korea|KR_U283,Weekday,D,45,79,0.1241,0.7697,true
korea|KR_U283,Weekday,G,45,79,0.2644,0.0363,false
korea|KR_U283,Weekday,E,45,79,0.11,0.8786,true
korea|KR_U283,Weekend,A,59,51,0.1825,0.3223,true
korea|KR_U283,Weekend,D,59,51,0.1565,0.5141,true
korea|KR_U283,Weekend,G,59,51,0.1638,0.4549,true
korea|KR_U283,Weekend,E,59,51,0.1688,0.4166,true
korea|KR_U187,Weekday,A,61,61,0.2623,0.0301,false
korea|KR_U187,Weekday,D,61,61,0.1967,0.1886,true
korea|KR_U187,Weekday,G,61,61,0.0984,0.9295,true
korea|KR_U187,Weekday,E,61,61,0.0984,0.9295,true
korea|KR_U187,Weekend,A,25,30,0.2533,0.3456,true
korea|KR_U187,Weekend,D,25,30,0.16,0.8762,true
korea|KR_U187,Weekend,G,25,30,0.14,0.952,true
korea|KR_U187,Weekend,E,25,30,0.1867,0.7289,true
korea|KR_U127,Weekday,A,117,122,0.199,0.0176,false
korea|KR_U127,Weekday,D,117,122,0.0932,0.6776,true
korea|KR_U127,Weekday,G,117,122,0.125,0.3084,true
korea|KR_U127,Weekday,E,117,122,0.0924,0.6876,true
korea|KR_U127,Weekend,A,1,47,NaN,NaN,false
korea|KR_U127,Weekend,D,1,47,NaN,NaN,false
korea|KR_U127,Weekend,G,1,47,NaN,NaN,false
korea|KR_U127,Weekend,E,1,47,NaN,NaN,false
korea|KR_U434,Weekday,A,134,129,0.2393,0.0011,false
korea|KR_U434,Weekday,D,134,129,0.1386,0.1599,true
korea|KR_U434,Weekday,G,134,129,0.0782,0.8169,true
korea|KR_U434,Weekday,E,134,129,0.1062,0.4493,true
korea|KR_U1222,Weekday,A,70,88,0.1318,0.5071,true
korea|KR_U1222,Weekday,D,70,88,0.1721,0.1985,true
korea|KR_U1222,Weekday,G,70,88,0.0906,0.9063,true
korea|KR_U1222,Weekday,E,70,88,0.1471,0.3679,true
korea|KR_U1222,Weekend,A,10,45,0.3778,0.1934,true
korea|KR_U1222,Weekend,D,10,45,0.5667,0.0104,false
korea|KR_U1222,Weekend,G,10,45,0.6333,0.0028,false
korea|KR_U1222,Weekend,E,10,45,0.3111,0.4068,true
korea|KR_U1225,Weekday,A,106,99,0.0881,0.8213,true
korea|KR_U1225,Weekday,D,106,99,0.1181,0.4733,true
korea|KR_U1225,Weekday,G,106,99,0.1505,0.1968,true
korea|KR_U1225,Weekday,E,106,99,0.1289,0.3625,true
korea|KR_U1225,Weekend,A,27,27,0.2593,0.3243,true
korea|KR_U1225,Weekend,D,27,27,0.4444,0.0097,false
korea|KR_U1225,Weekend,G,27,27,0.2222,0.5176,true
korea|KR_U1225,Weekend,E,27,27,0.3333,0.0996,true
korea|KR_U1228,Weekday,A,117,131,0.0844,0.7713,true
korea|KR_U1228,Weekday,D,117,131,0.0963,0.6153,true
korea|KR_U1228,Weekday,G,117,131,0.1067,0.482,true
korea|KR_U1228,Weekday,E,117,131,0.0734,0.8932,true
korea|KR_U1228,Weekend,A,33,29,0.2341,0.3663,true
korea|KR_U1228,Weekend,D,33,29,0.2226,0.429,true
korea|KR_U1228,Weekend,G,33,29,0.1202,0.979,true
korea|KR_U1228,Weekend,E,33,29,0.2278,0.3997,true
korea|KR_U1230,Weekday,A,71,75,0.1038,0.8264,true
korea|KR_U1230,Weekday,D,71,75,0.1375,0.4959,true
korea|KR_U1230,Weekday,G,71,75,0.0898,0.9305,true
korea|KR_U1230,Weekday,E,71,75,0.1632,0.2858,true
korea|KR_U1230,Weekend,A,18,20,0.2111,0.7923,true
korea|KR_U1230,Weekend,D,18,20,0.1833,0.9078,true
korea|KR_U1230,Weekend,G,18,20,0.2778,0.4578,true
korea|KR_U1230,Weekend,E,18,20,0.2389,0.652,true
korea|KR_U1446,Weekday,A,70,78,0.1645,0.2711,true
korea|KR_U1446,Weekday,D,70,78,0.0879,0.938,true
korea|KR_U1446,Weekday,G,70,78,0.081,0.969,true
korea|KR_U1446,Weekday,E,70,78,0.0806,0.9703,true
korea|KR_U1446,Weekend,A,17,26,0.1516,0.9722,true
korea|KR_U1446,Weekend,D,17,26,0.3054,0.2929,true
korea|KR_U1446,Weekend,G,17,26,0.2647,0.4673,true
korea|KR_U1446,Weekend,E,17,26,0.1855,0.8711,true
korea|KR_U195,Weekday,A,49,69,0.1319,0.701,true
korea|KR_U195,Weekday,D,49,69,0.1293,0.7247,true
korea|KR_U195,Weekday,G,49,69,0.2399,0.074,true
korea|KR_U195,Weekday,E,49,69,0.1032,0.9202,true
korea|KR_U195,Weekend,A,16,32,0.25,0.5176,true
korea|KR_U195,Weekend,D,16,32,0.25,0.5176,true
korea|KR_U195,Weekend,G,16,32,0.3125,0.2485,true
korea|KR_U195,Weekend,E,16,32,0.2188,0.6871,true
korea|KR_U1629,Weekday,A,97,69,0.1431,0.3806,true
korea|KR_U1629,Weekday,D,97,69,0.0898,0.9011,true
korea|KR_U1629,Weekday,G,97,69,0.2189,0.042,false
korea|KR_U1629,Weekday,E,97,69,0.1412,0.3975,true
korea|KR_U1629,Weekend,A,7,35,NaN,NaN,false
korea|KR_U1629,Weekend,D,7,35,NaN,NaN,false
korea|KR_U1629,Weekend,G,7,35,NaN,NaN,false
korea|KR_U1629,Weekend,E,7,35,NaN,NaN,false
korea|KR_U236,Weekday,A,54,65,0.0866,0.9798,true
korea|KR_U236,Weekday,D,54,65,0.1185,0.8017,true
korea|KR_U236,Weekday,G,54,65,0.1094,0.8719,true
korea|KR_U236,Weekday,E,54,65,0.1769,0.3143,true
korea|KR_U236,Weekend,A,26,33,0.1399,0.9385,true
korea|KR_U236,Weekend,D,26,33,0.1503,0.8975,true
korea|KR_U236,Weekend,G,26,33,0.1795,0.7369,true
korea|KR_U236,Weekend,E,26,33,0.197,0.6253,true
korea|KR_U507,Weekday,A,45,75,0.1867,0.2809,true
korea|KR_U507,Weekday,D,45,75,0.2044,0.1904,true
korea|KR_U507,Weekday,G,45,75,0.1156,0.8469,true
korea|KR_U507,Weekday,E,45,75,0.2311,0.0991,true
korea|KR_U507,Weekend,A,15,31,0.2387,0.6121,true
korea|KR_U507,Weekend,D,15,31,0.1849,0.8797,true
korea|KR_U507,Weekend,G,15,31,0.2817,0.3987,true
korea|KR_U507,Weekend,E,15,31,0.1441,0.9847,true
korea|KR_U124,Weekday,A,66,83,0.1977,0.1129,true
korea|KR_U124,Weekday,D,66,83,0.1499,0.3808,true
korea|KR_U124,Weekday,G,66,83,0.1805,0.1819,true
korea|KR_U124,Weekday,E,66,83,0.0887,0.9344,true
korea|KR_U124,Weekend,A,26,35,0.2132,0.5066,true
korea|KR_U124,Weekend,D,26,35,0.2132,0.5066,true
korea|KR_U124,Weekend,G,26,35,0.1231,0.9776,true
korea|KR_U124,Weekend,E,26,35,0.1857,0.6823,true
korea|KR_U194,Weekday,A,75,103,0.1315,0.4407,true
korea|KR_U194,Weekday,D,75,103,0.1755,0.1378,true
korea|KR_U194,Weekday,G,75,103,0.0775,0.9566,true
korea|KR_U194,Weekday,E,75,103,0.0782,0.9535,true
korea|KR_U194,Weekend,A,22,42,0.2576,0.2935,true
korea|KR_U194,Weekend,D,22,42,0.1948,0.6437,true
korea|KR_U194,Weekend,G,22,42,0.1926,0.6576,true
korea|KR_U194,Weekend,E,22,42,0.1905,0.6714,true
korea|KR_U8,Weekday,A,86,99,0.172,0.1315,true
korea|KR_U8,Weekday,D,86,99,0.1236,0.4834,true
korea|KR_U8,Weekday,G,86,99,0.1547,0.2208,true
korea|KR_U8,Weekday,E,86,99,0.1272,0.4459,true
korea|KR_U8,Weekend,A,31,32,0.1643,0.7889,true
korea|KR_U8,Weekend,D,31,32,0.3065,0.1039,true
korea|KR_U8,Weekend,G,31,32,0.2722,0.1938,true
korea|KR_U8,Weekend,E,31,32,0.2671,0.2111,true
korea|KR_U106,Weekday,A,98,87,0.1071,0.666,true
korea|KR_U106,Weekday,D,98,87,0.1961,0.0578,true
korea|KR_U106,Weekday,G,98,87,0.0665,0.9869,true
korea|KR_U106,Weekday,E,98,87,0.1323,0.3953,true
korea|KR_U106,Weekend,A,46,53,0.1501,0.6356,true
korea|KR_U106,Weekend,D,46,53,0.1821,0.3876,true
korea|KR_U106,Weekend,G,46,53,0.16,0.5542,true
korea|KR_U106,Weekend,E,46,53,0.1801,0.4017,true
korea|KR_U73,Weekday,A,96,127,0.2023,0.0227,false
korea|KR_U73,Weekday,D,96,127,0.1129,0.4882,true
korea|KR_U73,Weekday,G,96,127,0.1868,0.044,false
korea|KR_U73,Weekday,E,96,127,0.1034,0.6024,true
korea|KR_U73,Weekend,A,5,40,NaN,NaN,false
korea|KR_U73,Weekend,D,5,40,NaN,NaN,false
korea|KR_U73,Weekend,G,5,40,NaN,NaN,false
korea|KR_U73,Weekend,E,5,40,NaN,NaN,false
korea|KR_U89,Weekday,A,69,70,0.0981,0.8914,true
korea|KR_U89,Weekday,D,69,70,0.0832,0.9696,true
korea|KR_U89,Weekday,G,69,70,0.4263,0.0,false
korea|KR_U89,Weekday,E,69,70,0.1679,0.2811,true
korea|KR_U89,Weekend,A,18,25,0.2022,0.7855,true
korea|KR_U89,Weekend,D,18,25,0.2133,0.7276,true
korea|KR_U89,Weekend,G,18,25,0.4022,0.0677,true
korea|KR_U89,Weekend,E,18,25,0.2578,0.4901,true
korea|KR_U107,Weekday,A,67,68,0.1817,0.2149,true
korea|KR_U107,Weekday,D,67,68,0.2186,0.0794,true
korea|KR_U107,Weekday,G,67,68,0.1383,0.5388,true
korea|KR_U107,Weekday,E,67,68,0.0979,0.9028,true
korea|KR_U107,Weekend,A,29,28,0.2672,0.2608,true
korea|KR_U107,Weekend,D,29,28,0.2204,0.493,true
korea|KR_U107,Weekend,G,29,28,0.1281,0.9736,true
korea|KR_U107,Weekend,E,29,28,0.1466,0.9196,true
korea|KR_U1764,Weekday,A,59,53,0.2031,0.1998,true
korea|KR_U1764,Weekday,D,59,53,0.15,0.5564,true
korea|KR_U1764,Weekday,G,59,53,0.1612,0.4628,true
korea|KR_U1764,Weekday,E,59,53,0.1372,0.6695,true
korea|KR_U1764,Weekend,A,22,25,0.2309,0.5607,true
korea|KR_U1764,Weekend,D,22,25,0.2764,0.3332,true
korea|KR_U1764,Weekend,G,22,25,0.2527,0.4435,true
korea|KR_U1764,Weekend,E,22,25,0.26,0.4075,true
korea|KR_U463,Weekday,A,129,160,0.1106,0.3471,true
korea|KR_U463,Weekday,D,129,160,0.0601,0.9585,true
korea|KR_U463,Weekday,G,129,160,0.1509,0.0774,true
korea|KR_U463,Weekday,E,129,160,0.0644,0.9286,true
pecan|PS_27,Weekday,A,102,119,0.1331,0.2852,true
pecan|PS_27,Weekday,D,102,119,0.1345,0.2738,true
pecan|PS_27,Weekday,G,102,119,0.0826,0.8475,true
pecan|PS_27,Weekday,E,102,119,0.112,0.4956,true
pecan|PS_27,Weekend,A,32,26,0.137,0.9505,true
pecan|PS_27,Weekend,D,32,26,0.3341,0.0813,true
pecan|PS_27,Weekend,G,32,26,0.2163,0.5129,true
pecan|PS_27,Weekend,E,32,26,0.1418,0.9351,true
pecan|PS_1222,Weekday,A,81,118,0.1924,0.0571,true
pecan|PS_1222,Weekday,D,81,118,0.1366,0.3312,true
pecan|PS_1222,Weekday,G,81,118,0.2001,0.0426,false
pecan|PS_1222,Weekday,E,81,118,0.0898,0.8337,true
pecan|PS_1222,Weekend,A,30,47,0.2348,0.2652,true
pecan|PS_1222,Weekend,D,30,47,0.2043,0.4295,true
pecan|PS_1222,Weekend,G,30,47,0.1716,0.6534,true
pecan|PS_1222,Weekend,E,30,47,0.1887,0.5323,true
pecan|PS_1642,Weekday,A,268,303,0.1389,0.0082,false
pecan|PS_1642,Weekday,D,268,303,0.0761,0.3824,true
pecan|PS_1642,Weekday,G,268,303,0.0788,0.3408,true
pecan|PS_1642,Weekday,E,268,303,0.1108,0.0608,true
pecan|PS_1642,Weekend,A,111,147,0.1441,0.1444,true
pecan|PS_1642,Weekend,D,111,147,0.1123,0.4019,true
pecan|PS_1642,Weekend,G,111,147,0.1522,0.1066,true
pecan|PS_1642,Weekend,E,111,147,0.0873,0.7203,true
pecan|PS_3000,Weekday,A,98,100,0.2124,0.0229,false
pecan|PS_3000,Weekday,D,98,100,0.1088,0.6015,true
pecan|PS_3000,Weekday,G,98,100,0.0951,0.7619,true
pecan|PS_3000,Weekday,E,98,100,0.1024,0.6765,true
pecan|PS_3000,Weekend,A,39,30,0.1667,0.7339,true
pecan|PS_3000,Weekend,D,39,30,0.141,0.8887,true
pecan|PS_3000,Weekend,G,39,30,0.1846,0.61,true
pecan|PS_3000,Weekend,E,39,30,0.2256,0.3538,true
pecan|PS_4373,Weekday,A,349,385,0.0756,0.2468,true
pecan|PS_4373,Weekday,D,349,385,0.0466,0.8216,true
pecan|PS_4373,Weekday,G,349,385,0.0595,0.5364,true
pecan|PS_4373,Weekday,E,349,385,0.0868,0.1269,true
pecan|PS_4373,Weekend,A,121,145,0.0905,0.6531,true
pecan|PS_4373,Weekend,D,121,145,0.1457,0.1216,true
pecan|PS_4373,Weekend,G,121,145,0.0963,0.574,true
pecan|PS_4373,Weekend,E,121,145,0.1086,0.4183,true
pecan|PS_4767,Weekday,A,96,128,0.1589,0.1255,true
pecan|PS_4767,Weekday,D,96,128,0.0833,0.8407,true
pecan|PS_4767,Weekday,G,96,128,0.1432,0.2104,true
pecan|PS_4767,Weekday,E,96,128,0.0911,0.7522,true
pecan|PS_4767,Weekend,A,32,50,0.1488,0.781,true
pecan|PS_4767,Weekend,D,32,50,0.1338,0.8762,true
pecan|PS_4767,Weekend,G,32,50,0.195,0.4482,true
pecan|PS_4767,Weekend,E,32,50,0.2075,0.3702,true
pecan|PS_5679,Weekday,A,86,88,0.1591,0.2209,true
pecan|PS_5679,Weekday,D,86,88,0.1076,0.6956,true
pecan|PS_5679,Weekday,G,86,88,0.1113,0.6546,true
pecan|PS_5679,Weekday,E,86,88,0.1057,0.716,true
pecan|PS_5679,Weekend,A,28,29,0.1638,0.8393,true
pecan|PS_5679,Weekend,D,28,29,0.1022,0.9984,true
pecan|PS_5679,Weekend,G,28,29,0.2599,0.2912,true
pecan|PS_5679,Weekend,E,28,29,0.1219,0.9839,true
pecan|PS_6139,Weekday,A,196,188,0.2511,0.0,false
pecan|PS_6139,Weekday,D,196,188,0.0963,0.3359,true
pecan|PS_6139,Weekday,G,196,188,0.1093,0.2017,true
pecan|PS_6139,Weekday,E,196,188,0.0728,0.6886,true
pecan|PS_6139,Weekend,A,58,53,0.5332,0.0,false
pecan|PS_6139,Weekend,D,58,53,0.1275,0.7587,true
pecan|PS_6139,Weekend,G,58,53,0.1324,0.7166,true
pecan|PS_6139,Weekend,E,58,53,0.1669,0.4235,true
pecan|PS_8156,Weekday,A,279,280,0.1474,0.0046,false
pecan|PS_8156,Weekday,D,279,280,0.0974,0.1409,true
pecan|PS_8156,Weekday,G,279,280,0.1045,0.0945,true
pecan|PS_8156,Weekday,E,279,280,0.0984,0.1333,true
pecan|PS_8156,Weekend,A,116,109,0.1108,0.4952,true
pecan|PS_8156,Weekend,D,116,109,0.165,0.0939,true
pecan|PS_8156,Weekend,G,116,109,0.0909,0.7422,true
pecan|PS_8156,Weekend,E,116,109,0.1166,0.4298,true
pecan|PS_9053,Weekday,A,37,32,0.1807,0.6293,true
pecan|PS_9053,Weekday,D,37,32,0.2323,0.3128,true
pecan|PS_9053,Weekday,G,37,32,0.2128,0.4185,true
pecan|PS_9053,Weekday,E,37,32,0.1427,0.8756,true
pecan|PS_9053,Weekend,A,7,23,NaN,NaN,false
pecan|PS_9053,Weekend,D,7,23,NaN,NaN,false
pecan|PS_9053,Weekend,G,7,23,NaN,NaN,false
pecan|PS_9053,Weekend,E,7,23,NaN,NaN,false
georgia|GT_10909503,Weekday,A,66,74,0.156,0.3637,true
georgia|GT_10909503,Weekday,D,66,74,0.1749,0.2365,true
georgia|GT_10909503,Weekday,G,66,74,0.1446,0.4596,true
georgia|GT_10909503,Weekday,E,66,74,0.1462,0.4451,true
georgia|GT_19555569,Weekday,A,54,119,0.2446,0.0235,false
georgia|GT_19555569,Weekday,D,54,119,0.1022,0.8323,true
georgia|GT_19555569,Weekday,G,54,119,0.098,0.8676,true
georgia|GT_19555569,Weekday,E,54,119,0.0792,0.9739,true
georgia|GT_24478344,Weekday,A,63,62,0.2033,0.1511,true
georgia|GT_24478344,Weekday,D,63,62,0.1518,0.4674,true
georgia|GT_24478344,Weekday,G,63,62,0.1871,0.2238,true
georgia|GT_24478344,Weekday,E,63,62,0.1884,0.2172,true
georgia|GT_29309940,Weekday,A,102,108,0.1345,0.2985,true
georgia|GT_29309940,Weekday,D,102,108,0.1411,0.2474,true
georgia|GT_29309940,Weekday,G,102,108,0.0784,0.9035,true
georgia|GT_29309940,Weekday,E,102,108,0.0899,0.7906,true
georgia|GT_30296079,Weekday,A,63,60,0.1825,0.2574,true
georgia|GT_30296079,Weekday,D,63,60,0.2246,0.09,true
georgia|GT_30296079,Weekday,G,63,60,0.2413,0.0559,true
georgia|GT_30296079,Weekday,E,63,60,0.1238,0.7338,true
georgia|GT_30464676,Weekday,A,87,86,0.2179,0.033,false
georgia|GT_30464676,Weekday,D,87,86,0.1216,0.5444,true
georgia|GT_30464676,Weekday,G,87,86,0.108,0.6942,true
georgia|GT_30464676,Weekday,E,87,86,0.1377,0.3854,true
georgia|GT_30828105,Weekday,A,40,61,0.1266,0.8332,true
georgia|GT_30828105,Weekday,D,40,61,0.1471,0.6724,true
georgia|GT_30828105,Weekday,G,40,61,0.1816,0.4033,true
georgia|GT_30828105,Weekday,E,40,61,0.1861,0.373,true
georgia|GT_32751774,Weekday,A,127,126,0.2123,0.0067,false
georgia|GT_32751774,Weekday,D,127,126,0.1062,0.4739,true
georgia|GT_32751774,Weekday,G,127,126,0.1286,0.2463,true
georgia|GT_32751774,Weekday,E,127,126,0.185,0.0263,false
georgia|GT_35897499,Weekday,A,159,169,0.1141,0.2369,true
georgia|GT_35897499,Weekday,D,159,169,0.0941,0.4625,true
georgia|GT_35897499,Weekday,G,159,169,0.1184,0.2008,true
georgia|GT_35897499,Weekday,E,159,169,0.0717,0.7939,true
georgia|GT_37412595,Weekday,A,115,107,0.1339,0.2731,true
georgia|GT_37412595,Weekday,D,115,107,0.0918,0.7382,true
georgia|GT_37412595,Weekday,G,115,107,0.1251,0.3512,true
georgia|GT_37412595,Weekday,E,115,107,0.084,0.8287,true
georgia|GT_45267948,Weekday,A,77,78,0.1322,0.5073,true
georgia|GT_45267948,Weekday,D,77,78,0.1898,0.1226,true
georgia|GT_45267948,Weekday,G,77,78,0.1016,0.819,true
georgia|GT_45267948,Weekday,E,77,78,0.0992,0.84,true
georgia|GT_46009656,Weekday,A,94,94,0.1809,0.0924,true
georgia|GT_46009656,Weekday,D,94,94,0.1596,0.1825,true
georgia|GT_46009656,Weekday,G,94,94,0.1809,0.0924,true
georgia|GT_46009656,Weekday,E,94,94,0.1489,0.2481,true
georgia|GT_47158353,Weekday,A,73,104,0.1886,0.0945,true
georgia|GT_47158353,Weekday,D,73,104,0.0778,0.9573,true
georgia|GT_47158353,Weekday,G,73,104,0.1803,0.1229,true
georgia|GT_47158353,Weekday,E,73,104,0.1436,0.3396,true
georgia|GT_48585042,Weekday,A,71,73,0.1449,0.4365,true
georgia|GT_48585042,Weekday,D,71,73,0.1343,0.535,true
georgia|GT_48585042,Weekday,G,71,73,0.2663,0.0122,false
georgia|GT_48585042,Weekday,E,71,73,0.138,0.4999,true
georgia|GT_48821751,Weekday,A,57,51,0.1662,0.4473,true
georgia|GT_48821751,Weekday,D,57,51,0.098,0.9581,true
georgia|GT_48821751,Weekday,G,57,51,0.2178,0.1557,true
georgia|GT_48821751,Weekday,E,57,51,0.2807,0.0288,false
georgia|GT_49241808,Weekday,A,88,130,0.1072,0.5831,true
georgia|GT_49241808,Weekday,D,88,130,0.1273,0.3631,true
georgia|GT_49241808,Weekday,G,88,130,0.1346,0.2976,true
georgia|GT_49241808,Weekday,E,88,130,0.0731,0.942,true
georgia|GT_50725917,Weekday,A,87,105,0.1632,0.1584,true
georgia|GT_50725917,Weekday,D,87,105,0.1527,0.2171,true
georgia|GT_50725917,Weekday,G,87,105,0.3271,0.0001,false
georgia|GT_50725917,Weekday,E,87,105,0.1386,0.3203,true
georgia|GT_50986683,Weekday,A,49,38,0.2621,0.1057,true
georgia|GT_50986683,Weekday,D,49,38,0.2154,0.274,true
georgia|GT_50986683,Weekday,G,49,38,0.3604,0.0077,false
georgia|GT_50986683,Weekday,E,49,38,0.1429,0.7749,true
georgia|GT_65023200,Weekday,A,139,147,0.1365,0.1393,true
georgia|GT_65023200,Weekday,D,139,147,0.1803,0.0192,false
georgia|GT_65023200,Weekday,G,139,147,0.122,0.2384,true
georgia|GT_65023200,Weekday,E,139,147,0.0738,0.8319,true
georgia|GT_74843010,Weekday,A,49,50,0.2171,0.1937,true
georgia|GT_74843010,Weekday,D,49,50,0.1314,0.7861,true
georgia|GT_74843010,Weekday,G,49,50,0.3767,0.0018,false
georgia|GT_74843010,Weekday,E,49,50,0.1437,0.6866,true
georgia|GT_81295434,Weekday,A,44,55,0.2273,0.16,true
georgia|GT_81295434,Weekday,D,44,55,0.1136,0.9104,true
georgia|GT_81295434,Weekday,G,44,55,0.2682,0.0594,true
georgia|GT_81295434,Weekday,E,44,55,0.2045,0.2581,true
georgia|GT_81375624,Weekday,A,135,159,0.1189,0.253,true
georgia|GT_81375624,Weekday,D,135,159,0.0625,0.9381,true
georgia|GT_81375624,Weekday,G,135,159,0.1057,0.3888,true
georgia|GT_81375624,Weekday,E,135,159,0.0679,0.8891,true
georgia|GT_81880524,Weekday,A,42,54,0.1905,0.3581,true
georgia|GT_81880524,Weekday,D,42,54,0.2143,0.2281,true
georgia|GT_81880524,Weekday,G,42,54,0.209,0.2534,true
georgia|GT_81880524,Weekday,E,42,54,0.1481,0.6776,true
georgia|GT_82888443,Weekday,A,49,52,0.2131,0.202,true
georgia|GT_82888443,Weekday,D,49,52,0.1448,0.6653,true
georgia|GT_82888443,Weekday,G,49,52,0.1221,0.8465,true
georgia|GT_82888443,Weekday,E,49,52,0.115,0.8925,true
georgia|GT_86810130,Weekday,A,56,46,0.2391,0.1113,true
georgia|GT_86810130,Weekday,D,56,46,0.2034,0.2469,true
georgia|GT_86810130,Weekday,G,56,46,0.2127,0.2032,true
georgia|GT_86810130,Weekday,E,56,46,0.1809,0.3803,true
georgia|GT_88561539,Weekday,A,93,89,0.2015,0.0498,false
georgia|GT_88561539,Weekday,D,93,89,0.1404,0.3315,true
