user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,G,21,21,0.2381,0.5911,true
norway|TRO_R_UT1-1,Weekend,E,21,21,0.1429,0.9829,true
norway|TRO_R_UT15-2,Weekday,A,100,85,0.1488,0.2607,true
norway|TRO_R_UT15-2,Weekday,D,100,85,0.2706,0.0024,false
norway|TRO_R_UT15-2,Weekday,G,100,85,0.1265,0.4544,true
norway|TRO_R_UT15-2,Weekday,E,100,85,0.0729,0.9674,true
norway|TRO_R_UT15-2,Weekend,A,11,27,0.1481,0.9954,true
norway|TRO_R_UT15-2,Weekend,D,11,27,0.2492,0.7169,true
norway|TRO_R_UT15-2,Weekend,G,11,27,0.3603,0.2624,true
norway|TRO_R_UT15-2,Weekend,E,11,27,0.1953,0.9268,true
norway|TRO_R_UT7-2,Weekday,A,87,79,0.1905,0.0992,true
norway|TRO_R_UT7-2,Weekday,D,87,79,0.2375,0.0188,false
norway|TRO_R_UT7-2,Weekday,G,87,79,0.181,0.1327,true
norway|TRO_R_UT7-2,Weekday,E,87,79,0.1669,0.1991,true
norway|TRO_R_UT7-2,Weekend,A,26,24,0.2147,0.6127,true
norway|TRO_R_UT7-2,Weekend,D,26,24,0.2692,0.3261,true
norway|TRO_R_UT7-2,Weekend,G,26,24,0.2019,0.6889,true
norway|TRO_R_UT7-2,Weekend,E,26,24,0.2179,0.5937,true
gist|KR_U98,Weekday,A,99,104,0.1752,0.0888,true
gist|KR_U98,Weekday,D,99,104,0.0839,0.8674,true
gist|KR_U98,Weekday,G,99,104,0.1161,0.5016,true
gist|KR_U98,Weekday,E,99,104,0.1186,0.4736,true
gist|KR_U98,Weekend,A,20,20,0.15,0.978,true
gist|KR_U98,Weekend,D,20,20,0.25,0.5596,true
gist|KR_U98,Weekend,G,20,20,0.3,0.3291,true
gist|KR_U98,Weekend,E,20,20,0.25,0.5596,true
gist|KR_U109,Weekday,A,63,90,0.1095,0.7657,true
gist|KR_U109,Weekday,D,63,90,0.1143,0.7183,true
gist|KR_U109,Weekday,G,63,90,0.0825,0.9623,true
gist|KR_U109,Weekday,E,63,90,0.0952,0.8899,true
gist|KR_U109,Weekend,A,20,32,0.2125,0.6347,true
gist|KR_U109,Weekend,D,20,32,0.1375,0.9741,true
gist|KR_U109,Weekend,G,20,32,0.175,0.8453,true
gist|KR_U109,Weekend,E,20,32,0.1687,0.8747,true
gist|KR_U42,Weekday,A,48,70,0.1292,0.729,true
gist|KR_U42,Weekday,D,48,70,0.1351,0.676,true
gist|KR_U42,Weekday,G,48,70,0.2083,0.1688,true
gist|KR_U42,Weekday,E,48,70,0.1298,0.7238,true
gist|KR_U42,Weekend,A,18,28,0.2222,0.6515,true
gist|KR_U42,Weekend,D,18,28,0.2063,0.7393,true
gist|KR_U42,Weekend,G,18,28,0.1667,0.9211,true
gist|KR_U42,Weekend,E,18,28,0.1587,0.9453,true
gist|KR_U64,Weekday,A,54,139,0.1211,0.6184,true
gist|KR_U64,Weekday,D,54,139,0.1042,0.7925,true
gist|KR_U64,Weekday,G,54,139,0.1621,0.2583,true
gist|KR_U64,Weekday,E,54,139,0.1112,0.7216,true
gist|KR_U64,Weekend,A,11,58,0.5768,0.0043,false
gist|KR_U64,Weekend,D,11,58,0.7241,0.0001,false
gist|KR_U64,Weekend,G,11,58,0.6113,0.002,false
gist|KR_U64,Weekend,E,11,58,0.2476,0.622,true
gist|KR_U186,Weekday,A,80,76,0.2112,0.0618,true
gist|KR_U186,Weekday,D,80,76,0.1289,0.536,true
gist|KR_U186,Weekday,G,80,76,0.125,0.5764,true
gist|KR_U186,Weekday,E,80,76,0.0961,0.8647,true
gist|KR_U186,Weekend,A,19,27,0.2105,0.7062,true
gist|KR_U186,Weekend,D,19,27,0.1033,0.9998,true
gist|KR_U186,Weekend,G,19,27,0.2359,0.5643,true
gist|KR_U186,Weekend,E,19,27,0.1715,0.8981,true
gist|KR_U199,Weekday,A,67,72,0.1509,0.408,true
gist|KR_U199,Weekday,D,67,72,0.1227,0.6728,true
gist|KR_U199,Weekday,G,67,72,0.0773,0.9856,true
gist|KR_U199,Weekday,E,67,72,0.1157,0.7419,true
gist|KR_U199,Weekend,A,12,25,0.32,0.3775,true
gist|KR_U199,Weekend,D,12,25,0.76,0.0002,false
gist|KR_U199,Weekend,G,12,25,0.32,0.3775,true
gist|KR_U199,Weekend,E,12,25,0.6367,0.0028,false
gist|KR_U291,Weekday,A,52,64,0.1082,0.8903,true
gist|KR_U291,Weekday,D,52,64,0.1154,0.8395,true
gist|KR_U291,Weekday,G,52,64,0.1286,0.7297,true
gist|KR_U291,Weekday,E,52,64,0.1286,0.7297,true
gist|KR_U291,Weekend,A,28,28,0.1071,0.9971,true
gist|KR_U291,Weekend,D,28,28,0.1429,0.9375,true
gist|KR_U291,Weekend,G,28,28,0.1429,0.9375,true
gist|KR_U291,Weekend,E,28,28,0.2143,0.5412,true
gist|KR_U280,Weekday,A,71,79,0.1059,0.7957,true
gist|KR_U280,Weekday,D,71,79,0.212,0.0694,true
gist|KR_U280,Weekday,G,71,79,0.1063,0.7924,true
gist|KR_U280,Weekday,E,71,79,0.1359,0.495,true
gist|KR_U280,Weekend,A,21,25,0.3048,0.2396,true
gist|KR_U280,Weekend,D,21,25,0.2438,0.5062,true
gist|KR_U280,Weekend,G,21,25,0.179,0.8578,true
gist|KR_U280,Weekend,E,21,25,0.1219,0.9958,true
gist|KR_U283,Weekday,A,45,60,0.3056,0.0164,false
gist|KR_U283,Weekday,D,45,60,0.1111,0.9087,true
gist|KR_U283,Weekday,G,45,60,0.1222,0.8371,true
gist|KR_U283,Weekday,E,45,60,0.1389,0.7041,true
gist|KR_U283,Weekend,A,59,59,0.1356,0.65,true
gist|KR_U283,Weekend,D,59,59,0.1525,0.4985,true
gist|KR_U283,Weekend,G,59,59,0.1356,0.65,true
gist|KR_U283,Weekend,E,59,59,0.0847,0.9839,true
gist|KR_U187,Weekday,A,61,61,0.2131,0.1252,true
gist|KR_U187,Weekday,D,61,61,0.1803,0.2744,true
gist|KR_U187,Weekday,G,61,61,0.1311,0.6705,true
gist|KR_U187,Weekday,E,61,61,0.1148,0.8167,true
gist|KR_U187,Weekend,A,25,24,0.395,0.0438,false
gist|KR_U187,Weekend,D,25,24,0.1383,0.9732,true
gist|KR_U187,Weekend,G,25,24,0.1767,0.8393,true
gist|KR_U187,Weekend,E,25,24,0.1783,0.8309,true
gist|KR_U127,Weekday,A,117,120,0.1904,0.0273,false
gist|KR_U127,Weekday,D,117,120,0.1447,0.1675,true
gist|KR_U127,Weekday,G,117,120,0.0835,0.8027,true
gist|KR_U127,Weekday,E,117,120,0.1374,0.2134,true
gist|KR_U127,Weekend,A,1,58,NaN,NaN,false
gist|KR_U127,Weekend,D,1,58,NaN,NaN,false
gist|KR_U127,Weekend,G,1,58,NaN,NaN,false
gist|KR_U127,Weekend,E,1,58,NaN,NaN,false
gist|KR_U434,Weekday,A,134,122,0.2218,0.0037,false
gist|KR_U434,Weekday,D,134,122,0.0801,0.8068,true
gist|KR_U434,Weekday,G,134,122,0.093,0.639,true
gist|KR_U434,Weekday,E,134,122,0.1137,0.3815,true
gist|KR_U1222,Weekday,A,70,89,0.0989,0.8383,true
gist|KR_U1222,Weekday,D,70,89,0.136,0.4638,true
gist|KR_U1222,Weekday,G,70,89,0.2026,0.0803,true
gist|KR_U1222,Weekday,E,70,89,0.1303,0.5186,true
gist|KR_U1222,Weekend,A,10,45,0.4222,0.1082,true
gist|KR_U1222,Weekend,D,10,45,0.5889,0.0069,false
gist|KR_U1222,Weekend,G,10,45,0.6333,0.0028,false
gist|KR_U1222,Weekend,E,10,45,0.2778,0.553,true
gist|KR_U1225,Weekday,A,106,107,0.1151,0.4812,true
gist|KR_U1225,Weekday,D,106,107,0.1197,0.43,true
gist|KR_U1225,Weekday,G,106,107,0.0718,0.9467,true
gist|KR_U1225,Weekday,E,106,107,0.1347,0.2886,true
gist|KR_U1225,Weekend,A,27,30,0.3222,0.1046,true
gist|KR_U1225,Weekend,D,27,30,0.237,0.4017,true
gist|KR_U1225,Weekend,G,27,30,0.2667,0.2644,true
gist|KR_U1225,Weekend,E,27,30,0.1222,0.9837,true
gist|KR_U1228,Weekday,A,117,121,0.2215,0.0058,false
gist|KR_U1228,Weekday,D,117,121,0.1281,0.2834,true
gist|KR_U1228,Weekday,G,117,121,0.0894,0.7283,true
gist|KR_U1228,Weekday,E,117,121,0.0843,0.7921,true
gist|KR_U1228,Weekend,A,33,29,0.2685,0.2156,true
gist|KR_U1228,Weekend,D,33,29,0.2351,0.3609,true
gist|KR_U1228,Weekend,G,33,29,0.1108,0.9915,true
gist|KR_U1228,Weekend,E,33,29,0.1964,0.5906,true
gist|KR_U1230,Weekday,A,71,69,0.1649,0.297,true
gist|KR_U1230,Weekday,D,71,69,0.0974,0.8944,true
gist|KR_U1230,Weekday,G,71,69,0.1298,0.597,true
gist|KR_U1230,Weekday,E,71,69,0.1372,0.5257,true
gist|KR_U1230,Weekend,A,18,20,0.3333,0.2432,true
gist|KR_U1230,Weekend,D,18,20,0.2556,0.5661,true
gist|KR_U1230,Weekend,G,18,20,0.2389,0.652,true
gist|KR_U1230,Weekend,E,18,20,0.1833,0.9078,true
gist|KR_U1446,Weekday,A,70,72,0.1599,0.3241,true
gist|KR_U1446,Weekday,D,70,72,0.1488,0.4116,true
gist|KR_U1446,Weekday,G,70,72,0.146,0.4355,true
gist|KR_U1446,Weekday,E,70,72,0.1214,0.672,true
gist|KR_U1446,Weekend,A,17,19,0.2724,0.5182,true
gist|KR_U1446,Weekend,D,17,19,0.226,0.7491,true
gist|KR_U1446,Weekend,G,17,19,0.3901,0.1303,true
gist|KR_U1446,Weekend,E,17,19,0.1455,0.9913,true
gist|KR_U195,Weekday,A,49,56,0.1454,0.6384,true
gist|KR_U195,Weekday,D,49,56,0.125,0.8088,true
gist|KR_U195,Weekday,G,49,56,0.1684,0.4492,true
gist|KR_U195,Weekday,E,49,56,0.125,0.8088,true
gist|KR_U195,Weekend,A,16,36,0.2431,0.5297,true
gist|KR_U195,Weekend,D,16,36,0.2153,0.6836,true
gist|KR_U195,Weekend,G,16,36,0.2153,0.6836,true
gist|KR_U195,Weekend,E,16,36,0.1806,0.8631,true
gist|KR_U1629,Weekday,A,97,100,0.1569,0.1769,true
gist|KR_U1629,Weekday,D,97,100,0.0964,0.7501,true
gist|KR_U1629,Weekday,G,97,100,0.1944,0.0483,false
gist|KR_U1629,Weekday,E,97,100,0.0739,0.9507,true
gist|KR_U1629,Weekend,A,7,34,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,34,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,34,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,34,NaN,NaN,false
gist|KR_U236,Weekday,A,54,62,0.1243,0.7644,true
gist|KR_U236,Weekday,D,54,62,0.1356,0.6634,true
gist|KR_U236,Weekday,G,54,62,0.1559,0.4843,true
gist|KR_U236,Weekday,E,54,62,0.1935,0.2297,true
gist|KR_U236,Weekend,A,26,38,0.1296,0.9579,true
gist|KR_U236,Weekend,D,26,38,0.1397,0.924,true
gist|KR_U236,Weekend,G,26,38,0.2126,0.4882,true
gist|KR_U236,Weekend,E,26,38,0.2287,0.3945,true
gist|KR_U507,Weekday,A,45,67,0.2365,0.0985,true
gist|KR_U507,Weekday,D,45,67,0.2123,0.1767,true
gist|KR_U507,Weekday,G,45,67,0.1894,0.2891,true
gist|KR_U507,Weekday,E,45,67,0.1496,0.5835,true
gist|KR_U507,Weekend,A,15,27,0.163,0.9599,true
gist|KR_U507,Weekend,D,15,27,0.163,0.9599,true
gist|KR_U507,Weekend,G,15,27,0.2074,0.8011,true
gist|KR_U507,Weekend,E,15,27,0.1481,0.984,true
gist|KR_U124,Weekday,A,66,90,0.1687,0.2287,true
gist|KR_U124,Weekday,D,66,90,0.102,0.8229,true
gist|KR_U124,Weekday,G,66,90,0.1354,0.488,true
gist|KR_U124,Weekday,E,66,90,0.1636,0.2597,true
gist|KR_U124,Weekend,A,26,34,0.1652,0.8164,true
gist|KR_U124,Weekend,D,26,34,0.1516,0.8874,true
gist|KR_U124,Weekend,G,26,34,0.1403,0.934,true
gist|KR_U124,Weekend,E,26,34,0.1471,0.9076,true
gist|KR_U194,Weekday,A,75,93,0.108,0.7185,true
gist|KR_U194,Weekday,D,75,93,0.2258,0.029,false
gist|KR_U194,Weekday,G,75,93,0.1811,0.1314,true
gist|KR_U194,Weekday,E,75,93,0.0813,0.9467,true
gist|KR_U194,Weekend,A,22,10,0.4909,0.0728,true
gist|KR_U194,Weekend,D,22,10,0.2727,0.686,true
gist|KR_U194,Weekend,G,22,10,0.2364,0.8371,true
gist|KR_U194,Weekend,E,22,10,0.3091,0.5272,true
gist|KR_U8,Weekday,A,86,96,0.2129,0.0327,false
gist|KR_U8,Weekday,D,86,96,0.1148,0.588,true
gist|KR_U8,Weekday,G,86,96,0.1504,0.2561,true
gist|KR_U8,Weekday,E,86,96,0.1422,0.3181,true
gist|KR_U8,Weekend,A,31,37,0.1927,0.5583,true
gist|KR_U8,Weekend,D,31,37,0.1683,0.726,true
gist|KR_U8,Weekend,G,31,37,0.1316,0.9319,true
gist|KR_U8,Weekend,E,31,37,0.2197,0.3895,true
gist|KR_U106,Weekday,A,98,87,0.1217,0.5017,true
gist|KR_U106,Weekday,D,98,87,0.3539,0.0,false
gist|KR_U106,Weekday,G,98,87,0.1112,0.619,true
gist|KR_U106,Weekday,E,98,87,0.1119,0.611,true
gist|KR_U106,Weekend,A,46,54,0.1232,0.8453,true
gist|KR_U106,Weekend,D,46,54,0.281,0.0396,false
gist|KR_U106,Weekend,G,46,54,0.153,0.6063,true
gist|KR_U106,Weekend,E,46,54,0.2617,0.0666,true
gist|KR_U73,Weekday,A,96,77,0.1784,0.1316,true
gist|KR_U73,Weekday,D,96,77,0.0887,0.8895,true
gist|KR_U73,Weekday,G,96,77,0.1219,0.5494,true
gist|KR_U73,Weekday,E,96,77,0.1291,0.4751,true
gist|KR_U73,Weekend,A,5,38,NaN,NaN,false
gist|KR_U73,Weekend,D,5,38,NaN,NaN,false
gist|KR_U73,Weekend,G,5,38,NaN,NaN,false
gist|KR_U73,Weekend,E,5,38,NaN,NaN,false
gist|KR_U89,Weekday,A,69,65,0.1405,0.5237,true
gist|KR_U89,Weekday,D,69,65,0.1351,0.5742,true
gist|KR_U89,Weekday,G,69,65,0.2098,0.105,true
gist|KR_U89,Weekday,E,69,65,0.1079,0.8305,true
gist|KR_U89,Weekend,A,18,22,0.1414,0.9889,true
gist|KR_U89,Weekend,D,18,22,0.2424,0.6057,true
gist|KR_U89,Weekend,G,18,22,0.4495,0.0366,false
gist|KR_U89,Weekend,E,18,22,0.3232,0.2522,true
gist|KR_U107,Weekday,A,67,77,0.1562,0.3461,true
gist|KR_U107,Weekday,D,67,77,0.1834,0.1796,true
gist|KR_U107,Weekday,G,67,77,0.1845,0.1742,true
gist|KR_U107,Weekday,E,67,77,0.1291,0.5891,true
gist|KR_U107,Weekend,A,29,32,0.1778,0.722,true
gist|KR_U107,Weekend,D,29,32,0.1552,0.8573,true
gist|KR_U107,Weekend,G,29,32,0.1196,0.9814,true
gist|KR_U107,Weekend,E,29,32,0.1541,0.8629,true
gist|KR_U1764,Weekday,A,59,65,0.1896,0.2163,true
gist|KR_U1764,Weekday,D,59,65,0.0897,0.9647,true
gist|KR_U1764,Weekday,G,59,65,0.0803,0.9884,true
gist|KR_U1764,Weekday,E,59,65,0.1841,0.2454,true
gist|KR_U1764,Weekend,A,22,20,0.1864,0.86,true
gist|KR_U1764,Weekend,D,22,20,0.15,0.9725,true
gist|KR_U1764,Weekend,G,22,20,0.3818,0.0943,true
gist|KR_U1764,Weekend,E,22,20,0.1773,0.897,true
gist|KR_U463,Weekday,A,129,147,0.0905,0.627,true
gist|KR_U463,Weekday,D,129,147,0.1528,0.0808,true
gist|KR_U463,Weekday,G,129,147,0.2027,0.0071,false
gist|KR_U463,Weekday,E,129,147,0.0829,0.7325,true
kim|KR_20,Weekday,A,127,130,0.1455,0.1315,true
kim|KR_20,Weekday,D,127,130,0.135,0.1921,true
kim|KR_20,Weekday,G,127,130,0.073,0.8835,true
kim|KR_20,Weekday,E,127,130,0.0504,0.9968,true
kim|KR_21,Weekday,A,33,50,0.083,0.9992,true
kim|KR_21,Weekday,D,33,50,0.2297,0.245,true
kim|KR_21,Weekday,G,33,50,0.2855,0.0783,true
kim|KR_21,Weekday,E,33,50,0.1133,0.9604,true
kim|KR_29,Weekday,A,195,196,0.0879,0.4371,true
kim|KR_29,Weekday,D,195,196,0.0806,0.549,true
kim|KR_29,Weekday,G,195,196,0.1631,0.011,false
kim|KR_29,Weekday,E,195,196,0.131,0.0697,true
kim|KR_53,Weekday,A,54,53,0.0818,0.994,true
kim|KR_53,Weekday,D,54,53,0.3651,0.0016,false
kim|KR_53,Weekday,G,54,53,0.108,0.9142,true
kim|KR_53,Weekday,E,54,53,0.1551,0.5403,true
kim|KR_70,Weekday,A,176,194,0.1226,0.1248,true
kim|KR_70,Weekday,D,176,194,0.1175,0.1564,true
kim|KR_70,Weekday,G,176,194,0.1238,0.1183,true
kim|KR_70,Weekday,E,176,194,0.095,0.3755,true
kim|KR_90,Weekday,A,26,46,0.1288,0.9458,true
kim|KR_90,Weekday,D,26,46,0.199,0.5263,true
kim|KR_90,Weekday,G,26,46,0.1906,0.582,true
kim|KR_90,Weekday,E,26,46,0.1722,0.7079,true
kim|KR_102,Weekday,A,104,100,0.2535,0.0029,false
kim|KR_102,Weekday,D,104,100,0.1508,0.1968,true
kim|KR_102,Weekday,G,104,100,0.1142,0.519,true
kim|KR_102,Weekday,E,104,100,0.0742,0.9415,true
kim|KR_139,Weekday,A,22,53,0.1184,0.9814,true
kim|KR_139,Weekday,D,22,53,0.3233,0.0775,true
kim|KR_139,Weekday,G,22,53,0.2273,0.3981,true
kim|KR_139,Weekday,E,22,53,0.2136,0.4775,true
kim|KR_160,Weekday,A,114,99,0.1999,0.029,false
kim|KR_160,Weekday,D,114,99,0.0805,0.8819,true
kim|KR_160,Weekday,G,114,99,0.1643,0.1145,true
kim|KR_160,Weekday,E,114,99,0.1212,0.4176,true
kim|KR_178,Weekday,A,49,49,0.2041,0.2593,true
kim|KR_178,Weekday,D,49,49,0.1633,0.531,true
kim|KR_178,Weekday,G,49,49,0.1633,0.531,true
kim|KR_178,Weekday,E,49,49,0.1224,0.8561,true
kim|KR_202,Weekday,A,43,73,0.1673,0.4354,true
kim|KR_202,Weekday,D,43,73,0.1268,0.777,true
kim|KR_202,Weekday,G,43,73,0.1147,0.8688,true
kim|KR_202,Weekday,E,43,73,0.1542,0.5408,true
kim|KR_223,Weekday,A,57,50,0.1842,0.3266,true
kim|KR_223,Weekday,D,57,50,0.1488,0.5973,true
kim|KR_223,Weekday,G,57,50,0.2119,0.1826,true
kim|KR_223,Weekday,E,57,50,0.174,0.3952,true
kim|KR_233,Weekday,A,51,62,0.185,0.2936,true
kim|KR_233,Weekday,D,51,62,0.1594,0.4758,true
kim|KR_233,Weekday,G,51,62,0.1151,0.8522,true
kim|KR_233,Weekday,E,51,62,0.1461,0.5888,true
kim|KR_240,Weekday,A,45,56,0.1905,0.3257,true
kim|KR_240,Weekday,D,45,56,0.1528,0.6051,true
kim|KR_240,Weekday,G,45,56,0.2012,0.2647,true
kim|KR_240,Weekday,E,45,56,0.1127,0.9092,true
kim|KR_391,Weekday,A,40,66,0.1424,0.6932,true
kim|KR_391,Weekday,D,40,66,0.178,0.4088,true
kim|KR_391,Weekday,G,40,66,0.1379,0.731,true
kim|KR_391,Weekday,E,40,66,0.1023,0.9569,true
kim|KR_401,Weekday,A,68,70,0.1525,0.3986,true
kim|KR_401,Weekday,D,68,70,0.1483,0.4339,true
kim|KR_401,Weekday,G,68,70,0.1239,0.6643,true
kim|KR_401,Weekday,E,68,70,0.1139,0.7624,true
kim|KR_422,Weekday,A,53,57,0.1142,0.8663,true
kim|KR_422,Weekday,D,53,57,0.1112,0.8861,true
kim|KR_422,Weekday,G,53,57,0.185,0.3039,true
kim|KR_422,Weekday,E,53,57,0.1397,0.6574,true
kim|KR_594,Weekday,A,55,83,0.1111,0.8092,true
kim|KR_594,Weekday,D,55,83,0.1159,0.766,true
kim|KR_594,Weekday,G,55,83,0.1801,0.2337,true
kim|KR_594,Weekday,E,55,83,0.1422,0.5157,true
kim|KR_927,Weekday,A,68,127,0.1308,0.4343,true
kim|KR_927,Weekday,D,68,127,0.131,0.4332,true
kim|KR_927,Weekday,G,68,127,0.1656,0.1762,true
kim|KR_927,Weekday,E,68,127,0.095,0.8195,true
kim|KR_932,Weekday,A,38,50,0.4547,0.0003,false
kim|KR_932,Weekday,D,38,50,0.2326,0.1931,true
kim|KR_932,Weekday,G,38,50,0.2021,0.341,true
kim|KR_932,Weekday,E,38,50,0.2021,0.341,true
kim|KR_1110,Weekday,A,43,64,0.1225,0.8353,true
kim|KR_1110,Weekday,D,43,64,0.1043,0.9424,true
kim|KR_1110,Weekday,G,43,64,0.2351,0.1165,true
kim|KR_1110,Weekday,E,43,64,0.2137,0.1909,true
kim|KR_1226,Weekday,A,30,24,0.1667,0.8527,true
kim|KR_1226,Weekday,D,30,24,0.1833,0.7613,true
kim|KR_1226,Weekday,G,30,24,0.3583,0.0652,true
kim|KR_1226,Weekday,E,30,24,0.15,0.9251,true
kim|KR_1231,Weekday,A,44,53,0.1385,0.7456,true
kim|KR_1231,Weekday,D,44,53,0.1771,0.4379,true
kim|KR_1231,Weekday,G,44,53,0.2136,0.2229,true
kim|KR_1231,Weekday,E,44,53,0.1647,0.5322,true
kim|KR_1433,Weekday,A,37,39,0.334,0.0289,false
kim|KR_1433,Weekday,D,37,39,0.1448,0.8206,true
kim|KR_1433,Weekday,G,37,39,0.1933,0.4768,true
kim|KR_1433,Weekday,E,37,39,0.1802,0.5685,true
kim|KR_1691,Weekday,A,51,65,0.1101,0.879,true
kim|KR_1691,Weekday,D,51,65,0.3789,0.0005,false
kim|KR_1691,Weekday,G,51,65,0.0884,0.9789,true
kim|KR_1691,Weekday,E,51,65,0.2121,0.1529,true
