user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,E,21,25,0.1333,0.9873,true
norway|TRO_R_UT15-2,Weekday,A,100,99,0.2294,0.0106,false
norway|TRO_R_UT15-2,Weekday,D,100,99,0.163,0.142,true
norway|TRO_R_UT15-2,Weekday,G,100,99,0.1353,0.3226,true
norway|TRO_R_UT15-2,Weekday,E,100,99,0.0591,0.995,true
norway|TRO_R_UT15-2,Weekend,A,11,26,0.3846,0.2029,true
norway|TRO_R_UT15-2,Weekend,D,11,26,0.2762,0.597,true
norway|TRO_R_UT15-2,Weekend,G,11,26,0.3427,0.3242,true
norway|TRO_R_UT15-2,Weekend,E,11,26,0.2308,0.8049,true
norway|TRO_R_UT7-2,Weekday,A,87,86,0.0998,0.7817,true
norway|TRO_R_UT7-2,Weekday,D,87,86,0.1791,0.1247,true
norway|TRO_R_UT7-2,Weekday,G,87,86,0.1546,0.2523,true
norway|TRO_R_UT7-2,Weekday,E,87,86,0.1216,0.5444,true
norway|TRO_R_UT7-2,Weekend,A,26,23,0.2926,0.2468,true
norway|TRO_R_UT7-2,Weekend,D,26,23,0.2007,0.7095,true
norway|TRO_R_UT7-2,Weekend,G,26,23,0.1622,0.9051,true
norway|TRO_R_UT7-2,Weekend,E,26,23,0.1706,0.8697,true
gist|KR_U98,Weekday,A,99,98,0.1298,0.3782,true
gist|KR_U98,Weekday,D,99,98,0.1781,0.0879,true
gist|KR_U98,Weekday,G,99,98,0.0843,0.8751,true
gist|KR_U98,Weekday,E,99,98,0.097,0.7432,true
gist|KR_U98,Weekend,A,20,26,0.2654,0.4035,true
gist|KR_U98,Weekend,D,20,26,0.2923,0.2889,true
gist|KR_U98,Weekend,G,20,26,0.15,0.9611,true
gist|KR_U98,Weekend,E,20,26,0.1346,0.9866,true
gist|KR_U109,Weekday,A,63,86,0.1285,0.5859,true
gist|KR_U109,Weekday,D,63,86,0.089,0.9358,true
gist|KR_U109,Weekday,G,63,86,0.1726,0.229,true
gist|KR_U109,Weekday,E,63,86,0.0877,0.9426,true
gist|KR_U109,Weekend,A,20,48,0.2292,0.4487,true
gist|KR_U109,Weekend,D,20,48,0.1292,0.9726,true
gist|KR_U109,Weekend,G,20,48,0.2542,0.3214,true
gist|KR_U109,Weekend,E,20,48,0.1625,0.85,true
gist|KR_U42,Weekday,A,48,78,0.1603,0.4302,true
gist|KR_U42,Weekday,D,48,78,0.1442,0.5667,true
gist|KR_U42,Weekday,G,48,78,0.1827,0.2745,true
gist|KR_U42,Weekday,E,48,78,0.1875,0.2471,true
gist|KR_U42,Weekend,A,18,28,0.1905,0.8215,true
gist|KR_U42,Weekend,D,18,28,0.1865,0.8405,true
gist|KR_U42,Weekend,G,18,28,0.1667,0.9211,true
gist|KR_U42,Weekend,E,18,28,0.119,0.9977,true
gist|KR_U64,Weekday,A,54,126,0.0926,0.9022,true
gist|KR_U64,Weekday,D,54,126,0.0688,0.994,true
gist|KR_U64,Weekday,G,54,126,0.1481,0.3779,true
gist|KR_U64,Weekday,E,54,126,0.1138,0.7122,true
gist|KR_U64,Weekend,A,11,55,0.5273,0.0122,false
gist|KR_U64,Weekend,D,11,55,0.7636,0.0,false
gist|KR_U64,Weekend,G,11,55,0.5273,0.0122,false
gist|KR_U64,Weekend,E,11,55,0.1636,0.9668,true
gist|KR_U186,Weekday,A,80,80,0.1875,0.1201,true
gist|KR_U186,Weekday,D,80,80,0.1625,0.2414,true
gist|KR_U186,Weekday,G,80,80,0.0625,0.9976,true
gist|KR_U186,Weekday,E,80,80,0.1875,0.1201,true
gist|KR_U186,Weekend,A,19,31,0.1952,0.7602,true
gist|KR_U186,Weekend,D,19,31,0.2496,0.4554,true
gist|KR_U186,Weekend,G,19,31,0.2801,0.3136,true
gist|KR_U186,Weekend,E,19,31,0.2241,0.595,true
gist|KR_U199,Weekday,A,67,69,0.2126,0.0925,true
gist|KR_U199,Weekday,D,67,69,0.112,0.7869,true
gist|KR_U199,Weekday,G,67,69,0.0993,0.891,true
gist|KR_U199,Weekday,E,67,69,0.1845,0.1974,true
gist|KR_U199,Weekend,A,12,50,0.4167,0.0695,true
gist|KR_U199,Weekend,D,12,50,0.7,0.0002,false
gist|KR_U199,Weekend,G,12,50,0.7,0.0002,false
gist|KR_U199,Weekend,E,12,50,0.52,0.0107,false
gist|KR_U291,Weekday,A,52,72,0.1581,0.4371,true
gist|KR_U291,Weekday,D,52,72,0.1207,0.771,true
gist|KR_U291,Weekday,G,52,72,0.0897,0.9682,true
gist|KR_U291,Weekday,E,52,72,0.1154,0.8163,true
gist|KR_U291,Weekend,A,28,32,0.0937,0.9994,true
gist|KR_U291,Weekend,D,28,32,0.0982,0.9987,true
gist|KR_U291,Weekend,G,28,32,0.2723,0.218,true
gist|KR_U291,Weekend,E,28,32,0.192,0.6409,true
gist|KR_U280,Weekday,A,71,80,0.1697,0.2287,true
gist|KR_U280,Weekday,D,71,80,0.2526,0.0164,false
gist|KR_U280,Weekday,G,71,80,0.0882,0.9316,true
gist|KR_U280,Weekday,E,71,80,0.081,0.966,true
gist|KR_U280,Weekend,A,21,33,0.2987,0.2023,true
gist|KR_U280,Weekend,D,21,33,0.2511,0.3935,true
gist|KR_U280,Weekend,G,21,33,0.1905,0.7404,true
gist|KR_U280,Weekend,E,21,33,0.1385,0.9663,true
gist|KR_U283,Weekday,A,45,70,0.1778,0.3521,true
gist|KR_U283,Weekday,D,45,70,0.0905,0.9784,true
gist|KR_U283,Weekday,G,45,70,0.1556,0.5213,true
gist|KR_U283,Weekday,E,45,70,0.0857,0.9878,true
gist|KR_U283,Weekend,A,59,59,0.1525,0.4985,true
gist|KR_U283,Weekend,D,59,59,0.1186,0.8006,true
gist|KR_U283,Weekend,G,59,59,0.1356,0.65,true
gist|KR_U283,Weekend,E,59,59,0.1017,0.9204,true
gist|KR_U187,Weekday,A,61,52,0.2431,0.0725,true
gist|KR_U187,Weekday,D,61,52,0.0804,0.9934,true
gist|KR_U187,Weekday,G,61,52,0.2163,0.1447,true
gist|KR_U187,Weekday,E,61,52,0.2535,0.0543,true
gist|KR_U187,Weekend,A,25,27,0.3378,0.1034,true
gist|KR_U187,Weekend,D,25,27,0.2519,0.3826,true
gist|KR_U187,Weekend,G,25,27,0.1304,0.9801,true
gist|KR_U187,Weekend,E,25,27,0.1585,0.9001,true
gist|KR_U127,Weekday,A,117,115,0.1868,0.0349,false
gist|KR_U127,Weekday,D,117,115,0.0763,0.8881,true
gist|KR_U127,Weekday,G,117,115,0.1234,0.3398,true
gist|KR_U127,Weekday,E,117,115,0.1202,0.3721,true
gist|KR_U127,Weekend,A,1,49,NaN,NaN,false
gist|KR_U127,Weekend,D,1,49,NaN,NaN,false
gist|KR_U127,Weekend,G,1,49,NaN,NaN,false
gist|KR_U127,Weekend,E,1,49,NaN,NaN,false
gist|KR_U434,Weekday,A,134,123,0.296,0.0,false
gist|KR_U434,Weekday,D,134,123,0.0998,0.5453,true
gist|KR_U434,Weekday,G,134,123,0.0896,0.6825,true
gist|KR_U434,Weekday,E,134,123,0.091,0.6629,true
gist|KR_U1222,Weekday,A,70,81,0.1051,0.8011,true
gist|KR_U1222,Weekday,D,70,81,0.1021,0.8285,true
gist|KR_U1222,Weekday,G,70,81,0.1785,0.1827,true
gist|KR_U1222,Weekday,E,70,81,0.1056,0.7961,true
gist|KR_U1222,Weekend,A,10,35,0.4857,0.051,true
gist|KR_U1222,Weekend,D,10,35,0.7,0.001,false
gist|KR_U1222,Weekend,G,10,35,0.5143,0.0327,false
gist|KR_U1222,Weekend,E,10,35,0.2571,0.6826,true
gist|KR_U1225,Weekday,A,106,123,0.192,0.0301,false
gist|KR_U1225,Weekday,D,106,123,0.0787,0.8724,true
gist|KR_U1225,Weekday,G,106,123,0.1723,0.0682,true
gist|KR_U1225,Weekday,E,106,123,0.1169,0.4181,true
gist|KR_U1225,Weekend,A,27,24,0.3287,0.1284,true
gist|KR_U1225,Weekend,D,27,24,0.1852,0.7762,true
gist|KR_U1225,Weekend,G,27,24,0.2176,0.5843,true
gist|KR_U1225,Weekend,E,27,24,0.1759,0.8265,true
gist|KR_U1228,Weekday,A,117,119,0.106,0.5211,true
gist|KR_U1228,Weekday,D,117,119,0.1225,0.3385,true
gist|KR_U1228,Weekday,G,117,119,0.0623,0.9759,true
gist|KR_U1228,Weekday,E,117,119,0.1458,0.1627,true
gist|KR_U1228,Weekend,A,33,35,0.2745,0.1547,true
gist|KR_U1228,Weekend,D,33,35,0.2078,0.4557,true
gist|KR_U1228,Weekend,G,33,35,0.1948,0.5395,true
gist|KR_U1228,Weekend,E,33,35,0.1342,0.9197,true
gist|KR_U1230,Weekday,A,71,74,0.123,0.6438,true
gist|KR_U1230,Weekday,D,71,74,0.1037,0.8304,true
gist|KR_U1230,Weekday,G,71,74,0.1275,0.5976,true
gist|KR_U1230,Weekday,E,71,74,0.0881,0.9411,true
gist|KR_U1230,Weekend,A,18,18,0.3333,0.27,true
gist|KR_U1230,Weekend,D,18,18,0.2778,0.491,true
gist|KR_U1230,Weekend,G,18,18,0.2778,0.491,true
gist|KR_U1230,Weekend,E,18,18,0.1667,0.9639,true
gist|KR_U1446,Weekday,A,70,61,0.1302,0.6383,true
gist|KR_U1446,Weekday,D,70,61,0.0824,0.9797,true
gist|KR_U1446,Weekday,G,70,61,0.1759,0.2656,true
gist|KR_U1446,Weekday,E,70,61,0.1309,0.6315,true
gist|KR_U1446,Weekend,A,17,28,0.2269,0.6475,true
gist|KR_U1446,Weekend,D,17,28,0.1723,0.9121,true
gist|KR_U1446,Weekend,G,17,28,0.3845,0.0877,true
gist|KR_U1446,Weekend,E,17,28,0.3151,0.2443,true
gist|KR_U195,Weekday,A,49,59,0.175,0.3851,true
gist|KR_U195,Weekday,D,49,59,0.1197,0.8379,true
gist|KR_U195,Weekday,G,49,59,0.2165,0.1624,true
gist|KR_U195,Weekday,E,49,59,0.1477,0.6034,true
gist|KR_U195,Weekend,A,16,40,0.1875,0.8165,true
gist|KR_U195,Weekend,D,16,40,0.1875,0.8165,true
gist|KR_U195,Weekend,G,16,40,0.3125,0.2143,true
gist|KR_U195,Weekend,E,16,40,0.2625,0.4103,true
gist|KR_U1629,Weekday,A,97,81,0.1614,0.2005,true
gist|KR_U1629,Weekday,D,97,81,0.139,0.3613,true
gist|KR_U1629,Weekday,G,97,81,0.24,0.0124,false
gist|KR_U1629,Weekday,E,97,81,0.1058,0.7068,true
gist|KR_U1629,Weekend,A,7,28,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,28,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,28,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,28,NaN,NaN,false
gist|KR_U236,Weekday,A,54,62,0.0759,0.9963,true
gist|KR_U236,Weekday,D,54,62,0.1446,0.5826,true
gist|KR_U236,Weekday,G,54,62,0.0938,0.9614,true
gist|KR_U236,Weekday,E,54,62,0.0968,0.9498,true
gist|KR_U236,Weekend,A,26,38,0.1579,0.8362,true
gist|KR_U236,Weekend,D,26,38,0.1538,0.8583,true
gist|KR_U236,Weekend,G,26,38,0.1883,0.6446,true
gist|KR_U236,Weekend,E,26,38,0.1032,0.9966,true
gist|KR_U507,Weekday,A,45,72,0.1722,0.3841,true
gist|KR_U507,Weekday,D,45,72,0.2222,0.1297,true
gist|KR_U507,Weekday,G,45,72,0.1917,0.2609,true
gist|KR_U507,Weekday,E,45,72,0.1194,0.8244,true
gist|KR_U507,Weekend,A,15,38,0.1772,0.8883,true
gist|KR_U507,Weekend,D,15,38,0.1316,0.9923,true
gist|KR_U507,Weekend,G,15,38,0.2439,0.5446,true
gist|KR_U507,Weekend,E,15,38,0.1702,0.9145,true
gist|KR_U124,Weekday,A,66,96,0.1894,0.1209,true
gist|KR_U124,Weekday,D,66,96,0.1932,0.1079,true
gist|KR_U124,Weekday,G,66,96,0.1108,0.723,true
gist|KR_U124,Weekday,E,66,96,0.0985,0.8425,true
gist|KR_U124,Weekend,A,26,37,0.1954,0.6042,true
gist|KR_U124,Weekend,D,26,37,0.2069,0.5306,true
gist|KR_U124,Weekend,G,26,37,0.1486,0.8886,true
gist|KR_U124,Weekend,E,26,37,0.2609,0.2496,true
gist|KR_U194,Weekday,A,75,101,0.1811,0.1187,true
gist|KR_U194,Weekday,D,75,101,0.1847,0.1061,true
gist|KR_U194,Weekday,G,75,101,0.1358,0.405,true
gist|KR_U194,Weekday,E,75,101,0.0958,0.8241,true
gist|KR_U194,Weekend,A,22,27,0.2205,0.5972,true
gist|KR_U194,Weekend,D,22,27,0.2357,0.511,true
gist|KR_U194,Weekend,G,22,27,0.3316,0.1389,true
gist|KR_U194,Weekend,E,22,27,0.2795,0.3001,true
gist|KR_U8,Weekday,A,86,90,0.1266,0.4812,true
gist|KR_U8,Weekday,D,86,90,0.1344,0.4052,true
gist|KR_U8,Weekday,G,86,90,0.0902,0.8669,true
gist|KR_U8,Weekday,E,86,90,0.1328,0.4198,true
gist|KR_U8,Weekend,A,31,43,0.1973,0.4847,true
gist|KR_U8,Weekend,D,31,43,0.2393,0.2536,true
gist|KR_U8,Weekend,G,31,43,0.2288,0.3023,true
gist|KR_U8,Weekend,E,31,43,0.174,0.6462,true
gist|KR_U106,Weekday,A,98,97,0.1168,0.5195,true
gist|KR_U106,Weekday,D,98,97,0.2093,0.0279,false
gist|KR_U106,Weekday,G,98,97,0.0888,0.8369,true
gist|KR_U106,Weekday,E,98,97,0.1178,0.5078,true
gist|KR_U106,Weekend,A,46,47,0.1873,0.3883,true
gist|KR_U106,Weekend,D,46,47,0.1443,0.7182,true
gist|KR_U106,Weekend,G,46,47,0.2091,0.2615,true
gist|KR_U106,Weekend,E,46,47,0.3062,0.0256,false
gist|KR_U73,Weekday,A,96,109,0.1125,0.5383,true
gist|KR_U73,Weekday,D,96,109,0.1657,0.1212,true
gist|KR_U73,Weekday,G,96,109,0.1088,0.582,true
gist|KR_U73,Weekday,E,96,109,0.1007,0.6783,true
gist|KR_U73,Weekend,A,5,42,NaN,NaN,false
gist|KR_U73,Weekend,D,5,42,NaN,NaN,false
gist|KR_U73,Weekend,G,5,42,NaN,NaN,false
gist|KR_U73,Weekend,E,5,42,NaN,NaN,false
gist|KR_U89,Weekday,A,69,69,0.1304,0.6001,true
gist|KR_U89,Weekday,D,69,69,0.1304,0.6001,true
gist|KR_U89,Weekday,G,69,69,0.2609,0.0183,false
gist|KR_U89,Weekday,E,69,69,0.1449,0.4634,true
gist|KR_U89,Weekend,A,18,18,0.1667,0.9639,true
gist|KR_U89,Weekend,D,18,18,0.2222,0.7658,true
gist|KR_U89,Weekend,G,18,18,0.5,0.0222,false
gist|KR_U89,Weekend,E,18,18,0.2222,0.7658,true
gist|KR_U107,Weekday,A,67,46,0.145,0.6146,true
gist|KR_U107,Weekday,D,67,46,0.1376,0.6803,true
gist|KR_U107,Weekday,G,67,46,0.2018,0.2166,true
gist|KR_U107,Weekday,E,67,46,0.1129,0.8776,true
gist|KR_U107,Weekend,A,29,23,0.3523,0.0828,true
gist|KR_U107,Weekend,D,29,23,0.1724,0.8403,true
gist|KR_U107,Weekend,G,29,23,0.2729,0.2952,true
gist|KR_U107,Weekend,E,29,23,0.1934,0.7234,true
gist|KR_U1764,Weekday,A,59,55,0.2237,0.1157,true
gist|KR_U1764,Weekday,D,59,55,0.2284,0.1027,true
gist|KR_U1764,Weekday,G,59,55,0.1279,0.7404,true
gist|KR_U1764,Weekday,E,59,55,0.1609,0.4529,true
gist|KR_U1764,Weekend,A,22,22,0.2273,0.6208,true
gist|KR_U1764,Weekend,D,22,22,0.2727,0.3865,true
gist|KR_U1764,Weekend,G,22,22,0.2273,0.6208,true
gist|KR_U1764,Weekend,E,22,22,0.0909,1.0,true
gist|KR_U463,Weekday,A,129,109,0.1284,0.2845,true
gist|KR_U463,Weekday,D,129,109,0.1175,0.3885,true
gist|KR_U463,Weekday,G,129,109,0.1306,0.2661,true
gist|KR_U463,Weekday,E,129,109,0.1107,0.4644,true
kim|KR_20,Weekday,A,127,125,0.1196,0.3288,true
kim|KR_20,Weekday,D,127,125,0.0984,0.5754,true
kim|KR_20,Weekday,G,127,125,0.0776,0.8425,true
kim|KR_20,Weekday,E,127,125,0.1412,0.1623,true
kim|KR_21,Weekday,A,33,55,0.1758,0.5471,true
kim|KR_21,Weekday,D,33,55,0.2424,0.177,true
kim|KR_21,Weekday,G,33,55,0.2242,0.2508,true
kim|KR_21,Weekday,E,33,55,0.1515,0.7309,true
kim|KR_29,Weekday,A,195,210,0.0908,0.3744,true
kim|KR_29,Weekday,D,195,210,0.0971,0.2965,true
kim|KR_29,Weekday,G,195,210,0.3132,0.0,false
kim|KR_29,Weekday,E,195,210,0.1073,0.1945,true
kim|KR_53,Weekday,A,54,65,0.1444,0.5696,true
kim|KR_53,Weekday,D,54,65,0.4174,0.0001,false
kim|KR_53,Weekday,G,54,65,0.1678,0.3772,true
kim|KR_53,Weekday,E,54,65,0.1923,0.2254,true
kim|KR_70,Weekday,A,176,208,0.1001,0.2952,true
kim|KR_70,Weekday,D,176,208,0.1036,0.258,true
kim|KR_70,Weekday,G,176,208,0.1193,0.1324,true
kim|KR_70,Weekday,E,176,208,0.0909,0.41,true
kim|KR_90,Weekday,A,26,40,0.2212,0.424,true
kim|KR_90,Weekday,D,26,40,0.1596,0.8169,true
kim|KR_90,Weekday,G,26,40,0.1962,0.5792,true
kim|KR_90,Weekday,E,26,40,0.1173,0.9818,true
kim|KR_102,Weekday,A,104,94,0.2267,0.0125,false
kim|KR_102,Weekday,D,104,94,0.0908,0.8099,true
kim|KR_102,Weekday,G,104,94,0.1811,0.0786,true
kim|KR_102,Weekday,E,104,94,0.0634,0.9887,true
kim|KR_139,Weekday,A,22,74,0.1204,0.9666,true
kim|KR_139,Weekday,D,22,74,0.1376,0.9052,true
kim|KR_139,Weekday,G,22,74,0.1855,0.6038,true
kim|KR_139,Weekday,E,22,74,0.1744,0.6805,true
kim|KR_160,Weekday,A,114,124,0.1702,0.064,true
kim|KR_160,Weekday,D,114,124,0.0797,0.8454,true
kim|KR_160,Weekday,G,114,124,0.1428,0.1776,true
kim|KR_160,Weekday,E,114,124,0.1689,0.0674,true
kim|KR_178,Weekday,A,49,47,0.2423,0.1196,true
kim|KR_178,Weekday,D,49,47,0.1502,0.651,true
kim|KR_178,Weekday,G,49,47,0.1403,0.7328,true
kim|KR_178,Weekday,E,49,47,0.1559,0.6045,true
kim|KR_202,Weekday,A,43,79,0.0907,0.9761,true
kim|KR_202,Weekday,D,43,79,0.1336,0.7025,true
kim|KR_202,Weekday,G,43,79,0.0995,0.9456,true
kim|KR_202,Weekday,E,43,79,0.0957,0.9608,true
kim|KR_223,Weekday,A,57,54,0.2144,0.1561,true
kim|KR_223,Weekday,D,57,54,0.2086,0.179,true
kim|KR_223,Weekday,G,57,54,0.1316,0.7231,true
kim|KR_223,Weekday,E,57,54,0.1092,0.8957,true
kim|KR_233,Weekday,A,51,57,0.1434,0.6369,true
kim|KR_233,Weekday,D,51,57,0.1373,0.691,true
kim|KR_233,Weekday,G,51,57,0.2343,0.1042,true
kim|KR_233,Weekday,E,51,57,0.1042,0.9318,true
kim|KR_240,Weekday,A,45,58,0.169,0.4645,true
kim|KR_240,Weekday,D,45,58,0.1571,0.5592,true
kim|KR_240,Weekday,G,45,58,0.1448,0.6625,true
kim|KR_240,Weekday,E,45,58,0.2211,0.1679,true
kim|KR_391,Weekday,A,40,56,0.175,0.4724,true
kim|KR_391,Weekday,D,40,56,0.1286,0.8352,true
kim|KR_391,Weekday,G,40,56,0.1429,0.7277,true
kim|KR_391,Weekday,E,40,56,0.1607,0.5831,true
kim|KR_401,Weekday,A,68,63,0.1478,0.473,true
kim|KR_401,Weekday,D,68,63,0.1856,0.2101,true
kim|KR_401,Weekday,G,68,63,0.1291,0.6471,true
kim|KR_401,Weekday,E,68,63,0.144,0.5062,true
kim|KR_422,Weekday,A,53,53,0.2264,0.1321,true
kim|KR_422,Weekday,D,53,53,0.1321,0.7444,true
kim|KR_422,Weekday,G,53,53,0.1698,0.4294,true
kim|KR_422,Weekday,E,53,53,0.1132,0.8862,true
kim|KR_594,Weekday,A,55,102,0.1225,0.6575,true
kim|KR_594,Weekday,D,55,102,0.1032,0.8411,true
kim|KR_594,Weekday,G,55,102,0.262,0.0148,false
kim|KR_594,Weekday,E,55,102,0.1588,0.3282,true
kim|KR_927,Weekday,A,68,140,0.1353,0.3719,true
kim|KR_927,Weekday,D,68,140,0.084,0.903,true
kim|KR_927,Weekday,G,68,140,0.134,0.3834,true
kim|KR_927,Weekday,E,68,140,0.1555,0.2186,true
kim|KR_932,Weekday,A,38,51,0.2198,0.2434,true
kim|KR_932,Weekday,D,38,51,0.1698,0.5569,true
kim|KR_932,Weekday,G,38,51,0.146,0.7419,true
kim|KR_932,Weekday,E,38,51,0.1084,0.9602,true
kim|KR_1110,Weekday,A,43,60,0.1953,0.2947,true
kim|KR_1110,Weekday,D,43,60,0.1748,0.4283,true
kim|KR_1110,Weekday,G,43,60,0.157,0.5677,true
kim|KR_1110,Weekday,E,43,60,0.112,0.9118,true
kim|KR_1226,Weekday,A,30,23,0.1957,0.7013,true
kim|KR_1226,Weekday,D,30,23,0.2246,0.5271,true
kim|KR_1226,Weekday,G,30,23,0.1812,0.7863,true
kim|KR_1226,Weekday,E,30,23,0.342,0.0951,true
kim|KR_1231,Weekday,A,44,51,0.1849,0.3944,true
kim|KR_1231,Weekday,D,44,51,0.1671,0.5244,true
kim|KR_1231,Weekday,G,44,51,0.168,0.5175,true
kim|KR_1231,Weekday,E,44,51,0.1029,0.9637,true
kim|KR_1433,Weekday,A,37,28,0.3523,0.0382,false
kim|KR_1433,Weekday,D,37,28,0.2712,0.1915,true
kim|KR_1433,Weekday,G,37,28,0.2558,0.248,true
kim|KR_1433,Weekday,E,37,28,0.1371,0.9256,true
kim|KR_1691,Weekday,A,51,74,0.0986,0.931,true
kim|KR_1691,Weekday,D,51,74,0.412,0.0001,false
kim|KR_1691,Weekday,G,51,74,0.0988,0.9296,true
kim|KR_1691,Weekday,E,51,74,0.0991,0.9282,true
acn|ACN_2-39-123-23,Weekday,A,185,153,0.2423,0.0001,false
acn|ACN_2-39-123-23,Weekday,D,185,153,0.2019,0.0022,false
acn|ACN_2-39-123-23,Weekday,G,185,153,0.1346,0.0962,true
acn|ACN_2-39-123-23,Weekday,E,185,153,0.1037,0.3284,true
acn|ACN_2-39-123-23,Weekend,A,67,76,0.1151,0.7332,true
acn|ACN_2-39-123-23,Weekend,D,67,76,0.139,0.4967,true
acn|ACN_2-39-123-23,Weekend,G,67,76,0.1669,0.2742,true
acn|ACN_2-39-123-23,Weekend,E,67,76,0.1569,0.3445,true
acn|ACN_2-39-125-21,Weekday,A,205,218,0.0919,0.3347,true
acn|ACN_2-39-125-21,Weekday,D,205,218,0.0714,0.6543,true
acn|ACN_2-39-125-21,Weekday,G,205,218,0.072,0.6442,true
acn|ACN_2-39-125-21,Weekday,E,205,218,0.1195,0.0977,true
acn|ACN_2-39-125-21,Weekend,A,58,64,0.1196,0.7767,true
acn|ACN_2-39-125-21,Weekend,D,58,64,0.1164,0.8044,true
acn|ACN_2-39-125-21,Weekend,G,58,64,0.0916,0.9605,true
acn|ACN_2-39-125-21,Weekend,E,58,64,0.1422,0.5694,true
acn|ACN_2-39-127-19,Weekday,A,223,211,0.0793,0.5024,true
acn|ACN_2-39-127-19,Weekday,D,223,211,0.0899,0.3452,true
acn|ACN_2-39-127-19,Weekday,G,223,211,0.0712,0.6422,true
acn|ACN_2-39-127-19,Weekday,E,223,211,0.1088,0.1532,true
acn|ACN_2-39-127-19,Weekend,A,83,81,0.1418,0.3823,true
acn|ACN_2-39-127-19,Weekend,D,83,81,0.2029,0.0684,true
acn|ACN_2-39-127-19,Weekend,G,83,81,0.1236,0.5582,true
acn|ACN_2-39-127-19,Weekend,E,83,81,0.1172,0.6264,true
acn|ACN_2-39-128-18,Weekday,A,161,180,0.1489,0.0463,false
acn|ACN_2-39-128-18,Weekday,D,161,180,0.0796,0.6549,true
acn|ACN_2-39-128-18,Weekday,G,161,180,0.2044,0.0017,false
acn|ACN_2-39-128-18,Weekday,E,161,180,0.075,0.7252,true
acn|ACN_2-39-128-18,Weekend,A,55,47,0.1211,0.8514,true
acn|ACN_2-39-128-18,Weekend,D,55,47,0.14,0.7029,true
acn|ACN_2-39-128-18,Weekend,G,55,47,0.1338,0.7543,true
acn|ACN_2-39-128-18,Weekend,E,55,47,0.1474,0.6407,true
acn|ACN_2-39-129-17,Weekday,A,207,224,0.1356,0.0383,false
acn|ACN_2-39-129-17,Weekday,D,207,224,0.0605,0.8253,true
acn|ACN_2-39-129-17,Weekday,G,207,224,0.0817,0.4697,true
acn|ACN_2-39-129-17,Weekday,E,207,224,0.115,0.1163,true
acn|ACN_2-39-129-17,Weekend,A,84,85,0.0968,0.8236,true
acn|ACN_2-39-129-17,Weekend,D,84,85,0.1399,0.3798,true
acn|ACN_2-39-129-17,Weekend,G,84,85,0.1106,0.6791,true
acn|ACN_2-39-129-17,Weekend,E,84,85,0.188,0.1011,true
acn|ACN_2-39-130-31,Weekday,A,158,151,0.1159,0.2512,true
acn|ACN_2-39-130-31,Weekday,D,158,151,0.1206,0.2115,true
acn|ACN_2-39-130-31,Weekday,G,158,151,0.0909,0.5466,true
acn|ACN_2-39-130-31,Weekday,E,158,151,0.1221,0.1996,true
acn|ACN_2-39-130-31,Weekend,A,49,42,0.1905,0.3847,true
acn|ACN_2-39-130-31,Weekend,D,49,42,0.2857,0.0498,false
acn|ACN_2-39-130-31,Weekend,G,49,42,0.2041,0.3029,true
acn|ACN_2-39-130-31,Weekend,E,49,42,0.1429,0.7453,true
acn|ACN_2-39-131-30,Weekday,A,208,194,0.1246,0.0888,true
acn|ACN_2-39-131-30,Weekday,D,208,194,0.0468,0.9805,true
acn|ACN_2-39-131-30,Weekday,G,208,194,0.0454,0.9858,true
acn|ACN_2-39-131-30,Weekday,E,208,194,0.0839,0.4796,true
acn|ACN_2-39-131-30,Weekend,A,82,68,0.1288,0.5686,true
acn|ACN_2-39-131-30,Weekend,D,82,68,0.1901,0.1362,true
acn|ACN_2-39-131-30,Weekend,G,82,68,0.0836,0.9575,true
acn|ACN_2-39-131-30,Weekend,E,82,68,0.0854,0.9493,true
acn|ACN_2-39-138-29,Weekday,A,196,175,0.1392,0.0556,true
acn|ACN_2-39-138-29,Weekday,D,196,175,0.0898,0.4452,true
acn|ACN_2-39-138-29,Weekday,G,196,175,0.0996,0.3182,true
acn|ACN_2-39-138-29,Weekday,E,196,175,0.1124,0.1929,true
acn|ACN_2-39-138-29,Weekend,A,88,82,0.1062,0.7252,true
acn|ACN_2-39-138-29,Weekend,D,88,82,0.0962,0.8272,true
acn|ACN_2-39-138-29,Weekend,G,88,82,0.1261,0.5094,true
acn|ACN_2-39-138-29,Weekend,E,88,82,0.1289,0.4811,true
acn|ACN_2-39-139-28,Weekday,A,257,252,0.1481,0.0075,false
acn|ACN_2-39-139-28,Weekday,D,257,252,0.0954,0.1974,true
acn|ACN_2-39-139-28,Weekday,G,257,252,0.0698,0.5642,true
acn|ACN_2-39-139-28,Weekday,E,257,252,0.0458,0.9522,true
acn|ACN_2-39-139-28,Weekend,A,115,111,0.0735,0.9205,true
acn|ACN_2-39-139-28,Weekend,D,115,111,0.1502,0.1565,true
acn|ACN_2-39-139-28,Weekend,G,115,111,0.1069,0.5382,true
acn|ACN_2-39-139-28,Weekend,E,115,111,0.1373,0.2372,true
acn|ACN_2-39-78-365,Weekday,A,182,169,0.1792,0.0072,false
acn|ACN_2-39-78-365,Weekday,D,182,169,0.0444,0.9953,true
