user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,E,21,22,0.2035,0.7654,true
norway|TRO_R_UT15-2,Weekday,A,100,87,0.1406,0.3168,true
norway|TRO_R_UT15-2,Weekday,D,100,87,0.2613,0.0035,false
norway|TRO_R_UT15-2,Weekday,G,100,87,0.1762,0.1112,true
norway|TRO_R_UT15-2,Weekday,E,100,87,0.0713,0.9722,true
norway|TRO_R_UT15-2,Weekend,A,11,26,0.2517,0.7114,true
norway|TRO_R_UT15-2,Weekend,D,11,26,0.2902,0.533,true
norway|TRO_R_UT15-2,Weekend,G,11,26,0.4685,0.0672,true
norway|TRO_R_UT15-2,Weekend,E,11,26,0.2308,0.8049,true
norway|TRO_R_UT7-2,Weekday,A,87,84,0.1823,0.1169,true
norway|TRO_R_UT7-2,Weekday,D,87,84,0.1429,0.3476,true
norway|TRO_R_UT7-2,Weekday,G,87,84,0.1954,0.0765,true
norway|TRO_R_UT7-2,Weekday,E,87,84,0.1137,0.6383,true
norway|TRO_R_UT7-2,Weekend,A,26,23,0.2057,0.6802,true
norway|TRO_R_UT7-2,Weekend,D,26,23,0.204,0.69,true
norway|TRO_R_UT7-2,Weekend,G,26,23,0.1823,0.8122,true
norway|TRO_R_UT7-2,Weekend,E,26,23,0.2492,0.4348,true
gist|KR_U98,Weekday,A,99,92,0.1943,0.0545,true
gist|KR_U98,Weekday,D,99,92,0.1099,0.6121,true
gist|KR_U98,Weekday,G,99,92,0.1526,0.2167,true
gist|KR_U98,Weekday,E,99,92,0.1667,0.1414,true
gist|KR_U98,Weekend,A,20,22,0.2273,0.6514,true
gist|KR_U98,Weekend,D,20,22,0.2,0.7961,true
gist|KR_U98,Weekend,G,20,22,0.2318,0.6266,true
gist|KR_U98,Weekend,E,20,22,0.1636,0.9418,true
gist|KR_U109,Weekday,A,63,94,0.0664,0.9963,true
gist|KR_U109,Weekday,D,63,94,0.115,0.7008,true
gist|KR_U109,Weekday,G,63,94,0.0682,0.9947,true
gist|KR_U109,Weekday,E,63,94,0.1307,0.5397,true
gist|KR_U109,Weekend,A,20,43,0.1012,0.999,true
gist|KR_U109,Weekend,D,20,43,0.1244,0.9841,true
gist|KR_U109,Weekend,G,20,43,0.2547,0.3388,true
gist|KR_U109,Weekend,E,20,43,0.3209,0.1201,true
gist|KR_U42,Weekday,A,48,70,0.0875,0.9813,true
gist|KR_U42,Weekday,D,48,70,0.1637,0.4304,true
gist|KR_U42,Weekday,G,48,70,0.1137,0.8553,true
gist|KR_U42,Weekday,E,48,70,0.1452,0.5853,true
gist|KR_U42,Weekend,A,18,31,0.1254,0.9939,true
gist|KR_U42,Weekend,D,18,31,0.1541,0.9496,true
gist|KR_U42,Weekend,G,18,31,0.1738,0.8815,true
gist|KR_U42,Weekend,E,18,31,0.2652,0.3996,true
gist|KR_U64,Weekday,A,54,136,0.1789,0.1683,true
gist|KR_U64,Weekday,D,54,136,0.0934,0.8887,true
gist|KR_U64,Weekday,G,54,136,0.149,0.3577,true
gist|KR_U64,Weekday,E,54,136,0.1084,0.7542,true
gist|KR_U64,Weekend,A,11,73,0.599,0.0021,false
gist|KR_U64,Weekend,D,11,73,0.6675,0.0004,false
gist|KR_U64,Weekend,G,11,73,0.6488,0.0006,false
gist|KR_U64,Weekend,E,11,73,0.1619,0.9636,true
gist|KR_U186,Weekday,A,80,74,0.1824,0.1547,true
gist|KR_U186,Weekday,D,80,74,0.2524,0.0149,false
gist|KR_U186,Weekday,G,80,74,0.0828,0.9549,true
gist|KR_U186,Weekday,E,80,74,0.1078,0.7633,true
gist|KR_U186,Weekend,A,19,23,0.2906,0.3432,true
gist|KR_U186,Weekend,D,19,23,0.1602,0.9523,true
gist|KR_U186,Weekend,G,19,23,0.1602,0.9523,true
gist|KR_U186,Weekend,E,19,23,0.2403,0.5852,true
gist|KR_U199,Weekday,A,67,68,0.1315,0.604,true
gist|KR_U199,Weekday,D,67,68,0.1554,0.3889,true
gist|KR_U199,Weekday,G,67,68,0.0786,0.9853,true
gist|KR_U199,Weekday,E,67,68,0.1745,0.2556,true
gist|KR_U199,Weekend,A,12,35,0.4024,0.1107,true
gist|KR_U199,Weekend,D,12,35,0.5714,0.0058,false
gist|KR_U199,Weekend,G,12,35,0.6357,0.0015,false
gist|KR_U199,Weekend,E,12,35,0.6024,0.0031,false
gist|KR_U291,Weekday,A,52,62,0.1563,0.4941,true
gist|KR_U291,Weekday,D,52,62,0.1086,0.8928,true
gist|KR_U291,Weekday,G,52,62,0.0955,0.9586,true
gist|KR_U291,Weekday,E,52,62,0.1501,0.5468,true
gist|KR_U291,Weekend,A,28,33,0.1948,0.6134,true
gist|KR_U291,Weekend,D,28,33,0.0974,0.9988,true
gist|KR_U291,Weekend,G,28,33,0.1688,0.781,true
gist|KR_U291,Weekend,E,28,33,0.1494,0.8881,true
gist|KR_U280,Weekday,A,71,77,0.1414,0.4512,true
gist|KR_U280,Weekday,D,71,77,0.1209,0.6527,true
gist|KR_U280,Weekday,G,71,77,0.1172,0.6902,true
gist|KR_U280,Weekday,E,71,77,0.2054,0.0885,true
gist|KR_U280,Weekend,A,21,36,0.3016,0.179,true
gist|KR_U280,Weekend,D,21,36,0.1468,0.9373,true
gist|KR_U280,Weekend,G,21,36,0.2143,0.5763,true
gist|KR_U280,Weekend,E,21,36,0.1627,0.874,true
gist|KR_U283,Weekday,A,45,63,0.1683,0.4472,true
gist|KR_U283,Weekday,D,45,63,0.1143,0.8828,true
gist|KR_U283,Weekday,G,45,63,0.1365,0.7122,true
gist|KR_U283,Weekday,E,45,63,0.1619,0.497,true
gist|KR_U283,Weekend,A,59,61,0.1061,0.8881,true
gist|KR_U283,Weekend,D,59,61,0.1353,0.6422,true
gist|KR_U283,Weekend,G,59,61,0.1348,0.6474,true
gist|KR_U283,Weekend,E,59,61,0.0625,0.9998,true
gist|KR_U187,Weekday,A,61,63,0.3326,0.0021,false
gist|KR_U187,Weekday,D,61,63,0.1738,0.3063,true
gist|KR_U187,Weekday,G,61,63,0.12,0.7639,true
gist|KR_U187,Weekday,E,61,63,0.0835,0.9821,true
gist|KR_U187,Weekend,A,25,32,0.2788,0.2255,true
gist|KR_U187,Weekend,D,25,32,0.175,0.7833,true
gist|KR_U187,Weekend,G,25,32,0.1662,0.8327,true
gist|KR_U187,Weekend,E,25,32,0.1663,0.8327,true
gist|KR_U127,Weekday,A,117,119,0.1969,0.0207,false
gist|KR_U127,Weekday,D,117,119,0.0793,0.8521,true
gist|KR_U127,Weekday,G,117,119,0.0764,0.881,true
gist|KR_U127,Weekday,E,117,119,0.178,0.0476,false
gist|KR_U127,Weekend,A,1,73,NaN,NaN,false
gist|KR_U127,Weekend,D,1,73,NaN,NaN,false
gist|KR_U127,Weekend,G,1,73,NaN,NaN,false
gist|KR_U127,Weekend,E,1,73,NaN,NaN,false
gist|KR_U434,Weekday,A,134,125,0.2526,0.0005,false
gist|KR_U434,Weekday,D,134,125,0.0836,0.7569,true
gist|KR_U434,Weekday,G,134,125,0.1187,0.3215,true
gist|KR_U434,Weekday,E,134,125,0.1086,0.4306,true
gist|KR_U1222,Weekday,A,70,87,0.0966,0.8625,true
gist|KR_U1222,Weekday,D,70,87,0.1598,0.2753,true
gist|KR_U1222,Weekday,G,70,87,0.121,0.6209,true
gist|KR_U1222,Weekday,E,70,87,0.1039,0.7961,true
gist|KR_U1222,Weekend,A,10,44,0.4091,0.1308,true
gist|KR_U1222,Weekend,D,10,44,0.5818,0.008,false
gist|KR_U1222,Weekend,G,10,44,0.65,0.002,false
gist|KR_U1222,Weekend,E,10,44,0.2727,0.5795,true
gist|KR_U1225,Weekday,A,106,114,0.1183,0.4252,true
gist|KR_U1225,Weekday,D,106,114,0.1278,0.3312,true
gist|KR_U1225,Weekday,G,106,114,0.1731,0.0743,true
gist|KR_U1225,Weekday,E,106,114,0.1087,0.5346,true
gist|KR_U1225,Weekend,A,27,25,0.2237,0.5344,true
gist|KR_U1225,Weekend,D,27,25,0.2785,0.2663,true
gist|KR_U1225,Weekend,G,27,25,0.1081,0.9981,true
gist|KR_U1225,Weekend,E,27,25,0.2326,0.4837,true
gist|KR_U1228,Weekday,A,117,108,0.1638,0.0982,true
gist|KR_U1228,Weekday,D,117,108,0.0719,0.9333,true
gist|KR_U1228,Weekday,G,117,108,0.0833,0.8303,true
gist|KR_U1228,Weekday,E,117,108,0.0762,0.9001,true
gist|KR_U1228,Weekend,A,33,32,0.0956,0.9984,true
gist|KR_U1228,Weekend,D,33,32,0.2945,0.1194,true
gist|KR_U1228,Weekend,G,33,32,0.1288,0.9504,true
gist|KR_U1228,Weekend,E,33,32,0.161,0.7938,true
gist|KR_U1230,Weekday,A,71,73,0.1779,0.2048,true
gist|KR_U1230,Weekday,D,71,73,0.1007,0.8586,true
gist|KR_U1230,Weekday,G,71,73,0.1432,0.4519,true
gist|KR_U1230,Weekday,E,71,73,0.1177,0.7011,true
gist|KR_U1230,Weekend,A,18,18,0.2222,0.7658,true
gist|KR_U1230,Weekend,D,18,18,0.3889,0.1314,true
gist|KR_U1230,Weekend,G,18,18,0.1667,0.9639,true
gist|KR_U1230,Weekend,E,18,18,0.2778,0.491,true
gist|KR_U1446,Weekday,A,70,65,0.144,0.4872,true
gist|KR_U1446,Weekday,D,70,65,0.1385,0.5379,true
gist|KR_U1446,Weekday,G,70,65,0.1187,0.7295,true
gist|KR_U1446,Weekday,E,70,65,0.1473,0.4579,true
gist|KR_U1446,Weekend,A,17,32,0.2335,0.5805,true
gist|KR_U1446,Weekend,D,17,32,0.1544,0.9539,true
gist|KR_U1446,Weekend,G,17,32,0.2574,0.454,true
gist|KR_U1446,Weekend,E,17,32,0.1949,0.7932,true
gist|KR_U195,Weekday,A,49,67,0.2029,0.1945,true
gist|KR_U195,Weekday,D,49,67,0.1371,0.6622,true
gist|KR_U195,Weekday,G,49,67,0.1754,0.3483,true
gist|KR_U195,Weekday,E,49,67,0.088,0.9807,true
gist|KR_U195,Weekend,A,16,32,0.1562,0.957,true
gist|KR_U195,Weekend,D,16,32,0.1875,0.8475,true
gist|KR_U195,Weekend,G,16,32,0.125,0.9963,true
gist|KR_U195,Weekend,E,16,32,0.1875,0.8475,true
gist|KR_U1629,Weekday,A,97,111,0.2168,0.0154,false
gist|KR_U1629,Weekday,D,97,111,0.0996,0.6839,true
gist|KR_U1629,Weekday,G,97,111,0.1452,0.2254,true
gist|KR_U1629,Weekday,E,97,111,0.0881,0.8161,true
gist|KR_U1629,Weekend,A,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,40,NaN,NaN,false
gist|KR_U236,Weekday,A,54,82,0.1278,0.662,true
gist|KR_U236,Weekday,D,54,82,0.1576,0.3935,true
gist|KR_U236,Weekday,G,54,82,0.1847,0.2165,true
gist|KR_U236,Weekday,E,54,82,0.1829,0.226,true
gist|KR_U236,Weekend,A,26,35,0.1099,0.9937,true
gist|KR_U236,Weekend,D,26,35,0.2253,0.4353,true
gist|KR_U236,Weekend,G,26,35,0.167,0.7995,true
gist|KR_U236,Weekend,E,26,35,0.1132,0.991,true
gist|KR_U507,Weekday,A,45,74,0.1655,0.4277,true
gist|KR_U507,Weekday,D,45,74,0.1772,0.3434,true
gist|KR_U507,Weekday,G,45,74,0.1348,0.6891,true
gist|KR_U507,Weekday,E,45,74,0.1327,0.7077,true
gist|KR_U507,Weekend,A,15,27,0.1407,0.991,true
gist|KR_U507,Weekend,D,15,27,0.1704,0.9423,true
gist|KR_U507,Weekend,G,15,27,0.2148,0.7651,true
gist|KR_U507,Weekend,E,15,27,0.1704,0.9423,true
gist|KR_U124,Weekday,A,66,99,0.197,0.0926,true
gist|KR_U124,Weekday,D,66,99,0.1162,0.6592,true
gist|KR_U124,Weekday,G,66,99,0.1414,0.4068,true
gist|KR_U124,Weekday,E,66,99,0.1263,0.553,true
gist|KR_U124,Weekend,A,26,34,0.3235,0.0915,true
gist|KR_U124,Weekend,D,26,34,0.1855,0.691,true
gist|KR_U124,Weekend,G,26,34,0.1018,0.998,true
gist|KR_U124,Weekend,E,26,34,0.2647,0.2532,true
gist|KR_U194,Weekday,A,75,85,0.1624,0.2444,true
gist|KR_U194,Weekday,D,75,85,0.2424,0.0185,false
gist|KR_U194,Weekday,G,75,85,0.0878,0.9182,true
gist|KR_U194,Weekday,E,75,85,0.1686,0.2072,true
gist|KR_U194,Weekend,A,22,11,0.5909,0.0119,false
gist|KR_U194,Weekend,D,22,11,0.3182,0.4478,true
gist|KR_U194,Weekend,G,22,11,0.2273,0.8432,true
gist|KR_U194,Weekend,E,22,11,0.3182,0.4478,true
gist|KR_U8,Weekday,A,86,96,0.1509,0.2528,true
gist|KR_U8,Weekday,D,86,96,0.0976,0.7803,true
gist|KR_U8,Weekday,G,86,96,0.1466,0.2841,true
gist|KR_U8,Weekday,E,86,96,0.0775,0.948,true
gist|KR_U8,Weekend,A,31,34,0.2192,0.4173,true
gist|KR_U8,Weekend,D,31,34,0.2533,0.2491,true
gist|KR_U8,Weekend,G,31,34,0.2097,0.474,true
gist|KR_U8,Weekend,E,31,34,0.2249,0.3852,true
gist|KR_U106,Weekday,A,98,95,0.2179,0.0205,false
gist|KR_U106,Weekday,D,98,95,0.3075,0.0002,false
gist|KR_U106,Weekday,G,98,95,0.1131,0.5678,true
gist|KR_U106,Weekday,E,98,95,0.1141,0.5568,true
gist|KR_U106,Weekend,A,46,45,0.13,0.837,true
gist|KR_U106,Weekend,D,46,45,0.2271,0.1915,true
gist|KR_U106,Weekend,G,46,45,0.1638,0.5752,true
gist|KR_U106,Weekend,E,46,45,0.1691,0.5337,true
gist|KR_U73,Weekday,A,96,124,0.1307,0.3136,true
gist|KR_U73,Weekday,D,96,124,0.0843,0.8362,true
gist|KR_U73,Weekday,G,96,124,0.1022,0.6248,true
gist|KR_U73,Weekday,E,96,124,0.1156,0.4649,true
gist|KR_U73,Weekend,A,5,39,NaN,NaN,false
gist|KR_U73,Weekend,D,5,39,NaN,NaN,false
gist|KR_U73,Weekend,G,5,39,NaN,NaN,false
gist|KR_U73,Weekend,E,5,39,NaN,NaN,false
gist|KR_U89,Weekday,A,69,69,0.1739,0.2477,true
gist|KR_U89,Weekday,D,69,69,0.1014,0.8697,true
gist|KR_U89,Weekday,G,69,69,0.3913,0.0001,false
gist|KR_U89,Weekday,E,69,69,0.1739,0.2477,true
gist|KR_U89,Weekend,A,18,20,0.1722,0.9414,true
gist|KR_U89,Weekend,D,18,20,0.2833,0.4324,true
gist|KR_U89,Weekend,G,18,20,0.3722,0.1448,true
gist|KR_U89,Weekend,E,18,20,0.2278,0.7094,true
gist|KR_U107,Weekday,A,67,77,0.1374,0.5079,true
gist|KR_U107,Weekday,D,67,77,0.1068,0.8084,true
gist|KR_U107,Weekday,G,67,77,0.1962,0.1269,true
gist|KR_U107,Weekday,E,67,77,0.1314,0.5661,true
gist|KR_U107,Weekend,A,29,32,0.2015,0.5671,true
gist|KR_U107,Weekend,D,29,32,0.1412,0.9222,true
gist|KR_U107,Weekend,G,29,32,0.1175,0.9847,true
gist|KR_U107,Weekend,E,29,32,0.1778,0.722,true
gist|KR_U1764,Weekday,A,59,64,0.1904,0.2156,true
gist|KR_U1764,Weekday,D,59,64,0.1035,0.897,true
gist|KR_U1764,Weekday,G,59,64,0.1083,0.8641,true
gist|KR_U1764,Weekday,E,59,64,0.1467,0.5233,true
gist|KR_U1764,Weekend,A,22,24,0.1515,0.9548,true
gist|KR_U1764,Weekend,D,22,24,0.1894,0.8048,true
gist|KR_U1764,Weekend,G,22,24,0.2765,0.3439,true
gist|KR_U1764,Weekend,E,22,24,0.2765,0.3439,true
gist|KR_U463,Weekday,A,129,106,0.1173,0.4,true
gist|KR_U463,Weekday,D,129,106,0.091,0.7203,true
gist|KR_U463,Weekday,G,129,106,0.1787,0.0486,false
gist|KR_U463,Weekday,E,129,106,0.0916,0.7138,true
kim|KR_20,Weekday,A,127,124,0.1201,0.3261,true
kim|KR_20,Weekday,D,127,124,0.1085,0.4516,true
kim|KR_20,Weekday,G,127,124,0.1101,0.4323,true
kim|KR_20,Weekday,E,127,124,0.0729,0.8927,true
kim|KR_21,Weekday,A,33,56,0.0952,0.9917,true
kim|KR_21,Weekday,D,33,56,0.1661,0.6154,true
kim|KR_21,Weekday,G,33,56,0.1526,0.719,true
kim|KR_21,Weekday,E,33,56,0.1564,0.6902,true
kim|KR_29,Weekday,A,195,203,0.0642,0.8074,true
kim|KR_29,Weekday,D,195,203,0.0772,0.5946,true
kim|KR_29,Weekday,G,195,203,0.2185,0.0001,false
kim|KR_29,Weekday,E,195,203,0.0973,0.3036,true
kim|KR_53,Weekday,A,54,55,0.1576,0.508,true
kim|KR_53,Weekday,D,54,55,0.5209,0.0,false
kim|KR_53,Weekday,G,54,55,0.0838,0.9909,true
kim|KR_53,Weekday,E,54,55,0.1414,0.6471,true
kim|KR_70,Weekday,A,176,187,0.1197,0.1491,true
kim|KR_70,Weekday,D,176,187,0.1534,0.028,false
kim|KR_70,Weekday,G,176,187,0.0986,0.3414,true
kim|KR_70,Weekday,E,176,187,0.0672,0.8078,true
kim|KR_90,Weekday,A,26,44,0.1556,0.8237,true
kim|KR_90,Weekday,D,26,44,0.1154,0.9815,true
kim|KR_90,Weekday,G,26,44,0.1119,0.9867,true
kim|KR_90,Weekday,E,26,44,0.1276,0.9528,true
kim|KR_102,Weekday,A,104,111,0.0981,0.6791,true
kim|KR_102,Weekday,D,104,111,0.1361,0.273,true
kim|KR_102,Weekday,G,104,111,0.115,0.4771,true
kim|KR_102,Weekday,E,104,111,0.0647,0.9781,true
kim|KR_139,Weekday,A,22,78,0.155,0.8041,true
kim|KR_139,Weekday,D,22,78,0.169,0.7111,true
kim|KR_139,Weekday,G,22,78,0.1807,0.63,true
kim|KR_139,Weekday,E,22,78,0.1422,0.8785,true
kim|KR_160,Weekday,A,114,125,0.1904,0.0265,false
kim|KR_160,Weekday,D,114,125,0.0872,0.7547,true
kim|KR_160,Weekday,G,114,125,0.0462,0.9996,true
kim|KR_160,Weekday,E,114,125,0.0939,0.6693,true
kim|KR_178,Weekday,A,49,47,0.1159,0.9038,true
kim|KR_178,Weekday,D,49,47,0.1164,0.9014,true
kim|KR_178,Weekday,G,49,47,0.1615,0.5586,true
kim|KR_178,Weekday,E,49,47,0.1194,0.8837,true
kim|KR_202,Weekday,A,43,78,0.1631,0.4523,true
kim|KR_202,Weekday,D,43,78,0.1047,0.9218,true
kim|KR_202,Weekday,G,43,78,0.1464,0.5924,true
kim|KR_202,Weekday,E,43,78,0.1846,0.3016,true
kim|KR_223,Weekday,A,57,51,0.1362,0.7,true
kim|KR_223,Weekday,D,57,51,0.128,0.7702,true
kim|KR_223,Weekday,G,57,51,0.1662,0.4473,true
kim|KR_223,Weekday,E,57,51,0.1486,0.592,true
kim|KR_233,Weekday,A,51,67,0.1563,0.4791,true
kim|KR_233,Weekday,D,51,67,0.1346,0.6703,true
kim|KR_233,Weekday,G,51,67,0.1454,0.5725,true
kim|KR_233,Weekday,E,51,67,0.1601,0.4481,true
kim|KR_240,Weekday,A,45,50,0.12,0.8847,true
kim|KR_240,Weekday,D,45,50,0.1778,0.4426,true
kim|KR_240,Weekday,G,45,50,0.2044,0.2754,true
kim|KR_240,Weekday,E,45,50,0.1267,0.8418,true
kim|KR_391,Weekday,A,40,55,0.1818,0.4282,true
kim|KR_391,Weekday,D,40,55,0.1932,0.3531,true
kim|KR_391,Weekday,G,40,55,0.1295,0.8319,true
kim|KR_391,Weekday,E,40,55,0.1114,0.9363,true
kim|KR_401,Weekday,A,68,70,0.1933,0.1519,true
kim|KR_401,Weekday,D,68,70,0.1088,0.8086,true
kim|KR_401,Weekday,G,68,70,0.1101,0.7974,true
kim|KR_401,Weekday,E,68,70,0.0916,0.9344,true
kim|KR_422,Weekday,A,53,55,0.2799,0.0291,false
kim|KR_422,Weekday,D,53,55,0.116,0.8611,true
kim|KR_422,Weekday,G,53,55,0.1372,0.6897,true
kim|KR_422,Weekday,E,53,55,0.1166,0.8563,true
kim|KR_594,Weekday,A,55,98,0.1347,0.545,true
kim|KR_594,Weekday,D,55,98,0.1408,0.4871,true
kim|KR_594,Weekday,G,55,98,0.1948,0.1379,true
kim|KR_594,Weekday,E,55,98,0.1093,0.7942,true
kim|KR_927,Weekday,A,68,126,0.1457,0.3059,true
kim|KR_927,Weekday,D,68,126,0.1043,0.7222,true
kim|KR_927,Weekday,G,68,126,0.1391,0.3597,true
kim|KR_927,Weekday,E,68,126,0.1218,0.5283,true
kim|KR_932,Weekday,A,38,51,0.3039,0.0358,false
kim|KR_932,Weekday,D,38,51,0.1285,0.8649,true
kim|KR_932,Weekday,G,38,51,0.1656,0.5888,true
kim|KR_932,Weekday,E,38,51,0.2353,0.1793,true
kim|KR_1110,Weekday,A,43,73,0.1083,0.9087,true
kim|KR_1110,Weekday,D,43,73,0.1676,0.433,true
kim|KR_1110,Weekday,G,43,73,0.1536,0.5461,true
kim|KR_1110,Weekday,E,43,73,0.107,0.9158,true
kim|KR_1226,Weekday,A,30,24,0.125,0.9853,true
kim|KR_1226,Weekday,D,30,24,0.1667,0.8527,true
kim|KR_1226,Weekday,G,30,24,0.3167,0.1379,true
kim|KR_1226,Weekday,E,30,24,0.2,0.6604,true
kim|KR_1231,Weekday,A,44,45,0.1626,0.5985,true
kim|KR_1231,Weekday,D,44,45,0.1318,0.8342,true
kim|KR_1231,Weekday,G,44,45,0.102,0.9747,true
kim|KR_1231,Weekday,E,44,45,0.1621,0.6025,true
kim|KR_1433,Weekday,A,37,44,0.3587,0.0113,false
kim|KR_1433,Weekday,D,37,44,0.121,0.9302,true
kim|KR_1433,Weekday,G,37,44,0.1173,0.9449,true
kim|KR_1433,Weekday,E,37,44,0.1695,0.6103,true
kim|KR_1691,Weekday,A,51,68,0.152,0.5114,true
kim|KR_1691,Weekday,D,51,68,0.402,0.0002,false
kim|KR_1691,Weekday,G,51,68,0.0931,0.9621,true
kim|KR_1691,Weekday,E,51,68,0.1225,0.7739,true
acn|ACN_2-39-123-23,Weekday,A,185,166,0.2193,0.0004,false
acn|ACN_2-39-123-23,Weekday,D,185,166,0.1635,0.0186,false
acn|ACN_2-39-123-23,Weekday,G,185,166,0.0956,0.4011,true
acn|ACN_2-39-123-23,Weekday,E,185,166,0.123,0.1415,true
acn|ACN_2-39-123-23,Weekend,A,67,68,0.1201,0.7154,true
acn|ACN_2-39-123-23,Weekend,D,67,68,0.0944,0.9245,true
acn|ACN_2-39-123-23,Weekend,G,67,68,0.0961,0.914,true
acn|ACN_2-39-123-23,Weekend,E,67,68,0.1677,0.2987,true
acn|ACN_2-39-125-21,Weekday,A,205,221,0.0748,0.5916,true
acn|ACN_2-39-125-21,Weekday,D,205,221,0.071,0.6567,true
acn|ACN_2-39-125-21,Weekday,G,205,221,0.1221,0.0837,true
acn|ACN_2-39-125-21,Weekday,E,205,221,0.1264,0.0669,true
acn|ACN_2-39-125-21,Weekend,A,58,51,0.1143,0.8705,true
acn|ACN_2-39-125-21,Weekend,D,58,51,0.1751,0.376,true
acn|ACN_2-39-125-21,Weekend,G,58,51,0.166,0.4433,true
acn|ACN_2-39-125-21,Weekend,E,58,51,0.1707,0.4076,true
acn|ACN_2-39-127-19,Weekday,A,223,215,0.0963,0.2618,true
acn|ACN_2-39-127-19,Weekday,D,223,215,0.0739,0.5887,true
acn|ACN_2-39-127-19,Weekday,G,223,215,0.0829,0.4399,true
acn|ACN_2-39-127-19,Weekday,E,223,215,0.0724,0.6147,true
acn|ACN_2-39-127-19,Weekend,A,83,98,0.0885,0.8729,true
acn|ACN_2-39-127-19,Weekend,D,83,98,0.1035,0.7213,true
acn|ACN_2-39-127-19,Weekend,G,83,98,0.1649,0.1737,true
acn|ACN_2-39-127-19,Weekend,E,83,98,0.1204,0.533,true
acn|ACN_2-39-128-18,Weekday,A,161,176,0.1185,0.1886,true
acn|ACN_2-39-128-18,Weekday,D,161,176,0.0654,0.8643,true
acn|ACN_2-39-128-18,Weekday,G,161,176,0.1285,0.1245,true
acn|ACN_2-39-128-18,Weekday,E,161,176,0.1011,0.3564,true
acn|ACN_2-39-128-18,Weekend,A,55,68,0.1118,0.842,true
acn|ACN_2-39-128-18,Weekend,D,55,68,0.1968,0.1896,true
acn|ACN_2-39-128-18,Weekend,G,55,68,0.1829,0.261,true
acn|ACN_2-39-128-18,Weekend,E,55,68,0.1674,0.3618,true
acn|ACN_2-39-129-17,Weekday,A,207,195,0.1411,0.0368,false
acn|ACN_2-39-129-17,Weekday,D,207,195,0.0734,0.6511,true
acn|ACN_2-39-129-17,Weekday,G,207,195,0.0919,0.3651,true
acn|ACN_2-39-129-17,Weekday,E,207,195,0.0784,0.5676,true
acn|ACN_2-39-129-17,Weekend,A,84,82,0.1437,0.3581,true
acn|ACN_2-39-129-17,Weekend,D,84,82,0.1077,0.7213,true
acn|ACN_2-39-129-17,Weekend,G,84,82,0.1739,0.1624,true
acn|ACN_2-39-129-17,Weekend,E,84,82,0.1725,0.1693,true
acn|ACN_2-39-130-31,Weekday,A,158,152,0.1347,0.12,true
acn|ACN_2-39-130-31,Weekday,D,158,152,0.1387,0.1013,true
acn|ACN_2-39-130-31,Weekday,G,158,152,0.0992,0.4311,true
acn|ACN_2-39-130-31,Weekday,E,158,152,0.0827,0.6645,true
acn|ACN_2-39-130-31,Weekend,A,49,44,0.1512,0.6642,true
acn|ACN_2-39-130-31,Weekend,D,49,44,0.1118,0.9342,true
acn|ACN_2-39-130-31,Weekend,G,49,44,0.148,0.6905,true
acn|ACN_2-39-130-31,Weekend,E,49,44,0.135,0.7922,true
acn|ACN_2-39-131-30,Weekday,A,208,195,0.1247,0.0875,true
acn|ACN_2-39-131-30,Weekday,D,208,195,0.0577,0.8911,true
acn|ACN_2-39-131-30,Weekday,G,208,195,0.1022,0.2434,true
acn|ACN_2-39-131-30,Weekday,E,208,195,0.1369,0.0461,false
acn|ACN_2-39-131-30,Weekend,A,82,72,0.143,0.4136,true
acn|ACN_2-39-131-30,Weekend,D,82,72,0.1778,0.1768,true
acn|ACN_2-39-131-30,Weekend,G,82,72,0.0952,0.878,true
acn|ACN_2-39-131-30,Weekend,E,82,72,0.1182,0.6575,true
acn|ACN_2-39-138-29,Weekday,A,196,190,0.1161,0.1486,true
acn|ACN_2-39-138-29,Weekday,D,196,190,0.0927,0.3784,true
acn|ACN_2-39-138-29,Weekday,G,196,190,0.0852,0.485,true
acn|ACN_2-39-138-29,Weekday,E,196,190,0.064,0.824,true
acn|ACN_2-39-138-29,Weekend,A,88,103,0.1633,0.1592,true
acn|ACN_2-39-138-29,Weekend,D,88,103,0.1995,0.0458,false
acn|ACN_2-39-138-29,Weekend,G,88,103,0.1112,0.6001,true
acn|ACN_2-39-138-29,Weekend,E,88,103,0.1973,0.0498,false
acn|ACN_2-39-139-28,Weekday,A,257,242,0.1432,0.0121,false
acn|ACN_2-39-139-28,Weekday,D,257,242,0.0583,0.7906,true
acn|ACN_2-39-139-28,Weekday,G,257,242,0.0395,0.9899,true
acn|ACN_2-39-139-28,Weekday,E,257,242,0.0622,0.7207,true
acn|ACN_2-39-139-28,Weekend,A,115,109,0.074,0.9196,true
acn|ACN_2-39-139-28,Weekend,D,115,109,0.1055,0.5613,true
acn|ACN_2-39-139-28,Weekend,G,115,109,0.1308,0.2942,true
acn|ACN_2-39-139-28,Weekend,E,115,109,0.1068,0.5456,true
acn|ACN_2-39-78-365,Weekday,A,182,182,0.1484,0.0364,false
acn|ACN_2-39-78-365,Weekday,D,182,182,0.0769,0.6545,true
