user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT15-2,Weekday,G,100,95,0.12,0.4844,true
norway|TRO_R_UT15-2,Weekday,E,100,95,0.0837,0.8846,true
norway|TRO_R_UT15-2,Weekend,A,11,22,0.3182,0.4478,true
norway|TRO_R_UT15-2,Weekend,D,11,22,0.1818,0.9686,true
norway|TRO_R_UT15-2,Weekend,G,11,22,0.3182,0.4478,true
norway|TRO_R_UT15-2,Weekend,E,11,22,0.2273,0.8432,true
norway|TRO_R_UT7-2,Weekday,A,87,80,0.1693,0.1835,true
norway|TRO_R_UT7-2,Weekday,D,87,80,0.1501,0.3044,true
norway|TRO_R_UT7-2,Weekday,G,87,80,0.1231,0.5524,true
norway|TRO_R_UT7-2,Weekday,E,87,80,0.1207,0.5784,true
norway|TRO_R_UT7-2,Weekend,A,26,24,0.2147,0.6127,true
norway|TRO_R_UT7-2,Weekend,D,26,24,0.2596,0.3695,true
norway|TRO_R_UT7-2,Weekend,G,26,24,0.1923,0.7453,true
norway|TRO_R_UT7-2,Weekend,E,26,24,0.1795,0.8162,true
gist|KR_U98,Weekday,A,99,93,0.1268,0.4242,true
gist|KR_U98,Weekday,D,99,93,0.0648,0.9877,true
gist|KR_U98,Weekday,G,99,93,0.1571,0.1876,true
gist|KR_U98,Weekday,E,99,93,0.1075,0.6363,true
gist|KR_U98,Weekend,A,20,21,0.2571,0.5072,true
gist|KR_U98,Weekend,D,20,21,0.2286,0.6582,true
gist|KR_U98,Weekend,G,20,21,0.1881,0.8616,true
gist|KR_U98,Weekend,E,20,21,0.1571,0.962,true
gist|KR_U109,Weekday,A,63,76,0.1222,0.6826,true
gist|KR_U109,Weekday,D,63,76,0.1253,0.6517,true
gist|KR_U109,Weekday,G,63,76,0.1253,0.6517,true
gist|KR_U109,Weekday,E,63,76,0.0831,0.9712,true
gist|KR_U109,Weekend,A,20,27,0.1537,0.9489,true
gist|KR_U109,Weekend,D,20,27,0.1185,0.997,true
gist|KR_U109,Weekend,G,20,27,0.1963,0.7678,true
gist|KR_U109,Weekend,E,20,27,0.2759,0.3459,true
gist|KR_U42,Weekday,A,48,72,0.0903,0.973,true
gist|KR_U42,Weekday,D,48,72,0.1667,0.4005,true
gist|KR_U42,Weekday,G,48,72,0.1458,0.5727,true
gist|KR_U42,Weekday,E,48,72,0.1458,0.5727,true
gist|KR_U42,Weekend,A,18,18,0.3333,0.27,true
gist|KR_U42,Weekend,D,18,18,0.3333,0.27,true
gist|KR_U42,Weekend,G,18,18,0.2222,0.7658,true
gist|KR_U42,Weekend,E,18,18,0.1667,0.9639,true
gist|KR_U64,Weekday,A,54,133,0.1381,0.4563,true
gist|KR_U64,Weekday,D,54,133,0.0759,0.9799,true
gist|KR_U64,Weekday,G,54,133,0.1202,0.6361,true
gist|KR_U64,Weekday,E,54,133,0.1094,0.7471,true
gist|KR_U64,Weekend,A,11,45,0.6182,0.0023,false
gist|KR_U64,Weekend,D,11,45,0.7333,0.0001,false
gist|KR_U64,Weekend,G,11,45,0.4848,0.0313,false
gist|KR_U64,Weekend,E,11,45,0.3455,0.2421,true
gist|KR_U186,Weekday,A,80,79,0.1484,0.3453,true
gist|KR_U186,Weekday,D,80,79,0.1108,0.7141,true
gist|KR_U186,Weekday,G,80,79,0.0951,0.8649,true
gist|KR_U186,Weekday,E,80,79,0.1182,0.6353,true
gist|KR_U186,Weekend,A,19,20,0.1632,0.9577,true
gist|KR_U186,Weekend,D,19,20,0.1342,0.9947,true
gist|KR_U186,Weekend,G,19,20,0.1658,0.9516,true
gist|KR_U186,Weekend,E,19,20,0.2289,0.6867,true
gist|KR_U199,Weekday,A,67,61,0.1586,0.3984,true
gist|KR_U199,Weekday,D,67,61,0.0996,0.9095,true
gist|KR_U199,Weekday,G,67,61,0.113,0.8092,true
gist|KR_U199,Weekday,E,67,61,0.1608,0.3813,true
gist|KR_U199,Weekend,A,12,38,0.3904,0.1241,true
gist|KR_U199,Weekend,D,12,38,0.6316,0.0014,false
gist|KR_U199,Weekend,G,12,38,0.6184,0.0019,false
gist|KR_U199,Weekend,E,12,38,0.6009,0.0028,false
gist|KR_U291,Weekday,A,52,69,0.153,0.4912,true
gist|KR_U291,Weekday,D,52,69,0.1661,0.3865,true
gist|KR_U291,Weekday,G,52,69,0.0881,0.9755,true
gist|KR_U291,Weekday,E,52,69,0.1115,0.8548,true
gist|KR_U291,Weekend,A,28,31,0.1486,0.9013,true
gist|KR_U291,Weekend,D,28,31,0.1509,0.891,true
gist|KR_U291,Weekend,G,28,31,0.1947,0.6326,true
gist|KR_U291,Weekend,E,28,31,0.2097,0.5373,true
gist|KR_U280,Weekday,A,71,79,0.1612,0.2858,true
gist|KR_U280,Weekday,D,71,79,0.1045,0.809,true
gist|KR_U280,Weekday,G,71,79,0.1175,0.6803,true
gist|KR_U280,Weekday,E,71,79,0.0866,0.9416,true
gist|KR_U280,Weekend,A,21,26,0.174,0.8734,true
gist|KR_U280,Weekend,D,21,26,0.2271,0.5869,true
gist|KR_U280,Weekend,G,21,26,0.1282,0.991,true
gist|KR_U280,Weekend,E,21,26,0.1575,0.9354,true
gist|KR_U283,Weekday,A,45,64,0.1806,0.3551,true
gist|KR_U283,Weekday,D,45,64,0.1476,0.6128,true
gist|KR_U283,Weekday,G,45,64,0.1493,0.5979,true
gist|KR_U283,Weekday,E,45,64,0.084,0.9922,true
gist|KR_U283,Weekend,A,59,50,0.1064,0.919,true
gist|KR_U283,Weekend,D,59,50,0.1173,0.8505,true
gist|KR_U283,Weekend,G,59,50,0.1105,0.8957,true
gist|KR_U283,Weekend,E,59,50,0.1288,0.7602,true
gist|KR_U187,Weekday,A,61,59,0.1781,0.2973,true
gist|KR_U187,Weekday,D,61,59,0.1575,0.4461,true
gist|KR_U187,Weekday,G,61,59,0.1478,0.5287,true
gist|KR_U187,Weekday,E,61,59,0.1417,0.5836,true
gist|KR_U187,Weekend,A,25,23,0.3461,0.1134,true
gist|KR_U187,Weekend,D,25,23,0.1965,0.7439,true
gist|KR_U187,Weekend,G,25,23,0.2383,0.5046,true
gist|KR_U187,Weekend,E,25,23,0.2417,0.4858,true
gist|KR_U127,Weekday,A,117,117,0.1624,0.0914,true
gist|KR_U127,Weekday,D,117,117,0.1368,0.224,true
gist|KR_U127,Weekday,G,117,117,0.094,0.6793,true
gist|KR_U127,Weekday,E,117,117,0.1453,0.1691,true
gist|KR_U127,Weekend,A,1,46,NaN,NaN,false
gist|KR_U127,Weekend,D,1,46,NaN,NaN,false
gist|KR_U127,Weekend,G,1,46,NaN,NaN,false
gist|KR_U127,Weekend,E,1,46,NaN,NaN,false
gist|KR_U434,Weekday,A,134,128,0.2403,0.001,false
gist|KR_U434,Weekday,D,134,128,0.0908,0.6525,true
gist|KR_U434,Weekday,G,134,128,0.0949,0.597,true
gist|KR_U434,Weekday,E,134,128,0.0757,0.8476,true
gist|KR_U1222,Weekday,A,70,90,0.1397,0.426,true
gist|KR_U1222,Weekday,D,70,90,0.1857,0.1322,true
gist|KR_U1222,Weekday,G,70,90,0.154,0.3081,true
gist|KR_U1222,Weekday,E,70,90,0.1095,0.7323,true
gist|KR_U1222,Weekend,A,10,35,0.5714,0.0124,false
gist|KR_U1222,Weekend,D,10,35,0.7286,0.0005,false
gist|KR_U1222,Weekend,G,10,35,0.5857,0.0096,false
gist|KR_U1222,Weekend,E,10,35,0.1714,0.9763,true
gist|KR_U1225,Weekday,A,106,93,0.118,0.4956,true
gist|KR_U1225,Weekday,D,106,93,0.1129,0.5529,true
gist|KR_U1225,Weekday,G,106,93,0.122,0.4519,true
gist|KR_U1225,Weekday,E,106,93,0.1548,0.186,true
gist|KR_U1225,Weekend,A,27,28,0.3056,0.1535,true
gist|KR_U1225,Weekend,D,27,28,0.1653,0.8466,true
gist|KR_U1225,Weekend,G,27,28,0.1905,0.7009,true
gist|KR_U1225,Weekend,E,27,28,0.1508,0.9134,true
gist|KR_U1228,Weekday,A,117,117,0.094,0.6793,true
gist|KR_U1228,Weekday,D,117,117,0.094,0.6793,true
gist|KR_U1228,Weekday,G,117,117,0.0598,0.9849,true
gist|KR_U1228,Weekday,E,117,117,0.1282,0.2914,true
gist|KR_U1228,Weekend,A,33,30,0.3152,0.0882,true
gist|KR_U1228,Weekend,D,33,30,0.3576,0.036,false
gist|KR_U1228,Weekend,G,33,30,0.1727,0.7365,true
gist|KR_U1228,Weekend,E,33,30,0.1212,0.9751,true
gist|KR_U1230,Weekday,A,71,67,0.1888,0.1713,true
gist|KR_U1230,Weekday,D,71,67,0.1358,0.5485,true
gist|KR_U1230,Weekday,G,71,67,0.1102,0.7971,true
gist|KR_U1230,Weekday,E,71,67,0.1305,0.5996,true
gist|KR_U1230,Weekend,A,18,18,0.3333,0.27,true
gist|KR_U1230,Weekend,D,18,18,0.2222,0.7658,true
gist|KR_U1230,Weekend,G,18,18,0.1111,0.9999,true
gist|KR_U1230,Weekend,E,18,18,0.1667,0.9639,true
gist|KR_U1446,Weekday,A,70,72,0.1321,0.565,true
gist|KR_U1446,Weekday,D,70,72,0.1099,0.7844,true
gist|KR_U1446,Weekday,G,70,72,0.1274,0.6122,true
gist|KR_U1446,Weekday,E,70,72,0.104,0.8376,true
gist|KR_U1446,Weekend,A,17,30,0.2725,0.3958,true
gist|KR_U1446,Weekend,D,17,30,0.2157,0.6937,true
gist|KR_U1446,Weekend,G,17,30,0.1824,0.8634,true
gist|KR_U1446,Weekend,E,17,30,0.2157,0.6937,true
gist|KR_U195,Weekday,A,49,59,0.1242,0.8036,true
gist|KR_U195,Weekday,D,49,59,0.1138,0.8788,true
gist|KR_U195,Weekday,G,49,59,0.2259,0.1302,true
gist|KR_U195,Weekday,E,49,59,0.0688,0.9996,true
gist|KR_U195,Weekend,A,16,43,0.1962,0.7603,true
gist|KR_U195,Weekend,D,16,43,0.1846,0.8217,true
gist|KR_U195,Weekend,G,16,43,0.3212,0.1801,true
gist|KR_U195,Weekend,E,16,43,0.1221,0.995,true
gist|KR_U1629,Weekday,A,97,104,0.2304,0.0097,false
gist|KR_U1629,Weekday,D,97,104,0.1115,0.5604,true
gist|KR_U1629,Weekday,G,97,104,0.1702,0.1092,true
gist|KR_U1629,Weekday,E,97,104,0.0679,0.9748,true
gist|KR_U1629,Weekend,A,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,40,NaN,NaN,false
gist|KR_U236,Weekday,A,54,74,0.0986,0.9219,true
gist|KR_U236,Weekday,D,54,74,0.1401,0.572,true
gist|KR_U236,Weekday,G,54,74,0.1882,0.2188,true
gist|KR_U236,Weekday,E,54,74,0.1321,0.6469,true
gist|KR_U236,Weekend,A,26,41,0.2008,0.5429,true
gist|KR_U236,Weekend,D,26,41,0.2148,0.4549,true
gist|KR_U236,Weekend,G,26,41,0.197,0.5674,true
gist|KR_U236,Weekend,E,26,41,0.1651,0.7786,true
gist|KR_U507,Weekday,A,45,73,0.1845,0.2997,true
gist|KR_U507,Weekday,D,45,73,0.2198,0.1358,true
gist|KR_U507,Weekday,G,45,73,0.1565,0.5032,true
gist|KR_U507,Weekday,E,45,73,0.1963,0.2334,true
gist|KR_U507,Weekend,A,15,25,0.2,0.8475,true
gist|KR_U507,Weekend,D,15,25,0.2533,0.5842,true
gist|KR_U507,Weekend,G,15,25,0.1467,0.9877,true
gist|KR_U507,Weekend,E,15,25,0.2533,0.5842,true
gist|KR_U124,Weekday,A,66,89,0.1302,0.5413,true
gist|KR_U124,Weekday,D,66,89,0.136,0.4847,true
gist|KR_U124,Weekday,G,66,89,0.1551,0.3217,true
gist|KR_U124,Weekday,E,66,89,0.1708,0.2191,true
gist|KR_U124,Weekend,A,26,40,0.1519,0.8602,true
gist|KR_U124,Weekend,D,26,40,0.1423,0.9071,true
gist|KR_U124,Weekend,G,26,40,0.1615,0.8054,true
gist|KR_U124,Weekend,E,26,40,0.1981,0.5666,true
gist|KR_U194,Weekday,A,75,95,0.1839,0.1176,true
gist|KR_U194,Weekday,D,75,95,0.2105,0.0487,false
gist|KR_U194,Weekday,G,75,95,0.1256,0.5228,true
gist|KR_U194,Weekday,E,75,95,0.0716,0.9827,true
gist|KR_U194,Weekend,A,22,40,0.1636,0.8417,true
gist|KR_U194,Weekend,D,22,40,0.1977,0.6357,true
gist|KR_U194,Weekend,G,22,40,0.1432,0.933,true
gist|KR_U194,Weekend,E,22,40,0.2182,0.5088,true
gist|KR_U8,Weekday,A,86,82,0.1787,0.1371,true
gist|KR_U8,Weekday,D,86,82,0.1078,0.7142,true
gist|KR_U8,Weekday,G,86,82,0.0811,0.9452,true
gist|KR_U8,Weekday,E,86,82,0.1143,0.6432,true
gist|KR_U8,Weekend,A,31,35,0.212,0.451,true
gist|KR_U8,Weekend,D,31,35,0.1954,0.5568,true
gist|KR_U8,Weekend,G,31,35,0.1889,0.6002,true
gist|KR_U8,Weekend,E,31,35,0.2194,0.4076,true
gist|KR_U106,Weekday,A,98,92,0.1287,0.4119,true
gist|KR_U106,Weekday,D,98,92,0.222,0.0186,false
gist|KR_U106,Weekday,G,98,92,0.0896,0.8405,true
gist|KR_U106,Weekday,E,98,92,0.1071,0.6473,true
gist|KR_U106,Weekend,A,46,41,0.2312,0.1969,true
gist|KR_U106,Weekend,D,46,41,0.2047,0.3239,true
gist|KR_U106,Weekend,G,46,41,0.1866,0.4369,true
gist|KR_U106,Weekend,E,46,41,0.1797,0.4854,true
gist|KR_U73,Weekday,A,96,116,0.1268,0.3671,true
gist|KR_U73,Weekday,D,96,116,0.1606,0.1333,true
gist|KR_U73,Weekday,G,96,116,0.1534,0.1688,true
gist|KR_U73,Weekday,E,96,116,0.1713,0.0915,true
gist|KR_U73,Weekend,A,5,42,NaN,NaN,false
gist|KR_U73,Weekend,D,5,42,NaN,NaN,false
gist|KR_U73,Weekend,G,5,42,NaN,NaN,false
gist|KR_U73,Weekend,E,5,42,NaN,NaN,false
gist|KR_U89,Weekday,A,69,75,0.1217,0.6612,true
gist|KR_U89,Weekday,D,69,75,0.0881,0.943,true
gist|KR_U89,Weekday,G,69,75,0.3606,0.0002,false
gist|KR_U89,Weekday,E,69,75,0.0939,0.9092,true
gist|KR_U89,Weekend,A,18,31,0.1738,0.8815,true
gist|KR_U89,Weekend,D,18,31,0.181,0.8497,true
gist|KR_U89,Weekend,G,18,31,0.2455,0.4985,true
gist|KR_U89,Weekend,E,18,31,0.2151,0.6681,true
gist|KR_U107,Weekday,A,67,77,0.1471,0.4201,true
gist|KR_U107,Weekday,D,67,77,0.1504,0.3923,true
gist|KR_U107,Weekday,G,67,77,0.2033,0.1034,true
gist|KR_U107,Weekday,E,67,77,0.0886,0.9413,true
gist|KR_U107,Weekend,A,29,26,0.248,0.368,true
gist|KR_U107,Weekend,D,29,26,0.1817,0.756,true
gist|KR_U107,Weekend,G,29,26,0.1286,0.9771,true
gist|KR_U107,Weekend,E,29,26,0.1817,0.756,true
gist|KR_U1764,Weekday,A,59,61,0.1876,0.2421,true
gist|KR_U1764,Weekday,D,59,61,0.1739,0.3244,true
gist|KR_U1764,Weekday,G,59,61,0.0834,0.9853,true
gist|KR_U1764,Weekday,E,59,61,0.1364,0.632,true
gist|KR_U1764,Weekend,A,22,22,0.3182,0.2154,true
gist|KR_U1764,Weekend,D,22,22,0.1818,0.8603,true
gist|KR_U1764,Weekend,G,22,22,0.2273,0.6208,true
gist|KR_U1764,Weekend,E,22,22,0.1818,0.8603,true
gist|KR_U463,Weekday,A,129,130,0.125,0.2639,true
gist|KR_U463,Weekday,D,129,130,0.0968,0.5791,true
gist|KR_U463,Weekday,G,129,130,0.1499,0.1089,true
gist|KR_U463,Weekday,E,129,130,0.1033,0.4938,true
kim|KR_20,Weekday,A,127,94,0.1339,0.2878,true
kim|KR_20,Weekday,D,127,94,0.136,0.2708,true
kim|KR_20,Weekday,G,127,94,0.2059,0.0205,false
kim|KR_20,Weekday,E,127,94,0.0916,0.7547,true
kim|KR_21,Weekday,A,33,59,0.1366,0.8245,true
kim|KR_21,Weekday,D,33,59,0.2419,0.1679,true
kim|KR_21,Weekday,G,33,59,0.1741,0.5425,true
kim|KR_21,Weekday,E,33,59,0.171,0.5658,true
kim|KR_29,Weekday,A,195,178,0.147,0.0359,false
kim|KR_29,Weekday,D,195,178,0.0956,0.3633,true
kim|KR_29,Weekday,G,195,178,0.1896,0.0025,false
kim|KR_29,Weekday,E,195,178,0.0822,0.5562,true
kim|KR_53,Weekday,A,54,48,0.1366,0.7303,true
kim|KR_53,Weekday,D,54,48,0.338,0.006,false
kim|KR_53,Weekday,G,54,48,0.1644,0.4985,true
kim|KR_53,Weekday,E,54,48,0.1528,0.5934,true
kim|KR_70,Weekday,A,176,183,0.1328,0.0845,true
kim|KR_70,Weekday,D,176,183,0.0942,0.4031,true
kim|KR_70,Weekday,G,176,183,0.0788,0.6333,true
kim|KR_70,Weekday,E,176,183,0.0763,0.6729,true
kim|KR_90,Weekday,A,26,44,0.0979,0.9976,true
kim|KR_90,Weekday,D,26,44,0.1836,0.6405,true
kim|KR_90,Weekday,G,26,44,0.1801,0.6643,true
kim|KR_90,Weekday,E,26,44,0.222,0.3961,true
kim|KR_102,Weekday,A,104,96,0.1755,0.0924,true
kim|KR_102,Weekday,D,104,96,0.1587,0.162,true
kim|KR_102,Weekday,G,104,96,0.1138,0.5378,true
kim|KR_102,Weekday,E,104,96,0.0809,0.8993,true
kim|KR_139,Weekday,A,22,71,0.1773,0.6663,true
kim|KR_139,Weekday,D,22,71,0.1703,0.7147,true
kim|KR_139,Weekday,G,22,71,0.1825,0.6309,true
kim|KR_139,Weekday,E,22,71,0.2119,0.4377,true
kim|KR_160,Weekday,A,114,113,0.1393,0.2205,true
kim|KR_160,Weekday,D,114,113,0.07,0.9436,true
kim|KR_160,Weekday,G,114,113,0.1218,0.369,true
kim|KR_160,Weekday,E,114,113,0.0763,0.8957,true
kim|KR_178,Weekday,A,49,47,0.2023,0.2797,true
kim|KR_178,Weekday,D,49,47,0.2141,0.2216,true
kim|KR_178,Weekday,G,49,47,0.1954,0.3189,true
kim|KR_178,Weekday,E,49,47,0.1077,0.9436,true
kim|KR_202,Weekday,A,43,72,0.146,0.6145,true
kim|KR_202,Weekday,D,43,72,0.1505,0.5754,true
kim|KR_202,Weekday,G,43,72,0.1725,0.3998,true
kim|KR_202,Weekday,E,43,72,0.0895,0.9824,true
kim|KR_223,Weekday,A,57,54,0.2047,0.1957,true
kim|KR_223,Weekday,D,57,54,0.1628,0.4546,true
kim|KR_223,Weekday,G,57,54,0.1784,0.3409,true
kim|KR_223,Weekday,E,57,54,0.1618,0.4623,true
kim|KR_233,Weekday,A,51,62,0.1572,0.4939,true
kim|KR_233,Weekday,D,51,62,0.2562,0.0508,true
kim|KR_233,Weekday,G,51,62,0.1078,0.9008,true
kim|KR_233,Weekday,E,51,62,0.1607,0.4655,true
kim|KR_240,Weekday,A,45,49,0.2939,0.0348,false
kim|KR_240,Weekday,D,45,49,0.1293,0.8281,true
kim|KR_240,Weekday,G,45,49,0.22,0.2064,true
kim|KR_240,Weekday,E,45,49,0.1841,0.4042,true
kim|KR_391,Weekday,A,40,65,0.1442,0.6816,true
kim|KR_391,Weekday,D,40,65,0.0923,0.9842,true
kim|KR_391,Weekday,G,40,65,0.1577,0.5692,true
kim|KR_391,Weekday,E,40,65,0.1519,0.6171,true
kim|KR_401,Weekday,A,68,68,0.1176,0.7344,true
kim|KR_401,Weekday,D,68,68,0.0882,0.9539,true
kim|KR_401,Weekday,G,68,68,0.1176,0.7344,true
kim|KR_401,Weekday,E,68,68,0.1324,0.5907,true
kim|KR_422,Weekday,A,53,55,0.1557,0.5293,true
kim|KR_422,Weekday,D,53,55,0.1393,0.6717,true
kim|KR_422,Weekday,G,53,55,0.2199,0.147,true
kim|KR_422,Weekday,E,53,55,0.1348,0.7105,true
kim|KR_594,Weekday,A,55,79,0.1316,0.6278,true
kim|KR_594,Weekday,D,55,79,0.1671,0.3257,true
kim|KR_594,Weekday,G,55,79,0.1231,0.7093,true
kim|KR_594,Weekday,E,55,79,0.1119,0.812,true
kim|KR_927,Weekday,A,68,132,0.1426,0.321,true
kim|KR_927,Weekday,D,68,132,0.0989,0.772,true
kim|KR_927,Weekday,G,68,132,0.0927,0.8354,true
kim|KR_927,Weekday,E,68,132,0.1199,0.5391,true
kim|KR_932,Weekday,A,38,45,0.2778,0.0832,true
kim|KR_932,Weekday,D,38,45,0.1784,0.5286,true
kim|KR_932,Weekday,G,38,45,0.2047,0.3539,true
kim|KR_932,Weekday,E,38,45,0.3585,0.01,false
kim|KR_1110,Weekday,A,43,56,0.1512,0.6347,true
kim|KR_1110,Weekday,D,43,56,0.1387,0.7376,true
kim|KR_1110,Weekday,G,43,56,0.137,0.7509,true
kim|KR_1110,Weekday,E,43,56,0.164,0.5296,true
kim|KR_1226,Weekday,A,30,26,0.1692,0.8199,true
kim|KR_1226,Weekday,D,30,26,0.2051,0.601,true
kim|KR_1226,Weekday,G,30,26,0.2974,0.17,true
kim|KR_1226,Weekday,E,30,26,0.1667,0.8339,true
kim|KR_1231,Weekday,A,44,52,0.1573,0.5967,true
kim|KR_1231,Weekday,D,44,52,0.1434,0.7115,true
kim|KR_1231,Weekday,G,44,52,0.1731,0.473,true
kim|KR_1231,Weekday,E,44,52,0.1416,0.7256,true
kim|KR_1433,Weekday,A,37,48,0.228,0.2273,true
kim|KR_1433,Weekday,D,37,48,0.1109,0.9593,true
kim|KR_1433,Weekday,G,37,48,0.1402,0.806,true
kim|KR_1433,Weekday,E,37,48,0.1391,0.8138,true
kim|KR_1691,Weekday,A,51,66,0.1346,0.6746,true
kim|KR_1691,Weekday,D,51,66,0.3868,0.0004,false
kim|KR_1691,Weekday,G,51,66,0.1203,0.7992,true
kim|KR_1691,Weekday,E,51,66,0.1462,0.5704,true
