user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,E,21,32,0.1473,0.946,true
norway|TRO_R_UT15-2,Weekday,A,100,88,0.1409,0.3105,true
norway|TRO_R_UT15-2,Weekday,D,100,88,0.2332,0.0123,false
norway|TRO_R_UT15-2,Weekday,G,100,88,0.1405,0.3142,true
norway|TRO_R_UT15-2,Weekday,E,100,88,0.1332,0.3775,true
norway|TRO_R_UT15-2,Weekend,A,11,23,0.2885,0.5653,true
norway|TRO_R_UT15-2,Weekend,D,11,23,0.3755,0.2449,true
norway|TRO_R_UT15-2,Weekend,G,11,23,0.4229,0.1396,true
norway|TRO_R_UT15-2,Weekend,E,11,23,0.3478,0.3289,true
norway|TRO_R_UT7-2,Weekday,A,87,81,0.1609,0.2275,true
norway|TRO_R_UT7-2,Weekday,D,87,81,0.1162,0.6226,true
norway|TRO_R_UT7-2,Weekday,G,87,81,0.0851,0.9214,true
norway|TRO_R_UT7-2,Weekday,E,87,81,0.1375,0.4059,true
norway|TRO_R_UT7-2,Weekend,A,26,21,0.1667,0.9035,true
norway|TRO_R_UT7-2,Weekend,D,26,21,0.1978,0.7537,true
norway|TRO_R_UT7-2,Weekend,G,26,21,0.3278,0.1645,true
norway|TRO_R_UT7-2,Weekend,E,26,21,0.119,0.9966,true
gist|KR_U98,Weekday,A,99,91,0.1251,0.4482,true
gist|KR_U98,Weekday,D,99,91,0.1104,0.6095,true
gist|KR_U98,Weekday,G,99,91,0.138,0.3274,true
gist|KR_U98,Weekday,E,99,91,0.0929,0.8077,true
gist|KR_U98,Weekend,A,20,27,0.1019,0.9998,true
gist|KR_U98,Weekend,D,20,27,0.2778,0.338,true
gist|KR_U98,Weekend,G,20,27,0.2185,0.6429,true
gist|KR_U98,Weekend,E,20,27,0.1815,0.8436,true
gist|KR_U109,Weekday,A,63,86,0.1126,0.746,true
gist|KR_U109,Weekday,D,63,86,0.1286,0.5841,true
gist|KR_U109,Weekday,G,63,86,0.1002,0.8585,true
gist|KR_U109,Weekday,E,63,86,0.108,0.7903,true
gist|KR_U109,Weekend,A,20,26,0.1808,0.8538,true
gist|KR_U109,Weekend,D,20,26,0.1808,0.8538,true
gist|KR_U109,Weekend,G,20,26,0.2192,0.6489,true
gist|KR_U109,Weekend,E,20,26,0.2615,0.4219,true
gist|KR_U42,Weekday,A,48,68,0.0931,0.9676,true
gist|KR_U42,Weekday,D,48,68,0.125,0.7715,true
gist|KR_U42,Weekday,G,48,68,0.1826,0.3052,true
gist|KR_U42,Weekday,E,48,68,0.1483,0.5661,true
gist|KR_U42,Weekend,A,18,24,0.1806,0.8907,true
gist|KR_U42,Weekend,D,18,24,0.1528,0.97,true
gist|KR_U42,Weekend,G,18,24,0.2639,0.4709,true
gist|KR_U42,Weekend,E,18,24,0.1944,0.8316,true
gist|KR_U64,Weekday,A,54,133,0.1416,0.4244,true
gist|KR_U64,Weekday,D,54,133,0.0738,0.985,true
gist|KR_U64,Weekday,G,54,133,0.1688,0.2241,true
gist|KR_U64,Weekday,E,54,133,0.1054,0.787,true
gist|KR_U64,Weekend,A,11,63,0.5801,0.0037,false
gist|KR_U64,Weekend,D,11,63,0.7778,0.0,false
gist|KR_U64,Weekend,G,11,63,0.5325,0.0099,false
gist|KR_U64,Weekend,E,11,63,0.2756,0.4753,true
gist|KR_U186,Weekday,A,80,73,0.1678,0.2327,true
gist|KR_U186,Weekday,D,80,73,0.2897,0.0033,false
gist|KR_U186,Weekday,G,80,73,0.1336,0.5038,true
gist|KR_U186,Weekday,E,80,73,0.0872,0.9339,true
gist|KR_U186,Weekend,A,19,16,0.2993,0.4178,true
gist|KR_U186,Weekend,D,19,16,0.2336,0.7306,true
gist|KR_U186,Weekend,G,19,16,0.1875,0.9202,true
gist|KR_U186,Weekend,E,19,16,0.2072,0.8497,true
gist|KR_U199,Weekday,A,67,74,0.1029,0.8508,true
gist|KR_U199,Weekday,D,67,74,0.2128,0.0828,true
gist|KR_U199,Weekday,G,67,74,0.1146,0.7453,true
gist|KR_U199,Weekday,E,67,74,0.1136,0.755,true
gist|KR_U199,Weekend,A,12,36,0.6111,0.0024,false
gist|KR_U199,Weekend,D,12,36,0.7222,0.0002,false
gist|KR_U199,Weekend,G,12,36,0.6389,0.0013,false
gist|KR_U199,Weekend,E,12,36,0.4722,0.0361,false
gist|KR_U291,Weekday,A,52,65,0.1731,0.3523,true
gist|KR_U291,Weekday,D,52,65,0.0923,0.9664,true
gist|KR_U291,Weekday,G,52,65,0.0769,0.9956,true
gist|KR_U291,Weekday,E,52,65,0.1769,0.3263,true
gist|KR_U291,Weekend,A,28,30,0.2024,0.5933,true
gist|KR_U291,Weekend,D,28,30,0.0786,1.0,true
gist|KR_U291,Weekend,G,28,30,0.1548,0.8785,true
gist|KR_U291,Weekend,E,28,30,0.2524,0.3148,true
gist|KR_U280,Weekday,A,71,78,0.221,0.053,true
gist|KR_U280,Weekday,D,71,78,0.1026,0.8291,true
gist|KR_U280,Weekday,G,71,78,0.125,0.6074,true
gist|KR_U280,Weekday,E,71,78,0.0726,0.9896,true
gist|KR_U280,Weekend,A,21,32,0.2173,0.5876,true
gist|KR_U280,Weekend,D,21,32,0.1339,0.9768,true
gist|KR_U280,Weekend,G,21,32,0.1339,0.9768,true
gist|KR_U280,Weekend,E,21,32,0.1339,0.9768,true
gist|KR_U283,Weekday,A,45,61,0.2583,0.0632,true
gist|KR_U283,Weekday,D,45,61,0.0947,0.9743,true
gist|KR_U283,Weekday,G,45,61,0.1293,0.7793,true
gist|KR_U283,Weekday,E,45,61,0.1213,0.8405,true
gist|KR_U283,Weekend,A,59,61,0.1887,0.2361,true
gist|KR_U283,Weekend,D,59,61,0.0936,0.9552,true
gist|KR_U283,Weekend,G,59,61,0.2251,0.0958,true
gist|KR_U283,Weekend,E,59,61,0.1331,0.6628,true
gist|KR_U187,Weekday,A,61,70,0.2897,0.0084,false
gist|KR_U187,Weekday,D,61,70,0.2208,0.0832,true
gist|KR_U187,Weekday,G,61,70,0.1087,0.8362,true
gist|KR_U187,Weekday,E,61,70,0.0972,0.9178,true
gist|KR_U187,Weekend,A,25,23,0.2591,0.3971,true
gist|KR_U187,Weekend,D,25,23,0.1913,0.773,true
gist|KR_U187,Weekend,G,25,23,0.1722,0.8697,true
gist|KR_U187,Weekend,E,25,23,0.2678,0.3566,true
gist|KR_U127,Weekday,A,117,111,0.1781,0.0539,true
gist|KR_U127,Weekday,D,117,111,0.0665,0.9626,true
gist|KR_U127,Weekday,G,117,111,0.0875,0.7752,true
gist|KR_U127,Weekday,E,117,111,0.1273,0.3146,true
gist|KR_U127,Weekend,A,1,57,NaN,NaN,false
gist|KR_U127,Weekend,D,1,57,NaN,NaN,false
gist|KR_U127,Weekend,G,1,57,NaN,NaN,false
gist|KR_U127,Weekend,E,1,57,NaN,NaN,false
gist|KR_U434,Weekday,A,134,115,0.1905,0.0224,false
gist|KR_U434,Weekday,D,134,115,0.0751,0.8758,true
gist|KR_U434,Weekday,G,134,115,0.1687,0.0592,true
gist|KR_U434,Weekday,E,134,115,0.0799,0.8238,true
gist|KR_U1222,Weekday,A,70,87,0.1322,0.5068,true
gist|KR_U1222,Weekday,D,70,87,0.1181,0.6519,true
gist|KR_U1222,Weekday,G,70,87,0.108,0.7557,true
gist|KR_U1222,Weekday,E,70,87,0.1097,0.7391,true
gist|KR_U1222,Weekend,A,10,38,0.5526,0.0159,false
gist|KR_U1222,Weekend,D,10,38,0.6105,0.0055,false
gist|KR_U1222,Weekend,G,10,38,0.6105,0.0055,false
gist|KR_U1222,Weekend,E,10,38,0.1842,0.951,true
gist|KR_U1225,Weekday,A,106,105,0.1296,0.3379,true
gist|KR_U1225,Weekday,D,106,105,0.1198,0.4357,true
gist|KR_U1225,Weekday,G,106,105,0.2432,0.0039,false
gist|KR_U1225,Weekday,E,106,105,0.077,0.9132,true
gist|KR_U1225,Weekend,A,27,25,0.1704,0.8455,true
gist|KR_U1225,Weekend,D,27,25,0.2504,0.3899,true
gist|KR_U1225,Weekend,G,27,25,0.2119,0.6049,true
gist|KR_U1225,Weekend,E,27,25,0.1422,0.9554,true
gist|KR_U1228,Weekday,A,117,121,0.0966,0.6361,true
gist|KR_U1228,Weekday,D,117,121,0.1047,0.5322,true
gist|KR_U1228,Weekday,G,117,121,0.1402,0.1927,true
gist|KR_U1228,Weekday,E,117,121,0.1113,0.4532,true
gist|KR_U1228,Weekend,A,33,30,0.1697,0.7561,true
gist|KR_U1228,Weekend,D,33,30,0.3394,0.0536,true
gist|KR_U1228,Weekend,G,33,30,0.1667,0.7753,true
gist|KR_U1228,Weekend,E,33,30,0.2818,0.1647,true
gist|KR_U1230,Weekday,A,71,64,0.1408,0.5165,true
gist|KR_U1230,Weekday,D,71,64,0.1285,0.6345,true
gist|KR_U1230,Weekday,G,71,64,0.1518,0.4195,true
gist|KR_U1230,Weekday,E,71,64,0.0801,0.9822,true
gist|KR_U1230,Weekend,A,18,19,0.3596,0.1829,true
gist|KR_U1230,Weekend,D,18,19,0.1813,0.9216,true
gist|KR_U1230,Weekend,G,18,19,0.193,0.8814,true
gist|KR_U1230,Weekend,E,18,19,0.1579,0.9753,true
gist|KR_U1446,Weekday,A,70,72,0.1591,0.3299,true
gist|KR_U1446,Weekday,D,70,72,0.1179,0.7077,true
gist|KR_U1446,Weekday,G,70,72,0.0877,0.9477,true
gist|KR_U1446,Weekday,E,70,72,0.1492,0.4082,true
gist|KR_U1446,Weekend,A,17,29,0.2333,0.6042,true
gist|KR_U1446,Weekend,D,17,29,0.1927,0.821,true
gist|KR_U1446,Weekend,G,17,29,0.3266,0.2031,true
gist|KR_U1446,Weekend,E,17,29,0.2475,0.5277,true
gist|KR_U195,Weekday,A,49,60,0.1347,0.712,true
gist|KR_U195,Weekday,D,49,60,0.082,0.9935,true
gist|KR_U195,Weekday,G,49,60,0.1456,0.617,true
gist|KR_U195,Weekday,E,49,60,0.132,0.7354,true
gist|KR_U195,Weekend,A,16,27,0.3264,0.2348,true
gist|KR_U195,Weekend,D,16,27,0.169,0.9365,true
gist|KR_U195,Weekend,G,16,27,0.2315,0.6546,true
gist|KR_U195,Weekend,E,16,27,0.1528,0.9731,true
gist|KR_U1629,Weekday,A,97,101,0.1688,0.1191,true
gist|KR_U1629,Weekday,D,97,101,0.1551,0.1846,true
gist|KR_U1629,Weekday,G,97,101,0.2043,0.0321,false
gist|KR_U1629,Weekday,E,97,101,0.0662,0.9817,true
gist|KR_U1629,Weekend,A,7,35,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,35,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,35,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,35,NaN,NaN,false
gist|KR_U236,Weekday,A,54,67,0.147,0.5376,true
gist|KR_U236,Weekday,D,54,67,0.1274,0.7166,true
gist|KR_U236,Weekday,G,54,67,0.1235,0.7514,true
gist|KR_U236,Weekday,E,54,67,0.1531,0.4848,true
gist|KR_U236,Weekend,A,26,37,0.1788,0.7135,true
gist|KR_U236,Weekend,D,26,37,0.2599,0.2537,true
gist|KR_U236,Weekend,G,26,37,0.2297,0.3959,true
gist|KR_U236,Weekend,E,26,37,0.2266,0.413,true
gist|KR_U507,Weekday,A,45,69,0.2676,0.0404,false
gist|KR_U507,Weekday,D,45,69,0.1739,0.3823,true
gist|KR_U507,Weekday,G,45,69,0.1729,0.3892,true
gist|KR_U507,Weekday,E,45,69,0.1478,0.5911,true
gist|KR_U507,Weekend,A,15,33,0.1273,0.9962,true
gist|KR_U507,Weekend,D,15,33,0.1091,0.9997,true
gist|KR_U507,Weekend,G,15,33,0.2182,0.7102,true
gist|KR_U507,Weekend,E,15,33,0.1939,0.8327,true
gist|KR_U124,Weekday,A,66,81,0.1414,0.4611,true
gist|KR_U124,Weekday,D,66,81,0.1105,0.7657,true
gist|KR_U124,Weekday,G,66,81,0.2228,0.0541,true
gist|KR_U124,Weekday,E,66,81,0.1229,0.6421,true
gist|KR_U124,Weekend,A,26,31,0.2481,0.3487,true
gist|KR_U124,Weekend,D,26,31,0.2295,0.4456,true
gist|KR_U124,Weekend,G,26,31,0.1365,0.9549,true
gist|KR_U124,Weekend,E,26,31,0.2618,0.2871,true
gist|KR_U194,Weekday,A,75,80,0.1483,0.3619,true
gist|KR_U194,Weekday,D,75,80,0.1875,0.1315,true
gist|KR_U194,Weekday,G,75,80,0.1067,0.7706,true
gist|KR_U194,Weekday,E,75,80,0.1358,0.4728,true
gist|KR_U194,Weekend,A,22,17,0.2968,0.3669,true
gist|KR_U194,Weekend,D,22,17,0.2139,0.7726,true
gist|KR_U194,Weekend,G,22,17,0.4144,0.0742,true
gist|KR_U194,Weekend,E,22,17,0.1738,0.9342,true
gist|KR_U8,Weekday,A,86,104,0.1565,0.199,true
gist|KR_U8,Weekday,D,86,104,0.1306,0.3983,true
gist|KR_U8,Weekday,G,86,104,0.2013,0.0442,false
gist|KR_U8,Weekday,E,86,104,0.0736,0.9608,true
gist|KR_U8,Weekend,A,31,42,0.2458,0.2315,true
gist|KR_U8,Weekend,D,31,42,0.2458,0.2315,true
gist|KR_U8,Weekend,G,31,42,0.2127,0.3948,true
gist|KR_U8,Weekend,E,31,42,0.1982,0.4855,true
gist|KR_U106,Weekday,A,98,101,0.0721,0.9581,true
gist|KR_U106,Weekday,D,98,101,0.3374,0.0,false
gist|KR_U106,Weekday,G,98,101,0.0746,0.945,true
gist|KR_U106,Weekday,E,98,101,0.1183,0.4894,true
gist|KR_U106,Weekend,A,46,51,0.2101,0.2358,true
gist|KR_U106,Weekend,D,46,51,0.2008,0.2838,true
gist|KR_U106,Weekend,G,46,51,0.153,0.6228,true
gist|KR_U106,Weekend,E,46,51,0.1364,0.7591,true
gist|KR_U73,Weekday,A,96,123,0.1278,0.342,true
gist|KR_U73,Weekday,D,96,123,0.0849,0.8323,true
gist|KR_U73,Weekday,G,96,123,0.1593,0.1296,true
gist|KR_U73,Weekday,E,96,123,0.1085,0.5497,true
gist|KR_U73,Weekend,A,5,40,NaN,NaN,false
gist|KR_U73,Weekend,D,5,40,NaN,NaN,false
gist|KR_U73,Weekend,G,5,40,NaN,NaN,false
gist|KR_U73,Weekend,E,5,40,NaN,NaN,false
gist|KR_U89,Weekday,A,69,72,0.1165,0.7248,true
gist|KR_U89,Weekday,D,69,72,0.1594,0.3321,true
gist|KR_U89,Weekday,G,69,72,0.2977,0.0039,false
gist|KR_U89,Weekday,E,69,72,0.1329,0.5628,true
gist|KR_U89,Weekend,A,18,24,0.2222,0.69,true
gist|KR_U89,Weekend,D,18,24,0.1667,0.9375,true
gist|KR_U89,Weekend,G,18,24,0.3889,0.0891,true
gist|KR_U89,Weekend,E,18,24,0.4028,0.0711,true
gist|KR_U107,Weekday,A,67,66,0.1479,0.4611,true
gist|KR_U107,Weekday,D,67,66,0.1275,0.6517,true
gist|KR_U107,Weekday,G,67,66,0.0929,0.9362,true
gist|KR_U107,Weekday,E,67,66,0.1065,0.845,true
gist|KR_U107,Weekend,A,29,35,0.197,0.5692,true
gist|KR_U107,Weekend,D,29,35,0.1025,0.9963,true
gist|KR_U107,Weekend,G,29,35,0.13,0.9513,true
gist|KR_U107,Weekend,E,29,35,0.1537,0.8479,true
gist|KR_U1764,Weekday,A,59,63,0.2333,0.0726,true
gist|KR_U1764,Weekday,D,59,63,0.1431,0.5605,true
gist|KR_U1764,Weekday,G,59,63,0.0829,0.9849,true
gist|KR_U1764,Weekday,E,59,63,0.1294,0.6873,true
gist|KR_U1764,Weekend,A,22,28,0.1039,0.9994,true
gist|KR_U1764,Weekend,D,22,28,0.1753,0.8433,true
gist|KR_U1764,Weekend,G,22,28,0.2695,0.3326,true
gist|KR_U1764,Weekend,E,22,28,0.1786,0.827,true
gist|KR_U463,Weekday,A,129,119,0.1214,0.321,true
gist|KR_U463,Weekday,D,129,119,0.0771,0.8551,true
gist|KR_U463,Weekday,G,129,119,0.2111,0.0081,false
gist|KR_U463,Weekday,E,129,119,0.081,0.811,true
kim|KR_20,Weekday,A,127,133,0.1642,0.0603,true
kim|KR_20,Weekday,D,127,133,0.076,0.8477,true
kim|KR_20,Weekday,G,127,133,0.0768,0.8376,true
kim|KR_20,Weekday,E,127,133,0.1516,0.1009,true
kim|KR_21,Weekday,A,33,56,0.2413,0.1779,true
kim|KR_21,Weekday,D,33,56,0.1661,0.6154,true
kim|KR_21,Weekday,G,33,56,0.1185,0.9325,true
kim|KR_21,Weekday,E,33,56,0.1564,0.6902,true
kim|KR_29,Weekday,A,195,186,0.1396,0.0489,false
kim|KR_29,Weekday,D,195,186,0.0744,0.6685,true
kim|KR_29,Weekday,G,195,186,0.2409,0.0,false
kim|KR_29,Weekday,E,195,186,0.1108,0.1927,true
kim|KR_53,Weekday,A,54,55,0.0896,0.981,true
kim|KR_53,Weekday,D,54,55,0.3572,0.0019,false
kim|KR_53,Weekday,G,54,55,0.1606,0.4832,true
kim|KR_53,Weekday,E,54,55,0.1781,0.353,true
kim|KR_70,Weekday,A,176,195,0.1039,0.2704,true
kim|KR_70,Weekday,D,176,195,0.0989,0.3261,true
kim|KR_70,Weekday,G,176,195,0.0941,0.386,true
kim|KR_70,Weekday,E,176,195,0.0765,0.6514,true
kim|KR_90,Weekday,A,26,47,0.0835,0.9998,true
kim|KR_90,Weekday,D,26,47,0.1007,0.9958,true
kim|KR_90,Weekday,G,26,47,0.1931,0.5602,true
kim|KR_90,Weekday,E,26,47,0.1588,0.7927,true
kim|KR_102,Weekday,A,104,100,0.1308,0.3479,true
kim|KR_102,Weekday,D,104,100,0.1242,0.4109,true
kim|KR_102,Weekday,G,104,100,0.0646,0.9835,true
kim|KR_102,Weekday,E,104,100,0.1304,0.3514,true
kim|KR_139,Weekday,A,22,74,0.1155,0.9775,true
kim|KR_139,Weekday,D,22,74,0.1241,0.9565,true
kim|KR_139,Weekday,G,22,74,0.1867,0.5953,true
kim|KR_139,Weekday,E,22,74,0.1658,0.7394,true
kim|KR_160,Weekday,A,114,117,0.1518,0.1396,true
kim|KR_160,Weekday,D,114,117,0.1296,0.287,true
kim|KR_160,Weekday,G,114,117,0.0704,0.9371,true
kim|KR_160,Weekday,E,114,117,0.1197,0.3801,true
kim|KR_178,Weekday,A,49,47,0.2788,0.0481,false
kim|KR_178,Weekday,D,49,47,0.129,0.8198,true
kim|KR_178,Weekday,G,49,47,0.0977,0.976,true
kim|KR_178,Weekday,E,49,47,0.1125,0.922,true
kim|KR_202,Weekday,A,43,66,0.1244,0.8153,true
kim|KR_202,Weekday,D,43,66,0.1804,0.365,true
kim|KR_202,Weekday,G,43,66,0.1307,0.7652,true
kim|KR_202,Weekday,E,43,66,0.1216,0.8363,true
kim|KR_223,Weekday,A,57,55,0.2099,0.1697,true
kim|KR_223,Weekday,D,57,55,0.118,0.8304,true
kim|KR_223,Weekday,G,57,55,0.1652,0.4293,true
kim|KR_223,Weekday,E,57,55,0.1021,0.9325,true
kim|KR_233,Weekday,A,51,58,0.1917,0.2716,true
kim|KR_233,Weekday,D,51,58,0.2103,0.1813,true
kim|KR_233,Weekday,G,51,58,0.2208,0.142,true
kim|KR_233,Weekday,E,51,58,0.1626,0.4697,true
kim|KR_240,Weekday,A,45,59,0.0652,0.9999,true
kim|KR_240,Weekday,D,45,59,0.1507,0.6083,true
kim|KR_240,Weekday,G,45,59,0.1706,0.4471,true
kim|KR_240,Weekday,E,45,59,0.2471,0.0886,true
kim|KR_391,Weekday,A,40,67,0.1713,0.4545,true
kim|KR_391,Weekday,D,40,67,0.1321,0.7747,true
kim|KR_391,Weekday,G,40,67,0.1168,0.8841,true
kim|KR_391,Weekday,E,40,67,0.116,0.8887,true
kim|KR_401,Weekday,A,68,72,0.1299,0.5966,true
kim|KR_401,Weekday,D,68,72,0.0866,0.9557,true
kim|KR_401,Weekday,G,68,72,0.1356,0.5409,true
kim|KR_401,Weekday,E,68,72,0.1119,0.7733,true
kim|KR_422,Weekday,A,53,55,0.2864,0.0238,false
kim|KR_422,Weekday,D,53,55,0.0899,0.9813,true
kim|KR_422,Weekday,G,53,55,0.1245,0.7967,true
kim|KR_422,Weekday,E,53,55,0.1276,0.7716,true
kim|KR_594,Weekday,A,55,81,0.0929,0.9398,true
kim|KR_594,Weekday,D,55,81,0.0763,0.9911,true
kim|KR_594,Weekday,G,55,81,0.1437,0.5085,true
kim|KR_594,Weekday,E,55,81,0.0714,0.9962,true
kim|KR_927,Weekday,A,68,140,0.1433,0.3044,true
kim|KR_927,Weekday,D,68,140,0.1315,0.4071,true
kim|KR_927,Weekday,G,68,140,0.1983,0.0546,true
kim|KR_927,Weekday,E,68,140,0.137,0.357,true
kim|KR_932,Weekday,A,38,53,0.3674,0.0051,false
kim|KR_932,Weekday,D,38,53,0.1827,0.4509,true
kim|KR_932,Weekday,G,38,53,0.1648,0.5845,true
kim|KR_932,Weekday,E,38,53,0.3302,0.016,false
kim|KR_1110,Weekday,A,43,54,0.1744,0.4602,true
kim|KR_1110,Weekday,D,43,54,0.1167,0.9002,true
kim|KR_1110,Weekday,G,43,54,0.1292,0.8191,true
kim|KR_1110,Weekday,E,43,54,0.2024,0.2805,true
kim|KR_1226,Weekday,A,30,27,0.1444,0.9282,true
kim|KR_1226,Weekday,D,30,27,0.2111,0.551,true
kim|KR_1226,Weekday,G,30,27,0.237,0.4017,true
kim|KR_1226,Weekday,E,30,27,0.1407,0.941,true
kim|KR_1231,Weekday,A,44,37,0.1364,0.8489,true
kim|KR_1231,Weekday,D,44,37,0.2561,0.1431,true
kim|KR_1231,Weekday,G,44,37,0.1413,0.8173,true
kim|KR_1231,Weekday,E,44,37,0.164,0.652,true
kim|KR_1433,Weekday,A,37,42,0.231,0.2446,true
kim|KR_1433,Weekday,D,37,42,0.2169,0.3132,true
kim|KR_1433,Weekday,G,37,42,0.1448,0.804,true
kim|KR_1433,Weekday,E,37,42,0.11,0.9711,true
kim|KR_1691,Weekday,A,51,63,0.2157,0.1452,true
kim|KR_1691,Weekday,D,51,63,0.4416,0.0,false
kim|KR_1691,Weekday,G,51,63,0.0971,0.9531,true
kim|KR_1691,Weekday,E,51,63,0.1279,0.7457,true
