user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,G,21,22,0.2922,0.318,true
norway|TRO_R_UT1-1,Weekend,E,21,22,0.3117,0.2475,true
norway|TRO_R_UT15-2,Weekday,A,100,97,0.1366,0.3171,true
norway|TRO_R_UT15-2,Weekday,D,100,97,0.2118,0.0242,false
norway|TRO_R_UT15-2,Weekday,G,100,97,0.1057,0.6415,true
norway|TRO_R_UT15-2,Weekday,E,100,97,0.1592,0.1649,true
norway|TRO_R_UT15-2,Weekend,A,11,24,0.3333,0.3717,true
norway|TRO_R_UT15-2,Weekend,D,11,24,0.2121,0.8865,true
norway|TRO_R_UT15-2,Weekend,G,11,24,0.3939,0.1923,true
norway|TRO_R_UT15-2,Weekend,E,11,24,0.25,0.7334,true
norway|TRO_R_UT7-2,Weekday,A,87,83,0.1335,0.4354,true
norway|TRO_R_UT7-2,Weekday,D,87,83,0.1831,0.116,true
norway|TRO_R_UT7-2,Weekday,G,87,83,0.0982,0.8074,true
norway|TRO_R_UT7-2,Weekday,E,87,83,0.1552,0.2576,true
norway|TRO_R_UT7-2,Weekend,A,26,26,0.1154,0.9952,true
norway|TRO_R_UT7-2,Weekend,D,26,26,0.3462,0.0887,true
norway|TRO_R_UT7-2,Weekend,G,26,26,0.1923,0.7222,true
norway|TRO_R_UT7-2,Weekend,E,26,26,0.1923,0.7222,true
korea|KR_U98,Weekday,A,99,93,0.1362,0.3359,true
korea|KR_U98,Weekday,D,99,93,0.0723,0.9634,true
korea|KR_U98,Weekday,G,99,93,0.0942,0.7888,true
korea|KR_U98,Weekday,E,99,93,0.0844,0.8842,true
korea|KR_U98,Weekend,A,20,19,0.1763,0.9224,true
korea|KR_U98,Weekend,D,20,19,0.2816,0.4225,true
korea|KR_U98,Weekend,G,20,19,0.2211,0.7278,true
korea|KR_U98,Weekend,E,20,19,0.1974,0.8423,true
korea|KR_U109,Weekday,A,63,85,0.0792,0.9771,true
korea|KR_U109,Weekday,D,63,85,0.1522,0.3717,true
korea|KR_U109,Weekday,G,63,85,0.1156,0.719,true
korea|KR_U109,Weekday,E,63,85,0.1479,0.4072,true
korea|KR_U109,Weekend,A,20,29,0.1466,0.9612,true
korea|KR_U109,Weekend,D,20,29,0.1172,0.9968,true
korea|KR_U109,Weekend,G,20,29,0.1638,0.9086,true
korea|KR_U109,Weekend,E,20,29,0.2207,0.6116,true
korea|KR_U42,Weekday,A,48,78,0.1026,0.9134,true
korea|KR_U42,Weekday,D,48,78,0.1619,0.4176,true
korea|KR_U42,Weekday,G,48,78,0.1106,0.8606,true
korea|KR_U42,Weekday,E,48,78,0.1106,0.8606,true
korea|KR_U42,Weekend,A,18,32,0.1389,0.9794,true
korea|KR_U42,Weekend,D,18,32,0.191,0.7948,true
korea|KR_U42,Weekend,G,18,32,0.2222,0.62,true
korea|KR_U42,Weekend,E,18,32,0.2083,0.6994,true
korea|KR_U64,Weekday,A,54,127,0.097,0.8684,true
korea|KR_U64,Weekday,D,54,127,0.1105,0.7437,true
korea|KR_U64,Weekday,G,54,127,0.1136,0.7126,true
korea|KR_U64,Weekday,E,54,127,0.1397,0.4505,true
korea|KR_U64,Weekend,A,11,62,0.5279,0.011,false
korea|KR_U64,Weekend,D,11,62,0.5968,0.0026,false
korea|KR_U64,Weekend,G,11,62,0.6085,0.002,false
korea|KR_U64,Weekend,E,11,62,0.1789,0.926,true
korea|KR_U186,Weekday,A,80,76,0.1862,0.1341,true
korea|KR_U186,Weekday,D,80,76,0.1816,0.153,true
korea|KR_U186,Weekday,G,80,76,0.1086,0.748,true
korea|KR_U186,Weekday,E,80,76,0.2342,0.0278,false
korea|KR_U186,Weekend,A,19,22,0.1627,0.9501,true
korea|KR_U186,Weekend,D,19,22,0.1603,0.9559,true
korea|KR_U186,Weekend,G,19,22,0.1938,0.8385,true
korea|KR_U186,Weekend,E,19,22,0.1699,0.9303,true
korea|KR_U199,Weekday,A,67,69,0.1417,0.5024,true
korea|KR_U199,Weekday,D,67,69,0.1257,0.6563,true
korea|KR_U199,Weekday,G,67,69,0.2133,0.0908,true
korea|KR_U199,Weekday,E,67,69,0.1162,0.7487,true
korea|KR_U199,Weekend,A,12,41,0.4533,0.0441,false
korea|KR_U199,Weekend,D,12,41,0.5366,0.0095,false
korea|KR_U199,Weekend,G,12,41,0.628,0.0013,false
korea|KR_U199,Weekend,E,12,41,0.5996,0.0025,false
korea|KR_U291,Weekday,A,52,69,0.1619,0.4184,true
korea|KR_U291,Weekday,D,52,69,0.1519,0.5007,true
korea|KR_U291,Weekday,G,52,69,0.0934,0.9583,true
korea|KR_U291,Weekday,E,52,69,0.1516,0.5031,true
korea|KR_U291,Weekend,A,28,27,0.1587,0.8791,true
korea|KR_U291,Weekend,D,28,27,0.1759,0.7885,true
korea|KR_U291,Weekend,G,28,27,0.1878,0.7173,true
korea|KR_U291,Weekend,E,28,27,0.205,0.6101,true
korea|KR_U280,Weekday,A,71,77,0.2173,0.0611,true
korea|KR_U280,Weekday,D,71,77,0.0779,0.9784,true
korea|KR_U280,Weekday,G,71,77,0.1622,0.2852,true
korea|KR_U280,Weekday,E,71,77,0.081,0.9685,true
korea|KR_U280,Weekend,A,21,23,0.2422,0.54,true
korea|KR_U280,Weekend,D,21,23,0.1304,0.9922,true
korea|KR_U280,Weekend,G,21,23,0.1905,0.8206,true
korea|KR_U280,Weekend,E,21,23,0.3665,0.1048,true
korea|KR_U283,Weekday,A,45,72,0.1306,0.7327,true
korea|KR_U283,Weekday,D,45,72,0.0778,0.9961,true
korea|KR_U283,Weekday,G,45,72,0.2139,0.1586,true
korea|KR_U283,Weekday,E,45,72,0.1361,0.684,true
korea|KR_U283,Weekend,A,59,56,0.1329,0.6909,true
korea|KR_U283,Weekend,D,59,56,0.1153,0.8395,true
korea|KR_U283,Weekend,G,59,56,0.1192,0.8086,true
korea|KR_U283,Weekend,E,59,56,0.0793,0.9936,true
korea|KR_U187,Weekday,A,61,68,0.3136,0.0036,false
korea|KR_U187,Weekday,D,61,68,0.1251,0.6954,true
korea|KR_U187,Weekday,G,61,68,0.0984,0.9148,true
korea|KR_U187,Weekday,E,61,68,0.1495,0.469,true
korea|KR_U187,Weekend,A,25,36,0.2389,0.3689,true
korea|KR_U187,Weekend,D,25,36,0.1722,0.774,true
korea|KR_U187,Weekend,G,25,36,0.2256,0.4408,true
korea|KR_U187,Weekend,E,25,36,0.1933,0.6396,true
korea|KR_U127,Weekday,A,117,111,0.1691,0.077,true
korea|KR_U127,Weekday,D,117,111,0.1612,0.1034,true
korea|KR_U127,Weekday,G,117,111,0.0827,0.8308,true
korea|KR_U127,Weekday,E,117,111,0.1109,0.4855,true
korea|KR_U127,Weekend,A,1,46,NaN,NaN,false
korea|KR_U127,Weekend,D,1,46,NaN,NaN,false
korea|KR_U127,Weekend,G,1,46,NaN,NaN,false
korea|KR_U127,Weekend,E,1,46,NaN,NaN,false
korea|KR_U434,Weekday,A,134,114,0.2065,0.0105,false
korea|KR_U434,Weekday,D,134,114,0.1227,0.312,true
korea|KR_U434,Weekday,G,134,114,0.0944,0.6426,true
korea|KR_U434,Weekday,E,134,114,0.081,0.8133,true
korea|KR_U1222,Weekday,A,70,82,0.1829,0.1597,true
korea|KR_U1222,Weekday,D,70,82,0.1077,0.7738,true
korea|KR_U1222,Weekday,G,70,82,0.0812,0.9646,true
korea|KR_U1222,Weekday,E,70,82,0.1523,0.3454,true
korea|KR_U1222,Weekend,A,10,47,0.617,0.0038,false
korea|KR_U1222,Weekend,D,10,47,0.6234,0.0033,false
korea|KR_U1222,Weekend,G,10,47,0.666,0.0013,false
korea|KR_U1222,Weekend,E,10,47,0.1936,0.9167,true
korea|KR_U1225,Weekday,A,106,107,0.0964,0.7059,true
korea|KR_U1225,Weekday,D,106,107,0.1346,0.2893,true
korea|KR_U1225,Weekday,G,106,107,0.0675,0.9683,true
korea|KR_U1225,Weekday,E,106,107,0.1296,0.3327,true
korea|KR_U1225,Weekend,A,27,30,0.2889,0.1864,true
korea|KR_U1225,Weekend,D,27,30,0.2037,0.5971,true
korea|KR_U1225,Weekend,G,27,30,0.2111,0.551,true
korea|KR_U1225,Weekend,E,27,30,0.2037,0.5971,true
korea|KR_U1228,Weekday,A,117,117,0.1197,0.3721,true
korea|KR_U1228,Weekday,D,117,117,0.0855,0.7862,true
korea|KR_U1228,Weekday,G,117,117,0.094,0.6793,true
korea|KR_U1228,Weekday,E,117,117,0.0855,0.7862,true
korea|KR_U1228,Weekend,A,33,26,0.2238,0.4602,true
korea|KR_U1228,Weekend,D,33,26,0.2075,0.5586,true
korea|KR_U1228,Weekend,G,33,26,0.1958,0.6327,true
korea|KR_U1228,Weekend,E,33,26,0.2214,0.4738,true
korea|KR_U1230,Weekday,A,71,70,0.1523,0.3868,true
korea|KR_U1230,Weekday,D,71,70,0.1201,0.6892,true
korea|KR_U1230,Weekday,G,71,70,0.1101,0.7867,true
korea|KR_U1230,Weekday,E,71,70,0.1004,0.8694,true
korea|KR_U1230,Weekend,A,18,19,0.2485,0.6177,true
korea|KR_U1230,Weekend,D,18,19,0.1754,0.9385,true
korea|KR_U1230,Weekend,G,18,19,0.1842,0.9124,true
korea|KR_U1230,Weekend,E,18,19,0.2281,0.7222,true
korea|KR_U1446,Weekday,A,70,70,0.2,0.1216,true
korea|KR_U1446,Weekday,D,70,70,0.0857,0.9592,true
korea|KR_U1446,Weekday,G,70,70,0.2,0.1216,true
korea|KR_U1446,Weekday,E,70,70,0.0857,0.9592,true
korea|KR_U1446,Weekend,A,17,23,0.3734,0.1309,true
korea|KR_U1446,Weekend,D,17,23,0.3299,0.2377,true
korea|KR_U1446,Weekend,G,17,23,0.3734,0.1309,true
korea|KR_U1446,Weekend,E,17,23,0.2097,0.7832,true
korea|KR_U195,Weekday,A,49,59,0.1449,0.6274,true
korea|KR_U195,Weekday,D,49,59,0.1027,0.9401,true
korea|KR_U195,Weekday,G,49,59,0.1539,0.55,true
korea|KR_U195,Weekday,E,49,59,0.092,0.9772,true
korea|KR_U195,Weekend,A,16,30,0.2375,0.5983,true
korea|KR_U195,Weekend,D,16,30,0.175,0.9066,true
korea|KR_U195,Weekend,G,16,30,0.2042,0.7771,true
korea|KR_U195,Weekend,E,16,30,0.1167,0.9989,true
korea|KR_U1629,Weekday,A,97,102,0.1291,0.379,true
korea|KR_U1629,Weekday,D,97,102,0.1395,0.2881,true
korea|KR_U1629,Weekday,G,97,102,0.1855,0.0654,true
korea|KR_U1629,Weekday,E,97,102,0.0842,0.8726,true
korea|KR_U1629,Weekend,A,7,28,NaN,NaN,false
korea|KR_U1629,Weekend,D,7,28,NaN,NaN,false
korea|KR_U1629,Weekend,G,7,28,NaN,NaN,false
korea|KR_U1629,Weekend,E,7,28,NaN,NaN,false
korea|KR_U236,Weekday,A,54,72,0.1296,0.6776,true
korea|KR_U236,Weekday,D,54,72,0.1389,0.5911,true
korea|KR_U236,Weekday,G,54,72,0.1389,0.5911,true
korea|KR_U236,Weekday,E,54,72,0.1343,0.6342,true
korea|KR_U236,Weekend,A,26,25,0.1354,0.9736,true
korea|KR_U236,Weekend,D,26,25,0.3338,0.1167,true
korea|KR_U236,Weekend,G,26,25,0.1738,0.8358,true
korea|KR_U236,Weekend,E,26,25,0.2308,0.5059,true
korea|KR_U507,Weekday,A,45,74,0.2117,0.1627,true
korea|KR_U507,Weekday,D,45,74,0.1637,0.4417,true
korea|KR_U507,Weekday,G,45,74,0.1222,0.7973,true
korea|KR_U507,Weekday,E,45,74,0.2526,0.0563,true
korea|KR_U507,Weekend,A,15,32,0.175,0.9132,true
korea|KR_U507,Weekend,D,15,32,0.1208,0.9983,true
korea|KR_U507,Weekend,G,15,32,0.1729,0.9202,true
korea|KR_U507,Weekend,E,15,32,0.2396,0.6009,true
korea|KR_U124,Weekday,A,66,99,0.1717,0.1934,true
korea|KR_U124,Weekday,D,66,99,0.1515,0.3233,true
korea|KR_U124,Weekday,G,66,99,0.1111,0.7126,true
korea|KR_U124,Weekday,E,66,99,0.096,0.8591,true
korea|KR_U124,Weekend,A,26,38,0.2085,0.5132,true
korea|KR_U124,Weekend,D,26,38,0.1923,0.6178,true
korea|KR_U124,Weekend,G,26,38,0.1579,0.8362,true
korea|KR_U124,Weekend,E,26,38,0.1457,0.8983,true
korea|KR_U194,Weekday,A,75,94,0.1054,0.7431,true
korea|KR_U194,Weekday,D,75,94,0.2217,0.0331,false
korea|KR_U194,Weekday,G,75,94,0.1041,0.7565,true
korea|KR_U194,Weekday,E,75,94,0.1298,0.4833,true
korea|KR_U8,Weekday,A,86,98,0.2266,0.0181,false
korea|KR_U8,Weekday,D,86,98,0.1388,0.3405,true
korea|KR_U8,Weekday,G,86,98,0.1402,0.3285,true
korea|KR_U8,Weekday,E,86,98,0.1139,0.5921,true
korea|KR_U8,Weekend,A,31,40,0.2734,0.1469,true
korea|KR_U8,Weekend,D,31,40,0.1605,0.7593,true
korea|KR_U8,Weekend,G,31,40,0.1782,0.6359,true
korea|KR_U8,Weekend,E,31,40,0.1298,0.93,true
korea|KR_U106,Weekday,A,98,105,0.083,0.8761,true
korea|KR_U106,Weekday,D,98,105,0.2395,0.006,false
korea|KR_U106,Weekday,G,98,105,0.0912,0.7936,true
korea|KR_U106,Weekday,E,98,105,0.0946,0.7552,true
korea|KR_U106,Weekend,A,46,68,0.1189,0.8325,true
korea|KR_U106,Weekend,D,46,68,0.1982,0.2312,true
korea|KR_U106,Weekend,G,46,68,0.2621,0.046,false
korea|KR_U106,Weekend,E,46,68,0.2148,0.1588,true
korea|KR_U73,Weekday,A,96,108,0.0984,0.709,true
korea|KR_U73,Weekday,D,96,108,0.1644,0.1284,true
korea|KR_U73,Weekday,G,96,108,0.1076,0.598,true
korea|KR_U73,Weekday,E,96,108,0.1123,0.5435,true
korea|KR_U73,Weekend,A,5,45,NaN,NaN,false
korea|KR_U73,Weekend,D,5,45,NaN,NaN,false
korea|KR_U73,Weekend,G,5,45,NaN,NaN,false
korea|KR_U73,Weekend,E,5,45,NaN,NaN,false
korea|KR_U89,Weekday,A,69,59,0.2336,0.0622,true
korea|KR_U89,Weekday,D,69,59,0.1093,0.8418,true
korea|KR_U89,Weekday,G,69,59,0.4338,0.0,false
korea|KR_U89,Weekday,E,69,59,0.1602,0.3883,true
korea|KR_U89,Weekend,A,18,19,0.2222,0.7513,true
korea|KR_U89,Weekend,D,18,19,0.1316,0.9972,true
korea|KR_U89,Weekend,G,18,19,0.5643,0.0055,false
korea|KR_U89,Weekend,E,18,19,0.3567,0.1901,true
korea|KR_U107,Weekday,A,67,74,0.1591,0.3353,true
korea|KR_U107,Weekday,D,67,74,0.1495,0.412,true
korea|KR_U107,Weekday,G,67,74,0.2781,0.0087,false
korea|KR_U107,Weekday,E,67,74,0.1218,0.6737,true
korea|KR_U107,Weekend,A,29,27,0.1648,0.8423,true
korea|KR_U107,Weekend,D,29,27,0.1392,0.9493,true
korea|KR_U107,Weekend,G,29,27,0.1558,0.8864,true
korea|KR_U107,Weekend,E,29,27,0.1762,0.7779,true
korea|KR_U1764,Weekday,A,59,66,0.1857,0.2331,true
korea|KR_U1764,Weekday,D,59,66,0.1125,0.8255,true
korea|KR_U1764,Weekday,G,59,66,0.1348,0.623,true
korea|KR_U1764,Weekday,E,59,66,0.1009,0.9088,true
korea|KR_U1764,Weekend,A,22,21,0.2078,0.7424,true
korea|KR_U1764,Weekend,D,22,21,0.3182,0.2268,true
korea|KR_U1764,Weekend,G,22,21,0.2446,0.5413,true
korea|KR_U1764,Weekend,E,22,21,0.1364,0.9883,true
korea|KR_U463,Weekday,A,129,84,0.0986,0.7063,true
korea|KR_U463,Weekday,D,129,84,0.0808,0.8937,true
korea|KR_U463,Weekday,G,129,84,0.0833,0.8716,true
korea|KR_U463,Weekday,E,129,84,0.113,0.5349,true
pecan|PS_27,Weekday,A,102,100,0.1324,0.3393,true
pecan|PS_27,Weekday,D,102,100,0.139,0.2832,true
pecan|PS_27,Weekday,G,102,100,0.0937,0.7668,true
pecan|PS_27,Weekday,E,102,100,0.1061,0.6208,true
pecan|PS_27,Weekend,A,32,21,0.1488,0.9416,true
pecan|PS_27,Weekend,D,32,21,0.2426,0.4447,true
pecan|PS_27,Weekend,G,32,21,0.2262,0.5354,true
pecan|PS_27,Weekend,E,32,21,0.2247,0.5439,true
pecan|PS_1222,Weekday,A,81,117,0.1804,0.0886,true
pecan|PS_1222,Weekday,D,81,117,0.1396,0.3085,true
pecan|PS_1222,Weekday,G,81,117,0.1614,0.1649,true
pecan|PS_1222,Weekday,E,81,117,0.1045,0.6732,true
pecan|PS_1222,Weekend,A,30,44,0.153,0.7977,true
pecan|PS_1222,Weekend,D,30,44,0.1924,0.5236,true
pecan|PS_1222,Weekend,G,30,44,0.3212,0.0504,true
pecan|PS_1222,Weekend,E,30,44,0.1727,0.6617,true
pecan|PS_1642,Weekday,A,268,310,0.1556,0.0019,false
pecan|PS_1642,Weekday,D,268,310,0.0658,0.5625,true
pecan|PS_1642,Weekday,G,268,310,0.0888,0.207,true
pecan|PS_1642,Weekday,E,268,310,0.0573,0.7329,true
pecan|PS_1642,Weekend,A,111,132,0.1687,0.0646,true
pecan|PS_1642,Weekend,D,111,132,0.1353,0.2194,true
pecan|PS_1642,Weekend,G,111,132,0.0932,0.672,true
pecan|PS_1642,Weekend,E,111,132,0.1609,0.088,true
pecan|PS_3000,Weekday,A,98,101,0.1564,0.1754,true
pecan|PS_3000,Weekday,D,98,101,0.1332,0.341,true
pecan|PS_3000,Weekday,G,98,101,0.1708,0.1096,true
pecan|PS_3000,Weekday,E,98,101,0.0805,0.9037,true
pecan|PS_3000,Weekend,A,39,28,0.2335,0.3365,true
pecan|PS_3000,Weekend,D,39,28,0.1667,0.7558,true
pecan|PS_3000,Weekend,G,39,28,0.3407,0.0455,false
pecan|PS_3000,Weekend,E,39,28,0.1712,0.7256,true
pecan|PS_4373,Weekday,A,349,401,0.0675,0.3629,true
pecan|PS_4373,Weekday,D,349,401,0.0479,0.7851,true
pecan|PS_4373,Weekday,G,349,401,0.05,0.74,true
pecan|PS_4373,Weekday,E,349,401,0.0473,0.7976,true
pecan|PS_4373,Weekend,A,121,129,0.0633,0.9638,true
pecan|PS_4373,Weekend,D,121,129,0.1063,0.4809,true
pecan|PS_4373,Weekend,G,121,129,0.0932,0.6507,true
pecan|PS_4373,Weekend,E,121,129,0.142,0.1613,true
pecan|PS_4767,Weekday,A,96,121,0.1616,0.1222,true
pecan|PS_4767,Weekday,D,96,121,0.085,0.8344,true
pecan|PS_4767,Weekday,G,96,121,0.1518,0.1697,true
pecan|PS_4767,Weekday,E,96,121,0.0972,0.6927,true
pecan|PS_4767,Weekend,A,32,37,0.0904,0.999,true
pecan|PS_4767,Weekend,D,32,37,0.1647,0.7406,true
pecan|PS_4767,Weekend,G,32,37,0.1968,0.5196,true
pecan|PS_4767,Weekend,E,32,37,0.1461,0.8572,true
pecan|PS_5679,Weekday,A,86,86,0.0698,0.9849,true
pecan|PS_5679,Weekday,D,86,86,0.1977,0.0694,true
pecan|PS_5679,Weekday,G,86,86,0.1279,0.4826,true
pecan|PS_5679,Weekday,E,86,86,0.0698,0.9849,true
pecan|PS_5679,Weekend,A,28,30,0.169,0.8023,true
pecan|PS_5679,Weekend,D,28,30,0.1452,0.9201,true
pecan|PS_5679,Weekend,G,28,30,0.2857,0.1878,true
pecan|PS_5679,Weekend,E,28,30,0.1571,0.8669,true
pecan|PS_6139,Weekday,A,196,199,0.286,0.0,false
pecan|PS_6139,Weekday,D,196,199,0.0699,0.7208,true
pecan|PS_6139,Weekday,G,196,199,0.139,0.044,false
pecan|PS_6139,Weekday,E,196,199,0.1012,0.2635,true
pecan|PS_6139,Weekend,A,58,61,0.4073,0.0001,false
pecan|PS_6139,Weekend,D,58,61,0.1068,0.8865,true
pecan|PS_6139,Weekend,G,58,61,0.0989,0.9331,true
pecan|PS_6139,Weekend,E,58,61,0.1255,0.7372,true
pecan|PS_8156,Weekday,A,279,275,0.1767,0.0004,false
pecan|PS_8156,Weekday,D,279,275,0.0597,0.7063,true
pecan|PS_8156,Weekday,G,279,275,0.0791,0.3509,true
pecan|PS_8156,Weekday,E,279,275,0.0632,0.6377,true
pecan|PS_8156,Weekend,A,116,116,0.0776,0.8761,true
pecan|PS_8156,Weekend,D,116,116,0.0862,0.7818,true
pecan|PS_8156,Weekend,G,116,116,0.1121,0.46,true
pecan|PS_8156,Weekend,E,116,116,0.0776,0.8761,true
pecan|PS_9053,Weekday,A,37,26,0.1143,0.9884,true
pecan|PS_9053,Weekday,D,37,26,0.2058,0.5372,true
pecan|PS_9053,Weekday,G,37,26,0.2796,0.1835,true
pecan|PS_9053,Weekday,E,37,26,0.1185,0.9828,true
pecan|PS_9053,Weekend,A,7,24,NaN,NaN,false
pecan|PS_9053,Weekend,D,7,24,NaN,NaN,false
pecan|PS_9053,Weekend,G,7,24,NaN,NaN,false
pecan|PS_9053,Weekend,E,7,24,NaN,NaN,false
georgia|GT_10909503,Weekday,A,66,64,0.2088,0.1176,true
georgia|GT_10909503,Weekday,D,66,64,0.2268,0.0707,true
georgia|GT_10909503,Weekday,G,66,64,0.1501,0.4569,true
georgia|GT_10909503,Weekday,E,66,64,0.1061,0.8582,true
georgia|GT_19555569,Weekday,A,54,121,0.2726,0.0078,false
georgia|GT_19555569,Weekday,D,54,121,0.1067,0.7892,true
georgia|GT_19555569,Weekday,G,54,121,0.1364,0.4911,true
georgia|GT_19555569,Weekday,E,54,121,0.1022,0.83,true
georgia|GT_24478344,Weekday,A,63,64,0.1823,0.242,true
georgia|GT_24478344,Weekday,D,63,64,0.0915,0.953,true
georgia|GT_24478344,Weekday,G,63,64,0.1012,0.9012,true
georgia|GT_24478344,Weekday,E,63,64,0.1773,0.2709,true
georgia|GT_29309940,Weekday,A,102,107,0.1194,0.4462,true
georgia|GT_29309940,Weekday,D,102,107,0.1669,0.1089,true
georgia|GT_29309940,Weekday,G,102,107,0.0946,0.7388,true
georgia|GT_29309940,Weekday,E,102,107,0.0793,0.8982,true
georgia|GT_30296079,Weekday,A,63,64,0.1141,0.803,true
georgia|GT_30296079,Weekday,D,63,64,0.1612,0.3813,true
georgia|GT_30296079,Weekday,G,63,64,0.2334,0.063,true
georgia|GT_30296079,Weekday,E,63,64,0.1939,0.1834,true
georgia|GT_30464676,Weekday,A,87,88,0.1851,0.0998,true
georgia|GT_30464676,Weekday,D,87,88,0.1571,0.2302,true
georgia|GT_30464676,Weekday,G,87,88,0.1383,0.3725,true
georgia|GT_30464676,Weekday,E,87,88,0.0967,0.8084,true
georgia|GT_30828105,Weekday,A,40,59,0.128,0.8299,true
georgia|GT_30828105,Weekday,D,40,59,0.1021,0.9648,true
georgia|GT_30828105,Weekday,G,40,59,0.1487,0.6674,true
georgia|GT_30828105,Weekday,E,40,59,0.1725,0.4775,true
georgia|GT_32751774,Weekday,A,127,117,0.1894,0.0253,false
georgia|GT_32751774,Weekday,D,127,117,0.1687,0.0626,true
georgia|GT_32751774,Weekday,G,127,117,0.1245,0.3017,true
georgia|GT_32751774,Weekday,E,127,117,0.1139,0.4086,true
georgia|GT_35897499,Weekday,A,159,187,0.1078,0.2711,true
georgia|GT_35897499,Weekday,D,159,187,0.099,0.3685,true
georgia|GT_35897499,Weekday,G,159,187,0.1058,0.2911,true
georgia|GT_35897499,Weekday,E,159,187,0.0787,0.6616,true
georgia|GT_37412595,Weekday,A,115,109,0.117,0.4283,true
georgia|GT_37412595,Weekday,D,115,109,0.1006,0.6229,true
georgia|GT_37412595,Weekday,G,115,109,0.1195,0.4011,true
georgia|GT_37412595,Weekday,E,115,109,0.0661,0.9676,true
georgia|GT_45267948,Weekday,A,77,74,0.2052,0.0835,true
georgia|GT_45267948,Weekday,D,77,74,0.0906,0.9164,true
georgia|GT_45267948,Weekday,G,77,74,0.0718,0.99,true
georgia|GT_45267948,Weekday,E,77,74,0.1283,0.5637,true
georgia|GT_46009656,Weekday,A,94,89,0.2198,0.0241,false
georgia|GT_46009656,Weekday,D,94,89,0.1954,0.0609,true
georgia|GT_46009656,Weekday,G,94,89,0.1353,0.3725,true
georgia|GT_46009656,Weekday,E,94,89,0.2269,0.0181,false
georgia|GT_47158353,Weekday,A,73,115,0.1986,0.0591,true
georgia|GT_47158353,Weekday,D,73,115,0.0868,0.8893,true
georgia|GT_47158353,Weekday,G,73,115,0.2021,0.052,true
georgia|GT_47158353,Weekday,E,73,115,0.1026,0.7355,true
georgia|GT_48585042,Weekday,A,71,77,0.1372,0.4903,true
georgia|GT_48585042,Weekday,D,71,77,0.1573,0.3201,true
georgia|GT_48585042,Weekday,G,71,77,0.1816,0.1747,true
georgia|GT_48585042,Weekday,E,71,77,0.094,0.8997,true
georgia|GT_48821751,Weekday,A,57,58,0.1948,0.2254,true
georgia|GT_48821751,Weekday,D,57,58,0.1025,0.923,true
georgia|GT_48821751,Weekday,G,57,58,0.1655,0.4107,true
georgia|GT_48821751,Weekday,E,57,58,0.275,0.0259,false
georgia|GT_49241808,Weekday,A,88,118,0.1138,0.5309,true
georgia|GT_49241808,Weekday,D,88,118,0.1177,0.4876,true
georgia|GT_49241808,Weekday,G,88,118,0.168,0.1164,true
georgia|GT_49241808,Weekday,E,88,118,0.0975,0.7246,true
georgia|GT_50725917,Weekday,A,87,88,0.1191,0.5639,true
georgia|GT_50725917,Weekday,D,87,88,0.1647,0.1861,true
georgia|GT_50725917,Weekday,G,87,88,0.3962,0.0,false
georgia|GT_50725917,Weekday,E,87,88,0.2338,0.0167,false
georgia|GT_50986683,Weekday,A,49,45,0.1896,0.3682,true
georgia|GT_50986683,Weekday,D,49,45,0.2399,0.1343,true
georgia|GT_50986683,Weekday,G,49,45,0.2308,0.1641,true
georgia|GT_50986683,Weekday,E,49,45,0.1311,0.8152,true
georgia|GT_65023200,Weekday,A,139,156,0.1372,0.1256,true
georgia|GT_65023200,Weekday,D,139,156,0.0733,0.8242,true
georgia|GT_65023200,Weekday,G,139,156,0.1248,0.2021,true
georgia|GT_65023200,Weekday,E,139,156,0.0868,0.6364,true
georgia|GT_74843010,Weekday,A,49,57,0.0827,0.9937,true
georgia|GT_74843010,Weekday,D,49,57,0.1883,0.3074,true
georgia|GT_74843010,Weekday,G,49,57,0.3631,0.0019,false
georgia|GT_74843010,Weekday,E,49,57,0.1633,0.4836,true
georgia|GT_81295434,Weekday,A,44,52,0.2168,0.2126,true
georgia|GT_81295434,Weekday,D,44,52,0.0979,0.9763,true
georgia|GT_81295434,Weekday,G,44,52,0.1626,0.5544,true
georgia|GT_81295434,Weekday,E,44,52,0.2238,0.1837,true
georgia|GT_81375624,Weekday,A,135,152,0.0965,0.5185,true
georgia|GT_81375624,Weekday,D,135,152,0.0893,0.6189,true
georgia|GT_81375624,Weekday,G,135,152,0.1446,0.1006,true
georgia|GT_81375624,Weekday,E,135,152,0.0893,0.6182,true
georgia|GT_81880524,Weekday,A,42,37,0.2967,0.0627,true
georgia|GT_81880524,Weekday,D,42,37,0.1673,0.6406,true
georgia|GT_81880524,Weekday,G,42,37,0.1564,0.722,true
georgia|GT_81880524,Weekday,E,42,37,0.1499,0.7684,true
georgia|GT_82888443,Weekday,A,49,78,0.1269,0.7177,true
georgia|GT_82888443,Weekday,D,49,78,0.1081,0.8737,true
georgia|GT_82888443,Weekday,G,49,78,0.14,0.5971,true
georgia|GT_82888443,Weekday,E,49,78,0.1287,0.7009,true
georgia|GT_86810130,Weekday,A,56,56,0.2679,0.036,false
georgia|GT_86810130,Weekday,D,56,56,0.1786,0.3338,true
georgia|GT_86810130,Weekday,G,56,56,0.1607,0.4647,true
georgia|GT_86810130,Weekday,E,56,56,0.3036,0.0115,false
