user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|OSL_T_41,Weekend,A,24,35,0.1595,0.8617,true
norway|OSL_T_41,Weekend,D,24,35,0.1226,0.983,true
norway|OSL_T_41,Weekend,G,24,35,0.144,0.9292,true
norway|OSL_T_41,Weekend,E,24,35,0.1869,0.7025,true
norway|OSL_T_49,Weekday,A,79,104,0.0917,0.8451,true
norway|OSL_T_49,Weekday,D,79,104,0.224,0.0221,false
norway|OSL_T_49,Weekday,G,79,104,0.1456,0.2973,true
norway|OSL_T_49,Weekday,E,79,104,0.0871,0.8848,true
norway|OSL_T_49,Weekend,A,16,28,0.1875,0.8665,true
norway|OSL_T_49,Weekend,D,16,28,0.1964,0.827,true
norway|OSL_T_49,Weekend,G,16,28,0.1964,0.827,true
norway|OSL_T_49,Weekend,E,16,28,0.1875,0.8665,true
norway|OSL_T_50,Weekday,A,73,118,0.169,0.1519,true
norway|OSL_T_50,Weekday,D,73,118,0.1811,0.1038,true
norway|OSL_T_50,Weekday,G,73,118,0.0968,0.7917,true
norway|OSL_T_50,Weekday,E,73,118,0.0799,0.9358,true
norway|OSL_T_50,Weekend,A,20,45,0.2944,0.1811,true
norway|OSL_T_50,Weekend,D,20,45,0.2667,0.2784,true
norway|OSL_T_50,Weekend,G,20,45,0.1556,0.891,true
norway|OSL_T_50,Weekend,E,20,45,0.1778,0.774,true
norway|OSL_T_51,Weekday,A,56,105,0.1286,0.582,true
norway|OSL_T_51,Weekday,D,56,105,0.1619,0.2938,true
norway|OSL_T_51,Weekday,G,56,105,0.1286,0.582,true
norway|OSL_T_51,Weekday,E,56,105,0.0929,0.9112,true
norway|OSL_T_51,Weekend,A,35,32,0.2241,0.3707,true
norway|OSL_T_51,Weekend,D,35,32,0.0946,0.9983,true
norway|OSL_T_51,Weekend,G,35,32,0.2518,0.2398,true
norway|OSL_T_51,Weekend,E,35,32,0.1161,0.9779,true
norway|OSL_T_63,Weekday,A,87,88,0.1987,0.0633,true
norway|OSL_T_63,Weekday,D,87,88,0.1779,0.1254,true
norway|OSL_T_63,Weekday,G,87,88,0.108,0.687,true
norway|OSL_T_63,Weekday,E,87,88,0.12,0.554,true
norway|OSL_T_71,Weekday,A,65,101,0.1292,0.5242,true
norway|OSL_T_71,Weekday,D,65,101,0.2104,0.0604,true
norway|OSL_T_71,Weekday,G,65,101,0.0923,0.889,true
norway|OSL_T_71,Weekday,E,65,101,0.0707,0.9891,true
norway|OSL_T_71,Weekend,A,30,42,0.1381,0.8924,true
norway|OSL_T_71,Weekend,D,30,42,0.2095,0.426,true
norway|OSL_T_71,Weekend,G,30,42,0.1286,0.9345,true
norway|OSL_T_71,Weekend,E,30,42,0.1333,0.9148,true
norway|OSL_T_72,Weekday,A,69,130,0.0826,0.9181,true
norway|OSL_T_72,Weekday,D,69,130,0.1407,0.3342,true
norway|OSL_T_72,Weekday,G,69,130,0.0871,0.884,true
norway|OSL_T_72,Weekday,E,69,130,0.1285,0.4458,true
norway|OSL_T_72,Weekend,A,24,33,0.2538,0.3324,true
norway|OSL_T_72,Weekend,D,24,33,0.3371,0.085,true
norway|OSL_T_72,Weekend,G,24,33,0.2235,0.4914,true
norway|OSL_T_72,Weekend,E,24,33,0.1515,0.9072,true
norway|OSL_T_74,Weekday,A,80,67,0.0979,0.8754,true
norway|OSL_T_74,Weekday,D,80,67,0.1744,0.2171,true
norway|OSL_T_74,Weekday,G,80,67,0.1483,0.3988,true
norway|OSL_T_74,Weekday,E,80,67,0.1086,0.7832,true
norway|OSL_T_74,Weekend,A,18,11,0.4646,0.1049,true
norway|OSL_T_74,Weekend,D,18,11,0.3788,0.2811,true
norway|OSL_T_74,Weekend,G,18,11,0.2273,0.8723,true
norway|OSL_T_74,Weekend,E,18,11,0.3586,0.3437,true
norway|OSL_T_76,Weekday,A,74,118,0.0923,0.8332,true
norway|OSL_T_76,Weekday,D,74,118,0.1255,0.4707,true
norway|OSL_T_76,Weekday,G,74,118,0.0742,0.9637,true
norway|OSL_T_76,Weekday,E,74,118,0.1454,0.2911,true
norway|OSL_T_76,Weekend,A,20,34,0.1382,0.9697,true
norway|OSL_T_76,Weekend,D,20,34,0.1853,0.7802,true
norway|OSL_T_76,Weekend,G,20,34,0.2,0.695,true
norway|OSL_T_76,Weekend,E,20,34,0.1676,0.8709,true
norway|TRO_Plass11,Weekday,A,74,64,0.2048,0.1123,true
norway|TRO_Plass11,Weekday,D,74,64,0.2128,0.0893,true
norway|TRO_Plass11,Weekday,G,74,64,0.2285,0.0556,true
norway|TRO_Plass11,Weekday,E,74,64,0.1182,0.7234,true
norway|TRO_Plass11,Weekend,A,22,20,0.1636,0.9418,true
norway|TRO_Plass11,Weekend,D,22,20,0.2818,0.3762,true
norway|TRO_Plass11,Weekend,G,22,20,0.1455,0.9796,true
norway|TRO_Plass11,Weekend,E,22,20,0.2182,0.7009,true
norway|TRO_Plass17,Weekday,A,72,68,0.1356,0.5409,true
norway|TRO_Plass17,Weekday,D,72,68,0.1103,0.7885,true
norway|TRO_Plass17,Weekday,G,72,68,0.1708,0.2597,true
norway|TRO_Plass17,Weekday,E,72,68,0.1626,0.3136,true
norway|TRO_Plass17,Weekend,A,25,29,0.2607,0.3211,true
norway|TRO_Plass17,Weekend,D,25,29,0.1683,0.8416,true
norway|TRO_Plass17,Weekend,G,25,29,0.2317,0.4667,true
norway|TRO_Plass17,Weekend,E,25,29,0.2138,0.5714,true
norway|TRO_Plass25,Weekday,A,75,73,0.0791,0.9748,true
norway|TRO_Plass25,Weekday,D,75,73,0.0975,0.8731,true
norway|TRO_Plass25,Weekday,G,75,73,0.1034,0.8241,true
norway|TRO_Plass25,Weekday,E,75,73,0.1184,0.678,true
norway|TRO_Plass25,Weekend,A,23,16,0.2391,0.6532,true
norway|TRO_Plass25,Weekend,D,23,16,0.1875,0.8944,true
norway|TRO_Plass25,Weekend,G,23,16,0.1957,0.863,true
norway|TRO_Plass25,Weekend,E,23,16,0.1712,0.9449,true
norway|TRO_Plass27,Weekday,A,82,73,0.1208,0.6262,true
norway|TRO_Plass27,Weekday,D,82,73,0.1627,0.2582,true
norway|TRO_Plass27,Weekday,G,82,73,0.129,0.5418,true
norway|TRO_Plass27,Weekday,E,82,73,0.1056,0.7825,true
norway|TRO_Plass27,Weekend,A,15,21,0.2857,0.4727,true
norway|TRO_Plass27,Weekend,D,15,21,0.4,0.1216,true
norway|TRO_Plass27,Weekend,G,15,21,0.1429,0.9941,true
norway|TRO_Plass27,Weekend,E,15,21,0.2095,0.8371,true
norway|TRO_Plass41,Weekday,A,70,92,0.1283,0.5301,true
norway|TRO_Plass41,Weekday,D,70,92,0.1602,0.2591,true
norway|TRO_Plass41,Weekday,G,70,92,0.136,0.4538,true
norway|TRO_Plass41,Weekday,E,70,92,0.1193,0.624,true
norway|TRO_Plass41,Weekend,A,27,28,0.1336,0.9669,true
norway|TRO_Plass41,Weekend,D,27,28,0.1349,0.9638,true
norway|TRO_Plass41,Weekend,G,27,28,0.1667,0.8397,true
norway|TRO_Plass41,Weekend,E,27,28,0.1508,0.9134,true
norway|TRO_Plass45,Weekday,A,70,70,0.1,0.8752,true
norway|TRO_Plass45,Weekday,D,70,70,0.1714,0.2551,true
norway|TRO_Plass45,Weekday,G,70,70,0.1571,0.3531,true
norway|TRO_Plass45,Weekday,E,70,70,0.1857,0.1787,true
norway|TRO_Plass45,Weekend,A,23,21,0.2402,0.5511,true
norway|TRO_Plass45,Weekend,D,23,21,0.3395,0.1591,true
norway|TRO_Plass45,Weekend,G,23,21,0.3478,0.1404,true
norway|TRO_Plass45,Weekend,E,23,21,0.2526,0.4855,true
norway|TRO_Plass52,Weekday,A,81,96,0.1061,0.7059,true
norway|TRO_Plass52,Weekday,D,81,96,0.1003,0.7686,true
norway|TRO_Plass52,Weekday,G,81,96,0.1088,0.6759,true
norway|TRO_Plass52,Weekday,E,81,96,0.1481,0.2899,true
norway|TRO_Plass52,Weekend,A,17,19,0.1889,0.9062,true
norway|TRO_Plass52,Weekend,D,17,19,0.3901,0.1303,true
norway|TRO_Plass52,Weekend,G,17,19,0.2043,0.8479,true
norway|TRO_Plass52,Weekend,E,17,19,0.2198,0.7789,true
norway|TRO_R_AdA6-1,Weekday,A,74,72,0.265,0.0119,false
norway|TRO_R_AdA6-1,Weekday,D,74,72,0.1464,0.4147,true
norway|TRO_R_AdA6-1,Weekday,G,74,72,0.1197,0.6721,true
norway|TRO_R_AdA6-1,Weekday,E,74,72,0.1258,0.6109,true
norway|TRO_R_AdA6-1,Weekend,A,24,18,0.2639,0.4709,true
norway|TRO_R_AdA6-1,Weekend,D,24,18,0.1389,0.9888,true
norway|TRO_R_AdA6-1,Weekend,G,24,18,0.25,0.5412,true
norway|TRO_R_AdA6-1,Weekend,E,24,18,0.2917,0.3457,true
norway|TRO_R_AdO1-1,Weekday,A,63,62,0.1946,0.1876,true
norway|TRO_R_AdO1-1,Weekday,D,63,62,0.1487,0.4939,true
norway|TRO_R_AdO1-1,Weekday,G,63,62,0.1521,0.4652,true
norway|TRO_R_AdO1-1,Weekday,E,63,62,0.1841,0.2402,true
norway|TRO_R_AdO1-1,Weekend,A,34,24,0.299,0.1615,true
norway|TRO_R_AdO1-1,Weekend,D,34,24,0.1422,0.9387,true
norway|TRO_R_AdO1-1,Weekend,G,34,24,0.2868,0.1976,true
norway|TRO_R_AdO1-1,Weekend,E,34,24,0.1716,0.802,true
norway|TRO_R_AdO1-2,Weekday,A,67,70,0.1625,0.3267,true
norway|TRO_R_AdO1-2,Weekday,D,67,70,0.2203,0.0722,true
norway|TRO_R_AdO1-2,Weekday,G,67,70,0.1147,0.7585,true
norway|TRO_R_AdO1-2,Weekday,E,67,70,0.097,0.904,true
norway|TRO_R_AdO1-2,Weekend,A,30,18,0.3,0.2634,true
norway|TRO_R_AdO1-2,Weekend,D,30,18,0.3444,0.1385,true
norway|TRO_R_AdO1-2,Weekend,G,30,18,0.3889,0.0666,true
norway|TRO_R_AdO1-2,Weekend,E,30,18,0.2778,0.3505,true
norway|TRO_R_AdO1-3,Weekday,A,81,80,0.1306,0.4989,true
norway|TRO_R_AdO1-3,Weekday,D,81,80,0.1285,0.5191,true
norway|TRO_R_AdO1-3,Weekday,G,81,80,0.1316,0.4882,true
norway|TRO_R_AdO1-3,Weekday,E,81,80,0.1093,0.7226,true
norway|TRO_R_AdO3-2,Weekday,A,61,76,0.2215,0.0722,true
norway|TRO_R_AdO3-2,Weekday,D,61,76,0.0981,0.9003,true
norway|TRO_R_AdO3-2,Weekday,G,61,76,0.17,0.2822,true
norway|TRO_R_AdO3-2,Weekday,E,61,76,0.1184,0.7297,true
norway|TRO_R_AdO3-2,Weekend,A,35,46,0.1143,0.9575,true
norway|TRO_R_AdO3-2,Weekend,D,35,46,0.2006,0.4005,true
norway|TRO_R_AdO3-2,Weekend,G,35,46,0.1689,0.6218,true
norway|TRO_R_AdO3-2,Weekend,E,35,46,0.1708,0.6078,true
norway|TRO_R_AdO3-3,Weekday,A,62,72,0.2818,0.0101,false
norway|TRO_R_AdO3-3,Weekday,D,62,72,0.0892,0.9538,true
norway|TRO_R_AdO3-3,Weekday,G,62,72,0.1895,0.1826,true
norway|TRO_R_AdO3-3,Weekday,E,62,72,0.0981,0.9055,true
norway|TRO_R_AdO3-3,Weekend,A,35,37,0.1066,0.9868,true
norway|TRO_R_AdO3-3,Weekend,D,35,37,0.1529,0.7944,true
norway|TRO_R_AdO3-3,Weekend,G,35,37,0.1614,0.7369,true
norway|TRO_R_AdO3-3,Weekend,E,35,37,0.1143,0.9729,true
norway|TRO_R_AsO10-1,Weekday,A,70,61,0.1253,0.6856,true
norway|TRO_R_AsO10-1,Weekday,D,70,61,0.1347,0.5956,true
norway|TRO_R_AsO10-1,Weekday,G,70,61,0.118,0.7542,true
norway|TRO_R_AsO10-1,Weekday,E,70,61,0.1108,0.8187,true
norway|TRO_R_AsO10-1,Weekend,A,28,24,0.2738,0.2872,true
norway|TRO_R_AsO10-1,Weekend,D,28,24,0.2202,0.5577,true
norway|TRO_R_AsO10-1,Weekend,G,28,24,0.2381,0.4564,true
norway|TRO_R_AsO10-1,Weekend,E,28,24,0.1369,0.9687,true
norway|TRO_R_AsO2-1,Weekday,A,80,91,0.2074,0.0513,true
norway|TRO_R_AsO2-1,Weekday,D,80,91,0.2301,0.0221,false
norway|TRO_R_AsO2-1,Weekday,G,80,91,0.1507,0.2884,true
norway|TRO_R_AsO2-1,Weekday,E,80,91,0.0896,0.8843,true
norway|TRO_R_AsO2-1,Weekend,A,17,13,0.2081,0.907,true
norway|TRO_R_AsO2-1,Weekend,D,17,13,0.1629,0.9897,true
norway|TRO_R_AsO2-1,Weekend,G,17,13,0.2353,0.8094,true
norway|TRO_R_AsO2-1,Weekend,E,17,13,0.2805,0.6079,true
norway|TRO_R_AsO4-2,Weekday,A,83,133,0.1349,0.3103,true
norway|TRO_R_AsO4-2,Weekday,D,83,133,0.1121,0.5413,true
norway|TRO_R_AsO4-2,Weekday,G,83,133,0.0577,0.9957,true
norway|TRO_R_AsO4-2,Weekday,E,83,133,0.0791,0.9066,true
norway|TRO_R_AsO4-2,Weekend,A,14,22,0.2727,0.5478,true
norway|TRO_R_AsO4-2,Weekend,D,14,22,0.3117,0.3768,true
norway|TRO_R_AsO4-2,Weekend,G,14,22,0.3117,0.3768,true
norway|TRO_R_AsO4-2,Weekend,E,14,22,0.3831,0.1622,true
norway|TRO_R_AsO6-1,Weekday,A,63,80,0.1897,0.1583,true
norway|TRO_R_AsO6-1,Weekday,D,63,80,0.0863,0.9555,true
norway|TRO_R_AsO6-1,Weekday,G,63,80,0.129,0.6009,true
norway|TRO_R_AsO6-1,Weekday,E,63,80,0.0843,0.9635,true
norway|TRO_R_AsO6-1,Weekend,A,24,29,0.1681,0.8519,true
norway|TRO_R_AsO6-1,Weekend,D,24,29,0.2227,0.5327,true
norway|TRO_R_AsO6-1,Weekend,G,24,29,0.1552,0.9099,true
norway|TRO_R_AsO6-1,Weekend,E,24,29,0.1207,0.9909,true
norway|TRO_R_Bl2-1,Weekday,A,73,75,0.1677,0.2494,true
norway|TRO_R_Bl2-1,Weekday,D,73,75,0.0879,0.9377,true
norway|TRO_R_Bl2-1,Weekday,G,73,75,0.1257,0.6031,true
norway|TRO_R_Bl2-1,Weekday,E,73,75,0.1271,0.5883,true
norway|TRO_R_Bl2-1,Weekend,A,22,29,0.2069,0.6579,true
norway|TRO_R_Bl2-1,Weekend,D,22,29,0.2116,0.6298,true
norway|TRO_R_Bl2-1,Weekend,G,22,29,0.1755,0.8355,true
norway|TRO_R_Bl2-1,Weekend,E,22,29,0.1567,0.9184,true
norway|TRO_R_Bl2-2,Weekday,A,68,79,0.0877,0.9414,true
norway|TRO_R_Bl2-2,Weekday,D,68,79,0.2051,0.0923,true
norway|TRO_R_Bl2-2,Weekday,G,68,79,0.1839,0.1687,true
norway|TRO_R_Bl2-2,Weekday,E,68,79,0.1104,0.7647,true
norway|TRO_R_Bl2-2,Weekend,A,30,28,0.1619,0.8422,true
norway|TRO_R_Bl2-2,Weekend,D,30,28,0.1595,0.8548,true
norway|TRO_R_Bl2-2,Weekend,G,30,28,0.1667,0.8159,true
norway|TRO_R_Bl2-2,Weekend,E,30,28,0.1619,0.8422,true
norway|TRO_R_Bl2-3,Weekday,A,75,81,0.2035,0.0796,true
norway|TRO_R_Bl2-3,Weekday,D,75,81,0.1284,0.5421,true
norway|TRO_R_Bl2-3,Weekday,G,75,81,0.2212,0.0442,false
norway|TRO_R_Bl2-3,Weekday,E,75,81,0.1037,0.7964,true
norway|TRO_R_Bl2-3,Weekend,A,19,21,0.3083,0.2994,true
norway|TRO_R_Bl2-3,Weekend,D,19,21,0.188,0.8726,true
norway|TRO_R_Bl2-3,Weekend,G,19,21,0.3358,0.2105,true
norway|TRO_R_Bl2-3,Weekend,E,19,21,0.1654,0.9478,true
norway|TRO_R_Bl2-7,Weekday,A,75,72,0.13,0.5639,true
norway|TRO_R_Bl2-7,Weekday,D,75,72,0.14,0.4676,true
norway|TRO_R_Bl2-7,Weekday,G,75,72,0.1728,0.2228,true
norway|TRO_R_Bl2-7,Weekday,E,75,72,0.1133,0.7329,true
norway|TRO_R_Bl2-7,Weekend,A,23,21,0.1408,0.9815,true
norway|TRO_R_Bl2-7,Weekend,D,23,21,0.207,0.7345,true
norway|TRO_R_Bl2-7,Weekend,G,23,21,0.118,0.998,true
norway|TRO_R_Bl2-7,Weekend,E,23,21,0.1408,0.9815,true
norway|TRO_R_Bl2-8,Weekday,A,80,85,0.1853,0.118,true
norway|TRO_R_Bl2-8,Weekday,D,80,85,0.1412,0.3841,true
norway|TRO_R_Bl2-8,Weekday,G,80,85,0.1941,0.0896,true
norway|TRO_R_Bl2-8,Weekday,E,80,85,0.0978,0.8255,true
norway|TRO_R_Bl2-8,Weekend,A,18,20,0.2889,0.4078,true
norway|TRO_R_Bl2-8,Weekend,D,18,20,0.3278,0.2606,true
norway|TRO_R_Bl2-8,Weekend,G,18,20,0.2333,0.6808,true
norway|TRO_R_Bl2-8,Weekend,E,18,20,0.2278,0.7094,true
norway|TRO_R_MS1-2,Weekday,A,73,72,0.089,0.9361,true
norway|TRO_R_MS1-2,Weekday,D,73,72,0.1457,0.4246,true
norway|TRO_R_MS1-2,Weekday,G,73,72,0.1444,0.4363,true
norway|TRO_R_MS1-2,Weekday,E,73,72,0.136,0.5135,true
norway|TRO_R_MS1-2,Weekend,A,25,21,0.1295,0.9909,true
norway|TRO_R_MS1-2,Weekend,D,25,21,0.1943,0.7821,true
norway|TRO_R_MS1-2,Weekend,G,25,21,0.2114,0.6874,true
norway|TRO_R_MS1-2,Weekend,E,25,21,0.259,0.4279,true
norway|TRO_R_SR2-3,Weekday,A,69,52,0.1745,0.3274,true
norway|TRO_R_SR2-3,Weekday,D,69,52,0.2333,0.0793,true
norway|TRO_R_SR2-3,Weekday,G,69,52,0.177,0.3109,true
norway|TRO_R_SR2-3,Weekday,E,69,52,0.1611,0.4249,true
norway|TRO_R_SR2-3,Weekend,A,29,22,0.1285,0.9859,true
norway|TRO_R_SR2-3,Weekend,D,29,22,0.1771,0.8275,true
norway|TRO_R_SR2-3,Weekend,G,29,22,0.1991,0.7045,true
norway|TRO_R_SR2-3,Weekend,E,29,22,0.2461,0.4349,true
norway|TRO_R_Share-12,Weekday,A,70,81,0.1453,0.4059,true
norway|TRO_R_Share-12,Weekday,D,70,81,0.1199,0.6526,true
norway|TRO_R_Share-12,Weekday,G,70,81,0.1039,0.8125,true
norway|TRO_R_Share-12,Weekday,E,70,81,0.0915,0.9115,true
norway|TRO_R_Share-12,Weekend,A,25,34,0.2259,0.4542,true
norway|TRO_R_Share-12,Weekend,D,25,34,0.18,0.739,true
norway|TRO_R_Share-12,Weekend,G,25,34,0.1741,0.775,true
norway|TRO_R_Share-12,Weekend,E,25,34,0.2094,0.5525,true
norway|TRO_R_Share-4,Weekday,A,51,73,0.1612,0.4165,true
norway|TRO_R_Share-4,Weekday,D,51,73,0.2415,0.0603,true
norway|TRO_R_Share-4,Weekday,G,51,73,0.1413,0.5867,true
norway|TRO_R_Share-4,Weekday,E,51,73,0.1048,0.8967,true
norway|TRO_R_Share-4,Weekend,A,43,44,0.1712,0.5464,true
norway|TRO_R_Share-4,Weekend,D,43,44,0.0777,0.9994,true
norway|TRO_R_Share-4,Weekend,G,43,44,0.1401,0.7871,true
norway|TRO_R_Share-4,Weekend,E,43,44,0.1691,0.5626,true
norway|TRO_R_UT1-1,Weekday,A,81,97,0.1369,0.3793,true
norway|TRO_R_UT1-1,Weekday,D,81,97,0.2323,0.0171,false
norway|TRO_R_UT1-1,Weekday,G,81,97,0.141,0.3438,true
norway|TRO_R_UT1-1,Weekday,E,81,97,0.1129,0.6271,true
norway|TRO_R_UT15-2,Weekday,A,86,89,0.2296,0.0199,false
norway|TRO_R_UT15-2,Weekday,D,86,89,0.2514,0.008,false
norway|TRO_R_UT15-2,Weekday,G,86,89,0.1266,0.4849,true
norway|TRO_R_UT15-2,Weekday,E,86,89,0.1273,0.4782,true
norway|TRO_R_UT15-2,Weekend,A,10,11,0.4364,0.2714,true
norway|TRO_R_UT15-2,Weekend,D,10,11,0.3273,0.6288,true
norway|TRO_R_UT15-2,Weekend,G,10,11,0.1818,0.9952,true
norway|TRO_R_UT15-2,Weekend,E,10,11,0.2091,0.976,true
norway|TRO_R_UT7-2,Weekday,A,74,70,0.2328,0.0405,false
norway|TRO_R_UT7-2,Weekday,D,74,70,0.1965,0.1242,true
norway|TRO_R_UT7-2,Weekday,G,74,70,0.1571,0.3368,true
norway|TRO_R_UT7-2,Weekday,E,74,70,0.0745,0.9883,true
norway|TRO_R_UT7-2,Weekend,A,24,26,0.2147,0.6127,true
norway|TRO_R_UT7-2,Weekend,D,24,26,0.1731,0.8488,true
norway|TRO_R_UT7-2,Weekend,G,24,26,0.3878,0.0468,false
norway|TRO_R_UT7-2,Weekend,E,24,26,0.2981,0.2174,true
