user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,E,21,27,0.164,0.9084,true
norway|TRO_R_UT15-2,Weekday,A,100,93,0.0862,0.8661,true
norway|TRO_R_UT15-2,Weekday,D,100,93,0.2186,0.02,false
norway|TRO_R_UT15-2,Weekday,G,100,93,0.1378,0.3191,true
norway|TRO_R_UT15-2,Weekday,E,100,93,0.0763,0.9415,true
norway|TRO_R_UT15-2,Weekend,A,11,18,0.3333,0.434,true
norway|TRO_R_UT15-2,Weekend,D,11,18,0.3586,0.3437,true
norway|TRO_R_UT15-2,Weekend,G,11,18,0.303,0.5575,true
norway|TRO_R_UT15-2,Weekend,E,11,18,0.2475,0.7972,true
norway|TRO_R_UT7-2,Weekday,A,87,84,0.2053,0.0546,true
norway|TRO_R_UT7-2,Weekday,D,87,84,0.1564,0.2467,true
norway|TRO_R_UT7-2,Weekday,G,87,84,0.1954,0.0765,true
norway|TRO_R_UT7-2,Weekday,E,87,84,0.108,0.7016,true
norway|TRO_R_UT7-2,Weekend,A,26,24,0.2981,0.2174,true
norway|TRO_R_UT7-2,Weekend,D,26,24,0.1891,0.7636,true
norway|TRO_R_UT7-2,Weekend,G,26,24,0.2019,0.6889,true
norway|TRO_R_UT7-2,Weekend,E,26,24,0.1058,0.999,true
gist|KR_U98,Weekday,A,99,102,0.0948,0.7576,true
gist|KR_U98,Weekday,D,99,102,0.1399,0.2789,true
gist|KR_U98,Weekday,G,99,102,0.12,0.4642,true
gist|KR_U98,Weekday,E,99,102,0.1111,0.5645,true
gist|KR_U98,Weekend,A,20,23,0.1543,0.9608,true
gist|KR_U98,Weekend,D,20,23,0.1783,0.8859,true
gist|KR_U98,Weekend,G,20,23,0.1239,0.9966,true
gist|KR_U98,Weekend,E,20,23,0.2152,0.7047,true
gist|KR_U109,Weekday,A,63,96,0.1156,0.6898,true
gist|KR_U109,Weekday,D,63,96,0.1151,0.695,true
gist|KR_U109,Weekday,G,63,96,0.0972,0.8648,true
gist|KR_U109,Weekday,E,63,96,0.1126,0.7204,true
gist|KR_U109,Weekend,A,20,34,0.2206,0.5724,true
gist|KR_U109,Weekend,D,20,34,0.1529,0.9299,true
gist|KR_U109,Weekend,G,20,34,0.15,0.9395,true
gist|KR_U109,Weekend,E,20,34,0.1029,0.9993,true
gist|KR_U42,Weekday,A,48,82,0.123,0.7497,true
gist|KR_U42,Weekday,D,48,82,0.1153,0.8153,true
gist|KR_U42,Weekday,G,48,82,0.1245,0.736,true
gist|KR_U42,Weekday,E,48,82,0.2007,0.1743,true
gist|KR_U42,Weekend,A,18,26,0.3333,0.188,true
gist|KR_U42,Weekend,D,18,26,0.2009,0.7841,true
gist|KR_U42,Weekend,G,18,26,0.2094,0.7394,true
gist|KR_U42,Weekend,E,18,26,0.1239,0.9967,true
gist|KR_U64,Weekday,A,54,148,0.0736,0.9829,true
gist|KR_U64,Weekday,D,54,148,0.1069,0.757,true
gist|KR_U64,Weekday,G,54,148,0.1647,0.2336,true
gist|KR_U64,Weekday,E,54,148,0.1369,0.4487,true
gist|KR_U64,Weekend,A,11,42,0.5801,0.0057,false
gist|KR_U64,Weekend,D,11,42,0.6905,0.0005,false
gist|KR_U64,Weekend,G,11,42,0.4134,0.1016,true
gist|KR_U64,Weekend,E,11,42,0.303,0.4001,true
gist|KR_U186,Weekday,A,80,77,0.1802,0.1564,true
gist|KR_U186,Weekday,D,80,77,0.1157,0.6693,true
gist|KR_U186,Weekday,G,80,77,0.1185,0.6401,true
gist|KR_U186,Weekday,E,80,77,0.1206,0.6179,true
gist|KR_U186,Weekend,A,19,25,0.2568,0.4746,true
gist|KR_U186,Weekend,D,19,25,0.2547,0.4853,true
gist|KR_U186,Weekend,G,19,25,0.1663,0.9263,true
gist|KR_U186,Weekend,E,19,25,0.2989,0.2895,true
gist|KR_U199,Weekday,A,67,72,0.2353,0.0429,false
gist|KR_U199,Weekday,D,67,72,0.1341,0.5603,true
gist|KR_U199,Weekday,G,67,72,0.1638,0.3097,true
gist|KR_U199,Weekday,E,67,72,0.1851,0.1852,true
gist|KR_U199,Weekend,A,12,40,0.4917,0.0231,false
gist|KR_U199,Weekend,D,12,40,0.75,0.0001,false
gist|KR_U199,Weekend,G,12,40,0.675,0.0004,false
gist|KR_U199,Weekend,E,12,40,0.525,0.0123,false
gist|KR_U291,Weekday,A,52,66,0.1935,0.2263,true
gist|KR_U291,Weekday,D,52,66,0.1276,0.7307,true
gist|KR_U291,Weekday,G,52,66,0.0862,0.982,true
gist|KR_U291,Weekday,E,52,66,0.1911,0.2384,true
gist|KR_U291,Weekend,A,28,35,0.1643,0.7952,true
gist|KR_U291,Weekend,D,28,35,0.1214,0.9759,true
gist|KR_U291,Weekend,G,28,35,0.25,0.2853,true
gist|KR_U291,Weekend,E,28,35,0.1571,0.8371,true
gist|KR_U280,Weekday,A,71,75,0.1412,0.461,true
gist|KR_U280,Weekday,D,71,75,0.225,0.0498,false
gist|KR_U280,Weekday,G,71,75,0.1159,0.7116,true
gist|KR_U280,Weekday,E,71,75,0.1598,0.3092,true
gist|KR_U280,Weekend,A,21,26,0.1319,0.9876,true
gist|KR_U280,Weekend,D,21,26,0.1502,0.9558,true
gist|KR_U280,Weekend,G,21,26,0.1557,0.9409,true
gist|KR_U280,Weekend,E,21,26,0.2143,0.6603,true
gist|KR_U283,Weekday,A,45,68,0.2392,0.0902,true
gist|KR_U283,Weekday,D,45,68,0.1366,0.6931,true
gist|KR_U283,Weekday,G,45,68,0.1271,0.7739,true
gist|KR_U283,Weekday,E,45,68,0.0912,0.978,true
gist|KR_U283,Weekend,A,59,60,0.1333,0.6656,true
gist|KR_U283,Weekend,D,59,60,0.0977,0.9388,true
gist|KR_U283,Weekend,G,59,60,0.1805,0.287,true
gist|KR_U283,Weekend,E,59,60,0.113,0.842,true
gist|KR_U187,Weekday,A,61,73,0.2533,0.0281,false
gist|KR_U187,Weekday,D,61,73,0.2039,0.1261,true
gist|KR_U187,Weekday,G,61,73,0.1875,0.1931,true
gist|KR_U187,Weekday,E,61,73,0.1139,0.7821,true
gist|KR_U187,Weekend,A,25,33,0.2473,0.3493,true
gist|KR_U187,Weekend,D,25,33,0.1358,0.9557,true
gist|KR_U187,Weekend,G,25,33,0.2448,0.3612,true
gist|KR_U187,Weekend,E,25,33,0.1527,0.8944,true
gist|KR_U127,Weekday,A,117,107,0.1592,0.1177,true
gist|KR_U127,Weekday,D,117,107,0.1214,0.3822,true
gist|KR_U127,Weekday,G,117,107,0.1285,0.3144,true
gist|KR_U127,Weekday,E,117,107,0.1308,0.2948,true
gist|KR_U127,Weekend,A,1,55,NaN,NaN,false
gist|KR_U127,Weekend,D,1,55,NaN,NaN,false
gist|KR_U127,Weekend,G,1,55,NaN,NaN,false
gist|KR_U127,Weekend,E,1,55,NaN,NaN,false
gist|KR_U434,Weekday,A,134,120,0.2745,0.0001,false
gist|KR_U434,Weekday,D,134,120,0.0697,0.9185,true
gist|KR_U434,Weekday,G,134,120,0.0821,0.7871,true
gist|KR_U434,Weekday,E,134,120,0.1945,0.0166,false
gist|KR_U1222,Weekday,A,70,96,0.1062,0.7507,true
gist|KR_U1222,Weekday,D,70,96,0.1411,0.3961,true
gist|KR_U1222,Weekday,G,70,96,0.1512,0.313,true
gist|KR_U1222,Weekday,E,70,96,0.1449,0.3628,true
gist|KR_U1222,Weekend,A,10,43,0.4884,0.0417,false
gist|KR_U1222,Weekend,D,10,43,0.6907,0.0009,false
gist|KR_U1222,Weekend,G,10,43,0.714,0.0005,false
gist|KR_U1222,Weekend,E,10,43,0.2442,0.7187,true
gist|KR_U1225,Weekday,A,106,96,0.1397,0.2789,true
gist|KR_U1225,Weekday,D,106,96,0.103,0.6593,true
gist|KR_U1225,Weekday,G,106,96,0.1348,0.319,true
gist|KR_U1225,Weekday,E,106,96,0.111,0.5635,true
gist|KR_U1225,Weekend,A,27,25,0.3156,0.1507,true
gist|KR_U1225,Weekend,D,27,25,0.2296,0.5004,true
gist|KR_U1225,Weekend,G,27,25,0.1185,0.9932,true
gist|KR_U1225,Weekend,E,27,25,0.2356,0.4673,true
gist|KR_U1228,Weekday,A,117,126,0.0977,0.609,true
gist|KR_U1228,Weekday,D,117,126,0.1264,0.2872,true
gist|KR_U1228,Weekday,G,117,126,0.0733,0.9006,true
gist|KR_U1228,Weekday,E,117,126,0.08,0.8326,true
gist|KR_U1228,Weekend,A,33,32,0.1676,0.7514,true
gist|KR_U1228,Weekend,D,33,32,0.2017,0.5231,true
gist|KR_U1228,Weekend,G,33,32,0.1051,0.9939,true
gist|KR_U1228,Weekend,E,33,32,0.1686,0.7452,true
gist|KR_U1230,Weekday,A,71,59,0.154,0.4295,true
gist|KR_U1230,Weekday,D,71,59,0.1237,0.708,true
gist|KR_U1230,Weekday,G,71,59,0.2268,0.0727,true
gist|KR_U1230,Weekday,E,71,59,0.1284,0.6625,true
gist|KR_U1230,Weekend,A,18,16,0.3958,0.1406,true
gist|KR_U1230,Weekend,D,18,16,0.2222,0.797,true
gist|KR_U1230,Weekend,G,18,16,0.3819,0.1688,true
gist|KR_U1230,Weekend,E,18,16,0.2083,0.8558,true
gist|KR_U1446,Weekday,A,70,68,0.2462,0.0305,false
gist|KR_U1446,Weekday,D,70,68,0.1899,0.166,true
gist|KR_U1446,Weekday,G,70,68,0.1739,0.2475,true
gist|KR_U1446,Weekday,E,70,68,0.1071,0.8233,true
gist|KR_U1446,Weekend,A,17,29,0.1785,0.8843,true
gist|KR_U1446,Weekend,D,17,29,0.1927,0.821,true
gist|KR_U1446,Weekend,G,17,29,0.3611,0.1223,true
gist|KR_U1446,Weekend,E,17,29,0.1805,0.876,true
gist|KR_U195,Weekday,A,49,60,0.2014,0.2241,true
gist|KR_U195,Weekday,D,49,60,0.1952,0.2553,true
gist|KR_U195,Weekday,G,49,60,0.1748,0.3818,true
gist|KR_U195,Weekday,E,49,60,0.2048,0.2081,true
gist|KR_U195,Weekend,A,16,29,0.2198,0.7014,true
gist|KR_U195,Weekend,D,16,29,0.2392,0.5967,true
gist|KR_U195,Weekend,G,16,29,0.1832,0.8795,true
gist|KR_U195,Weekend,E,16,29,0.1573,0.9605,true
gist|KR_U1629,Weekday,A,97,110,0.2082,0.023,false
gist|KR_U1629,Weekday,D,97,110,0.1724,0.0932,true
gist|KR_U1629,Weekday,G,97,110,0.1872,0.054,true
gist|KR_U1629,Weekday,E,97,110,0.0948,0.7438,true
gist|KR_U1629,Weekend,A,7,31,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,31,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,31,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,31,NaN,NaN,false
gist|KR_U236,Weekday,A,54,68,0.1193,0.7852,true
gist|KR_U236,Weekday,D,54,68,0.2249,0.0951,true
gist|KR_U236,Weekday,G,54,68,0.2026,0.1689,true
gist|KR_U236,Weekday,E,54,68,0.1138,0.8303,true
gist|KR_U236,Weekend,A,26,27,0.1709,0.8337,true
gist|KR_U236,Weekend,D,26,27,0.3575,0.0676,true
gist|KR_U236,Weekend,G,26,27,0.1481,0.9333,true
gist|KR_U236,Weekend,E,26,27,0.1453,0.9425,true
gist|KR_U507,Weekday,A,45,69,0.1304,0.743,true
gist|KR_U507,Weekday,D,45,69,0.1932,0.261,true
gist|KR_U507,Weekday,G,45,69,0.1585,0.501,true
gist|KR_U507,Weekday,E,45,69,0.1565,0.517,true
gist|KR_U507,Weekend,A,15,29,0.2483,0.5759,true
gist|KR_U507,Weekend,D,15,29,0.1103,0.9997,true
gist|KR_U507,Weekend,G,15,29,0.1632,0.9549,true
gist|KR_U507,Weekend,E,15,29,0.1793,0.9083,true
gist|KR_U124,Weekday,A,66,93,0.1764,0.1806,true
gist|KR_U124,Weekday,D,66,93,0.1383,0.4512,true
gist|KR_U124,Weekday,G,66,93,0.1579,0.2911,true
gist|KR_U124,Weekday,E,66,93,0.1325,0.5073,true
gist|KR_U124,Weekend,A,26,37,0.1757,0.7336,true
gist|KR_U124,Weekend,D,26,37,0.1767,0.7269,true
gist|KR_U124,Weekend,G,26,37,0.1455,0.9028,true
gist|KR_U124,Weekend,E,26,37,0.3378,0.0613,true
gist|KR_U194,Weekday,A,75,99,0.2392,0.0152,false
gist|KR_U194,Weekday,D,75,99,0.202,0.0614,true
gist|KR_U194,Weekday,G,75,99,0.1644,0.1987,true
gist|KR_U194,Weekday,E,75,99,0.0651,0.9936,true
gist|KR_U194,Weekend,A,22,14,0.2662,0.5791,true
gist|KR_U194,Weekend,D,22,14,0.2727,0.5478,true
gist|KR_U194,Weekend,G,22,14,0.2662,0.5791,true
gist|KR_U194,Weekend,E,22,14,0.1688,0.9678,true
gist|KR_U8,Weekday,A,86,86,0.1977,0.0694,true
gist|KR_U8,Weekday,D,86,86,0.1047,0.734,true
gist|KR_U8,Weekday,G,86,86,0.093,0.8508,true
gist|KR_U8,Weekday,E,86,86,0.1628,0.2045,true
gist|KR_U8,Weekend,A,31,42,0.1982,0.4855,true
gist|KR_U8,Weekend,D,31,42,0.2419,0.2474,true
gist|KR_U8,Weekend,G,31,42,0.1152,0.9719,true
gist|KR_U8,Weekend,E,31,42,0.1137,0.9753,true
gist|KR_U106,Weekday,A,98,94,0.1057,0.6569,true
gist|KR_U106,Weekday,D,98,94,0.2903,0.0006,false
gist|KR_U106,Weekday,G,98,94,0.0983,0.7422,true
gist|KR_U106,Weekday,E,98,94,0.1524,0.215,true
gist|KR_U106,Weekend,A,46,51,0.1027,0.9605,true
gist|KR_U106,Weekend,D,46,51,0.2276,0.1631,true
gist|KR_U106,Weekend,G,46,51,0.1748,0.451,true
gist|KR_U106,Weekend,E,46,51,0.1756,0.4448,true
gist|KR_U73,Weekday,A,96,123,0.0719,0.9432,true
gist|KR_U73,Weekday,D,96,123,0.1418,0.2286,true
gist|KR_U73,Weekday,G,96,123,0.1336,0.2906,true
gist|KR_U73,Weekday,E,96,123,0.1524,0.1631,true
gist|KR_U73,Weekend,A,5,37,NaN,NaN,false
gist|KR_U73,Weekend,D,5,37,NaN,NaN,false
gist|KR_U73,Weekend,G,5,37,NaN,NaN,false
gist|KR_U73,Weekend,E,5,37,NaN,NaN,false
gist|KR_U89,Weekday,A,69,79,0.1532,0.3531,true
gist|KR_U89,Weekday,D,69,79,0.1172,0.6921,true
gist|KR_U89,Weekday,G,69,79,0.1767,0.2005,true
gist|KR_U89,Weekday,E,69,79,0.1156,0.7089,true
gist|KR_U89,Weekend,A,18,18,0.1667,0.9639,true
gist|KR_U89,Weekend,D,18,18,0.3333,0.27,true
gist|KR_U89,Weekend,G,18,18,0.4444,0.0571,true
gist|KR_U89,Weekend,E,18,18,0.3333,0.27,true
gist|KR_U107,Weekday,A,67,73,0.1006,0.8714,true
gist|KR_U107,Weekday,D,67,73,0.1572,0.3535,true
gist|KR_U107,Weekday,G,67,73,0.1595,0.3366,true
gist|KR_U107,Weekday,E,67,73,0.0926,0.9254,true
gist|KR_U107,Weekend,A,29,31,0.1301,0.9615,true
gist|KR_U107,Weekend,D,29,31,0.1435,0.9173,true
gist|KR_U107,Weekend,G,29,31,0.1646,0.8115,true
gist|KR_U107,Weekend,E,29,31,0.1224,0.9784,true
gist|KR_U1764,Weekday,A,59,62,0.1897,0.2266,true
gist|KR_U1764,Weekday,D,59,62,0.1916,0.2168,true
gist|KR_U1764,Weekday,G,59,62,0.1227,0.7525,true
gist|KR_U1764,Weekday,E,59,62,0.1586,0.4328,true
gist|KR_U1764,Weekend,A,22,17,0.2005,0.8353,true
gist|KR_U1764,Weekend,D,22,17,0.2727,0.4736,true
gist|KR_U1764,Weekend,G,22,17,0.2701,0.4864,true
gist|KR_U1764,Weekend,E,22,17,0.2005,0.8353,true
gist|KR_U463,Weekday,A,129,145,0.1446,0.1151,true
gist|KR_U463,Weekday,D,129,145,0.1002,0.4997,true
gist|KR_U463,Weekday,G,129,145,0.2186,0.0029,false
gist|KR_U463,Weekday,E,129,145,0.0847,0.711,true
kim|KR_20,Weekday,A,127,130,0.1033,0.4998,true
kim|KR_20,Weekday,D,127,130,0.1408,0.1567,true
kim|KR_20,Weekday,G,127,130,0.0738,0.875,true
kim|KR_20,Weekday,E,127,130,0.1281,0.2424,true
kim|KR_21,Weekday,A,33,70,0.1485,0.7059,true
kim|KR_21,Weekday,D,33,70,0.2268,0.1987,true
kim|KR_21,Weekday,G,33,70,0.1753,0.4957,true
kim|KR_21,Weekday,E,33,70,0.1571,0.637,true
kim|KR_29,Weekday,A,195,193,0.1011,0.2749,true
kim|KR_29,Weekday,D,195,193,0.0557,0.9243,true
kim|KR_29,Weekday,G,195,193,0.2198,0.0002,false
kim|KR_29,Weekday,E,195,193,0.0856,0.4758,true
kim|KR_53,Weekday,A,54,51,0.1362,0.7156,true
kim|KR_53,Weekday,D,54,51,0.3148,0.011,false
kim|KR_53,Weekday,G,54,51,0.1078,0.9205,true
kim|KR_53,Weekday,E,54,51,0.171,0.4269,true
kim|KR_70,Weekday,A,176,183,0.1136,0.1969,true
kim|KR_70,Weekday,D,176,183,0.1489,0.0375,false
kim|KR_70,Weekday,G,176,183,0.1098,0.2294,true
kim|KR_70,Weekday,E,176,183,0.1083,0.2434,true
kim|KR_90,Weekday,A,26,37,0.1351,0.9431,true
kim|KR_90,Weekday,D,26,37,0.1289,0.9615,true
kim|KR_90,Weekday,G,26,37,0.2651,0.2336,true
kim|KR_90,Weekday,E,26,37,0.1133,0.9895,true
kim|KR_102,Weekday,A,104,108,0.1303,0.329,true
kim|KR_102,Weekday,D,104,108,0.1307,0.3259,true
kim|KR_102,Weekday,G,104,108,0.0994,0.6723,true
kim|KR_102,Weekday,E,104,108,0.0887,0.799,true
kim|KR_139,Weekday,A,22,75,0.1127,0.9821,true
kim|KR_139,Weekday,D,22,75,0.157,0.796,true
kim|KR_139,Weekday,G,22,75,0.1909,0.5648,true
kim|KR_139,Weekday,E,22,75,0.2982,0.0971,true
kim|KR_160,Weekday,A,114,136,0.1631,0.0739,true
kim|KR_160,Weekday,D,114,136,0.1549,0.1019,true
kim|KR_160,Weekday,G,114,136,0.1658,0.0662,true
kim|KR_160,Weekday,E,114,136,0.1258,0.2804,true
kim|KR_178,Weekday,A,49,51,0.2253,0.1582,true
kim|KR_178,Weekday,D,49,51,0.1248,0.8308,true
kim|KR_178,Weekday,G,49,51,0.2041,0.249,true
kim|KR_178,Weekday,E,49,51,0.0904,0.9867,true
kim|KR_202,Weekday,A,43,65,0.2809,0.0337,false
kim|KR_202,Weekday,D,43,65,0.0998,0.9587,true
kim|KR_202,Weekday,G,43,65,0.2057,0.2234,true
kim|KR_202,Weekday,E,43,65,0.1488,0.6151,true
kim|KR_223,Weekday,A,57,52,0.1579,0.5066,true
kim|KR_223,Weekday,D,57,52,0.0816,0.9935,true
kim|KR_223,Weekday,G,57,52,0.1484,0.5868,true
kim|KR_223,Weekday,E,57,52,0.1164,0.8549,true
kim|KR_233,Weekday,A,51,53,0.1402,0.6864,true
kim|KR_233,Weekday,D,51,53,0.2146,0.1825,true
kim|KR_233,Weekday,G,51,53,0.3082,0.0144,false
kim|KR_233,Weekday,E,51,53,0.1047,0.9382,true
kim|KR_240,Weekday,A,45,55,0.1758,0.4291,true
kim|KR_240,Weekday,D,45,55,0.1333,0.7711,true
kim|KR_240,Weekday,G,45,55,0.0909,0.9867,true
kim|KR_240,Weekday,E,45,55,0.1374,0.7386,true
kim|KR_391,Weekday,A,40,57,0.2105,0.2485,true
kim|KR_391,Weekday,D,40,57,0.1825,0.4144,true
kim|KR_391,Weekday,G,40,57,0.1066,0.9522,true
kim|KR_391,Weekday,E,40,57,0.1364,0.7743,true
kim|KR_401,Weekday,A,68,62,0.1784,0.2535,true
kim|KR_401,Weekday,D,68,62,0.1599,0.3785,true
kim|KR_401,Weekday,G,68,62,0.1746,0.2763,true
kim|KR_401,Weekday,E,68,62,0.1466,0.4887,true
kim|KR_422,Weekday,A,53,57,0.2708,0.0357,false
kim|KR_422,Weekday,D,53,57,0.1437,0.6223,true
kim|KR_422,Weekday,G,53,57,0.138,0.6721,true
kim|KR_422,Weekday,E,53,57,0.1059,0.9176,true
kim|KR_594,Weekday,A,55,87,0.195,0.1542,true
kim|KR_594,Weekday,D,55,87,0.0817,0.978,true
kim|KR_594,Weekday,G,55,87,0.1739,0.2601,true
kim|KR_594,Weekday,E,55,87,0.1722,0.2704,true
kim|KR_927,Weekday,A,68,132,0.1444,0.3067,true
kim|KR_927,Weekday,D,68,132,0.0936,0.8267,true
kim|KR_927,Weekday,G,68,132,0.1921,0.0729,true
kim|KR_927,Weekday,E,68,132,0.1404,0.3394,true
kim|KR_932,Weekday,A,38,55,0.2498,0.1211,true
kim|KR_932,Weekday,D,38,55,0.1493,0.6984,true
kim|KR_932,Weekday,G,38,55,0.1885,0.4015,true
kim|KR_932,Weekday,E,38,55,0.1876,0.4079,true
kim|KR_1110,Weekday,A,43,75,0.1039,0.9296,true
kim|KR_1110,Weekday,D,43,75,0.1479,0.5882,true
kim|KR_1110,Weekday,G,43,75,0.1736,0.3821,true
kim|KR_1110,Weekday,E,43,75,0.1352,0.6999,true
kim|KR_1226,Weekday,A,30,26,0.2564,0.319,true
kim|KR_1226,Weekday,D,30,26,0.1513,0.9074,true
kim|KR_1226,Weekday,G,30,26,0.3359,0.0863,true
kim|KR_1226,Weekday,E,30,26,0.1564,0.8851,true
kim|KR_1231,Weekday,A,44,46,0.1522,0.675,true
kim|KR_1231,Weekday,D,44,46,0.1294,0.8454,true
kim|KR_1231,Weekday,G,44,46,0.1858,0.4195,true
kim|KR_1231,Weekday,E,44,46,0.164,0.5805,true
kim|KR_1433,Weekday,A,37,40,0.2865,0.0853,true
kim|KR_1433,Weekday,D,37,40,0.1858,0.5205,true
kim|KR_1433,Weekday,G,37,40,0.1628,0.688,true
kim|KR_1433,Weekday,E,37,40,0.1223,0.936,true
kim|KR_1691,Weekday,A,51,70,0.1613,0.4261,true
kim|KR_1691,Weekday,D,51,70,0.4039,0.0001,false
kim|KR_1691,Weekday,G,51,70,0.1193,0.7949,true
kim|KR_1691,Weekday,E,51,70,0.1538,0.4879,true
