user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,E,21,21,0.1429,0.9829,true
norway|TRO_R_UT15-2,Weekday,A,100,96,0.1642,0.1427,true
norway|TRO_R_UT15-2,Weekday,D,100,96,0.2267,0.013,false
norway|TRO_R_UT15-2,Weekday,G,100,96,0.1421,0.2761,true
norway|TRO_R_UT15-2,Weekday,E,100,96,0.1208,0.4719,true
norway|TRO_R_UT15-2,Weekend,A,11,27,0.3771,0.2163,true
norway|TRO_R_UT15-2,Weekend,D,11,27,0.2121,0.8734,true
norway|TRO_R_UT15-2,Weekend,G,11,27,0.4276,0.1147,true
norway|TRO_R_UT15-2,Weekend,E,11,27,0.2795,0.5749,true
norway|TRO_R_UT7-2,Weekday,A,87,85,0.1593,0.2253,true
norway|TRO_R_UT7-2,Weekday,D,87,85,0.1835,0.1105,true
norway|TRO_R_UT7-2,Weekday,G,87,85,0.1643,0.1961,true
norway|TRO_R_UT7-2,Weekday,E,87,85,0.13,0.4621,true
norway|TRO_R_UT7-2,Weekend,A,26,23,0.2926,0.2468,true
norway|TRO_R_UT7-2,Weekend,D,26,23,0.291,0.2527,true
norway|TRO_R_UT7-2,Weekend,G,26,23,0.2057,0.6802,true
norway|TRO_R_UT7-2,Weekend,E,26,23,0.2241,0.5723,true
gist|KR_U98,Weekday,A,99,82,0.141,0.3342,true
gist|KR_U98,Weekday,D,99,82,0.1185,0.5546,true
gist|KR_U98,Weekday,G,99,82,0.1269,0.4658,true
gist|KR_U98,Weekday,E,99,82,0.1131,0.6149,true
gist|KR_U98,Weekend,A,20,31,0.15,0.9473,true
gist|KR_U98,Weekend,D,20,31,0.2629,0.3701,true
gist|KR_U98,Weekend,G,20,31,0.3532,0.0963,true
gist|KR_U98,Weekend,E,20,31,0.2355,0.5103,true
gist|KR_U109,Weekday,A,63,94,0.1263,0.5841,true
gist|KR_U109,Weekday,D,63,94,0.1182,0.6677,true
gist|KR_U109,Weekday,G,63,94,0.1187,0.6624,true
gist|KR_U109,Weekday,E,63,94,0.1452,0.404,true
gist|KR_U109,Weekend,A,20,30,0.25,0.4413,true
gist|KR_U109,Weekend,D,20,30,0.1333,0.9833,true
gist|KR_U109,Weekend,G,20,30,0.25,0.4413,true
gist|KR_U109,Weekend,E,20,30,0.2167,0.6262,true
gist|KR_U42,Weekday,A,48,70,0.1518,0.528,true
gist|KR_U42,Weekday,D,48,70,0.1167,0.8331,true
gist|KR_U42,Weekday,G,48,70,0.194,0.2339,true
gist|KR_U42,Weekday,E,48,70,0.1167,0.8331,true
gist|KR_U42,Weekend,A,18,14,0.2143,0.8625,true
gist|KR_U42,Weekend,D,18,14,0.2381,0.7634,true
gist|KR_U42,Weekend,G,18,14,0.4921,0.0441,false
gist|KR_U42,Weekend,E,18,14,0.3095,0.4375,true
gist|KR_U64,Weekday,A,54,156,0.0962,0.8521,true
gist|KR_U64,Weekday,D,54,156,0.0734,0.9822,true
gist|KR_U64,Weekday,G,54,156,0.2272,0.0318,false
gist|KR_U64,Weekday,E,54,156,0.1168,0.6443,true
gist|KR_U64,Weekend,A,11,69,0.6588,0.0005,false
gist|KR_U64,Weekend,D,11,69,0.6957,0.0002,false
gist|KR_U64,Weekend,G,11,69,0.6153,0.0015,false
gist|KR_U64,Weekend,E,11,69,0.2451,0.619,true
gist|KR_U186,Weekday,A,80,74,0.1804,0.1637,true
gist|KR_U186,Weekday,D,80,74,0.1497,0.3553,true
gist|KR_U186,Weekday,G,80,74,0.1223,0.6133,true
gist|KR_U186,Weekday,E,80,74,0.1389,0.4489,true
gist|KR_U186,Weekend,A,19,26,0.1862,0.8409,true
gist|KR_U186,Weekend,D,19,26,0.2227,0.6478,true
gist|KR_U186,Weekend,G,19,26,0.2045,0.7484,true
gist|KR_U186,Weekend,E,19,26,0.2409,0.5472,true
gist|KR_U199,Weekday,A,67,66,0.078,0.9875,true
gist|KR_U199,Weekday,D,67,66,0.1997,0.1411,true
gist|KR_U199,Weekday,G,67,66,0.1755,0.2575,true
gist|KR_U199,Weekday,E,67,66,0.0988,0.9015,true
gist|KR_U199,Weekend,A,12,32,0.4167,0.0966,true
gist|KR_U199,Weekend,D,12,32,0.5937,0.0043,false
gist|KR_U199,Weekend,G,12,32,0.5938,0.0043,false
gist|KR_U199,Weekend,E,12,32,0.5729,0.0065,false
gist|KR_U291,Weekday,A,52,72,0.172,0.3335,true
gist|KR_U291,Weekday,D,52,72,0.1143,0.825,true
gist|KR_U291,Weekday,G,52,72,0.1421,0.5757,true
gist|KR_U291,Weekday,E,52,72,0.0983,0.9324,true
gist|KR_U291,Weekend,A,28,34,0.1261,0.9677,true
gist|KR_U291,Weekend,D,28,34,0.1555,0.8519,true
gist|KR_U291,Weekend,G,28,34,0.1849,0.6703,true
gist|KR_U291,Weekend,E,28,34,0.1408,0.9212,true
gist|KR_U280,Weekday,A,71,75,0.0984,0.8718,true
gist|KR_U280,Weekday,D,71,75,0.1085,0.7834,true
gist|KR_U280,Weekday,G,71,75,0.1292,0.5765,true
gist|KR_U280,Weekday,E,71,75,0.148,0.4015,true
gist|KR_U280,Weekend,A,21,27,0.2275,0.5738,true
gist|KR_U280,Weekend,D,21,27,0.1746,0.8642,true
gist|KR_U280,Weekend,G,21,27,0.0952,0.9999,true
gist|KR_U280,Weekend,E,21,27,0.1746,0.8642,true
gist|KR_U283,Weekday,A,45,61,0.1446,0.6508,true
gist|KR_U283,Weekday,D,45,61,0.1038,0.9429,true
gist|KR_U283,Weekday,G,45,61,0.09,0.9848,true
gist|KR_U283,Weekday,E,45,61,0.0984,0.9636,true
gist|KR_U283,Weekend,A,59,74,0.0918,0.9447,true
gist|KR_U283,Weekend,D,59,74,0.1177,0.7531,true
gist|KR_U283,Weekend,G,59,74,0.2932,0.0071,false
gist|KR_U283,Weekend,E,59,74,0.0999,0.8989,true
gist|KR_U187,Weekday,A,61,61,0.3115,0.0054,false
gist|KR_U187,Weekday,D,61,61,0.1475,0.5202,true
gist|KR_U187,Weekday,G,61,61,0.1148,0.8167,true
gist|KR_U187,Weekday,E,61,61,0.1311,0.6705,true
gist|KR_U187,Weekend,A,25,22,0.3836,0.0638,true
gist|KR_U187,Weekend,D,25,22,0.18,0.8428,true
gist|KR_U187,Weekend,G,25,22,0.3509,0.112,true
gist|KR_U187,Weekend,E,25,22,0.2382,0.5203,true
gist|KR_U127,Weekday,A,117,112,0.1749,0.0603,true
gist|KR_U127,Weekday,D,117,112,0.1445,0.1834,true
gist|KR_U127,Weekday,G,117,112,0.1248,0.3344,true
gist|KR_U127,Weekday,E,117,112,0.2195,0.0081,false
gist|KR_U127,Weekend,A,1,59,NaN,NaN,false
gist|KR_U127,Weekend,D,1,59,NaN,NaN,false
gist|KR_U127,Weekend,G,1,59,NaN,NaN,false
gist|KR_U127,Weekend,E,1,59,NaN,NaN,false
gist|KR_U434,Weekday,A,134,122,0.2159,0.0052,false
gist|KR_U434,Weekday,D,134,122,0.1496,0.1146,true
gist|KR_U434,Weekday,G,134,122,0.075,0.8652,true
gist|KR_U434,Weekday,E,134,122,0.0543,0.9917,true
gist|KR_U1222,Weekday,A,70,85,0.1168,0.6715,true
gist|KR_U1222,Weekday,D,70,85,0.1034,0.8067,true
gist|KR_U1222,Weekday,G,70,85,0.1235,0.6014,true
gist|KR_U1222,Weekday,E,70,85,0.1319,0.5161,true
gist|KR_U1222,Weekend,A,10,42,0.4286,0.1029,true
gist|KR_U1222,Weekend,D,10,42,0.6381,0.0028,false
gist|KR_U1222,Weekend,G,10,42,0.6857,0.001,false
gist|KR_U1222,Weekend,E,10,42,0.2143,0.8521,true
gist|KR_U1225,Weekday,A,106,100,0.0996,0.6868,true
gist|KR_U1225,Weekday,D,106,100,0.11,0.562,true
gist|KR_U1225,Weekday,G,106,100,0.1428,0.2446,true
gist|KR_U1225,Weekday,E,106,100,0.0947,0.7451,true
gist|KR_U1225,Weekend,A,27,23,0.2947,0.231,true
gist|KR_U1225,Weekend,D,27,23,0.3559,0.086,true
gist|KR_U1225,Weekend,G,27,23,0.2367,0.4896,true
gist|KR_U1225,Weekend,E,27,23,0.182,0.8054,true
gist|KR_U1228,Weekday,A,117,131,0.1132,0.4068,true
gist|KR_U1228,Weekday,D,117,131,0.0454,0.9996,true
gist|KR_U1228,Weekday,G,117,131,0.1448,0.1499,true
gist|KR_U1228,Weekday,E,117,131,0.1196,0.3397,true
gist|KR_U1228,Weekend,A,33,35,0.2459,0.2559,true
gist|KR_U1228,Weekend,D,33,35,0.0745,1.0,true
gist|KR_U1228,Weekend,G,33,35,0.1567,0.7984,true
gist|KR_U1228,Weekend,E,33,35,0.3186,0.0636,true
gist|KR_U1230,Weekday,A,71,66,0.1583,0.3578,true
gist|KR_U1230,Weekday,D,71,66,0.1647,0.3112,true
gist|KR_U1230,Weekday,G,71,66,0.1165,0.7419,true
gist|KR_U1230,Weekday,E,71,66,0.1095,0.8069,true
gist|KR_U1230,Weekend,A,18,22,0.298,0.343,true
gist|KR_U1230,Weekend,D,18,22,0.1515,0.9769,true
gist|KR_U1230,Weekend,G,18,22,0.298,0.343,true
gist|KR_U1230,Weekend,E,18,22,0.197,0.8371,true
gist|KR_U1446,Weekday,A,70,72,0.1726,0.2408,true
gist|KR_U1446,Weekday,D,70,72,0.1357,0.5303,true
gist|KR_U1446,Weekday,G,70,72,0.0901,0.9356,true
gist|KR_U1446,Weekday,E,70,72,0.1139,0.7467,true
gist|KR_U1446,Weekend,A,17,28,0.3718,0.1073,true
gist|KR_U1446,Weekend,D,17,28,0.2794,0.3808,true
gist|KR_U1446,Weekend,G,17,28,0.3487,0.1526,true
gist|KR_U1446,Weekend,E,17,28,0.208,0.75,true
gist|KR_U195,Weekday,A,49,63,0.1474,0.5873,true
gist|KR_U195,Weekday,D,49,63,0.1701,0.4027,true
gist|KR_U195,Weekday,G,49,63,0.1474,0.5873,true
gist|KR_U195,Weekday,E,49,63,0.0884,0.9823,true
gist|KR_U195,Weekend,A,16,37,0.2618,0.4281,true
gist|KR_U195,Weekend,D,16,37,0.1807,0.8589,true
gist|KR_U195,Weekend,G,16,37,0.223,0.6352,true
gist|KR_U195,Weekend,E,16,37,0.1858,0.8353,true
gist|KR_U1629,Weekday,A,97,118,0.1957,0.0339,false
gist|KR_U1629,Weekday,D,97,118,0.1566,0.147,true
gist|KR_U1629,Weekday,G,97,118,0.1704,0.091,true
gist|KR_U1629,Weekday,E,97,118,0.0775,0.9065,true
gist|KR_U1629,Weekend,A,7,32,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,32,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,32,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,32,NaN,NaN,false
gist|KR_U236,Weekday,A,54,61,0.2219,0.119,true
gist|KR_U236,Weekday,D,54,61,0.1084,0.8896,true
gist|KR_U236,Weekday,G,54,61,0.1949,0.2266,true
gist|KR_U236,Weekday,E,54,61,0.1208,0.7972,true
gist|KR_U236,Weekend,A,26,30,0.2308,0.4484,true
gist|KR_U236,Weekend,D,26,30,0.1538,0.8965,true
gist|KR_U236,Weekend,G,26,30,0.1026,0.9986,true
gist|KR_U236,Weekend,E,26,30,0.1923,0.6816,true
gist|KR_U507,Weekday,A,45,74,0.1189,0.8236,true
gist|KR_U507,Weekday,D,45,74,0.239,0.0817,true
gist|KR_U507,Weekday,G,45,74,0.1087,0.8955,true
gist|KR_U507,Weekday,E,45,74,0.1192,0.8213,true
gist|KR_U507,Weekend,A,15,27,0.1926,0.8668,true
gist|KR_U507,Weekend,D,15,27,0.2148,0.7651,true
gist|KR_U507,Weekend,G,15,27,0.1778,0.9207,true
gist|KR_U507,Weekend,E,15,27,0.1926,0.8668,true
gist|KR_U124,Weekday,A,66,86,0.2583,0.0137,false
gist|KR_U124,Weekday,D,66,86,0.111,0.7471,true
gist|KR_U124,Weekday,G,66,86,0.1896,0.1365,true
gist|KR_U124,Weekday,E,66,86,0.1233,0.6211,true
gist|KR_U124,Weekend,A,26,27,0.2179,0.5552,true
gist|KR_U124,Weekend,D,26,27,0.2422,0.419,true
gist|KR_U124,Weekend,G,26,27,0.2536,0.362,true
gist|KR_U124,Weekend,E,26,27,0.312,0.1518,true
gist|KR_U194,Weekday,A,75,85,0.102,0.8019,true
gist|KR_U194,Weekday,D,75,85,0.2471,0.0154,false
gist|KR_U194,Weekday,G,75,85,0.1067,0.7551,true
gist|KR_U194,Weekday,E,75,85,0.1263,0.5489,true
gist|KR_U8,Weekday,A,86,97,0.122,0.5058,true
gist|KR_U8,Weekday,D,86,97,0.0826,0.9149,true
gist|KR_U8,Weekday,G,86,97,0.1605,0.1908,true
gist|KR_U8,Weekday,E,86,97,0.1299,0.4248,true
gist|KR_U8,Weekend,A,31,42,0.1198,0.96,true
gist|KR_U8,Weekend,D,31,42,0.232,0.2925,true
gist|KR_U8,Weekend,G,31,42,0.1889,0.5475,true
gist|KR_U8,Weekend,E,31,42,0.3018,0.0775,true
gist|KR_U106,Weekday,A,98,81,0.0908,0.8578,true
gist|KR_U106,Weekday,D,98,81,0.2001,0.0575,true
gist|KR_U106,Weekday,G,98,81,0.2365,0.014,false
gist|KR_U106,Weekday,E,98,81,0.1086,0.6724,true
gist|KR_U106,Weekend,A,46,60,0.1812,0.3599,true
gist|KR_U106,Weekend,D,46,60,0.1384,0.7008,true
gist|KR_U106,Weekend,G,46,60,0.2623,0.0556,true
gist|KR_U106,Weekend,E,46,60,0.158,0.5343,true
gist|KR_U73,Weekday,A,96,129,0.1238,0.3679,true
gist|KR_U73,Weekday,D,96,129,0.1444,0.2014,true
gist|KR_U73,Weekday,G,96,129,0.1504,0.1655,true
gist|KR_U73,Weekday,E,96,129,0.1085,0.5358,true
gist|KR_U73,Weekend,A,5,51,NaN,NaN,false
gist|KR_U73,Weekend,D,5,51,NaN,NaN,false
gist|KR_U73,Weekend,G,5,51,NaN,NaN,false
gist|KR_U73,Weekend,E,5,51,NaN,NaN,false
gist|KR_U89,Weekday,A,69,61,0.1625,0.3596,true
gist|KR_U89,Weekday,D,69,61,0.1295,0.6495,true
gist|KR_U89,Weekday,G,69,61,0.3129,0.0035,false
gist|KR_U89,Weekday,E,69,61,0.1138,0.7958,true
gist|KR_U89,Weekend,A,18,19,0.152,0.9831,true
gist|KR_U89,Weekend,D,18,19,0.1784,0.9304,true
gist|KR_U89,Weekend,G,18,19,0.5643,0.0055,false
gist|KR_U89,Weekend,E,18,19,0.2427,0.6477,true
gist|KR_U107,Weekday,A,67,73,0.1689,0.2719,true
gist|KR_U107,Weekday,D,67,73,0.2257,0.0569,true
gist|KR_U107,Weekday,G,67,73,0.2143,0.0809,true
gist|KR_U107,Weekday,E,67,73,0.2047,0.1071,true
gist|KR_U107,Weekend,A,29,32,0.1013,0.9977,true
gist|KR_U107,Weekend,D,29,32,0.1724,0.7564,true
gist|KR_U107,Weekend,G,29,32,0.1067,0.9952,true
gist|KR_U107,Weekend,E,29,32,0.1897,0.6445,true
gist|KR_U1764,Weekday,A,59,56,0.2327,0.0889,true
gist|KR_U1764,Weekday,D,59,56,0.165,0.415,true
gist|KR_U1764,Weekday,G,59,56,0.1489,0.5471,true
gist|KR_U1764,Weekday,E,59,56,0.1453,0.5791,true
gist|KR_U1764,Weekend,A,22,23,0.2451,0.5092,true
gist|KR_U1764,Weekend,D,22,23,0.2273,0.6068,true
gist|KR_U1764,Weekend,G,22,23,0.2115,0.6961,true
gist|KR_U1764,Weekend,E,22,23,0.2273,0.6068,true
gist|KR_U463,Weekday,A,129,100,0.1249,0.3433,true
gist|KR_U463,Weekday,D,129,100,0.1344,0.2606,true
gist|KR_U463,Weekday,G,129,100,0.1884,0.0367,false
gist|KR_U463,Weekday,E,129,100,0.0803,0.8606,true
kim|KR_20,Weekday,A,127,115,0.1393,0.1923,true
kim|KR_20,Weekday,D,127,115,0.191,0.0244,false
kim|KR_20,Weekday,G,127,115,0.1221,0.3288,true
kim|KR_20,Weekday,E,127,115,0.1178,0.3718,true
kim|KR_21,Weekday,A,33,56,0.131,0.8686,true
kim|KR_21,Weekday,D,33,56,0.2197,0.2688,true
kim|KR_21,Weekday,G,33,56,0.1169,0.9392,true
kim|KR_21,Weekday,E,33,56,0.1169,0.9392,true
kim|KR_29,Weekday,A,195,195,0.0923,0.3771,true
kim|KR_29,Weekday,D,195,195,0.0923,0.3771,true
kim|KR_29,Weekday,G,195,195,0.0718,0.6963,true
kim|KR_29,Weekday,E,195,195,0.0667,0.7791,true
kim|KR_53,Weekday,A,54,66,0.1195,0.7898,true
kim|KR_53,Weekday,D,54,66,0.4057,0.0001,false
kim|KR_53,Weekday,G,54,66,0.17,0.357,true
kim|KR_53,Weekday,E,54,66,0.1178,0.8039,true
kim|KR_70,Weekday,A,176,186,0.1186,0.1567,true
kim|KR_70,Weekday,D,176,186,0.1824,0.0049,false
kim|KR_70,Weekday,G,176,186,0.0882,0.4832,true
kim|KR_70,Weekday,E,176,186,0.11,0.2241,true
kim|KR_90,Weekday,A,26,44,0.0892,0.9995,true
kim|KR_90,Weekday,D,26,44,0.1259,0.958,true
kim|KR_90,Weekday,G,26,44,0.1801,0.6643,true
kim|KR_90,Weekday,E,26,44,0.1713,0.7235,true
kim|KR_102,Weekday,A,104,106,0.1089,0.5627,true
kim|KR_102,Weekday,D,104,106,0.1196,0.441,true
kim|KR_102,Weekday,G,104,106,0.0688,0.9651,true
kim|KR_102,Weekday,E,104,106,0.0954,0.7255,true
kim|KR_139,Weekday,A,22,73,0.1295,0.9393,true
kim|KR_139,Weekday,D,22,73,0.2298,0.334,true
kim|KR_139,Weekday,G,22,73,0.221,0.3806,true
kim|KR_139,Weekday,E,22,73,0.1339,0.9224,true
kim|KR_160,Weekday,A,114,118,0.1772,0.0524,true
kim|KR_160,Weekday,D,114,118,0.0816,0.8346,true
kim|KR_160,Weekday,G,114,118,0.191,0.029,false
kim|KR_160,Weekday,E,114,118,0.0926,0.7024,true
kim|KR_178,Weekday,A,49,51,0.1745,0.4323,true
kim|KR_178,Weekday,D,49,51,0.1557,0.5801,true
kim|KR_178,Weekday,G,49,51,0.106,0.9414,true
kim|KR_178,Weekday,E,49,51,0.0916,0.9847,true
kim|KR_202,Weekday,A,43,66,0.1283,0.7851,true
kim|KR_202,Weekday,D,43,66,0.1043,0.9396,true
kim|KR_202,Weekday,G,43,66,0.1832,0.3463,true
kim|KR_202,Weekday,E,43,66,0.1268,0.7962,true
kim|KR_223,Weekday,A,57,58,0.1652,0.413,true
kim|KR_223,Weekday,D,57,58,0.1198,0.8039,true
kim|KR_223,Weekday,G,57,58,0.1794,0.3133,true
kim|KR_223,Weekday,E,57,58,0.1107,0.8727,true
kim|KR_233,Weekday,A,51,63,0.225,0.1152,true
kim|KR_233,Weekday,D,51,63,0.2344,0.0904,true
kim|KR_233,Weekday,G,51,63,0.1914,0.2531,true
kim|KR_233,Weekday,E,51,63,0.113,0.8646,true
kim|KR_240,Weekday,A,45,50,0.2289,0.1671,true
kim|KR_240,Weekday,D,45,50,0.1778,0.4426,true
kim|KR_240,Weekday,G,45,50,0.2044,0.2754,true
kim|KR_240,Weekday,E,45,50,0.1356,0.7768,true
kim|KR_391,Weekday,A,40,61,0.1385,0.7428,true
kim|KR_391,Weekday,D,40,61,0.2877,0.0367,false
kim|KR_391,Weekday,G,40,61,0.1471,0.6724,true
kim|KR_391,Weekday,E,40,61,0.1098,0.9326,true
kim|KR_401,Weekday,A,68,69,0.1375,0.5369,true
kim|KR_401,Weekday,D,68,69,0.1255,0.6531,true
kim|KR_401,Weekday,G,68,69,0.1061,0.8351,true
kim|KR_401,Weekday,E,68,69,0.1688,0.2833,true
kim|KR_422,Weekday,A,53,56,0.1819,0.3282,true
kim|KR_422,Weekday,D,53,56,0.1014,0.9421,true
kim|KR_422,Weekday,G,53,56,0.1108,0.8915,true
kim|KR_422,Weekday,E,53,56,0.1833,0.3197,true
kim|KR_594,Weekday,A,55,103,0.0703,0.9944,true
kim|KR_594,Weekday,D,55,103,0.1635,0.2935,true
kim|KR_594,Weekday,G,55,103,0.1899,0.1504,true
kim|KR_594,Weekday,E,55,103,0.0805,0.9743,true
kim|KR_927,Weekday,A,68,137,0.1477,0.2746,true
kim|KR_927,Weekday,D,68,137,0.1131,0.6058,true
kim|KR_927,Weekday,G,68,137,0.1091,0.6521,true
kim|KR_927,Weekday,E,68,137,0.2081,0.039,false
kim|KR_932,Weekday,A,38,55,0.2455,0.1333,true
kim|KR_932,Weekday,D,38,55,0.1163,0.9216,true
kim|KR_932,Weekday,G,38,55,0.233,0.1741,true
kim|KR_932,Weekday,E,38,55,0.2455,0.1333,true
kim|KR_1110,Weekday,A,43,49,0.13,0.8334,true
kim|KR_1110,Weekday,D,43,49,0.1291,0.8399,true
kim|KR_1110,Weekday,G,43,49,0.2027,0.3037,true
kim|KR_1110,Weekday,E,43,49,0.1087,0.9496,true
kim|KR_1226,Weekday,A,30,28,0.2286,0.4357,true
kim|KR_1226,Weekday,D,30,28,0.1667,0.8159,true
kim|KR_1226,Weekday,G,30,28,0.231,0.4225,true
kim|KR_1226,Weekday,E,30,28,0.1476,0.9105,true
kim|KR_1231,Weekday,A,44,43,0.2225,0.2318,true
kim|KR_1231,Weekday,D,44,43,0.1411,0.7794,true
kim|KR_1231,Weekday,G,44,43,0.1961,0.3731,true
kim|KR_1231,Weekday,E,44,43,0.2252,0.2202,true
kim|KR_1433,Weekday,A,37,40,0.3155,0.0435,false
kim|KR_1433,Weekday,D,37,40,0.1392,0.8505,true
kim|KR_1433,Weekday,G,37,40,0.1507,0.7754,true
kim|KR_1433,Weekday,E,37,40,0.1,0.9907,true
kim|KR_1691,Weekday,A,51,82,0.1153,0.7977,true
kim|KR_1691,Weekday,D,51,82,0.4015,0.0001,false
kim|KR_1691,Weekday,G,51,82,0.1322,0.6415,true
kim|KR_1691,Weekday,E,51,82,0.1396,0.5719,true
acn|ACN_2-39-123-23,Weekday,A,185,163,0.19,0.0038,false
acn|ACN_2-39-123-23,Weekday,D,185,163,0.1296,0.1087,true
acn|ACN_2-39-123-23,Weekday,G,185,163,0.0746,0.7203,true
acn|ACN_2-39-123-23,Weekday,E,185,163,0.1002,0.3486,true
acn|ACN_2-39-123-23,Weekend,A,67,76,0.1092,0.7896,true
acn|ACN_2-39-123-23,Weekend,D,67,76,0.1661,0.2793,true
acn|ACN_2-39-123-23,Weekend,G,67,76,0.0994,0.8734,true
acn|ACN_2-39-123-23,Weekend,E,67,76,0.1398,0.4893,true
acn|ACN_2-39-125-21,Weekday,A,205,202,0.0936,0.3341,true
acn|ACN_2-39-125-21,Weekday,D,205,202,0.0718,0.6703,true
acn|ACN_2-39-125-21,Weekday,G,205,202,0.1772,0.0034,false
acn|ACN_2-39-125-21,Weekday,E,205,202,0.1539,0.0161,false
acn|ACN_2-39-125-21,Weekend,A,58,69,0.1377,0.5888,true
acn|ACN_2-39-125-21,Weekend,D,58,69,0.1389,0.5772,true
acn|ACN_2-39-125-21,Weekend,G,58,69,0.1584,0.4077,true
acn|ACN_2-39-125-21,Weekend,E,58,69,0.1247,0.7113,true
acn|ACN_2-39-127-19,Weekday,A,223,216,0.1379,0.0309,false
acn|ACN_2-39-127-19,Weekday,D,223,216,0.0552,0.8915,true
acn|ACN_2-39-127-19,Weekday,G,223,216,0.05,0.9464,true
acn|ACN_2-39-127-19,Weekday,E,223,216,0.1093,0.1451,true
acn|ACN_2-39-127-19,Weekend,A,83,79,0.1359,0.4436,true
acn|ACN_2-39-127-19,Weekend,D,83,79,0.1142,0.6664,true
acn|ACN_2-39-127-19,Weekend,G,83,79,0.1348,0.4537,true
acn|ACN_2-39-127-19,Weekend,E,83,79,0.1897,0.1085,true
acn|ACN_2-39-128-18,Weekday,A,161,170,0.1626,0.0253,false
acn|ACN_2-39-128-18,Weekday,D,161,170,0.0786,0.6867,true
acn|ACN_2-39-128-18,Weekday,G,161,170,0.1779,0.0106,false
acn|ACN_2-39-128-18,Weekday,E,161,170,0.081,0.6492,true
acn|ACN_2-39-128-18,Weekend,A,55,61,0.2629,0.0367,false
acn|ACN_2-39-128-18,Weekend,D,55,61,0.0987,0.941,true
acn|ACN_2-39-128-18,Weekend,G,55,61,0.2596,0.0405,false
acn|ACN_2-39-128-18,Weekend,E,55,61,0.1338,0.6782,true
acn|ACN_2-39-129-17,Weekday,A,207,203,0.1486,0.0216,false
acn|ACN_2-39-129-17,Weekday,D,207,203,0.0865,0.4271,true
acn|ACN_2-39-129-17,Weekday,G,207,203,0.0796,0.5354,true
acn|ACN_2-39-129-17,Weekday,E,207,203,0.1044,0.2135,true
acn|ACN_2-39-129-17,Weekend,A,84,90,0.0889,0.8824,true
acn|ACN_2-39-129-17,Weekend,D,84,90,0.0802,0.9429,true
acn|ACN_2-39-129-17,Weekend,G,84,90,0.0865,0.9011,true
acn|ACN_2-39-129-17,Weekend,E,84,90,0.1619,0.2048,true
acn|ACN_2-39-130-31,Weekday,A,158,103,0.0884,0.7142,true
acn|ACN_2-39-130-31,Weekday,D,158,103,0.0817,0.7992,true
acn|ACN_2-39-130-31,Weekday,G,158,103,0.1079,0.4622,true
acn|ACN_2-39-130-31,Weekday,E,158,103,0.1081,0.46,true
acn|ACN_2-39-130-31,Weekend,A,49,62,0.1047,0.9252,true
acn|ACN_2-39-130-31,Weekend,D,49,62,0.0964,0.961,true
acn|ACN_2-39-130-31,Weekend,G,49,62,0.2275,0.1178,true
acn|ACN_2-39-130-31,Weekend,E,49,62,0.1886,0.2845,true
acn|ACN_2-39-131-30,Weekday,A,208,187,0.1553,0.0173,false
acn|ACN_2-39-131-30,Weekday,D,208,187,0.053,0.945,true
acn|ACN_2-39-131-30,Weekday,G,208,187,0.0853,0.4707,true
acn|ACN_2-39-131-30,Weekday,E,208,187,0.1439,0.0339,false
acn|ACN_2-39-131-30,Weekend,A,82,104,0.0682,0.9832,true
acn|ACN_2-39-131-30,Weekend,D,82,104,0.1541,0.2264,true
acn|ACN_2-39-131-30,Weekend,G,82,104,0.1025,0.7213,true
acn|ACN_2-39-131-30,Weekend,E,82,104,0.0884,0.866,true
acn|ACN_2-39-138-29,Weekday,A,196,195,0.1578,0.0153,false
acn|ACN_2-39-138-29,Weekday,D,196,195,0.0681,0.7559,true
acn|ACN_2-39-138-29,Weekday,G,196,195,0.0753,0.6365,true
acn|ACN_2-39-138-29,Weekday,E,196,195,0.0936,0.3584,true
acn|ACN_2-39-138-29,Weekend,A,88,88,0.1136,0.6208,true
acn|ACN_2-39-138-29,Weekend,D,88,88,0.1591,0.2154,true
acn|ACN_2-39-138-29,Weekend,G,88,88,0.0682,0.9867,true
acn|ACN_2-39-138-29,Weekend,E,88,88,0.2273,0.0212,false
acn|ACN_2-39-139-28,Weekday,A,257,245,0.1319,0.0254,false
acn|ACN_2-39-139-28,Weekday,D,257,245,0.0988,0.1723,true
acn|ACN_2-39-139-28,Weekday,G,257,245,0.072,0.534,true
acn|ACN_2-39-139-28,Weekday,E,257,245,0.0723,0.5285,true
acn|ACN_2-39-139-28,Weekend,A,115,97,0.1111,0.5349,true
acn|ACN_2-39-139-28,Weekend,D,115,97,0.1448,0.22,true
acn|ACN_2-39-139-28,Weekend,G,115,97,0.1077,0.5754,true
acn|ACN_2-39-139-28,Weekend,E,115,97,0.1317,0.3211,true
acn|ACN_2-39-78-365,Weekday,A,182,175,0.1209,0.1474,true
acn|ACN_2-39-78-365,Weekday,D,182,175,0.0776,0.6562,true
acn|ACN_2-39-78-365,Weekday,G,182,175,0.0545,0.9537,true
acn|ACN_2-39-78-365,Weekday,E,182,175,0.087,0.5087,true
acn|ACN_2-39-78-365,Weekend,A,42,38,0.0977,0.9911,true
