user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,G,21,11,0.29,0.5782,true
norway|TRO_R_UT1-1,Weekend,E,21,11,0.1515,0.9964,true
norway|TRO_R_UT15-2,Weekday,A,100,103,0.2317,0.0086,false
norway|TRO_R_UT15-2,Weekday,D,100,103,0.1583,0.1569,true
norway|TRO_R_UT15-2,Weekday,G,100,103,0.094,0.7613,true
norway|TRO_R_UT15-2,Weekday,E,100,103,0.075,0.9381,true
norway|TRO_R_UT15-2,Weekend,A,11,25,0.2655,0.6547,true
norway|TRO_R_UT15-2,Weekend,D,11,25,0.3964,0.1813,true
norway|TRO_R_UT15-2,Weekend,G,11,25,0.4,0.1734,true
norway|TRO_R_UT15-2,Weekend,E,11,25,0.36,0.2754,true
norway|TRO_R_UT7-2,Weekday,A,87,82,0.1556,0.2585,true
norway|TRO_R_UT7-2,Weekday,D,87,82,0.2011,0.0657,true
norway|TRO_R_UT7-2,Weekday,G,87,82,0.1995,0.0695,true
norway|TRO_R_UT7-2,Weekday,E,87,82,0.1112,0.674,true
norway|TRO_R_UT7-2,Weekend,A,26,29,0.2851,0.2149,true
norway|TRO_R_UT7-2,Weekend,D,26,29,0.2865,0.2105,true
norway|TRO_R_UT7-2,Weekend,G,26,29,0.2666,0.2842,true
norway|TRO_R_UT7-2,Weekend,E,26,29,0.179,0.7717,true
gist|KR_U98,Weekday,A,99,86,0.1408,0.321,true
gist|KR_U98,Weekday,D,99,86,0.1317,0.4022,true
gist|KR_U98,Weekday,G,99,86,0.1012,0.733,true
gist|KR_U98,Weekday,E,99,86,0.0963,0.7868,true
gist|KR_U98,Weekend,A,20,23,0.2196,0.6809,true
gist|KR_U98,Weekend,D,20,23,0.1609,0.9447,true
gist|KR_U98,Weekend,G,20,23,0.113,0.9992,true
gist|KR_U98,Weekend,E,20,23,0.2587,0.4712,true
gist|KR_U109,Weekday,A,63,92,0.1468,0.3957,true
gist|KR_U109,Weekday,D,63,92,0.1549,0.3307,true
gist|KR_U109,Weekday,G,63,92,0.0883,0.9323,true
gist|KR_U109,Weekday,E,63,92,0.1213,0.6412,true
gist|KR_U109,Weekend,A,20,39,0.1936,0.7048,true
gist|KR_U109,Weekend,D,20,39,0.2192,0.5488,true
gist|KR_U109,Weekend,G,20,39,0.2103,0.6028,true
gist|KR_U109,Weekend,E,20,39,0.1487,0.9318,true
gist|KR_U42,Weekday,A,48,66,0.1326,0.7131,true
gist|KR_U42,Weekday,D,48,66,0.142,0.6292,true
gist|KR_U42,Weekday,G,48,66,0.1477,0.5791,true
gist|KR_U42,Weekday,E,48,66,0.1326,0.7131,true
gist|KR_U42,Weekend,A,18,26,0.2564,0.4865,true
gist|KR_U42,Weekend,D,18,26,0.1068,0.9997,true
gist|KR_U42,Weekend,G,18,26,0.2863,0.3478,true
gist|KR_U42,Weekend,E,18,26,0.2222,0.6697,true
gist|KR_U64,Weekday,A,54,159,0.1164,0.6462,true
gist|KR_U64,Weekday,D,54,159,0.0832,0.9432,true
gist|KR_U64,Weekday,G,54,159,0.1995,0.0808,true
gist|KR_U64,Weekday,E,54,159,0.1468,0.3504,true
gist|KR_U64,Weekend,A,11,74,0.656,0.0005,false
gist|KR_U64,Weekend,D,11,74,0.6757,0.0003,false
gist|KR_U64,Weekend,G,11,74,0.629,0.001,false
gist|KR_U64,Weekend,E,11,74,0.2518,0.5781,true
gist|KR_U186,Weekday,A,80,84,0.1554,0.276,true
gist|KR_U186,Weekday,D,80,84,0.1804,0.139,true
gist|KR_U186,Weekday,G,80,84,0.1113,0.6903,true
gist|KR_U186,Weekday,E,80,84,0.1268,0.5254,true
gist|KR_U186,Weekend,A,19,25,0.1811,0.871,true
gist|KR_U186,Weekend,D,19,25,0.1558,0.9558,true
gist|KR_U186,Weekend,G,19,25,0.2737,0.3938,true
gist|KR_U186,Weekend,E,19,25,0.24,0.5629,true
gist|KR_U199,Weekday,A,67,74,0.115,0.7414,true
gist|KR_U199,Weekday,D,67,74,0.19,0.1579,true
gist|KR_U199,Weekday,G,67,74,0.2021,0.1131,true
gist|KR_U199,Weekday,E,67,74,0.1708,0.2563,true
gist|KR_U199,Weekend,A,12,51,0.4265,0.0584,true
gist|KR_U199,Weekend,D,12,51,0.6471,0.0006,false
gist|KR_U199,Weekend,G,12,51,0.6716,0.0003,false
gist|KR_U199,Weekend,E,12,51,0.4461,0.0419,false
gist|KR_U291,Weekday,A,52,72,0.2553,0.039,false
gist|KR_U291,Weekday,D,52,72,0.1079,0.8735,true
gist|KR_U291,Weekday,G,52,72,0.1197,0.7803,true
gist|KR_U291,Weekday,E,52,72,0.1015,0.9149,true
gist|KR_U291,Weekend,A,28,40,0.1429,0.8899,true
gist|KR_U291,Weekend,D,28,40,0.1357,0.922,true
gist|KR_U291,Weekend,G,28,40,0.2893,0.127,true
gist|KR_U291,Weekend,E,28,40,0.1357,0.922,true
gist|KR_U280,Weekday,A,71,79,0.2696,0.0087,false
gist|KR_U280,Weekday,D,71,79,0.1291,0.5616,true
gist|KR_U280,Weekday,G,71,79,0.1314,0.5385,true
gist|KR_U280,Weekday,E,71,79,0.1342,0.5105,true
gist|KR_U280,Weekend,A,21,32,0.2946,0.221,true
gist|KR_U280,Weekend,D,21,32,0.1488,0.9416,true
gist|KR_U280,Weekend,G,21,32,0.1607,0.8987,true
gist|KR_U280,Weekend,E,21,32,0.1696,0.8589,true
gist|KR_U283,Weekday,A,45,60,0.2389,0.1063,true
gist|KR_U283,Weekday,D,45,60,0.1889,0.318,true
gist|KR_U283,Weekday,G,45,60,0.2056,0.2273,true
gist|KR_U283,Weekday,E,45,60,0.1167,0.8752,true
gist|KR_U283,Weekend,A,59,63,0.1552,0.455,true
gist|KR_U283,Weekend,D,59,63,0.1827,0.2612,true
gist|KR_U283,Weekend,G,59,63,0.1773,0.2936,true
gist|KR_U283,Weekend,E,59,63,0.1332,0.6523,true
gist|KR_U187,Weekday,A,61,58,0.234,0.077,true
gist|KR_U187,Weekday,D,61,58,0.1153,0.824,true
gist|KR_U187,Weekday,G,61,58,0.1566,0.4596,true
gist|KR_U187,Weekday,E,61,58,0.1348,0.6522,true
gist|KR_U187,Weekend,A,25,24,0.2283,0.5458,true
gist|KR_U187,Weekend,D,25,24,0.1783,0.8309,true
gist|KR_U187,Weekend,G,25,24,0.2183,0.6036,true
gist|KR_U187,Weekend,E,25,24,0.1783,0.8309,true
gist|KR_U127,Weekday,A,117,110,0.211,0.0129,false
gist|KR_U127,Weekday,D,117,110,0.1045,0.5656,true
gist|KR_U127,Weekday,G,117,110,0.0862,0.7938,true
gist|KR_U127,Weekday,E,117,110,0.1474,0.1702,true
gist|KR_U127,Weekend,A,1,78,NaN,NaN,false
gist|KR_U127,Weekend,D,1,78,NaN,NaN,false
gist|KR_U127,Weekend,G,1,78,NaN,NaN,false
gist|KR_U127,Weekend,E,1,78,NaN,NaN,false
gist|KR_U434,Weekday,A,134,117,0.2278,0.0031,false
gist|KR_U434,Weekday,D,134,117,0.0622,0.9691,true
gist|KR_U434,Weekday,G,134,117,0.135,0.2048,true
gist|KR_U434,Weekday,E,134,117,0.0817,0.7986,true
gist|KR_U1222,Weekday,A,70,91,0.1341,0.4756,true
gist|KR_U1222,Weekday,D,70,91,0.1286,0.53,true
gist|KR_U1222,Weekday,G,70,91,0.1791,0.1578,true
gist|KR_U1222,Weekday,E,70,91,0.0846,0.9395,true
gist|KR_U1222,Weekend,A,10,45,0.4222,0.1082,true
gist|KR_U1222,Weekend,D,10,45,0.5222,0.0231,false
gist|KR_U1222,Weekend,G,10,45,0.7,0.0007,false
gist|KR_U1222,Weekend,E,10,45,0.2667,0.6057,true
gist|KR_U1225,Weekday,A,106,102,0.1304,0.3396,true
gist|KR_U1225,Weekday,D,106,102,0.1463,0.2157,true
gist|KR_U1225,Weekday,G,106,102,0.062,0.9884,true
gist|KR_U1225,Weekday,E,106,102,0.1345,0.3041,true
gist|KR_U1225,Weekend,A,27,23,0.2254,0.5531,true
gist|KR_U1225,Weekend,D,27,23,0.3253,0.1444,true
gist|KR_U1225,Weekend,G,27,23,0.1997,0.7051,true
gist|KR_U1225,Weekend,E,27,23,0.2383,0.4808,true
gist|KR_U1228,Weekday,A,117,125,0.07,0.9284,true
gist|KR_U1228,Weekday,D,117,125,0.0741,0.8948,true
gist|KR_U1228,Weekday,G,117,125,0.1796,0.0405,false
gist|KR_U1228,Weekday,E,117,125,0.0464,0.9995,true
gist|KR_U1228,Weekend,A,33,31,0.2248,0.3943,true
gist|KR_U1228,Weekend,D,33,31,0.1544,0.8403,true
gist|KR_U1228,Weekend,G,33,31,0.1241,0.9662,true
gist|KR_U1228,Weekend,E,33,31,0.2385,0.3231,true
gist|KR_U1230,Weekday,A,71,75,0.1735,0.2221,true
gist|KR_U1230,Weekday,D,71,75,0.1108,0.7618,true
gist|KR_U1230,Weekday,G,71,75,0.0817,0.968,true
gist|KR_U1230,Weekday,E,71,75,0.1224,0.6449,true
gist|KR_U1230,Weekend,A,18,22,0.3333,0.2213,true
gist|KR_U1230,Weekend,D,18,22,0.197,0.8371,true
gist|KR_U1230,Weekend,G,18,22,0.3232,0.2522,true
gist|KR_U1230,Weekend,E,18,22,0.2626,0.502,true
gist|KR_U1446,Weekday,A,70,57,0.0967,0.9304,true
gist|KR_U1446,Weekday,D,70,57,0.1323,0.6411,true
gist|KR_U1446,Weekday,G,70,57,0.2348,0.0625,true
gist|KR_U1446,Weekday,E,70,57,0.1291,0.6719,true
gist|KR_U1446,Weekend,A,17,33,0.2157,0.6736,true
gist|KR_U1446,Weekend,D,17,33,0.2264,0.6132,true
gist|KR_U1446,Weekend,G,17,33,0.3084,0.2363,true
gist|KR_U1446,Weekend,E,17,33,0.246,0.5057,true
gist|KR_U195,Weekday,A,49,62,0.1379,0.6751,true
gist|KR_U195,Weekday,D,49,62,0.1317,0.7298,true
gist|KR_U195,Weekday,G,49,62,0.1985,0.2311,true
gist|KR_U195,Weekday,E,49,62,0.1109,0.8892,true
gist|KR_U195,Weekend,A,16,40,0.1875,0.8165,true
gist|KR_U195,Weekend,D,16,40,0.2125,0.6805,true
gist|KR_U195,Weekend,G,16,40,0.2625,0.4103,true
gist|KR_U195,Weekend,E,16,40,0.175,0.8752,true
gist|KR_U1629,Weekday,A,97,91,0.1507,0.2368,true
gist|KR_U1629,Weekday,D,97,91,0.1171,0.5398,true
gist|KR_U1629,Weekday,G,97,91,0.1983,0.0499,false
gist|KR_U1629,Weekday,E,97,91,0.0793,0.9293,true
gist|KR_U1629,Weekend,A,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,40,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,40,NaN,NaN,false
gist|KR_U236,Weekday,A,54,59,0.1764,0.3442,true
gist|KR_U236,Weekday,D,54,59,0.1529,0.5253,true
gist|KR_U236,Weekday,G,54,59,0.1488,0.5605,true
gist|KR_U236,Weekday,E,54,59,0.1102,0.8835,true
gist|KR_U236,Weekend,A,26,37,0.1913,0.6315,true
gist|KR_U236,Weekend,D,26,37,0.1892,0.6452,true
gist|KR_U236,Weekend,G,26,37,0.264,0.2375,true
gist|KR_U236,Weekend,E,26,37,0.1559,0.8517,true
gist|KR_U507,Weekday,A,45,66,0.1444,0.6319,true
gist|KR_U507,Weekday,D,45,66,0.2121,0.1799,true
gist|KR_U507,Weekday,G,45,66,0.2283,0.123,true
gist|KR_U507,Weekday,E,45,66,0.1394,0.676,true
gist|KR_U507,Weekend,A,15,30,0.1667,0.944,true
gist|KR_U507,Weekend,D,15,30,0.1667,0.944,true
gist|KR_U507,Weekend,G,15,30,0.2,0.8186,true
gist|KR_U507,Weekend,E,15,30,0.1667,0.944,true
gist|KR_U124,Weekday,A,66,79,0.1943,0.1324,true
gist|KR_U124,Weekday,D,66,79,0.141,0.4725,true
gist|KR_U124,Weekday,G,66,79,0.3253,0.001,false
gist|KR_U124,Weekday,E,66,79,0.1375,0.5047,true
gist|KR_U124,Weekend,A,26,34,0.1584,0.8537,true
gist|KR_U124,Weekend,D,26,34,0.1719,0.7764,true
gist|KR_U124,Weekend,G,26,34,0.1765,0.7485,true
gist|KR_U124,Weekend,E,26,34,0.2172,0.4904,true
gist|KR_U194,Weekday,A,75,98,0.1675,0.1843,true
gist|KR_U194,Weekday,D,75,98,0.2273,0.0248,false
gist|KR_U194,Weekday,G,75,98,0.0875,0.9011,true
gist|KR_U194,Weekday,E,75,98,0.14,0.3757,true
gist|KR_U194,Weekend,A,22,45,0.1919,0.6478,true
gist|KR_U194,Weekend,D,22,45,0.2061,0.5571,true
gist|KR_U194,Weekend,G,22,45,0.196,0.6217,true
gist|KR_U194,Weekend,E,22,45,0.1465,0.9092,true
gist|KR_U8,Weekday,A,86,83,0.1486,0.3082,true
gist|KR_U8,Weekday,D,86,83,0.0986,0.8058,true
gist|KR_U8,Weekday,G,86,83,0.1535,0.2723,true
gist|KR_U8,Weekday,E,86,83,0.1075,0.714,true
gist|KR_U8,Weekend,A,31,38,0.1528,0.8202,true
gist|KR_U8,Weekend,D,31,38,0.2394,0.2818,true
gist|KR_U8,Weekend,G,31,38,0.1808,0.632,true
gist|KR_U8,Weekend,E,31,38,0.1672,0.7262,true
gist|KR_U106,Weekday,A,98,74,0.1266,0.5089,true
gist|KR_U106,Weekday,D,98,74,0.2529,0.0091,false
gist|KR_U106,Weekday,G,98,74,0.1851,0.1114,true
gist|KR_U106,Weekday,E,98,74,0.1569,0.2502,true
gist|KR_U106,Weekend,A,46,42,0.1946,0.3765,true
gist|KR_U106,Weekend,D,46,42,0.1615,0.6159,true
gist|KR_U106,Weekend,G,46,42,0.1366,0.8069,true
gist|KR_U106,Weekend,E,46,42,0.2381,0.1659,true
gist|KR_U73,Weekday,A,96,129,0.1005,0.6342,true
gist|KR_U73,Weekday,D,96,129,0.1211,0.3947,true
gist|KR_U73,Weekday,G,96,129,0.1969,0.028,false
gist|KR_U73,Weekday,E,96,129,0.0821,0.8518,true
gist|KR_U73,Weekend,A,5,35,NaN,NaN,false
gist|KR_U73,Weekend,D,5,35,NaN,NaN,false
gist|KR_U73,Weekend,G,5,35,NaN,NaN,false
gist|KR_U73,Weekend,E,5,35,NaN,NaN,false
gist|KR_U89,Weekday,A,69,59,0.1037,0.884,true
gist|KR_U89,Weekday,D,69,59,0.1223,0.728,true
gist|KR_U89,Weekday,G,69,59,0.3152,0.0036,false
gist|KR_U89,Weekday,E,69,59,0.115,0.7946,true
gist|KR_U89,Weekend,A,18,16,0.1736,0.9605,true
gist|KR_U89,Weekend,D,18,16,0.1944,0.9059,true
gist|KR_U89,Weekend,G,18,16,0.2431,0.6989,true
gist|KR_U89,Weekend,E,18,16,0.2778,0.5305,true
gist|KR_U107,Weekday,A,67,70,0.1503,0.4216,true
gist|KR_U107,Weekday,D,67,70,0.1676,0.2914,true
gist|KR_U107,Weekday,G,67,70,0.1322,0.5878,true
gist|KR_U107,Weekday,E,67,70,0.1126,0.7784,true
gist|KR_U107,Weekend,A,29,36,0.1284,0.954,true
gist|KR_U107,Weekend,D,29,36,0.2586,0.2329,true
gist|KR_U107,Weekend,G,29,36,0.2787,0.1648,true
gist|KR_U107,Weekend,E,29,36,0.1159,0.9823,true
gist|KR_U1764,Weekday,A,59,57,0.1659,0.4019,true
gist|KR_U1764,Weekday,D,59,57,0.1127,0.8552,true
gist|KR_U1764,Weekday,G,59,57,0.1704,0.3691,true
gist|KR_U1764,Weekday,E,59,57,0.1478,0.5511,true
gist|KR_U1764,Weekend,A,22,22,0.1818,0.8603,true
gist|KR_U1764,Weekend,D,22,22,0.2273,0.6208,true
gist|KR_U1764,Weekend,G,22,22,0.2273,0.6208,true
gist|KR_U1764,Weekend,E,22,22,0.2273,0.6208,true
gist|KR_U463,Weekday,A,129,157,0.116,0.2966,true
gist|KR_U463,Weekday,D,129,157,0.0883,0.6391,true
gist|KR_U463,Weekday,G,129,157,0.0909,0.6028,true
gist|KR_U463,Weekday,E,129,157,0.052,0.9909,true
kim|KR_20,Weekday,A,127,114,0.1843,0.0338,false
kim|KR_20,Weekday,D,127,114,0.103,0.5471,true
kim|KR_20,Weekday,G,127,114,0.1908,0.0252,false
kim|KR_20,Weekday,E,127,114,0.1434,0.169,true
kim|KR_21,Weekday,A,33,55,0.2,0.3814,true
kim|KR_21,Weekday,D,33,55,0.2242,0.2508,true
kim|KR_21,Weekday,G,33,55,0.1636,0.6387,true
kim|KR_21,Weekday,E,33,55,0.2182,0.2799,true
kim|KR_29,Weekday,A,195,219,0.1168,0.1201,true
kim|KR_29,Weekday,D,195,219,0.0694,0.703,true
kim|KR_29,Weekday,G,195,219,0.1231,0.0879,true
kim|KR_29,Weekday,E,195,219,0.0719,0.6611,true
kim|KR_53,Weekday,A,54,67,0.0829,0.9863,true
kim|KR_53,Weekday,D,54,67,0.4392,0.0,false
kim|KR_53,Weekday,G,54,67,0.149,0.5205,true
kim|KR_53,Weekday,E,54,67,0.1841,0.263,true
kim|KR_70,Weekday,A,176,187,0.0926,0.4187,true
kim|KR_70,Weekday,D,176,187,0.1009,0.314,true
kim|KR_70,Weekday,G,176,187,0.0525,0.9642,true
kim|KR_70,Weekday,E,176,187,0.0892,0.4658,true
kim|KR_90,Weekday,A,26,39,0.141,0.9156,true
kim|KR_90,Weekday,D,26,39,0.2179,0.449,true
kim|KR_90,Weekday,G,26,39,0.1538,0.854,true
kim|KR_90,Weekday,E,26,39,0.2436,0.3129,true
kim|KR_102,Weekday,A,104,96,0.1338,0.3331,true
kim|KR_102,Weekday,D,104,96,0.1018,0.6794,true
kim|KR_102,Weekday,G,104,96,0.1114,0.5655,true
kim|KR_102,Weekday,E,104,96,0.0721,0.9575,true
kim|KR_139,Weekday,A,22,75,0.1315,0.9302,true
kim|KR_139,Weekday,D,22,75,0.1885,0.5813,true
kim|KR_139,Weekday,G,22,75,0.2036,0.4808,true
kim|KR_139,Weekday,E,22,75,0.1436,0.8742,true
kim|KR_160,Weekday,A,114,105,0.1752,0.0698,true
kim|KR_160,Weekday,D,114,105,0.1073,0.5555,true
kim|KR_160,Weekday,G,114,105,0.1003,0.6421,true
kim|KR_160,Weekday,E,114,105,0.1624,0.1119,true
kim|KR_178,Weekday,A,49,49,0.2245,0.1692,true
kim|KR_178,Weekday,D,49,49,0.1224,0.8561,true
kim|KR_178,Weekday,G,49,49,0.1224,0.8561,true
kim|KR_178,Weekday,E,49,49,0.1429,0.6994,true
kim|KR_202,Weekday,A,43,71,0.1779,0.3652,true
kim|KR_202,Weekday,D,43,71,0.0865,0.9882,true
kim|KR_202,Weekday,G,43,71,0.1392,0.6771,true
kim|KR_202,Weekday,E,43,71,0.1657,0.4537,true
kim|KR_223,Weekday,A,57,63,0.1629,0.405,true
kim|KR_223,Weekday,D,57,63,0.1178,0.8007,true
kim|KR_223,Weekday,G,57,63,0.1337,0.6588,true
kim|KR_223,Weekday,E,57,63,0.1654,0.386,true
kim|KR_233,Weekday,A,51,59,0.1941,0.2542,true
kim|KR_233,Weekday,D,51,59,0.1834,0.316,true
kim|KR_233,Weekday,G,51,59,0.101,0.9428,true
kim|KR_233,Weekday,E,51,59,0.1399,0.6579,true
kim|KR_240,Weekday,A,45,53,0.1283,0.8179,true
kim|KR_240,Weekday,D,45,53,0.1447,0.6885,true
kim|KR_240,Weekday,G,45,53,0.218,0.1976,true
kim|KR_240,Weekday,E,45,53,0.1782,0.4222,true
kim|KR_391,Weekday,A,40,58,0.106,0.9528,true
kim|KR_391,Weekday,D,40,58,0.2741,0.057,true
kim|KR_391,Weekday,G,40,58,0.1302,0.8173,true
kim|KR_391,Weekday,E,40,58,0.0905,0.9902,true
kim|KR_401,Weekday,A,68,69,0.1935,0.1537,true
kim|KR_401,Weekday,D,68,69,0.1524,0.4042,true
kim|KR_401,Weekday,G,68,69,0.0948,0.9177,true
kim|KR_401,Weekday,E,68,69,0.185,0.1917,true
kim|KR_422,Weekday,A,53,56,0.1958,0.2477,true
kim|KR_422,Weekday,D,53,56,0.1513,0.5615,true
kim|KR_422,Weekday,G,53,56,0.1991,0.2305,true
kim|KR_422,Weekday,E,53,56,0.2241,0.1299,true
kim|KR_594,Weekday,A,55,94,0.1776,0.224,true
kim|KR_594,Weekday,D,55,94,0.1176,0.7233,true
kim|KR_594,Weekday,G,55,94,0.1462,0.4482,true
kim|KR_594,Weekday,E,55,94,0.0894,0.9445,true
kim|KR_927,Weekday,A,68,150,0.142,0.3023,true
kim|KR_927,Weekday,D,68,150,0.1063,0.666,true
kim|KR_927,Weekday,G,68,150,0.1598,0.1832,true
kim|KR_927,Weekday,E,68,150,0.1341,0.3692,true
kim|KR_932,Weekday,A,38,51,0.338,0.0138,false
kim|KR_932,Weekday,D,38,51,0.113,0.9437,true
kim|KR_932,Weekday,G,38,51,0.1393,0.7918,true
kim|KR_932,Weekday,E,38,51,0.1992,0.3534,true
kim|KR_1110,Weekday,A,43,61,0.1796,0.3903,true
kim|KR_1110,Weekday,D,43,61,0.1746,0.4254,true
kim|KR_1110,Weekday,G,43,61,0.1201,0.8601,true
kim|KR_1110,Weekday,E,43,61,0.1418,0.6908,true
kim|KR_1226,Weekday,A,30,31,0.2839,0.1713,true
kim|KR_1226,Weekday,D,30,31,0.1763,0.7302,true
kim|KR_1226,Weekday,G,30,31,0.1849,0.6741,true
kim|KR_1226,Weekday,E,30,31,0.1667,0.7908,true
kim|KR_1231,Weekday,A,44,41,0.1297,0.8675,true
kim|KR_1231,Weekday,D,44,41,0.1258,0.89,true
kim|KR_1231,Weekday,G,44,41,0.1502,0.7244,true
kim|KR_1231,Weekday,E,44,41,0.1569,0.6732,true
kim|KR_1433,Weekday,A,37,41,0.2182,0.3127,true
kim|KR_1433,Weekday,D,37,41,0.2426,0.2025,true
kim|KR_1433,Weekday,G,37,41,0.1365,0.8619,true
kim|KR_1433,Weekday,E,37,41,0.145,0.808,true
kim|KR_1691,Weekday,A,51,68,0.1667,0.3931,true
kim|KR_1691,Weekday,D,51,68,0.3578,0.0011,false
kim|KR_1691,Weekday,G,51,68,0.1225,0.7739,true
kim|KR_1691,Weekday,E,51,68,0.0931,0.9621,true
acn|ACN_2-39-123-23,Weekday,A,185,165,0.15,0.0394,false
acn|ACN_2-39-123-23,Weekday,D,185,165,0.1196,0.1651,true
acn|ACN_2-39-123-23,Weekday,G,185,165,0.1145,0.203,true
acn|ACN_2-39-123-23,Weekday,E,185,165,0.1191,0.1685,true
acn|ACN_2-39-123-23,Weekend,A,67,71,0.1219,0.6847,true
acn|ACN_2-39-123-23,Weekend,D,67,71,0.1272,0.6327,true
acn|ACN_2-39-123-23,Weekend,G,67,71,0.1137,0.7641,true
acn|ACN_2-39-123-23,Weekend,E,67,71,0.1635,0.3151,true
acn|ACN_2-39-125-21,Weekday,A,205,223,0.0976,0.261,true
acn|ACN_2-39-125-21,Weekday,D,205,223,0.0843,0.4339,true
acn|ACN_2-39-125-21,Weekday,G,205,223,0.1316,0.0495,false
acn|ACN_2-39-125-21,Weekday,E,205,223,0.141,0.0286,false
acn|ACN_2-39-125-21,Weekend,A,58,54,0.1137,0.8629,true
acn|ACN_2-39-125-21,Weekend,D,58,54,0.1488,0.5658,true
acn|ACN_2-39-125-21,Weekend,G,58,54,0.1226,0.7946,true
acn|ACN_2-39-125-21,Weekend,E,58,54,0.1245,0.7788,true
acn|ACN_2-39-127-19,Weekday,A,223,220,0.0765,0.5367,true
acn|ACN_2-39-127-19,Weekday,D,223,220,0.1015,0.2041,true
acn|ACN_2-39-127-19,Weekday,G,223,220,0.0668,0.7067,true
acn|ACN_2-39-127-19,Weekday,E,223,220,0.0887,0.3481,true
acn|ACN_2-39-127-19,Weekend,A,83,82,0.125,0.5392,true
acn|ACN_2-39-127-19,Weekend,D,83,82,0.094,0.859,true
acn|ACN_2-39-127-19,Weekend,G,83,82,0.1312,0.4765,true
acn|ACN_2-39-127-19,Weekend,E,83,82,0.1798,0.1387,true
acn|ACN_2-39-128-18,Weekday,A,161,171,0.1822,0.0081,false
acn|ACN_2-39-128-18,Weekday,D,161,171,0.077,0.7086,true
acn|ACN_2-39-128-18,Weekday,G,161,171,0.168,0.0186,false
acn|ACN_2-39-128-18,Weekday,E,161,171,0.1176,0.2015,true
acn|ACN_2-39-128-18,Weekend,A,55,43,0.1378,0.7488,true
acn|ACN_2-39-128-18,Weekend,D,55,43,0.1776,0.4319,true
acn|ACN_2-39-128-18,Weekend,G,55,43,0.1032,0.9594,true
acn|ACN_2-39-128-18,Weekend,E,55,43,0.1877,0.3627,true
acn|ACN_2-39-129-17,Weekday,A,207,206,0.1349,0.0468,false
acn|ACN_2-39-129-17,Weekday,D,207,206,0.0892,0.3845,true
acn|ACN_2-39-129-17,Weekday,G,207,206,0.0809,0.5094,true
acn|ACN_2-39-129-17,Weekday,E,207,206,0.0972,0.2834,true
acn|ACN_2-39-129-17,Weekend,A,84,81,0.1027,0.7768,true
acn|ACN_2-39-129-17,Weekend,D,84,81,0.1133,0.6648,true
acn|ACN_2-39-129-17,Weekend,G,84,81,0.0974,0.8285,true
acn|ACN_2-39-129-17,Weekend,E,84,81,0.1596,0.2442,true
acn|ACN_2-39-130-31,Weekday,A,158,134,0.1188,0.2575,true
acn|ACN_2-39-130-31,Weekday,D,158,134,0.0721,0.8456,true
acn|ACN_2-39-130-31,Weekday,G,158,134,0.0486,0.9954,true
acn|ACN_2-39-130-31,Weekday,E,158,134,0.0815,0.7209,true
acn|ACN_2-39-130-31,Weekend,A,49,50,0.1102,0.9246,true
acn|ACN_2-39-130-31,Weekend,D,49,50,0.1763,0.425,true
acn|ACN_2-39-130-31,Weekend,G,49,50,0.1294,0.8018,true
acn|ACN_2-39-130-31,Weekend,E,49,50,0.1057,0.9449,true
acn|ACN_2-39-131-30,Weekday,A,208,205,0.1715,0.0046,false
acn|ACN_2-39-131-30,Weekday,D,208,205,0.0496,0.961,true
acn|ACN_2-39-131-30,Weekday,G,208,205,0.0733,0.6353,true
acn|ACN_2-39-131-30,Weekday,E,208,205,0.1135,0.1399,true
acn|ACN_2-39-131-30,Weekend,A,82,65,0.1349,0.5243,true
acn|ACN_2-39-131-30,Weekend,D,82,65,0.1657,0.2726,true
acn|ACN_2-39-131-30,Weekend,G,82,65,0.1229,0.6441,true
acn|ACN_2-39-131-30,Weekend,E,82,65,0.1041,0.8266,true
acn|ACN_2-39-138-29,Weekday,A,196,191,0.15,0.0258,false
acn|ACN_2-39-138-29,Weekday,D,196,191,0.106,0.2272,true
acn|ACN_2-39-138-29,Weekday,G,196,191,0.0811,0.5476,true
acn|ACN_2-39-138-29,Weekday,E,196,191,0.1438,0.0366,false
acn|ACN_2-39-138-29,Weekend,A,88,107,0.1088,0.6176,true
acn|ACN_2-39-138-29,Weekend,D,88,107,0.111,0.5916,true
acn|ACN_2-39-138-29,Weekend,G,88,107,0.1674,0.1336,true
acn|ACN_2-39-138-29,Weekend,E,88,107,0.1415,0.2887,true
acn|ACN_2-39-139-28,Weekday,A,257,237,0.126,0.0398,false
acn|ACN_2-39-139-28,Weekday,D,257,237,0.0598,0.7704,true
acn|ACN_2-39-139-28,Weekday,G,257,237,0.0676,0.6269,true
acn|ACN_2-39-139-28,Weekday,E,257,237,0.1272,0.037,false
acn|ACN_2-39-139-28,Weekend,A,115,111,0.0802,0.8604,true
acn|ACN_2-39-139-28,Weekend,D,115,111,0.1271,0.3207,true
acn|ACN_2-39-139-28,Weekend,G,115,111,0.1523,0.1456,true
acn|ACN_2-39-139-28,Weekend,E,115,111,0.0906,0.7423,true
acn|ACN_2-39-78-365,Weekday,A,182,184,0.1036,0.2796,true
