user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,G,21,10,0.3286,0.4575,true
norway|TRO_R_UT1-1,Weekend,E,21,10,0.219,0.9012,true
norway|TRO_R_UT15-2,Weekday,A,100,90,0.2233,0.0177,false
norway|TRO_R_UT15-2,Weekday,D,100,90,0.2511,0.0051,false
norway|TRO_R_UT15-2,Weekday,G,100,90,0.2,0.0452,false
norway|TRO_R_UT15-2,Weekday,E,100,90,0.1167,0.5393,true
norway|TRO_R_UT15-2,Weekend,A,11,22,0.2727,0.6465,true
norway|TRO_R_UT15-2,Weekend,D,11,22,0.2727,0.6465,true
norway|TRO_R_UT15-2,Weekend,G,11,22,0.3182,0.4478,true
norway|TRO_R_UT15-2,Weekend,E,11,22,0.2273,0.8432,true
norway|TRO_R_UT7-2,Weekday,A,87,91,0.1446,0.31,true
norway|TRO_R_UT7-2,Weekday,D,87,91,0.1517,0.2577,true
norway|TRO_R_UT7-2,Weekday,G,87,91,0.1962,0.0652,true
norway|TRO_R_UT7-2,Weekday,E,87,91,0.1309,0.4315,true
norway|TRO_R_UT7-2,Weekend,A,26,24,0.2564,0.3847,true
norway|TRO_R_UT7-2,Weekend,D,26,24,0.2147,0.6127,true
norway|TRO_R_UT7-2,Weekend,G,26,24,0.1538,0.9292,true
norway|TRO_R_UT7-2,Weekend,E,26,24,0.1603,0.9057,true
gist|KR_U98,Weekday,A,99,89,0.1548,0.2113,true
gist|KR_U98,Weekday,D,99,89,0.117,0.5424,true
gist|KR_U98,Weekday,G,99,89,0.1761,0.1091,true
gist|KR_U98,Weekday,E,99,89,0.102,0.7137,true
gist|KR_U98,Weekend,A,20,28,0.2214,0.6165,true
gist|KR_U98,Weekend,D,20,28,0.2214,0.6165,true
gist|KR_U98,Weekend,G,20,28,0.2,0.7391,true
gist|KR_U98,Weekend,E,20,28,0.25,0.4594,true
gist|KR_U109,Weekday,A,63,82,0.1192,0.6916,true
gist|KR_U109,Weekday,D,63,82,0.2168,0.0702,true
gist|KR_U109,Weekday,G,63,82,0.1388,0.4986,true
gist|KR_U109,Weekday,E,63,82,0.24,0.033,false
gist|KR_U109,Weekend,A,20,25,0.12,0.9972,true
gist|KR_U109,Weekend,D,20,25,0.19,0.8173,true
gist|KR_U109,Weekend,G,20,25,0.28,0.3484,true
gist|KR_U109,Weekend,E,20,25,0.27,0.3927,true
gist|KR_U42,Weekday,A,48,82,0.0925,0.958,true
gist|KR_U42,Weekday,D,48,82,0.1606,0.4159,true
gist|KR_U42,Weekday,G,48,82,0.1697,0.3477,true
gist|KR_U42,Weekday,E,48,82,0.1362,0.6283,true
gist|KR_U42,Weekend,A,18,33,0.2475,0.4736,true
gist|KR_U42,Weekend,D,18,33,0.1212,0.9955,true
gist|KR_U42,Weekend,G,18,33,0.1667,0.9027,true
gist|KR_U42,Weekend,E,18,33,0.1717,0.8822,true
gist|KR_U64,Weekday,A,54,141,0.0788,0.9686,true
gist|KR_U64,Weekday,D,54,141,0.1009,0.8218,true
gist|KR_U64,Weekday,G,54,141,0.1351,0.4737,true
gist|KR_U64,Weekday,E,54,141,0.1052,0.7805,true
gist|KR_U64,Weekend,A,11,56,0.5503,0.0076,false
gist|KR_U64,Weekend,D,11,56,0.6429,0.001,false
gist|KR_U64,Weekend,G,11,56,0.5682,0.0053,false
gist|KR_U64,Weekend,E,11,56,0.224,0.7454,true
gist|KR_U186,Weekday,A,80,76,0.2092,0.066,true
gist|KR_U186,Weekday,D,80,76,0.1184,0.6452,true
gist|KR_U186,Weekday,G,80,76,0.0868,0.9305,true
gist|KR_U186,Weekday,E,80,76,0.075,0.9807,true
gist|KR_U186,Weekend,A,19,25,0.1874,0.8429,true
gist|KR_U186,Weekend,D,19,25,0.2189,0.6788,true
gist|KR_U186,Weekend,G,19,25,0.1095,0.9995,true
gist|KR_U186,Weekend,E,19,25,0.2821,0.3567,true
gist|KR_U199,Weekday,A,67,79,0.2212,0.0575,true
gist|KR_U199,Weekday,D,67,79,0.1188,0.6853,true
gist|KR_U199,Weekday,G,67,79,0.113,0.7438,true
gist|KR_U199,Weekday,E,67,79,0.1098,0.7749,true
gist|KR_U199,Weekend,A,12,40,0.4667,0.0359,false
gist|KR_U199,Weekend,D,12,40,0.725,0.0001,false
gist|KR_U199,Weekend,G,12,40,0.65,0.0008,false
gist|KR_U199,Weekend,E,12,40,0.4667,0.0359,false
gist|KR_U291,Weekday,A,52,66,0.1288,0.7203,true
gist|KR_U291,Weekday,D,52,66,0.1096,0.8762,true
gist|KR_U291,Weekday,G,52,66,0.1078,0.8879,true
gist|KR_U291,Weekday,E,52,66,0.1305,0.7046,true
gist|KR_U291,Weekend,A,28,27,0.1759,0.7885,true
gist|KR_U291,Weekend,D,28,27,0.1627,0.86,true
gist|KR_U291,Weekend,G,28,27,0.1587,0.8791,true
gist|KR_U291,Weekend,E,28,27,0.1759,0.7885,true
gist|KR_U280,Weekday,A,71,74,0.2155,0.0692,true
gist|KR_U280,Weekday,D,71,74,0.1009,0.8546,true
gist|KR_U280,Weekday,G,71,74,0.1117,0.7563,true
gist|KR_U280,Weekday,E,71,74,0.0855,0.954,true
gist|KR_U280,Weekend,A,21,21,0.381,0.0949,true
gist|KR_U280,Weekend,D,21,21,0.1905,0.8407,true
gist|KR_U280,Weekend,G,21,21,0.381,0.0949,true
gist|KR_U280,Weekend,E,21,21,0.2381,0.5911,true
gist|KR_U283,Weekday,A,45,57,0.1556,0.5769,true
gist|KR_U283,Weekday,D,45,57,0.1263,0.8172,true
gist|KR_U283,Weekday,G,45,57,0.138,0.7244,true
gist|KR_U283,Weekday,E,45,57,0.1275,0.8084,true
gist|KR_U283,Weekend,A,59,68,0.1443,0.5261,true
gist|KR_U283,Weekend,D,59,68,0.2176,0.1004,true
gist|KR_U283,Weekend,G,59,68,0.2253,0.0809,true
gist|KR_U283,Weekend,E,59,68,0.074,0.9952,true
gist|KR_U187,Weekday,A,61,61,0.2623,0.0301,false
gist|KR_U187,Weekday,D,61,61,0.2295,0.0805,true
gist|KR_U187,Weekday,G,61,61,0.1148,0.8167,true
gist|KR_U187,Weekday,E,61,61,0.0984,0.9295,true
gist|KR_U187,Weekend,A,25,24,0.2267,0.5553,true
gist|KR_U187,Weekend,D,25,24,0.1083,0.9988,true
gist|KR_U187,Weekend,G,25,24,0.1717,0.8633,true
gist|KR_U187,Weekend,E,25,24,0.1833,0.805,true
gist|KR_U127,Weekday,A,117,117,0.1709,0.0655,true
gist|KR_U127,Weekday,D,117,117,0.094,0.6793,true
gist|KR_U127,Weekday,G,117,117,0.0684,0.9473,true
gist|KR_U127,Weekday,E,117,117,0.1282,0.2914,true
gist|KR_U127,Weekend,A,1,60,NaN,NaN,false
gist|KR_U127,Weekend,D,1,60,NaN,NaN,false
gist|KR_U127,Weekend,G,1,60,NaN,NaN,false
gist|KR_U127,Weekend,E,1,60,NaN,NaN,false
gist|KR_U434,Weekday,A,134,120,0.2517,0.0007,false
gist|KR_U434,Weekday,D,134,120,0.1205,0.3166,true
gist|KR_U434,Weekday,G,134,120,0.0986,0.5691,true
gist|KR_U434,Weekday,E,134,120,0.0815,0.7948,true
gist|KR_U1222,Weekday,A,70,84,0.1571,0.3024,true
gist|KR_U1222,Weekday,D,70,84,0.0833,0.9536,true
gist|KR_U1222,Weekday,G,70,84,0.0905,0.9134,true
gist|KR_U1222,Weekday,E,70,84,0.0976,0.86,true
gist|KR_U1222,Weekend,A,10,36,0.4722,0.061,true
gist|KR_U1222,Weekend,D,10,36,0.5667,0.0131,false
gist|KR_U1222,Weekend,G,10,36,0.5944,0.0079,false
gist|KR_U1222,Weekend,E,10,36,0.2556,0.6863,true
gist|KR_U1225,Weekday,A,106,107,0.0875,0.81,true
gist|KR_U1225,Weekday,D,106,107,0.108,0.5636,true
gist|KR_U1225,Weekday,G,106,107,0.0879,0.8051,true
gist|KR_U1225,Weekday,E,106,107,0.0928,0.7483,true
gist|KR_U1225,Weekend,A,27,26,0.396,0.0314,false
gist|KR_U1225,Weekend,D,27,26,0.3219,0.1284,true
gist|KR_U1225,Weekend,G,27,26,0.2009,0.6592,true
gist|KR_U1225,Weekend,E,27,26,0.094,0.9998,true
gist|KR_U1228,Weekday,A,117,135,0.1077,0.4614,true
gist|KR_U1228,Weekday,D,117,135,0.0672,0.9395,true
gist|KR_U1228,Weekday,G,117,135,0.1162,0.3654,true
gist|KR_U1228,Weekday,E,117,135,0.0923,0.6595,true
gist|KR_U1228,Weekend,A,33,27,0.1246,0.9753,true
gist|KR_U1228,Weekend,D,33,27,0.2391,0.3641,true
gist|KR_U1228,Weekend,G,33,27,0.2424,0.3473,true
gist|KR_U1228,Weekend,E,33,27,0.2054,0.5581,true
gist|KR_U1230,Weekday,A,71,67,0.1291,0.614,true
gist|KR_U1230,Weekday,D,71,67,0.1509,0.4121,true
gist|KR_U1230,Weekday,G,71,67,0.1606,0.3362,true
gist|KR_U1230,Weekday,E,71,67,0.0654,0.9985,true
gist|KR_U1230,Weekend,A,18,18,0.4444,0.0571,true
gist|KR_U1230,Weekend,D,18,18,0.2778,0.491,true
gist|KR_U1230,Weekend,G,18,18,0.1667,0.9639,true
gist|KR_U1230,Weekend,E,18,18,0.2222,0.7658,true
gist|KR_U1446,Weekday,A,70,68,0.1273,0.631,true
gist|KR_U1446,Weekday,D,70,68,0.1357,0.5489,true
gist|KR_U1446,Weekday,G,70,68,0.1303,0.602,true
gist|KR_U1446,Weekday,E,70,68,0.1151,0.7505,true
gist|KR_U1446,Weekend,A,17,24,0.1936,0.8497,true
gist|KR_U1446,Weekend,D,17,24,0.2279,0.6793,true
gist|KR_U1446,Weekend,G,17,24,0.1471,0.9825,true
gist|KR_U1446,Weekend,E,17,24,0.1544,0.9716,true
gist|KR_U195,Weekday,A,49,64,0.1103,0.8881,true
gist|KR_U195,Weekday,D,49,64,0.0813,0.993,true
gist|KR_U195,Weekday,G,49,64,0.1244,0.784,true
gist|KR_U195,Weekday,E,49,64,0.0606,1.0,true
gist|KR_U195,Weekend,A,16,29,0.2651,0.4635,true
gist|KR_U195,Weekend,D,16,29,0.2263,0.6665,true
gist|KR_U195,Weekend,G,16,29,0.1164,0.999,true
gist|KR_U195,Weekend,E,16,29,0.1207,0.9982,true
gist|KR_U1629,Weekday,A,97,116,0.2433,0.0038,false
gist|KR_U1629,Weekday,D,97,116,0.1141,0.4971,true
gist|KR_U1629,Weekday,G,97,116,0.1283,0.3491,true
gist|KR_U1629,Weekday,E,97,116,0.0867,0.8216,true
gist|KR_U1629,Weekend,A,7,34,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,34,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,34,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,34,NaN,NaN,false
gist|KR_U236,Weekday,A,54,63,0.0979,0.9433,true
gist|KR_U236,Weekday,D,54,63,0.2116,0.1478,true
gist|KR_U236,Weekday,G,54,63,0.1905,0.2421,true
gist|KR_U236,Weekday,E,54,63,0.0899,0.9727,true
gist|KR_U236,Weekend,A,26,28,0.2225,0.5167,true
gist|KR_U236,Weekend,D,26,28,0.217,0.5492,true
gist|KR_U236,Weekend,G,26,28,0.1346,0.9675,true
gist|KR_U236,Weekend,E,26,28,0.1566,0.8956,true
gist|KR_U507,Weekday,A,45,68,0.1935,0.2628,true
gist|KR_U507,Weekday,D,45,68,0.1225,0.8108,true
gist|KR_U507,Weekday,G,45,68,0.2105,0.1815,true
gist|KR_U507,Weekday,E,45,68,0.217,0.1561,true
gist|KR_U507,Weekend,A,15,24,0.175,0.94,true
gist|KR_U507,Weekend,D,15,24,0.1917,0.8868,true
gist|KR_U507,Weekend,G,15,24,0.1917,0.8868,true
gist|KR_U507,Weekend,E,15,24,0.2333,0.6963,true
gist|KR_U124,Weekday,A,66,102,0.1889,0.1144,true
gist|KR_U124,Weekday,D,66,102,0.1025,0.7938,true
gist|KR_U124,Weekday,G,66,102,0.1898,0.1113,true
gist|KR_U124,Weekday,E,66,102,0.0918,0.8883,true
gist|KR_U124,Weekend,A,26,36,0.2051,0.549,true
gist|KR_U124,Weekend,D,26,36,0.1239,0.9745,true
gist|KR_U124,Weekend,G,26,36,0.1111,0.9923,true
gist|KR_U124,Weekend,E,26,36,0.2778,0.1945,true
gist|KR_U194,Weekday,A,75,75,0.12,0.6527,true
gist|KR_U194,Weekday,D,75,75,0.24,0.0266,false
gist|KR_U194,Weekday,G,75,75,0.0933,0.8996,true
gist|KR_U194,Weekday,E,75,75,0.12,0.6527,true
gist|KR_U194,Weekend,A,22,28,0.1851,0.7927,true
gist|KR_U194,Weekend,D,22,28,0.2565,0.3923,true
gist|KR_U194,Weekend,G,22,28,0.3052,0.2013,true
gist|KR_U194,Weekend,E,22,28,0.3377,0.1205,true
gist|KR_U8,Weekday,A,86,94,0.1786,0.1138,true
gist|KR_U8,Weekday,D,86,94,0.1381,0.3589,true
gist|KR_U8,Weekday,G,86,94,0.0945,0.8173,true
gist|KR_U8,Weekday,E,86,94,0.1799,0.1094,true
gist|KR_U8,Weekend,A,31,46,0.1473,0.8167,true
gist|KR_U8,Weekend,D,31,46,0.0947,0.9964,true
gist|KR_U8,Weekend,G,31,46,0.1795,0.5894,true
gist|KR_U8,Weekend,E,31,46,0.1697,0.6604,true
gist|KR_U106,Weekday,A,98,101,0.1685,0.1186,true
gist|KR_U106,Weekday,D,98,101,0.2058,0.0296,false
gist|KR_U106,Weekday,G,98,101,0.0907,0.8076,true
gist|KR_U106,Weekday,E,98,101,0.118,0.4927,true
gist|KR_U106,Weekend,A,46,57,0.0892,0.9873,true
gist|KR_U106,Weekend,D,46,57,0.1884,0.3268,true
gist|KR_U106,Weekend,G,46,57,0.1857,0.3436,true
gist|KR_U106,Weekend,E,46,57,0.2071,0.225,true
gist|KR_U73,Weekday,A,96,114,0.1053,0.6105,true
gist|KR_U73,Weekday,D,96,114,0.1091,0.5644,true
gist|KR_U73,Weekday,G,96,114,0.1255,0.384,true
gist|KR_U73,Weekday,E,96,114,0.1639,0.1215,true
gist|KR_U73,Weekend,A,5,39,NaN,NaN,false
gist|KR_U73,Weekend,D,5,39,NaN,NaN,false
gist|KR_U73,Weekend,G,5,39,NaN,NaN,false
gist|KR_U73,Weekend,E,5,39,NaN,NaN,false
gist|KR_U89,Weekday,A,69,51,0.139,0.623,true
gist|KR_U89,Weekday,D,69,51,0.0963,0.9484,true
gist|KR_U89,Weekday,G,69,51,0.3308,0.0033,false
gist|KR_U89,Weekday,E,69,51,0.1023,0.9188,true
gist|KR_U89,Weekend,A,18,20,0.1722,0.9414,true
gist|KR_U89,Weekend,D,18,20,0.15,0.9834,true
gist|KR_U89,Weekend,G,18,20,0.5222,0.0114,false
gist|KR_U89,Weekend,E,18,20,0.2278,0.7094,true
gist|KR_U107,Weekday,A,67,55,0.1349,0.6419,true
gist|KR_U107,Weekday,D,67,55,0.1099,0.8589,true
gist|KR_U107,Weekday,G,67,55,0.165,0.3834,true
gist|KR_U107,Weekday,E,67,55,0.0977,0.9353,true
gist|KR_U107,Weekend,A,29,31,0.1602,0.8367,true
gist|KR_U107,Weekend,D,29,31,0.1402,0.9301,true
gist|KR_U107,Weekend,G,29,31,0.1324,0.9555,true
gist|KR_U107,Weekend,E,29,31,0.1468,0.9032,true
gist|KR_U1764,Weekday,A,59,58,0.1672,0.3872,true
gist|KR_U1764,Weekday,D,59,58,0.1444,0.5758,true
gist|KR_U1764,Weekday,G,59,58,0.1809,0.294,true
gist|KR_U1764,Weekday,E,59,58,0.1034,0.913,true
gist|KR_U1764,Weekend,A,22,21,0.2554,0.485,true
gist|KR_U1764,Weekend,D,22,21,0.1797,0.8787,true
gist|KR_U1764,Weekend,G,22,21,0.2013,0.7766,true
gist|KR_U1764,Weekend,E,22,21,0.487,0.0122,false
gist|KR_U463,Weekday,A,129,80,0.2111,0.0245,false
gist|KR_U463,Weekday,D,129,80,0.142,0.2727,true
gist|KR_U463,Weekday,G,129,80,0.1509,0.211,true
gist|KR_U463,Weekday,E,129,80,0.0808,0.9038,true
kim|KR_20,Weekday,A,127,127,0.1417,0.1559,true
kim|KR_20,Weekday,D,127,127,0.126,0.2658,true
kim|KR_20,Weekday,G,127,127,0.1181,0.3384,true
kim|KR_20,Weekday,E,127,127,0.0787,0.826,true
kim|KR_21,Weekday,A,33,60,0.1182,0.9275,true
kim|KR_21,Weekday,D,33,60,0.1697,0.572,true
kim|KR_21,Weekday,G,33,60,0.0909,0.9946,true
kim|KR_21,Weekday,E,33,60,0.1167,0.9341,true
kim|KR_29,Weekday,A,195,215,0.1187,0.1123,true
kim|KR_29,Weekday,D,195,215,0.129,0.0664,true
kim|KR_29,Weekday,G,195,215,0.145,0.0271,false
kim|KR_29,Weekday,E,195,215,0.0891,0.3915,true
kim|KR_53,Weekday,A,54,57,0.1686,0.4096,true
kim|KR_53,Weekday,D,54,57,0.3674,0.0011,false
kim|KR_53,Weekday,G,54,57,0.0984,0.951,true
kim|KR_53,Weekday,E,54,57,0.1413,0.6369,true
kim|KR_70,Weekday,A,176,190,0.1035,0.2813,true
kim|KR_70,Weekday,D,176,190,0.1026,0.2916,true
kim|KR_70,Weekday,G,176,190,0.1055,0.2611,true
kim|KR_70,Weekday,E,176,190,0.1065,0.2516,true
kim|KR_90,Weekday,A,26,46,0.1187,0.9733,true
kim|KR_90,Weekday,D,26,46,0.1271,0.9513,true
kim|KR_90,Weekday,G,26,46,0.2759,0.1594,true
kim|KR_90,Weekday,E,26,46,0.1288,0.9458,true
kim|KR_102,Weekday,A,104,86,0.1127,0.5882,true
kim|KR_102,Weekday,D,104,86,0.1049,0.6785,true
kim|KR_102,Weekday,G,104,86,0.1637,0.1604,true
kim|KR_102,Weekday,E,104,86,0.0816,0.9124,true
kim|KR_139,Weekday,A,22,63,0.1782,0.6784,true
kim|KR_139,Weekday,D,22,63,0.1551,0.8275,true
kim|KR_139,Weekday,G,22,63,0.2114,0.4598,true
kim|KR_139,Weekday,E,22,63,0.1263,0.9573,true
kim|KR_160,Weekday,A,114,107,0.1686,0.0869,true
kim|KR_160,Weekday,D,114,107,0.0858,0.8108,true
kim|KR_160,Weekday,G,114,107,0.0962,0.6861,true
kim|KR_160,Weekday,E,114,107,0.1033,0.5979,true
kim|KR_178,Weekday,A,49,40,0.174,0.5176,true
kim|KR_178,Weekday,D,49,40,0.1633,0.6,true
kim|KR_178,Weekday,G,49,40,0.1872,0.4228,true
kim|KR_178,Weekday,E,49,40,0.1102,0.9519,true
kim|KR_202,Weekday,A,43,64,0.133,0.7532,true
kim|KR_202,Weekday,D,43,64,0.133,0.7532,true
kim|KR_202,Weekday,G,43,64,0.1751,0.4092,true
kim|KR_202,Weekday,E,43,64,0.1377,0.7138,true
kim|KR_223,Weekday,A,57,50,0.1705,0.4208,true
kim|KR_223,Weekday,D,57,50,0.1863,0.3135,true
kim|KR_223,Weekday,G,57,50,0.1744,0.3927,true
kim|KR_223,Weekday,E,57,50,0.1695,0.4287,true
kim|KR_233,Weekday,A,51,67,0.0966,0.9499,true
kim|KR_233,Weekday,D,51,67,0.2092,0.1583,true
kim|KR_233,Weekday,G,51,67,0.1797,0.3071,true
kim|KR_233,Weekday,E,51,67,0.0922,0.9664,true
kim|KR_240,Weekday,A,45,59,0.0859,0.9918,true
kim|KR_240,Weekday,D,45,59,0.2015,0.2511,true
kim|KR_240,Weekday,G,45,59,0.1638,0.4996,true
kim|KR_240,Weekday,E,45,59,0.1623,0.5116,true
kim|KR_391,Weekday,A,40,65,0.1115,0.9177,true
kim|KR_391,Weekday,D,40,65,0.125,0.8339,true
kim|KR_391,Weekday,G,40,65,0.1115,0.9177,true
kim|KR_391,Weekday,E,40,65,0.0942,0.9804,true
kim|KR_401,Weekday,A,68,65,0.3027,0.0045,false
kim|KR_401,Weekday,D,68,65,0.1084,0.8299,true
kim|KR_401,Weekday,G,68,65,0.1301,0.6273,true
kim|KR_401,Weekday,E,68,65,0.1394,0.5386,true
kim|KR_422,Weekday,A,53,54,0.2303,0.1173,true
kim|KR_422,Weekday,D,53,54,0.0898,0.9823,true
kim|KR_422,Weekday,G,53,54,0.0884,0.985,true
kim|KR_422,Weekday,E,53,54,0.1391,0.6791,true
kim|KR_594,Weekday,A,55,91,0.0871,0.9572,true
kim|KR_594,Weekday,D,55,91,0.0893,0.9474,true
kim|KR_594,Weekday,G,55,91,0.1103,0.7986,true
kim|KR_594,Weekday,E,55,91,0.1604,0.3407,true
kim|KR_927,Weekday,A,68,139,0.1348,0.378,true
kim|KR_927,Weekday,D,68,139,0.141,0.3238,true
kim|KR_927,Weekday,G,68,139,0.1282,0.4406,true
kim|KR_927,Weekday,E,68,139,0.1604,0.1907,true
kim|KR_932,Weekday,A,38,52,0.3644,0.0059,false
kim|KR_932,Weekday,D,38,52,0.1316,0.8417,true
kim|KR_932,Weekday,G,38,52,0.1872,0.4247,true
kim|KR_932,Weekday,E,38,52,0.1346,0.8211,true
kim|KR_1110,Weekday,A,43,62,0.1249,0.8231,true
kim|KR_1110,Weekday,D,43,62,0.1283,0.7976,true
kim|KR_1110,Weekday,G,43,62,0.1328,0.7619,true
kim|KR_1110,Weekday,E,43,62,0.2153,0.1898,true
kim|KR_1226,Weekday,A,30,30,0.1667,0.799,true
kim|KR_1226,Weekday,D,30,30,0.1,0.9983,true
kim|KR_1226,Weekday,G,30,30,0.1333,0.9525,true
kim|KR_1226,Weekday,E,30,30,0.1667,0.799,true
kim|KR_1231,Weekday,A,44,44,0.1591,0.6336,true
kim|KR_1231,Weekday,D,44,44,0.1591,0.6336,true
kim|KR_1231,Weekday,G,44,44,0.1364,0.8079,true
kim|KR_1231,Weekday,E,44,44,0.2045,0.3161,true
kim|KR_1433,Weekday,A,37,47,0.295,0.0545,true
kim|KR_1433,Weekday,D,37,47,0.1679,0.6037,true
kim|KR_1433,Weekday,G,37,47,0.2559,0.1329,true
kim|KR_1433,Weekday,E,37,47,0.1656,0.6212,true
kim|KR_1691,Weekday,A,51,58,0.1393,0.6683,true
kim|KR_1691,Weekday,D,51,58,0.4364,0.0001,false
kim|KR_1691,Weekday,G,51,58,0.1586,0.5025,true
kim|KR_1691,Weekday,E,51,58,0.1214,0.8189,true
acn|ACN_2-39-123-23,Weekday,A,185,182,0.1361,0.0669,true
acn|ACN_2-39-123-23,Weekday,D,185,182,0.1198,0.1437,true
acn|ACN_2-39-123-23,Weekday,G,185,182,0.0925,0.4126,true
acn|ACN_2-39-123-23,Weekday,E,185,182,0.1214,0.1339,true
acn|ACN_2-39-123-23,Weekend,A,67,72,0.1364,0.5384,true
acn|ACN_2-39-123-23,Weekend,D,67,72,0.1047,0.8414,true
acn|ACN_2-39-123-23,Weekend,G,67,72,0.1308,0.5927,true
acn|ACN_2-39-123-23,Weekend,E,67,72,0.1669,0.2886,true
acn|ACN_2-39-125-21,Weekday,A,205,192,0.062,0.8399,true
acn|ACN_2-39-125-21,Weekday,D,205,192,0.1028,0.2456,true
acn|ACN_2-39-125-21,Weekday,G,205,192,0.055,0.9256,true
acn|ACN_2-39-125-21,Weekday,E,205,192,0.1254,0.0887,true
acn|ACN_2-39-125-21,Weekend,A,58,48,0.1099,0.9088,true
acn|ACN_2-39-125-21,Weekend,D,58,48,0.092,0.9794,true
acn|ACN_2-39-125-21,Weekend,G,58,48,0.1566,0.5399,true
acn|ACN_2-39-125-21,Weekend,E,58,48,0.171,0.4264,true
acn|ACN_2-39-127-19,Weekday,A,223,196,0.123,0.0852,true
acn|ACN_2-39-127-19,Weekday,D,223,196,0.08,0.5165,true
acn|ACN_2-39-127-19,Weekday,G,223,196,0.0905,0.3596,true
acn|ACN_2-39-127-19,Weekday,E,223,196,0.101,0.2376,true
acn|ACN_2-39-127-19,Weekend,A,83,85,0.0751,0.9718,true
acn|ACN_2-39-127-19,Weekend,D,83,85,0.1036,0.7581,true
acn|ACN_2-39-127-19,Weekend,G,83,85,0.1267,0.5101,true
acn|ACN_2-39-127-19,Weekend,E,83,85,0.1288,0.4885,true
acn|ACN_2-39-128-18,Weekday,A,161,186,0.0885,0.5092,true
acn|ACN_2-39-128-18,Weekday,D,161,186,0.0988,0.3689,true
acn|ACN_2-39-128-18,Weekday,G,161,186,0.1801,0.0074,false
acn|ACN_2-39-128-18,Weekday,E,161,186,0.1413,0.0638,true
acn|ACN_2-39-128-18,Weekend,A,55,59,0.1427,0.6083,true
acn|ACN_2-39-128-18,Weekend,D,55,59,0.1011,0.9332,true
acn|ACN_2-39-128-18,Weekend,G,55,59,0.1652,0.4191,true
acn|ACN_2-39-128-18,Weekend,E,55,59,0.159,0.4678,true
acn|ACN_2-39-129-17,Weekday,A,207,207,0.1208,0.0977,true
acn|ACN_2-39-129-17,Weekday,D,207,207,0.0725,0.6487,true
acn|ACN_2-39-129-17,Weekday,G,207,207,0.087,0.4143,true
acn|ACN_2-39-129-17,Weekday,E,207,207,0.1208,0.0977,true
acn|ACN_2-39-129-17,Weekend,A,84,75,0.0871,0.9243,true
acn|ACN_2-39-129-17,Weekend,D,84,75,0.1076,0.7484,true
acn|ACN_2-39-129-17,Weekend,G,84,75,0.2033,0.0755,true
acn|ACN_2-39-129-17,Weekend,E,84,75,0.1543,0.3022,true
acn|ACN_2-39-130-31,Weekday,A,158,103,0.0928,0.6564,true
acn|ACN_2-39-130-31,Weekday,D,158,103,0.0798,0.8218,true
acn|ACN_2-39-130-31,Weekday,G,158,103,0.0885,0.7134,true
acn|ACN_2-39-130-31,Weekday,E,158,103,0.1075,0.4667,true
acn|ACN_2-39-130-31,Weekend,A,49,45,0.1034,0.9634,true
acn|ACN_2-39-130-31,Weekend,D,49,45,0.1229,0.8705,true
acn|ACN_2-39-130-31,Weekend,G,49,45,0.1646,0.5485,true
acn|ACN_2-39-130-31,Weekend,E,49,45,0.1692,0.5131,true
acn|ACN_2-39-131-30,Weekday,A,208,200,0.1238,0.0876,true
acn|ACN_2-39-131-30,Weekday,D,208,200,0.0685,0.7257,true
acn|ACN_2-39-131-30,Weekday,G,208,200,0.0648,0.7852,true
acn|ACN_2-39-131-30,Weekday,E,208,200,0.1056,0.2058,true
acn|ACN_2-39-131-30,Weekend,A,82,62,0.1054,0.8275,true
acn|ACN_2-39-131-30,Weekend,D,82,62,0.1589,0.3345,true
acn|ACN_2-39-131-30,Weekend,G,82,62,0.1487,0.4158,true
acn|ACN_2-39-131-30,Weekend,E,82,62,0.1711,0.2524,true
acn|ACN_2-39-138-29,Weekday,A,196,185,0.1473,0.0322,false
acn|ACN_2-39-138-29,Weekday,D,196,185,0.1101,0.1989,true
acn|ACN_2-39-138-29,Weekday,G,196,185,0.0935,0.3756,true
acn|ACN_2-39-138-29,Weekday,E,196,185,0.0843,0.5076,true
acn|ACN_2-39-138-29,Weekend,A,88,82,0.0721,0.9802,true
acn|ACN_2-39-138-29,Weekend,D,88,82,0.1067,0.7192,true
acn|ACN_2-39-138-29,Weekend,G,88,82,0.1328,0.4429,true
acn|ACN_2-39-138-29,Weekend,E,88,82,0.1946,0.0804,true
acn|ACN_2-39-139-28,Weekday,A,257,243,0.1012,0.1544,true
acn|ACN_2-39-139-28,Weekday,D,257,243,0.0733,0.5129,true
acn|ACN_2-39-139-28,Weekday,G,257,243,0.0863,0.3101,true
acn|ACN_2-39-139-28,Weekday,E,257,243,0.0641,0.6836,true
acn|ACN_2-39-139-28,Weekend,A,115,94,0.0506,0.9994,true
acn|ACN_2-39-139-28,Weekend,D,115,94,0.1279,0.3656,true
acn|ACN_2-39-139-28,Weekend,G,115,94,0.064,0.9839,true
acn|ACN_2-39-139-28,Weekend,E,115,94,0.139,0.2701,true
acn|ACN_2-39-78-365,Weekday,A,182,121,0.1645,0.0391,false
