user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U280,Weekend,A,21,28,0.2262,0.5711,true
KR_U280,Weekend,D,21,28,0.1429,0.9671,true
KR_U280,Weekend,G,21,28,0.119,0.9957,true
KR_U280,Weekend,E,21,28,0.1071,0.9991,true
KR_U283,Weekday,A,45,71,0.1634,0.4541,true
KR_U283,Weekday,D,45,71,0.1243,0.7887,true
KR_U283,Weekday,G,45,71,0.1894,0.2767,true
KR_U283,Weekday,E,45,71,0.164,0.4492,true
KR_U283,Weekend,A,59,66,0.1392,0.5822,true
KR_U283,Weekend,D,59,66,0.0765,0.9932,true
KR_U283,Weekend,G,59,66,0.2057,0.1432,true
KR_U283,Weekend,E,59,66,0.1215,0.7475,true
KR_U187,Weekday,A,61,65,0.2908,0.0098,false
KR_U187,Weekday,D,61,65,0.1859,0.227,true
KR_U187,Weekday,G,61,65,0.109,0.8491,true
KR_U187,Weekday,E,61,65,0.173,0.3029,true
KR_U187,Weekend,A,25,32,0.3012,0.1565,true
KR_U187,Weekend,D,25,32,0.1475,0.9202,true
KR_U187,Weekend,G,25,32,0.1375,0.9534,true
KR_U187,Weekend,E,25,32,0.1088,0.9964,true
KR_U127,Weekday,A,117,122,0.2154,0.0078,false
KR_U127,Weekday,D,117,122,0.126,0.2989,true
KR_U127,Weekday,G,117,122,0.0974,0.6219,true
KR_U127,Weekday,E,117,122,0.1384,0.2025,true
KR_U127,Weekend,A,1,62,NaN,NaN,false
KR_U127,Weekend,D,1,62,NaN,NaN,false
KR_U127,Weekend,G,1,62,NaN,NaN,false
KR_U127,Weekend,E,1,62,NaN,NaN,false
KR_U434,Weekday,A,134,129,0.2485,0.0006,false
KR_U434,Weekday,D,134,129,0.1043,0.472,true
KR_U434,Weekday,G,134,129,0.135,0.1819,true
KR_U434,Weekday,E,134,129,0.0812,0.7795,true
KR_U1222,Weekday,A,70,87,0.181,0.1576,true
KR_U1222,Weekday,D,70,87,0.119,0.6416,true
KR_U1222,Weekday,G,70,87,0.0764,0.9775,true
KR_U1222,Weekday,E,70,87,0.067,0.995,true
KR_U1222,Weekend,A,10,50,0.6,0.005,false
KR_U1222,Weekend,D,10,50,0.58,0.0073,false
KR_U1222,Weekend,G,10,50,0.72,0.0004,false
KR_U1222,Weekend,E,10,50,0.22,0.8147,true
KR_U1225,Weekday,A,106,99,0.0809,0.891,true
KR_U1225,Weekday,D,106,99,0.0878,0.8253,true
KR_U1225,Weekday,G,106,99,0.0754,0.9332,true
KR_U1225,Weekday,E,106,99,0.107,0.6009,true
KR_U1225,Weekend,A,27,30,0.1556,0.8818,true
KR_U1225,Weekend,D,27,30,0.237,0.4017,true
KR_U1225,Weekend,G,27,30,0.2296,0.4419,true
KR_U1225,Weekend,E,27,30,0.237,0.4017,true
KR_U1228,Weekday,A,117,123,0.1026,0.5536,true
KR_U1228,Weekday,D,117,123,0.0788,0.8505,true
KR_U1228,Weekday,G,117,123,0.0946,0.656,true
KR_U1228,Weekday,E,117,123,0.1194,0.3592,true
KR_U1228,Weekend,A,33,28,0.1688,0.781,true
KR_U1228,Weekend,D,33,28,0.2132,0.4965,true
KR_U1228,Weekend,G,33,28,0.2543,0.281,true
KR_U1228,Weekend,E,33,28,0.1288,0.9631,true
KR_U1230,Weekday,A,71,60,0.1277,0.6639,true
KR_U1230,Weekday,D,71,60,0.0754,0.9927,true
KR_U1230,Weekday,G,71,60,0.2263,0.0716,true
KR_U1230,Weekday,E,71,60,0.08,0.9853,true
KR_U1230,Weekend,A,18,18,0.2222,0.7658,true
KR_U1230,Weekend,D,18,18,0.2222,0.7658,true
KR_U1230,Weekend,G,18,18,0.1667,0.9639,true
KR_U1230,Weekend,E,18,18,0.2222,0.7658,true
KR_U1446,Weekday,A,70,77,0.2623,0.0129,false
KR_U1446,Weekday,D,70,77,0.1182,0.6851,true
KR_U1446,Weekday,G,70,77,0.1701,0.239,true
KR_U1446,Weekday,E,70,77,0.1013,0.8461,true
KR_U1446,Weekend,A,17,31,0.2486,0.5062,true
KR_U1446,Weekend,D,17,31,0.1423,0.9793,true
KR_U1446,Weekend,G,17,31,0.222,0.6514,true
KR_U1446,Weekend,E,17,31,0.1746,0.8915,true
KR_U195,Weekday,A,49,65,0.1397,0.6465,true
KR_U195,Weekday,D,49,65,0.1049,0.9184,true
KR_U195,Weekday,G,49,65,0.1852,0.293,true
KR_U195,Weekday,E,49,65,0.0741,0.9979,true
KR_U195,Weekend,A,16,36,0.1875,0.8309,true
KR_U195,Weekend,D,16,36,0.2292,0.6058,true
KR_U195,Weekend,G,16,36,0.1944,0.7964,true
KR_U195,Weekend,E,16,36,0.2083,0.7222,true
KR_U1629,Weekday,A,97,99,0.1001,0.7104,true
KR_U1629,Weekday,D,97,99,0.1828,0.0758,true
KR_U1629,Weekday,G,97,99,0.1577,0.175,true
KR_U1629,Weekday,E,97,99,0.1087,0.6087,true
KR_U1629,Weekend,A,7,30,NaN,NaN,false
KR_U1629,Weekend,D,7,30,NaN,NaN,false
KR_U1629,Weekend,G,7,30,NaN,NaN,false
KR_U1629,Weekend,E,7,30,NaN,NaN,false
KR_U236,Weekday,A,54,64,0.1881,0.2514,true
KR_U236,Weekday,D,54,64,0.1603,0.4391,true
KR_U236,Weekday,G,54,64,0.1146,0.8366,true
KR_U236,Weekday,E,54,64,0.2031,0.1783,true
KR_U236,Weekend,A,26,29,0.1326,0.9694,true
KR_U236,Weekend,D,26,29,0.2759,0.2478,true
KR_U236,Weekend,G,26,29,0.1432,0.9412,true
KR_U236,Weekend,E,26,29,0.0981,0.9994,true
KR_U507,Weekday,A,45,73,0.2152,0.1516,true
KR_U507,Weekday,D,45,73,0.2542,0.0548,true
KR_U507,Weekday,G,45,73,0.1428,0.6216,true
KR_U507,Weekday,E,45,73,0.1388,0.6568,true
KR_U507,Weekend,A,15,39,0.1385,0.9855,true
KR_U507,Weekend,D,15,39,0.1385,0.9855,true
KR_U507,Weekend,G,15,39,0.241,0.5551,true
KR_U507,Weekend,E,15,39,0.2051,0.7521,true
KR_U124,Weekday,A,66,95,0.1746,0.1858,true
KR_U124,Weekday,D,66,95,0.1603,0.2697,true
KR_U124,Weekday,G,66,95,0.1539,0.3148,true
KR_U124,Weekday,E,66,95,0.0997,0.8338,true
KR_U124,Weekend,A,26,35,0.2341,0.3872,true
KR_U124,Weekend,D,26,35,0.2242,0.4416,true
KR_U124,Weekend,G,26,35,0.1286,0.9661,true
KR_U124,Weekend,E,26,35,0.3571,0.0445,false
KR_U194,Weekday,A,75,105,0.0705,0.9816,true
KR_U194,Weekday,D,75,105,0.2057,0.0493,false
KR_U194,Weekday,G,75,105,0.1905,0.0836,true
KR_U194,Weekday,E,75,105,0.1105,0.6597,true
KR_U194,Weekend,A,22,25,0.1727,0.8761,true
KR_U194,Weekend,D,22,25,0.2709,0.3569,true
KR_U194,Weekend,G,22,25,0.2309,0.5607,true
KR_U194,Weekend,E,22,25,0.1418,0.9727,true
KR_U8,Weekday,A,86,94,0.168,0.1585,true
KR_U8,Weekday,D,86,94,0.0809,0.9305,true
KR_U8,Weekday,G,86,94,0.1106,0.6421,true
KR_U8,Weekday,E,86,94,0.1217,0.5188,true
KR_U8,Weekend,A,31,42,0.139,0.8809,true
KR_U8,Weekend,D,31,42,0.1536,0.794,true
KR_U8,Weekend,G,31,42,0.2366,0.271,true
KR_U8,Weekend,E,31,42,0.1697,0.683,true
KR_U106,Weekday,A,98,91,0.1562,0.1998,true
KR_U106,Weekday,D,98,91,0.2402,0.0086,false
KR_U106,Weekday,G,98,91,0.0816,0.9116,true
KR_U106,Weekday,E,98,91,0.0761,0.9473,true
KR_U106,Weekend,A,46,46,0.1087,0.9487,true
KR_U106,Weekend,D,46,46,0.1522,0.6612,true
KR_U106,Weekend,G,46,46,0.1304,0.8288,true
KR_U106,Weekend,E,46,46,0.2609,0.0874,true
KR_U73,Weekday,A,96,117,0.168,0.1019,true
KR_U73,Weekday,D,96,117,0.1295,0.3391,true
KR_U73,Weekday,G,96,117,0.184,0.0562,true
KR_U73,Weekday,E,96,117,0.1437,0.2263,true
KR_U73,Weekend,A,5,59,NaN,NaN,false
KR_U73,Weekend,D,5,59,NaN,NaN,false
KR_U73,Weekend,G,5,59,NaN,NaN,false
KR_U73,Weekend,E,5,59,NaN,NaN,false
KR_U89,Weekday,A,69,67,0.098,0.8999,true
KR_U89,Weekday,D,69,67,0.0722,0.9943,true
KR_U89,Weekday,G,69,67,0.2005,0.1299,true
KR_U89,Weekday,E,69,67,0.1237,0.6754,true
KR_U89,Weekend,A,18,21,0.1825,0.9033,true
KR_U89,Weekend,D,18,21,0.1508,0.9802,true
KR_U89,Weekend,G,18,21,0.5317,0.0083,false
KR_U89,Weekend,E,18,21,0.3175,0.2827,true
KR_U107,Weekday,A,67,73,0.1552,0.3694,true
KR_U107,Weekday,D,67,73,0.1462,0.4442,true
KR_U107,Weekday,G,67,73,0.1732,0.2456,true
KR_U107,Weekday,E,67,73,0.1071,0.8175,true
KR_U107,Weekend,A,29,29,0.1724,0.7818,true
KR_U107,Weekend,D,29,29,0.2069,0.5641,true
KR_U107,Weekend,G,29,29,0.1379,0.9455,true
KR_U107,Weekend,E,29,29,0.1724,0.7818,true
KR_U1764,Weekday,A,59,60,0.1562,0.4623,true
KR_U1764,Weekday,D,59,60,0.1542,0.4787,true
KR_U1764,Weekday,G,59,60,0.1537,0.4835,true
KR_U1764,Weekday,E,59,60,0.1944,0.2111,true
KR_U1764,Weekend,A,22,19,0.2249,0.681,true
KR_U1764,Weekend,D,22,19,0.3062,0.2946,true
KR_U1764,Weekend,G,22,19,0.1196,0.9986,true
KR_U1764,Weekend,E,22,19,0.122,0.9981,true
KR_U463,Weekday,A,129,119,0.1227,0.3087,true
KR_U463,Weekday,D,129,119,0.0629,0.967,true
KR_U463,Weekday,G,129,119,0.1018,0.5424,true
KR_U463,Weekday,E,129,119,0.0958,0.6206,true
PS_27,Weekday,A,102,119,0.1429,0.2123,true
PS_27,Weekday,D,102,119,0.091,0.7529,true
PS_27,Weekday,G,102,119,0.1092,0.5286,true
PS_27,Weekday,E,102,119,0.1429,0.2123,true
PS_27,Weekend,A,32,32,0.125,0.9639,true
PS_27,Weekend,D,32,32,0.1562,0.8296,true
PS_27,Weekend,G,32,32,0.125,0.9639,true
PS_27,Weekend,E,32,32,0.2188,0.4282,true
PS_1222,Weekday,A,81,135,0.1556,0.1725,true
PS_1222,Weekday,D,81,135,0.1333,0.3291,true
PS_1222,Weekday,G,81,135,0.1383,0.2877,true
PS_1222,Weekday,E,81,135,0.0914,0.792,true
PS_1222,Weekend,A,30,40,0.1917,0.5546,true
PS_1222,Weekend,D,30,40,0.15,0.8352,true
PS_1222,Weekend,G,30,40,0.3417,0.0365,false
PS_1222,Weekend,E,30,40,0.225,0.3506,true
PS_1642,Weekday,A,268,304,0.1277,0.0192,false
PS_1642,Weekday,D,268,304,0.0893,0.2065,true
PS_1642,Weekday,G,268,304,0.0874,0.2267,true
PS_1642,Weekday,E,268,304,0.0824,0.2878,true
PS_1642,Weekend,A,111,134,0.156,0.104,true
PS_1642,Weekend,D,111,134,0.139,0.1911,true
PS_1642,Weekend,G,111,134,0.088,0.7349,true
PS_1642,Weekend,E,111,134,0.1257,0.2931,true
PS_3000,Weekday,A,98,90,0.1832,0.0857,true
PS_3000,Weekday,D,98,90,0.1043,0.6871,true
PS_3000,Weekday,G,98,90,0.1401,0.3155,true
PS_3000,Weekday,E,98,90,0.0848,0.8885,true
PS_3000,Weekend,A,39,45,0.1641,0.627,true
PS_3000,Weekend,D,39,45,0.1966,0.3947,true
PS_3000,Weekend,G,39,45,0.1675,0.6008,true
PS_3000,Weekend,E,39,45,0.1744,0.5491,true
PS_4373,Weekday,A,349,400,0.0735,0.267,true
PS_4373,Weekday,D,349,400,0.0452,0.8409,true
PS_4373,Weekday,G,349,400,0.0773,0.2149,true
PS_4373,Weekday,E,349,400,0.0775,0.2128,true
PS_4373,Weekend,A,121,143,0.1132,0.3709,true
PS_4373,Weekend,D,121,143,0.1831,0.0247,false
PS_4373,Weekend,G,121,143,0.0954,0.5903,true
PS_4373,Weekend,E,121,143,0.1354,0.1807,true
PS_4767,Weekday,A,96,110,0.1112,0.5507,true
PS_4767,Weekday,D,96,110,0.0811,0.8892,true
PS_4767,Weekday,G,96,110,0.0731,0.947,true
PS_4767,Weekday,E,96,110,0.1898,0.0498,false
PS_4767,Weekend,A,32,50,0.1638,0.6721,true
PS_4767,Weekend,D,32,50,0.1612,0.6907,true
PS_4767,Weekend,G,32,50,0.2137,0.3347,true
PS_4767,Weekend,E,32,50,0.1675,0.6442,true
PS_5679,Weekday,A,86,74,0.1342,0.4709,true
PS_5679,Weekday,D,86,74,0.1028,0.7949,true
PS_5679,Weekday,G,86,74,0.2357,0.0241,false
PS_5679,Weekday,E,86,74,0.1047,0.7764,true
PS_5679,Weekend,A,28,35,0.1357,0.9368,true
PS_5679,Weekend,D,28,35,0.1286,0.9592,true
PS_5679,Weekend,G,28,35,0.3357,0.06,true
PS_5679,Weekend,E,28,35,0.1929,0.6093,true
PS_6139,Weekday,A,196,203,0.3341,0.0,false
PS_6139,Weekday,D,196,203,0.1024,0.2467,true
PS_6139,Weekday,G,196,203,0.0669,0.7643,true
PS_6139,Weekday,E,196,203,0.082,0.514,true
PS_6139,Weekend,A,58,51,0.3993,0.0003,false
PS_6139,Weekend,D,58,51,0.1139,0.8728,true
PS_6139,Weekend,G,58,51,0.1579,0.5081,true
PS_6139,Weekend,E,58,51,0.1626,0.4697,true
PS_8156,Weekday,A,279,271,0.1473,0.0051,false
PS_8156,Weekday,D,279,271,0.0805,0.335,true
PS_8156,Weekday,G,279,271,0.0885,0.2314,true
PS_8156,Weekday,E,279,271,0.0942,0.1742,true
PS_8156,Weekend,A,116,110,0.1632,0.0989,true
PS_8156,Weekend,D,116,110,0.1534,0.14,true
PS_8156,Weekend,G,116,110,0.1045,0.5678,true
PS_8156,Weekend,E,116,110,0.0777,0.8845,true
PS_9053,Weekday,A,37,37,0.0811,0.9997,true
PS_9053,Weekday,D,37,37,0.2162,0.3527,true
PS_9053,Weekday,G,37,37,0.1351,0.8881,true
PS_9053,Weekday,E,37,37,0.1622,0.7154,true
PS_9053,Weekend,A,7,32,NaN,NaN,false
PS_9053,Weekend,D,7,32,NaN,NaN,false
PS_9053,Weekend,G,7,32,NaN,NaN,false
PS_9053,Weekend,E,7,32,NaN,NaN,false
