user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_AdO1-2,Weekday,E,30,40,0.175,0.67,true
norway|TRO_R_AdO1-2,Weekend,A,17,18,0.2516,0.6372,true
norway|TRO_R_AdO1-2,Weekend,D,17,18,0.1928,0.9012,true
norway|TRO_R_AdO1-2,Weekend,G,17,18,0.2549,0.6209,true
norway|TRO_R_AdO1-2,Weekend,E,17,18,0.183,0.9315,true
norway|TRO_R_AdO1-3,Weekday,A,43,47,0.1836,0.4356,true
norway|TRO_R_AdO1-3,Weekday,D,43,47,0.146,0.725,true
norway|TRO_R_AdO1-3,Weekday,G,43,47,0.2098,0.2763,true
norway|TRO_R_AdO1-3,Weekday,E,43,47,0.0856,0.9966,true
norway|TRO_R_AdO1-3,Weekend,A,5,11,NaN,NaN,false
norway|TRO_R_AdO1-3,Weekend,D,5,11,NaN,NaN,false
norway|TRO_R_AdO1-3,Weekend,G,5,11,NaN,NaN,false
norway|TRO_R_AdO1-3,Weekend,E,5,11,NaN,NaN,false
norway|TRO_R_AdO3-2,Weekday,A,28,41,0.1864,0.6098,true
norway|TRO_R_AdO3-2,Weekday,D,28,41,0.1455,0.8729,true
norway|TRO_R_AdO3-2,Weekday,G,28,41,0.2657,0.1908,true
norway|TRO_R_AdO3-2,Weekday,E,28,41,0.1437,0.8819,true
norway|TRO_R_AdO3-2,Weekend,A,19,28,0.156,0.9458,true
norway|TRO_R_AdO3-2,Weekend,D,19,28,0.1748,0.8796,true
norway|TRO_R_AdO3-2,Weekend,G,19,28,0.2613,0.4223,true
norway|TRO_R_AdO3-2,Weekend,E,19,28,0.1504,0.96,true
norway|TRO_R_AdO3-3,Weekday,A,28,31,0.2085,0.5444,true
norway|TRO_R_AdO3-3,Weekday,D,28,31,0.1094,0.9946,true
norway|TRO_R_AdO3-3,Weekday,G,28,31,0.174,0.7648,true
norway|TRO_R_AdO3-3,Weekday,E,28,31,0.2166,0.495,true
norway|TRO_R_AsO10-1,Weekday,A,31,32,0.1855,0.6507,true
norway|TRO_R_AsO10-1,Weekday,D,31,32,0.1028,0.9963,true
norway|TRO_R_AsO10-1,Weekday,G,31,32,0.2349,0.3501,true
norway|TRO_R_AsO10-1,Weekday,E,31,32,0.1815,0.6777,true
norway|TRO_R_AsO10-1,Weekend,A,17,12,0.1814,0.9748,true
norway|TRO_R_AsO10-1,Weekend,D,17,12,0.2206,0.8834,true
norway|TRO_R_AsO10-1,Weekend,G,17,12,0.2941,0.5769,true
norway|TRO_R_AsO10-1,Weekend,E,17,12,0.2059,0.9267,true
norway|TRO_R_AsO2-1,Weekday,A,41,37,0.2472,0.1855,true
norway|TRO_R_AsO2-1,Weekday,D,41,37,0.1285,0.9049,true
norway|TRO_R_AsO2-1,Weekday,G,41,37,0.1391,0.8461,true
norway|TRO_R_AsO2-1,Weekday,E,41,37,0.1727,0.6076,true
norway|TRO_R_AsO4-2,Weekday,A,39,101,0.1234,0.7851,true
norway|TRO_R_AsO4-2,Weekday,D,39,101,0.178,0.3349,true
norway|TRO_R_AsO4-2,Weekday,G,39,101,0.1653,0.4258,true
norway|TRO_R_AsO4-2,Weekday,E,39,101,0.1419,0.6225,true
norway|TRO_R_AsO4-2,Weekend,A,8,14,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,D,8,14,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,G,8,14,NaN,NaN,false
norway|TRO_R_AsO4-2,Weekend,E,8,14,NaN,NaN,false
norway|TRO_R_AsO6-1,Weekday,A,34,40,0.1647,0.7011,true
norway|TRO_R_AsO6-1,Weekday,D,34,40,0.125,0.9363,true
norway|TRO_R_AsO6-1,Weekday,G,34,40,0.1853,0.5534,true
norway|TRO_R_AsO6-1,Weekday,E,34,40,0.1029,0.9899,true
norway|TRO_R_AsO6-1,Weekend,A,12,18,0.25,0.7591,true
norway|TRO_R_AsO6-1,Weekend,D,12,18,0.2778,0.635,true
norway|TRO_R_AsO6-1,Weekend,G,12,18,0.2778,0.635,true
norway|TRO_R_AsO6-1,Weekend,E,12,18,0.6667,0.0033,false
norway|TRO_R_Bl2-1,Weekday,A,36,26,0.297,0.1394,true
norway|TRO_R_Bl2-1,Weekday,D,36,26,0.188,0.6599,true
norway|TRO_R_Bl2-1,Weekday,G,36,26,0.2906,0.1561,true
norway|TRO_R_Bl2-1,Weekday,E,36,26,0.2521,0.2924,true
norway|TRO_R_Bl2-2,Weekday,A,33,24,0.1932,0.6776,true
norway|TRO_R_Bl2-2,Weekday,D,33,24,0.2879,0.1997,true
norway|TRO_R_Bl2-2,Weekday,G,33,24,0.1818,0.7479,true
norway|TRO_R_Bl2-2,Weekday,E,33,24,0.2159,0.5363,true
norway|TRO_R_Bl2-2,Weekend,A,15,20,0.1833,0.9355,true
norway|TRO_R_Bl2-2,Weekend,D,15,20,0.2833,0.497,true
norway|TRO_R_Bl2-2,Weekend,G,15,20,0.2667,0.5758,true
norway|TRO_R_Bl2-2,Weekend,E,15,20,0.3333,0.2967,true
norway|TRO_R_Bl2-3,Weekday,A,39,34,0.1003,0.9931,true
norway|TRO_R_Bl2-3,Weekday,D,39,34,0.1885,0.5384,true
norway|TRO_R_Bl2-3,Weekday,G,39,34,0.1923,0.5126,true
norway|TRO_R_Bl2-3,Weekday,E,39,34,0.1078,0.9841,true
norway|TRO_R_Bl2-7,Weekday,A,35,34,0.216,0.3971,true
norway|TRO_R_Bl2-7,Weekday,D,35,34,0.2437,0.2573,true
norway|TRO_R_Bl2-7,Weekday,G,35,34,0.1303,0.9316,true
norway|TRO_R_Bl2-7,Weekday,E,35,34,0.1529,0.8146,true
norway|TRO_R_Bl2-8,Weekday,A,40,45,0.2167,0.2732,true
norway|TRO_R_Bl2-8,Weekday,D,40,45,0.2472,0.1502,true
norway|TRO_R_Bl2-8,Weekday,G,40,45,0.1917,0.418,true
norway|TRO_R_Bl2-8,Weekday,E,40,45,0.1222,0.9098,true
norway|TRO_R_MS1-2,Weekday,A,35,25,0.2286,0.4313,true
norway|TRO_R_MS1-2,Weekday,D,35,25,0.2629,0.2659,true
norway|TRO_R_MS1-2,Weekday,G,35,25,0.2,0.6041,true
norway|TRO_R_MS1-2,Weekday,E,35,25,0.1886,0.6775,true
norway|TRO_R_SR2-3,Weekday,A,34,37,0.1121,0.9792,true
norway|TRO_R_SR2-3,Weekday,D,34,37,0.2122,0.4019,true
norway|TRO_R_SR2-3,Weekday,G,34,37,0.1486,0.8285,true
norway|TRO_R_SR2-3,Weekday,E,34,37,0.1566,0.7777,true
norway|TRO_R_Share-12,Weekday,A,36,38,0.1754,0.6199,true
norway|TRO_R_Share-12,Weekday,D,36,38,0.0789,0.9998,true
norway|TRO_R_Share-12,Weekday,G,36,38,0.1667,0.6835,true
norway|TRO_R_Share-12,Weekday,E,36,38,0.1345,0.8916,true
norway|TRO_R_Share-12,Weekend,A,11,16,0.25,0.8099,true
norway|TRO_R_Share-12,Weekend,D,11,16,0.25,0.8099,true
norway|TRO_R_Share-12,Weekend,G,11,16,0.6875,0.0042,false
norway|TRO_R_Share-12,Weekend,E,11,16,0.5341,0.0485,false
norway|TRO_R_Share-4,Weekday,A,23,33,0.1805,0.7692,true
norway|TRO_R_Share-4,Weekday,D,23,33,0.1278,0.9798,true
norway|TRO_R_Share-4,Weekday,G,23,33,0.1449,0.9384,true
norway|TRO_R_Share-4,Weekday,E,23,33,0.2227,0.5124,true
norway|TRO_R_Share-4,Weekend,A,23,23,0.2174,0.6487,true
norway|TRO_R_Share-4,Weekend,D,23,23,0.2174,0.6487,true
norway|TRO_R_Share-4,Weekend,G,23,23,0.2174,0.6487,true
norway|TRO_R_Share-4,Weekend,E,23,23,0.1304,0.9897,true
norway|TRO_R_UT1-1,Weekday,A,40,37,0.1649,0.673,true
norway|TRO_R_UT1-1,Weekday,D,40,37,0.1534,0.7565,true
norway|TRO_R_UT1-1,Weekday,G,40,37,0.1939,0.4651,true
norway|TRO_R_UT1-1,Weekday,E,40,37,0.1608,0.7029,true
norway|TRO_R_UT15-2,Weekday,A,40,59,0.203,0.2798,true
norway|TRO_R_UT15-2,Weekday,D,40,59,0.1381,0.7533,true
norway|TRO_R_UT15-2,Weekday,G,40,59,0.2407,0.1263,true
norway|TRO_R_UT15-2,Weekday,E,40,59,0.1699,0.4968,true
norway|TRO_R_UT7-2,Weekday,A,37,42,0.2587,0.1437,true
norway|TRO_R_UT7-2,Weekday,D,37,42,0.1995,0.4141,true
norway|TRO_R_UT7-2,Weekday,G,37,42,0.352,0.0153,false
norway|TRO_R_UT7-2,Weekday,E,37,42,0.1448,0.804,true
