user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|TRO_R_UT1-1,Weekend,G,21,25,0.181,0.849,true
norway|TRO_R_UT1-1,Weekend,E,21,25,0.2114,0.6874,true
norway|TRO_R_UT15-2,Weekday,A,100,98,0.1955,0.0455,false
norway|TRO_R_UT15-2,Weekday,D,100,98,0.2484,0.0045,false
norway|TRO_R_UT15-2,Weekday,G,100,98,0.1088,0.6015,true
norway|TRO_R_UT15-2,Weekday,E,100,98,0.0633,0.9889,true
norway|TRO_R_UT15-2,Weekend,A,11,20,0.3091,0.5066,true
norway|TRO_R_UT15-2,Weekend,D,11,20,0.3182,0.4689,true
norway|TRO_R_UT15-2,Weekend,G,11,20,0.3455,0.3653,true
norway|TRO_R_UT15-2,Weekend,E,11,20,0.2864,0.6056,true
norway|TRO_R_UT7-2,Weekday,A,87,84,0.1745,0.1482,true
norway|TRO_R_UT7-2,Weekday,D,87,84,0.2131,0.0413,false
norway|TRO_R_UT7-2,Weekday,G,87,84,0.2007,0.0639,true
norway|TRO_R_UT7-2,Weekday,E,87,84,0.1375,0.3941,true
norway|TRO_R_UT7-2,Weekend,A,26,25,0.26,0.355,true
norway|TRO_R_UT7-2,Weekend,D,26,25,0.26,0.355,true
norway|TRO_R_UT7-2,Weekend,G,26,25,0.2631,0.3409,true
norway|TRO_R_UT7-2,Weekend,E,26,25,0.2108,0.623,true
gist|KR_U98,Weekday,A,99,88,0.1692,0.1388,true
gist|KR_U98,Weekday,D,99,88,0.0997,0.7429,true
gist|KR_U98,Weekday,G,99,88,0.1692,0.1388,true
gist|KR_U98,Weekday,E,99,88,0.1098,0.6275,true
gist|KR_U98,Weekend,A,20,29,0.1259,0.992,true
gist|KR_U98,Weekend,D,20,29,0.1914,0.7788,true
gist|KR_U98,Weekend,G,20,29,0.2086,0.6815,true
gist|KR_U98,Weekend,E,20,29,0.1672,0.8951,true
gist|KR_U109,Weekday,A,63,100,0.0854,0.9407,true
gist|KR_U109,Weekday,D,63,100,0.1943,0.1081,true
gist|KR_U109,Weekday,G,63,100,0.1225,0.6073,true
gist|KR_U109,Weekday,E,63,100,0.124,0.5925,true
gist|KR_U109,Weekend,A,20,29,0.2155,0.6415,true
gist|KR_U109,Weekend,D,20,29,0.1276,0.9905,true
gist|KR_U109,Weekend,G,20,29,0.1517,0.9481,true
gist|KR_U109,Weekend,E,20,29,0.1155,0.9974,true
gist|KR_U42,Weekday,A,48,79,0.1941,0.2106,true
gist|KR_U42,Weekday,D,48,79,0.1698,0.3552,true
gist|KR_U42,Weekday,G,48,79,0.1704,0.3515,true
gist|KR_U42,Weekday,E,48,79,0.1537,0.4805,true
gist|KR_U42,Weekend,A,18,31,0.1147,0.9983,true
gist|KR_U42,Weekend,D,18,31,0.1882,0.8148,true
gist|KR_U42,Weekend,G,18,31,0.2061,0.7188,true
gist|KR_U42,Weekend,E,18,31,0.3029,0.2471,true
gist|KR_U64,Weekday,A,54,130,0.0812,0.963,true
gist|KR_U64,Weekday,D,54,130,0.0718,0.9893,true
gist|KR_U64,Weekday,G,54,130,0.2194,0.0508,true
gist|KR_U64,Weekday,E,54,130,0.1353,0.487,true
gist|KR_U64,Weekend,A,11,53,0.7238,0.0001,false
gist|KR_U64,Weekend,D,11,53,0.7358,0.0001,false
gist|KR_U64,Weekend,G,11,53,0.5163,0.0156,false
gist|KR_U64,Weekend,E,11,53,0.1681,0.9591,true
gist|KR_U186,Weekday,A,80,81,0.2255,0.0334,false
gist|KR_U186,Weekday,D,80,81,0.1557,0.2833,true
gist|KR_U186,Weekday,G,80,81,0.1032,0.7843,true
gist|KR_U186,Weekday,E,80,81,0.1218,0.5895,true
gist|KR_U186,Weekend,A,19,27,0.2554,0.4611,true
gist|KR_U186,Weekend,D,19,27,0.1871,0.8296,true
gist|KR_U186,Weekend,G,19,27,0.2281,0.6076,true
gist|KR_U186,Weekend,E,19,27,0.2671,0.4041,true
gist|KR_U199,Weekday,A,67,68,0.1525,0.4121,true
gist|KR_U199,Weekday,D,67,68,0.0966,0.9113,true
gist|KR_U199,Weekday,G,67,68,0.0689,0.9972,true
gist|KR_U199,Weekday,E,67,68,0.101,0.8816,true
gist|KR_U199,Weekend,A,12,34,0.4461,0.0586,true
gist|KR_U199,Weekend,D,12,34,0.7647,0.0001,false
gist|KR_U199,Weekend,G,12,34,0.5735,0.0058,false
gist|KR_U199,Weekend,E,12,34,0.5098,0.0199,false
gist|KR_U291,Weekday,A,52,61,0.1693,0.397,true
gist|KR_U291,Weekday,D,52,61,0.1485,0.5659,true
gist|KR_U291,Weekday,G,52,61,0.2021,0.2018,true
gist|KR_U291,Weekday,E,52,61,0.1542,0.5171,true
gist|KR_U291,Weekend,A,28,41,0.1768,0.6756,true
gist|KR_U291,Weekend,D,28,41,0.1777,0.6696,true
gist|KR_U291,Weekend,G,28,41,0.2561,0.2252,true
gist|KR_U291,Weekend,E,28,41,0.1272,0.9507,true
gist|KR_U280,Weekday,A,71,79,0.202,0.0946,true
gist|KR_U280,Weekday,D,71,79,0.1446,0.415,true
gist|KR_U280,Weekday,G,71,79,0.1205,0.6491,true
gist|KR_U280,Weekday,E,71,79,0.08,0.9703,true
gist|KR_U280,Weekend,A,21,24,0.2262,0.6154,true
gist|KR_U280,Weekend,D,21,24,0.1726,0.8924,true
gist|KR_U280,Weekend,G,21,24,0.244,0.5172,true
gist|KR_U280,Weekend,E,21,24,0.1786,0.8674,true
gist|KR_U283,Weekday,A,45,68,0.1575,0.5125,true
gist|KR_U283,Weekday,D,45,68,0.1039,0.9318,true
gist|KR_U283,Weekday,G,45,68,0.1059,0.9218,true
gist|KR_U283,Weekday,E,45,68,0.115,0.8661,true
gist|KR_U283,Weekend,A,59,58,0.1175,0.8144,true
gist|KR_U283,Weekend,D,59,58,0.1449,0.5706,true
gist|KR_U283,Weekend,G,59,58,0.1768,0.32,true
gist|KR_U283,Weekend,E,59,58,0.1134,0.8463,true
gist|KR_U187,Weekday,A,61,65,0.1985,0.1675,true
gist|KR_U187,Weekday,D,61,65,0.115,0.7995,true
gist|KR_U187,Weekday,G,61,65,0.1662,0.3496,true
gist|KR_U187,Weekday,E,61,65,0.0847,0.9776,true
gist|KR_U187,Weekend,A,25,28,0.3629,0.0617,true
gist|KR_U187,Weekend,D,25,28,0.3143,0.1471,true
gist|KR_U187,Weekend,G,25,28,0.1286,0.9811,true
gist|KR_U187,Weekend,E,25,28,0.1671,0.8543,true
gist|KR_U127,Weekday,A,117,120,0.1716,0.0611,true
gist|KR_U127,Weekday,D,117,120,0.1252,0.3109,true
gist|KR_U127,Weekday,G,117,120,0.0829,0.8102,true
gist|KR_U127,Weekday,E,117,120,0.1562,0.1111,true
gist|KR_U127,Weekend,A,1,45,NaN,NaN,false
gist|KR_U127,Weekend,D,1,45,NaN,NaN,false
gist|KR_U127,Weekend,G,1,45,NaN,NaN,false
gist|KR_U127,Weekend,E,1,45,NaN,NaN,false
gist|KR_U434,Weekday,A,134,126,0.2214,0.0034,false
gist|KR_U434,Weekday,D,134,126,0.0903,0.6653,true
gist|KR_U434,Weekday,G,134,126,0.0668,0.934,true
gist|KR_U434,Weekday,E,134,126,0.1066,0.4516,true
gist|KR_U1222,Weekday,A,70,81,0.1792,0.1793,true
gist|KR_U1222,Weekday,D,70,81,0.0956,0.8826,true
gist|KR_U1222,Weekday,G,70,81,0.1148,0.7053,true
gist|KR_U1222,Weekday,E,70,81,0.069,0.9941,true
gist|KR_U1222,Weekend,A,10,46,0.5435,0.0156,false
gist|KR_U1222,Weekend,D,10,46,0.5957,0.0059,false
gist|KR_U1222,Weekend,G,10,46,0.7043,0.0006,false
gist|KR_U1222,Weekend,E,10,46,0.3043,0.4321,true
gist|KR_U1225,Weekday,A,106,101,0.1294,0.3522,true
gist|KR_U1225,Weekday,D,106,101,0.1296,0.3496,true
gist|KR_U1225,Weekday,G,106,101,0.0621,0.9884,true
gist|KR_U1225,Weekday,E,106,101,0.0855,0.8443,true
gist|KR_U1225,Weekend,A,27,27,0.2963,0.1867,true
gist|KR_U1225,Weekend,D,27,27,0.1111,0.9963,true
gist|KR_U1225,Weekend,G,27,27,0.1852,0.7435,true
gist|KR_U1225,Weekend,E,27,27,0.2222,0.5176,true
gist|KR_U1228,Weekday,A,117,131,0.1268,0.2731,true
gist|KR_U1228,Weekday,D,117,131,0.1379,0.1903,true
gist|KR_U1228,Weekday,G,117,131,0.1157,0.3792,true
gist|KR_U1228,Weekday,E,117,131,0.0766,0.8614,true
gist|KR_U1228,Weekend,A,33,33,0.2121,0.4478,true
gist|KR_U1228,Weekend,D,33,33,0.1818,0.6465,true
gist|KR_U1228,Weekend,G,33,33,0.1212,0.9686,true
gist|KR_U1228,Weekend,E,33,33,0.2121,0.4478,true
gist|KR_U1230,Weekday,A,71,66,0.1703,0.2744,true
gist|KR_U1230,Weekday,D,71,66,0.1065,0.8328,true
gist|KR_U1230,Weekday,G,71,66,0.1496,0.4283,true
gist|KR_U1230,Weekday,E,71,66,0.0851,0.9652,true
gist|KR_U1230,Weekend,A,18,20,0.2722,0.4839,true
gist|KR_U1230,Weekend,D,18,20,0.2389,0.652,true
gist|KR_U1230,Weekend,G,18,20,0.25,0.5945,true
gist|KR_U1230,Weekend,E,18,20,0.2444,0.6232,true
gist|KR_U1446,Weekday,A,70,59,0.163,0.363,true
gist|KR_U1446,Weekday,D,70,59,0.1162,0.7801,true
gist|KR_U1446,Weekday,G,70,59,0.145,0.5109,true
gist|KR_U1446,Weekday,E,70,59,0.1806,0.2471,true
gist|KR_U1446,Weekend,A,17,25,0.3247,0.2364,true
gist|KR_U1446,Weekend,D,17,25,0.2894,0.3649,true
gist|KR_U1446,Weekend,G,17,25,0.2118,0.7546,true
gist|KR_U1446,Weekend,E,17,25,0.2024,0.8017,true
gist|KR_U195,Weekday,A,49,66,0.149,0.5599,true
gist|KR_U195,Weekday,D,49,66,0.1017,0.933,true
gist|KR_U195,Weekday,G,49,66,0.1682,0.4038,true
gist|KR_U195,Weekday,E,49,66,0.1367,0.6697,true
gist|KR_U195,Weekend,A,16,30,0.2042,0.7771,true
gist|KR_U195,Weekend,D,16,30,0.2542,0.5103,true
gist|KR_U195,Weekend,G,16,30,0.1458,0.9795,true
gist|KR_U195,Weekend,E,16,30,0.1792,0.8911,true
gist|KR_U1629,Weekday,A,97,86,0.1888,0.0776,true
gist|KR_U1629,Weekday,D,97,86,0.1061,0.684,true
gist|KR_U1629,Weekday,G,97,86,0.196,0.0603,true
gist|KR_U1629,Weekday,E,97,86,0.0776,0.9468,true
gist|KR_U1629,Weekend,A,7,30,NaN,NaN,false
gist|KR_U1629,Weekend,D,7,30,NaN,NaN,false
gist|KR_U1629,Weekend,G,7,30,NaN,NaN,false
gist|KR_U1629,Weekend,E,7,30,NaN,NaN,false
gist|KR_U236,Weekday,A,54,65,0.1487,0.5317,true
gist|KR_U236,Weekday,D,54,65,0.149,0.5292,true
gist|KR_U236,Weekday,G,54,65,0.1402,0.6082,true
gist|KR_U236,Weekday,E,54,65,0.1892,0.2418,true
gist|KR_U236,Weekend,A,26,30,0.2231,0.4922,true
gist|KR_U236,Weekend,D,26,30,0.1718,0.8056,true
gist|KR_U236,Weekend,G,26,30,0.1282,0.9761,true
gist|KR_U236,Weekend,E,26,30,0.1282,0.9761,true
gist|KR_U507,Weekday,A,45,70,0.1889,0.2824,true
gist|KR_U507,Weekday,D,45,70,0.1397,0.6591,true
gist|KR_U507,Weekday,G,45,70,0.1651,0.4443,true
gist|KR_U507,Weekday,E,45,70,0.1095,0.8976,true
gist|KR_U507,Weekend,A,15,32,0.1188,0.9987,true
gist|KR_U507,Weekend,D,15,32,0.1438,0.9842,true
gist|KR_U507,Weekend,G,15,32,0.1896,0.8564,true
gist|KR_U507,Weekend,E,15,32,0.1021,0.9999,true
gist|KR_U124,Weekday,A,66,90,0.1909,0.1246,true
gist|KR_U124,Weekday,D,66,90,0.1212,0.6306,true
gist|KR_U124,Weekday,G,66,90,0.1919,0.121,true
gist|KR_U124,Weekday,E,66,90,0.1192,0.6516,true
gist|KR_U124,Weekend,A,26,43,0.2335,0.3403,true
gist|KR_U124,Weekend,D,26,43,0.1199,0.9741,true
gist|KR_U124,Weekend,G,26,43,0.1914,0.5928,true
gist|KR_U124,Weekend,E,26,43,0.2138,0.4495,true
gist|KR_U194,Weekday,A,75,109,0.0854,0.9023,true
gist|KR_U194,Weekday,D,75,109,0.204,0.0495,false
gist|KR_U194,Weekday,G,75,109,0.1388,0.3586,true
gist|KR_U194,Weekday,E,75,109,0.1065,0.6942,true
gist|KR_U8,Weekday,A,86,96,0.1492,0.2646,true
gist|KR_U8,Weekday,D,86,96,0.1187,0.545,true
gist|KR_U8,Weekday,G,86,96,0.1315,0.4124,true
gist|KR_U8,Weekday,E,86,96,0.0957,0.8005,true
gist|KR_U8,Weekend,A,31,39,0.1629,0.7488,true
gist|KR_U8,Weekend,D,31,39,0.2159,0.3966,true
gist|KR_U8,Weekend,G,31,39,0.1696,0.7034,true
gist|KR_U8,Weekend,E,31,39,0.2523,0.2217,true
gist|KR_U106,Weekday,A,98,94,0.0764,0.942,true
gist|KR_U106,Weekday,D,98,94,0.2469,0.0058,false
gist|KR_U106,Weekday,G,98,94,0.0903,0.8287,true
gist|KR_U106,Weekday,E,98,94,0.0834,0.8926,true
gist|KR_U106,Weekend,A,46,56,0.1079,0.9303,true
gist|KR_U106,Weekend,D,46,56,0.236,0.1199,true
gist|KR_U106,Weekend,G,46,56,0.2112,0.21,true
gist|KR_U106,Weekend,E,46,56,0.1592,0.5444,true
gist|KR_U73,Weekday,A,96,122,0.1428,0.2236,true
gist|KR_U73,Weekday,D,96,122,0.1252,0.3691,true
gist|KR_U73,Weekday,G,96,122,0.131,0.3153,true
gist|KR_U73,Weekday,E,96,122,0.1276,0.3463,true
gist|KR_U73,Weekend,A,5,38,NaN,NaN,false
gist|KR_U73,Weekend,D,5,38,NaN,NaN,false
gist|KR_U73,Weekend,G,5,38,NaN,NaN,false
gist|KR_U73,Weekend,E,5,38,NaN,NaN,false
gist|KR_U89,Weekday,A,69,71,0.177,0.2231,true
gist|KR_U89,Weekday,D,69,71,0.15,0.4102,true
gist|KR_U89,Weekday,G,69,71,0.2345,0.0426,false
gist|KR_U89,Weekday,E,69,71,0.0951,0.9095,true
gist|KR_U89,Weekend,A,18,19,0.1901,0.8922,true
gist|KR_U89,Weekend,D,18,19,0.1754,0.9385,true
gist|KR_U89,Weekend,G,18,19,0.4064,0.0944,true
gist|KR_U89,Weekend,E,18,19,0.1696,0.9531,true
gist|KR_U107,Weekday,A,67,68,0.1532,0.4067,true
gist|KR_U107,Weekday,D,67,68,0.158,0.3683,true
gist|KR_U107,Weekday,G,67,68,0.2346,0.0487,false
gist|KR_U107,Weekday,E,67,68,0.1223,0.6942,true
gist|KR_U107,Weekend,A,29,28,0.1466,0.9196,true
gist|KR_U107,Weekend,D,29,28,0.2254,0.4644,true
gist|KR_U107,Weekend,G,29,28,0.1466,0.9196,true
gist|KR_U107,Weekend,E,29,28,0.1268,0.9759,true
gist|KR_U1764,Weekday,A,59,62,0.193,0.2101,true
gist|KR_U1764,Weekday,D,59,62,0.1405,0.5893,true
gist|KR_U1764,Weekday,G,59,62,0.1077,0.8744,true
gist|KR_U1764,Weekday,E,59,62,0.1293,0.6929,true
gist|KR_U1764,Weekend,A,22,22,0.1818,0.8603,true
gist|KR_U1764,Weekend,D,22,22,0.2727,0.3865,true
gist|KR_U1764,Weekend,G,22,22,0.2273,0.6208,true
gist|KR_U1764,Weekend,E,22,22,0.1364,0.9867,true
gist|KR_U463,Weekday,A,129,150,0.1691,0.0378,false
gist|KR_U463,Weekday,D,129,150,0.0704,0.882,true
gist|KR_U463,Weekday,G,129,150,0.1284,0.2032,true
gist|KR_U463,Weekday,E,129,150,0.0671,0.9134,true
kim|KR_20,Weekday,A,127,129,0.0949,0.6124,true
kim|KR_20,Weekday,D,127,129,0.114,0.3768,true
kim|KR_20,Weekday,G,127,129,0.1691,0.0515,true
kim|KR_20,Weekday,E,127,129,0.0725,0.8895,true
kim|KR_21,Weekday,A,33,54,0.1077,0.9713,true
kim|KR_21,Weekday,D,33,54,0.1919,0.4375,true
kim|KR_21,Weekday,G,33,54,0.138,0.8299,true
kim|KR_21,Weekday,E,33,54,0.1296,0.8814,true
kim|KR_29,Weekday,A,195,199,0.1101,0.1838,true
kim|KR_29,Weekday,D,195,199,0.0732,0.6667,true
kim|KR_29,Weekday,G,195,199,0.3474,0.0,false
kim|KR_29,Weekday,E,195,199,0.0738,0.6567,true
kim|KR_53,Weekday,A,54,65,0.1744,0.3313,true
kim|KR_53,Weekday,D,54,65,0.3097,0.007,false
kim|KR_53,Weekday,G,54,65,0.137,0.6369,true
kim|KR_53,Weekday,E,54,65,0.1436,0.5773,true
kim|KR_70,Weekday,A,176,188,0.1087,0.2332,true
kim|KR_70,Weekday,D,176,188,0.1472,0.0388,false
kim|KR_70,Weekday,G,176,188,0.0967,0.363,true
kim|KR_70,Weekday,E,176,188,0.1146,0.1835,true
kim|KR_90,Weekday,A,26,47,0.1547,0.8181,true
kim|KR_90,Weekday,D,26,47,0.1686,0.7283,true
kim|KR_90,Weekday,G,26,47,0.2357,0.3103,true
kim|KR_90,Weekday,E,26,47,0.1604,0.7823,true
kim|KR_102,Weekday,A,104,99,0.0999,0.6916,true
kim|KR_102,Weekday,D,104,99,0.0992,0.7008,true
kim|KR_102,Weekday,G,104,99,0.1167,0.494,true
kim|KR_102,Weekday,E,104,99,0.0958,0.7409,true
kim|KR_139,Weekday,A,22,74,0.1904,0.5701,true
kim|KR_139,Weekday,D,22,74,0.129,0.9404,true
kim|KR_139,Weekday,G,22,74,0.226,0.3516,true
kim|KR_139,Weekday,E,22,74,0.1818,0.6293,true
kim|KR_160,Weekday,A,114,132,0.191,0.0231,false
kim|KR_160,Weekday,D,114,132,0.0742,0.8896,true
kim|KR_160,Weekday,G,114,132,0.0861,0.7546,true
kim|KR_160,Weekday,E,114,132,0.0909,0.6928,true
kim|KR_178,Weekday,A,49,50,0.2755,0.0467,false
kim|KR_178,Weekday,D,49,50,0.1286,0.8079,true
kim|KR_178,Weekday,G,49,50,0.1441,0.6832,true
kim|KR_178,Weekday,E,49,50,0.1184,0.8787,true
kim|KR_202,Weekday,A,43,68,0.156,0.5435,true
kim|KR_202,Weekday,D,43,68,0.1532,0.5665,true
kim|KR_202,Weekday,G,43,68,0.1696,0.4345,true
kim|KR_202,Weekday,E,43,68,0.1009,0.9514,true
kim|KR_223,Weekday,A,57,54,0.1764,0.354,true
kim|KR_223,Weekday,D,57,54,0.2183,0.1422,true
kim|KR_223,Weekday,G,57,54,0.1287,0.7483,true
kim|KR_223,Weekday,E,57,54,0.1784,0.3409,true
kim|KR_233,Weekday,A,51,67,0.2608,0.039,false
kim|KR_233,Weekday,D,51,67,0.1197,0.8011,true
kim|KR_233,Weekday,G,51,67,0.1891,0.2519,true
kim|KR_233,Weekday,E,51,67,0.1097,0.8765,true
kim|KR_240,Weekday,A,45,59,0.1488,0.6243,true
kim|KR_240,Weekday,D,45,59,0.154,0.5797,true
kim|KR_240,Weekday,G,45,59,0.1638,0.4996,true
kim|KR_240,Weekday,E,45,59,0.1623,0.5116,true
kim|KR_391,Weekday,A,40,56,0.1393,0.7559,true
kim|KR_391,Weekday,D,40,56,0.2429,0.1275,true
kim|KR_391,Weekday,G,40,56,0.15,0.67,true
kim|KR_391,Weekday,E,40,56,0.1786,0.4464,true
kim|KR_401,Weekday,A,68,66,0.1266,0.6568,true
kim|KR_401,Weekday,D,68,66,0.1275,0.6481,true
kim|KR_401,Weekday,G,68,66,0.1355,0.5704,true
kim|KR_401,Weekday,E,68,66,0.1609,0.3514,true
kim|KR_422,Weekday,A,53,55,0.2158,0.1619,true
kim|KR_422,Weekday,D,53,55,0.1681,0.4306,true
kim|KR_422,Weekday,G,53,55,0.0885,0.9841,true
kim|KR_422,Weekday,E,53,55,0.1218,0.8183,true
kim|KR_594,Weekday,A,55,78,0.1103,0.8278,true
kim|KR_594,Weekday,D,55,78,0.107,0.854,true
kim|KR_594,Weekday,G,55,78,0.1142,0.794,true
kim|KR_594,Weekday,E,55,78,0.1203,0.7391,true
kim|KR_927,Weekday,A,68,128,0.1498,0.2718,true
kim|KR_927,Weekday,D,68,128,0.1149,0.6009,true
kim|KR_927,Weekday,G,68,128,0.1351,0.3922,true
kim|KR_927,Weekday,E,68,128,0.091,0.8557,true
kim|KR_932,Weekday,A,38,48,0.3333,0.018,false
kim|KR_932,Weekday,D,38,48,0.2533,0.1315,true
kim|KR_932,Weekday,G,38,48,0.1031,0.9779,true
kim|KR_932,Weekday,E,38,48,0.1645,0.6146,true
kim|KR_1110,Weekday,A,43,57,0.1004,0.9659,true
kim|KR_1110,Weekday,D,43,57,0.1714,0.4678,true
kim|KR_1110,Weekday,G,43,57,0.1526,0.618,true
kim|KR_1110,Weekday,E,43,57,0.1069,0.9421,true
kim|KR_1226,Weekday,A,30,23,0.1928,0.7187,true
kim|KR_1226,Weekday,D,30,23,0.1464,0.943,true
kim|KR_1226,Weekday,G,30,23,0.2232,0.5355,true
kim|KR_1226,Weekday,E,30,23,0.0812,1.0,true
kim|KR_1231,Weekday,A,44,48,0.1477,0.6982,true
kim|KR_1231,Weekday,D,44,48,0.25,0.1134,true
kim|KR_1231,Weekday,G,44,48,0.1951,0.3467,true
kim|KR_1231,Weekday,E,44,48,0.2405,0.1404,true
kim|KR_1433,Weekday,A,37,40,0.2014,0.417,true
kim|KR_1433,Weekday,D,37,40,0.1892,0.4971,true
kim|KR_1433,Weekday,G,37,40,0.1655,0.668,true
kim|KR_1433,Weekday,E,37,40,0.0932,0.9962,true
kim|KR_1691,Weekday,A,51,67,0.1285,0.7256,true
kim|KR_1691,Weekday,D,51,67,0.3562,0.0013,false
kim|KR_1691,Weekday,G,51,67,0.1065,0.8976,true
kim|KR_1691,Weekday,E,51,67,0.0995,0.9367,true
